Iterations,run_1,run_2,run_3,run_4,run_5
0,226815,226815,226815,227569,226815
1,226815,226815,226815,227569,226815
2,227340,227340,226815,227579,226815
3,227340,227340,226815,228204,226815
4,228238,227931,226815,228325,226904
5,229112,227931,226815,228850,226904
6,229380,227931,226829,229017,227147
7,229703,227965,227643,229051,227228
8,229849,228191,228530,229786,227666
9,229849,228191,229042,230393,227666
10,230249,228900,229042,230678,227968
11,230698,231328,229433,230678,227968
12,230808,231328,229940,231937,228005
13,230910,231410,230240,232027,228740
14,231007,231850,230422,232027,229377
15,232373,234566,230847,234556,230036
16,234236,234566,231300,234556,230637
17,234236,237099,231300,235924,232793
18,234236,237099,231300,235924,232793
19,235735,237396,231463,235924,232793
20,235926,237396,232291,235924,233278
21,235926,237993,232291,236211,233278
22,235926,237993,232291,236644,233880
23,236556,238379,232719,236951,233880
24,236556,238508,233237,237798,234131
25,236556,238508,233682,238054,234856
26,238574,238515,234143,238128,235028
27,238574,239434,234143,239411,235028
28,238574,239680,234632,240433,236591
29,238574,241823,235035,240712,236591
30,238998,241823,235108,241078,236591
31,239147,242341,239018,241847,236591
32,239440,242675,239018,241847,236754
33,239440,242675,239018,241847,237285
34,241511,243405,239018,241874,237716
35,241511,244120,239555,244343,237716
36,242350,244190,239555,244343,238088
37,242549,244190,239658,244343,238232
38,242549,244190,240429,244686,238327
39,243647,244772,240429,244686,238946
40,243736,244866,240539,247274,239820
41,243736,245825,242862,247680,239820
42,243905,246271,242862,248427,239909
43,244381,247213,242862,248427,242936
44,244392,247853,243621,248427,243239
45,244482,247853,243767,248427,243494
46,244928,247853,244048,249302,243687
47,245206,247853,244916,249757,243729
48,245387,248256,251022,249757,244562
49,245387,248693,251022,250456,244562
50,246539,248693,251022,250456,246559
51,246539,248696,251022,250844,246559
52,248691,249326,251022,251017,246559
53,248691,249326,251373,251199,246559
54,248691,249564,251373,251267,247530
55,248691,250094,251373,251273,247530
56,248691,250094,252264,251570,247630
57,249566,250094,252960,252445,247993
58,250442,250481,252960,252474,248344
59,250442,250738,252960,252534,248344
60,250855,251272,252960,253244,249671
61,250855,251272,252960,253244,249671
62,250920,252248,253128,253390,249671
63,251630,252248,253171,253422,250092
64,251630,252248,253797,253966,250092
65,251718,252248,254129,254613,250351
66,251718,252955,255074,255601,250351
67,252508,253528,255685,255601,250824
68,253018,253528,255864,255601,251223
69,253018,254946,255864,255601,251240
70,253018,254946,255969,255601,251240
71,253328,254946,256125,255933,251920
72,254075,254946,256744,255933,252491
73,254075,254946,257330,256648,252548
74,254566,254946,257330,256848,252548
75,254602,255076,257330,257388,252548
76,254602,255211,257756,257963,254482
77,256351,255531,257845,257963,254657
78,256351,257089,257957,258567,254783
79,256607,257089,258385,258567,255159
80,256607,258013,258718,260265,255665
81,256607,258013,259170,260265,255665
82,257108,258013,259220,260387,255665
83,257108,258090,260011,261102,255931
84,258063,258834,260011,261102,256467
85,258063,259310,260013,261102,256855
86,258063,259310,260116,261170,257426
87,258428,259310,260305,261456,257426
88,258621,259310,261518,262073,257426
89,258732,260268,261518,262391,257588
90,259224,260268,261518,263257,257723
91,259715,260268,261518,263257,257833
92,259715,260268,262240,263257,258120
93,259715,260769,262240,263396,258430
