Iterations,run_1,run_2,run_3,run_4,run_5
0,3.289450168609619,3.348477840423584,3.2817165851593018,3.2766993045806885,3.2834928035736084
1,3.136080503463745,3.1909406185150146,3.1481001377105713,3.0382132530212402,3.09118914604187
2,3.060666084289551,3.016737937927246,3.112262725830078,3.1555421352386475,3.0970852375030518
3,3.0826003551483154,3.111823797225952,3.0838913917541504,3.0051722526550293,3.1267669200897217
4,3.0352702140808105,3.0639166831970215,3.0436606407165527,3.0293326377868652,3.1159143447875977
5,2.9873318672180176,3.0127806663513184,3.0212290287017822,3.0243895053863525,3.0566577911376953
6,2.951512098312378,2.9877233505249023,2.9452357292175293,2.9340391159057617,3.038461923599243
7,2.9082748889923096,2.951711654663086,2.943082332611084,2.9117472171783447,3.0134403705596924
8,2.8685784339904785,2.8839056491851807,2.939875364303589,2.9092342853546143,2.9894044399261475
9,2.754476308822632,2.8443949222564697,2.865124225616455,2.8371834754943848,2.921306848526001
10,2.78509521484375,2.782835006713867,2.796705722808838,2.799757480621338,2.903825521469116
11,2.768754005432129,2.7034549713134766,2.816222906112671,2.8130886554718018,2.849397897720337
12,2.7598366737365723,2.5755748748779297,2.8009016513824463,2.78231143951416,2.8144662380218506
13,2.6794049739837646,2.5113070011138916,2.7702786922454834,2.7353389263153076,2.7222683429718018
14,2.6360929012298584,2.4199159145355225,2.6828396320343018,2.6907882690429688,2.676410436630249
15,2.573878288269043,2.441866874694824,2.697835922241211,2.6536920070648193,2.647570848464966
16,2.511512279510498,2.3849563598632812,2.5617849826812744,2.5481724739074707,2.602220296859741
17,2.5247702598571777,2.3580052852630615,2.4215915203094482,2.5534896850585938,2.5104455947875977
18,2.388294219970703,2.291504383087158,2.3566672801971436,2.5897579193115234,2.3987178802490234
19,2.4022083282470703,2.2443742752075195,2.337791681289673,2.5726425647735596,2.4193649291992188
20,2.377574920654297,2.2545382976531982,2.3214540481567383,2.5410749912261963,2.3569672107696533
21,2.340272903442383,2.2741963863372803,2.257718324661255,2.5715107917785645,2.3319520950317383
22,2.237344980239868,2.222205400466919,2.2646524906158447,2.573028564453125,2.317424774169922
23,2.2335004806518555,2.21008563041687,2.245668888092041,2.514381170272827,2.2553651332855225
24,2.204464912414551,2.228957176208496,2.2022533416748047,2.4476335048675537,2.2522330284118652
25,2.195202589035034,2.215897798538208,2.203770637512207,2.4088494777679443,2.287144660949707
26,2.1451783180236816,2.1771655082702637,2.2025845050811768,2.3516650199890137,2.296015977859497
27,2.1405203342437744,2.4946556091308594,2.310263156890869,2.5283737182617188,2.503390312194824
28,2.279238700866699,2.1689751148223877,2.2652833461761475,2.387988567352295,2.2771811485290527
29,2.157576084136963,2.1527440547943115,2.2647244930267334,2.3350746631622314,2.2385079860687256
30,2.1318423748016357,2.1512978076934814,2.189382314682007,2.2789981365203857,2.230654001235962
31,2.1053051948547363,2.0908517837524414,2.246042490005493,2.322949171066284,2.1925320625305176
32,2.1193439960479736,2.0757040977478027,2.1880555152893066,2.27144455909729,2.2112960815429688
33,1.965853214263916,2.169844388961792,2.1886885166168213,2.213517427444458,2.107351779937744
34,2.082160234451294,2.139404058456421,2.104419708251953,2.2112512588500977,2.0369293689727783
35,2.155813217163086,2.1406280994415283,2.1794872283935547,2.204103946685791,2.0728602409362793
36,2.1476850509643555,2.181403160095215,2.203015089035034,2.2423079013824463,2.0572316646575928
37,2.092613458633423,2.189549684524536,2.1836867332458496,2.2480812072753906,2.069885492324829
38,2.126600980758667,2.190398931503296,2.2466249465942383,2.2450718879699707,2.1033575534820557
39,2.1328330039978027,2.1251585483551025,2.2098023891448975,2.221740484237671,2.066739082336426
40,2.1292388439178467,2.192063570022583,2.212451457977295,2.1950724124908447,2.1200222969055176
41,2.149219512939453,2.155608654022217,2.138747453689575,2.2125778198242188,2.078511953353882
42,2.1393954753875732,2.1481001377105713,2.141150712966919,2.0779755115509033,2.084254264831543
43,2.133993148803711,2.190802574157715,2.095513343811035,2.1764979362487793,2.105800151824951
44,2.171360969543457,2.172240972518921,2.115328788757324,2.1996395587921143,2.067866563796997
45,2.0936379432678223,2.186393976211548,2.1218831539154053,2.2178688049316406,2.121325969696045
46,2.190422534942627,2.1945884227752686,2.0158774852752686,2.2003390789031982,2.1148903369903564
47,2.1875269412994385,2.191025495529175,2.0477700233459473,2.148822546005249,2.1138951778411865
48,2.203371524810791,2.168396472930908,2.128685712814331,2.177231550216675,2.141167163848877
49,2.1942405700683594,2.1980783939361572,2.143524408340454,2.1552507877349854,2.1482436656951904
50,2.1706151962280273,2.019011974334717,2.1661696434020996,2.11780047416687,2.1378941535949707
51,2.1780765056610107,2.0911033153533936,2.1338677406311035,2.082658052444458,2.1363255977630615
52,2.1792376041412354,2.162142753601074,2.1661593914031982,2.145794630050659,2.140791416168213
53,2.181572198867798,1.8625884056091309,2.161165237426758,2.136415719985962,2.160367488861084
54,2.172339916229248,2.1888723373413086,2.1311323642730713,2.133155345916748,2.1703414916992188
55,2.147599220275879,2.2066006660461426,2.148037910461426,2.1146388053894043,2.153867244720459
56,2.100865602493286,2.2110214233398438,2.1644206047058105,2.121290445327759,2.1402575969696045
57,2.0855460166931152,2.2111682891845703,2.158374547958374,2.0781702995300293,2.16684627532959
58,2.1392173767089844,2.202303409576416,2.1674184799194336,2.0935378074645996,2.1334080696105957
59,2.1141200065612793,2.165142297744751,2.1654109954833984,2.1373844146728516,2.1498167514801025
60,2.0884931087493896,2.2013611793518066,2.1646203994750977,2.1304609775543213,2.1242425441741943
61,2.0917086601257324,2.1882078647613525,2.129072904586792,2.1140377521514893,2.130140542984009
62,2.098569631576538,2.209571361541748,2.1517226696014404,2.1157469749450684,2.1265439987182617
63,1.947234869003296,2.219515323638916,2.349497079849243,2.4174644947052,2.341230869293213
64,2.0946969985961914,2.4436373710632324,2.2397236824035645,2.2112908363342285,2.206204891204834
65,2.2939021587371826,2.256699323654175,2.188645124435425,2.1939241886138916,2.146865129470825
66,2.173491954803467,2.2837677001953125,2.213855266571045,2.114468812942505,2.1827423572540283
67,2.189666271209717,2.250667095184326,2.2145493030548096,2.2164976596832275,2.0907678604125977
68,2.1982405185699463,2.2559573650360107,2.212073564529419,2.216839075088501,2.0890085697174072
69,2.2113585472106934,2.239098072052002,2.2011427879333496,2.1937997341156006,2.1789069175720215
70,2.1994287967681885,2.251399040222168,2.138394594192505,2.209394693374634,2.174635171890259
71,2.0678701400756836,2.248875141143799,2.1426126956939697,2.221224546432495,2.2064149379730225
72,2.2070505619049072,2.25980544090271,2.1698219776153564,2.1981372833251953,2.2046048641204834
73,2.1507883071899414,2.2473347187042236,2.195201873779297,2.173534631729126,2.1477131843566895
74,2.2089951038360596,2.27858567237854,2.1848533153533936,2.1814208030700684,2.2200875282287598
75,2.2116875648498535,2.2696571350097656,2.1527066230773926,2.1775221824645996,2.2365238666534424
76,2.2132766246795654,2.255753993988037,2.177830219268799,2.1885039806365967,2.2377851009368896
77,2.1982500553131104,2.2643396854400635,2.1769983768463135,2.212902545928955,2.1762962341308594
78,2.2140109539031982,2.2949411869049072,2.1783969402313232,2.118504762649536,2.203669309616089
79,2.201050281524658,2.296828508377075,2.198132276535034,2.1961679458618164,2.2124216556549072
80,2.1112749576568604,2.291767120361328,2.1842586994171143,2.1932878494262695,2.176098585128784
81,2.189495801925659,2.2598049640655518,2.1513164043426514,2.1535685062408447,2.217745542526245
82,2.1572341918945312,2.294259548187256,2.1522376537323,2.146728515625,2.1553637981414795
83,2.208446502685547,2.2174065113067627,2.120260238647461,2.1718997955322266,2.1723055839538574
