Iterations,run_1,run_2,run_3,run_4,run_5
0,227265,226815,226815,226815,226815
1,227265,226815,226815,226815,226815
2,228300,226815,226815,226815,227341
3,230801,226815,226815,226815,230799
4,231132,226841,231361,234562,234966
5,231132,240032,234445,236638,241667
6,235454,240032,234900,241272,242199
7,238156,242873,234900,243428,242199
8,240945,242873,242181,243428,243921
9,244532,247534,245889,245734,243921
10,245957,247534,247321,248266,252413
11,249663,250833,248196,253215,254934
12,252037,255236,249219,253215,258132
13,253684,257757,255228,258263,259895
14,255483,259571,260247,258263,260315
15,257387,265323,260247,262080,260315
16,263038,270911,263200,263414,265834
17,263038,270911,269907,268422,267679
18,269369,270911,269907,268667,271158
19,269828,271779,269907,272492,272162
20,272282,275218,273478,273099,274948
21,273851,277661,277270,281484,281064
22,276598,281485,280512,281484,284158
23,279983,284585,284030,286541,288249
24,289032,284585,284030,286541,288249
25,289032,285225,286749,292533,292738
26,289859,289904,288224,292533,292738
27,293774,291299,291961,292693,295655
28,293774,291947,291961,300680,295655
29,298941,296828,294863,300680,298222
30,302425,299772,297730,300680,303977
31,302425,301416,297730,303290,303977
32,302522,301481,307505,303290,306602
33,309728,308754,307505,307020,306602
34,309728,310596,307505,307020,308022
35,310955,311673,307505,308343,309053
36,310955,313189,310541,313863,311483
37,312994,328389,311086,313863,316127
38,315082,328389,313510,319108,317441
39,315863,328389,321490,319108,317441
40,318527,328389,321490,319108,320977
41,320525,328389,321490,320936,323287
42,321012,328389,325676,324020,323797
43,327593,328389,326425,325752,325729
44,327593,329217,326425,325752,328494
45,327593,329217,328525,326705,331605
46,327593,329217,331190,328970,331605
47,327593,330875,331873,328970,334921
48,328715,331007,331873,331151,334921
49,329836,334884,333341,333919,335837
50,330198,334884,333341,333919,335837
51,330198,334884,333545,335212,335837
52,331561,336330,338416,339050,335837
53,334100,336677,338416,339050,335983
54,334100,338242,338416,339050,337642
55,335301,338242,338416,341440,339711
56,336668,338754,338463,341440,339711
57,336900,339175,338463,341440,340245
58,338303,339707,341598,342771,340332
59,339638,343880,342907,342771,340946
60,340955,343880,344922,342792,341069
61,340955,343880,344922,342792,342648
62,340955,343880,344922,343454,342648
63,342207,343880,346990,344425,344484
64,342207,343934,346990,344425,344484
65,343024,343934,346990,345707,346015
66,343929,345746,348614,345857,346881
67,345078,346744,348614,345857,346881
68,345078,347573,349981,347918,347767
69,345078,347573,350596,350263,348302
70,347072,348223,351097,350263,348696
71,347072,348381,351203,350263,348696
72,347385,349314,351518,351149,349819
73,349766,349314,354619,351149,349819
74,349766,350959,354619,351429,352200
75,349766,351816,354619,351615,352200
76,350060,351816,354619,353291,352200
77,350273,351975,354734,353291,352200
78,352781,353377,356107,354369,353523
79,352781,354156,356107,354369,353766
80,352867,354156,356890,354579,353766
81,353055,355012,356890,355398,355333
82,353102,355012,356890,356501,355584
83,353527,355012,357746,356501,355584
84,354410,356801,358105,356501,355732
85,354410,357500,359283,357396,356078
86,354732,357500,359283,357396,357865
87,356991,358515,359283,359144,357865
88,356991,358515,359283,359144,358510
89,357247,358515,359316,359144,358510
90,357247,359102,360366,359144,358510
91,357502,359102,360366,360133,358549
92,357730,359561,360366,361522,359159
93,357919,359753,360776,361522,359348
94,359180,360135,361878,361522,360320
95,359180,361125,361878,361522,361047
96,359740,361125,362225,361679,361047
97,359768,361125,362714,361679,361047
98,359980,361125,363361,361873,361648
99,359980,361125,363361,362509,361648
100,360304,361373,364084,363676,362098
101,360712,362417,364340,363676,362147
102,361354,362755,364340,363833,362796
103,363292,362755,364583,363833,363000
104,363292,364000,364583,363833,363277
105,363292,364000,364583,363920,363677
106,363292,364000,364851,364414,363677
107,363292,364000,365233,365266,363964
108,363292,364362,366035,365266,364681
109,363658,364567,366529,365394,364914
110,363658,364787,366529,365394,365810
111,363658,364927,366529,365514,365810
112,364045,364927,366933,365649,365810
113,364573,365393,367386,365904,365810
114,364650,365393,367386,366253,365810
115,365165,366483,367549,366263,365810
116,365165,366483,367549,366419,366139
117,365321,366483,367615,366531,366568
118,365712,366483,367615,366624,366568
119,365712,366483,367825,366786,366853
120,365712,366483,368014,366786,367096
121,366220,366588,368253,366786,367096
122,366220,366932,368253,367093,367117
123,366556,366932,368253,367093,367117
124,366605,367217,368325,367362,367576
125,367102,367217,368781,367458,367769
126,367303,367366,368781,367920,367769
127,367480,367699,368848,368329,368525
128,367646,367795,369781,368329,368525
129,367646,367795,369781,368417,368525
130,367701,367795,370081,368417,368525
131,367701,368032,370081,368459,368525
132,367854,368032,370081,368929,368525
133,367854,368357,370081,368936,368991
134,367892,368357,370081,368936,369188
135,367999,368357,370081,369134,369188
136,368171,368404,370081,369609,369188
137,368593,368404,370137,369609,369188
138,368593,368404,370137,369675,369496
139,368719,368722,370143,369675,370001
140,368786,368722,370253,369675,370001
141,368786,368735,370253,369675,370001
142,368866,368868,370253,369675,370001
143,369088,369052,370689,369960,370219
144,369358,369052,370689,370009,370219
145,369358,369121,370689,370009,370252
146,369358,369213,370689,370009,370252
147,369421,369493,370874,370009,370378
148,369421,369493,371003,370193,370578
149,369682,369677,371003,370311,370720
150,369682,369782,371003,370311,370720
151,369682,369782,371442,370549,370720
152,369710,369782,371442,370549,370979
153,369729,369782,371442,370582,370979
154,369729,369782,371477,370582,370987
155,369818,369890,371585,370582,371056
156,370026,369948,371585,370582,371056
157,370026,369948,371585,370582,371223
158,370037,369948,371585,370621,371223
159,370457,369948,371618,370632,371223
160,370457,370175,371618,370812,371344
161,370501,370175,371695,370812,371344
162,370521,370175,371905,370812,371500
163,370521,370229,371905,370968,371500
164,370590,370229,371906,370968,371532
165,370590,370229,371942,370968,371580
166,370669,370623,371942,371224,371657
167,370743,370732,371942,371312,371761
168,370743,370732,372169,371572,371761
169,370811,370732,372169,371572,371761
170,370839,370732,372169,371572,371761
171,370839,370732,372169,371572,371761
172,370940,370732,372197,371572,371811
173,370955,370732,372257,371616,371881
174,370991,370732,372266,371758,371902
175,370991,370732,372266,371758,371902
176,371031,370732,372469,371758,371902
177,371151,370779,372469,372096,371948
178,371151,370779,372469,372096,372052
179,371151,370937,372488,372096,372083
180,371151,370937,372488,372136,372250
181,371301,370937,372488,372136,372250
182,371301,370937,372532,372198,372250
183,371301,370937,372532,372198,372250
184,371301,370937,372707,372198,372250
185,371424,371022,372707,372345,372250
186,371424,371022,372707,372345,372250
187,371424,371022,372707,372345,372250
188,371476,371022,372707,372364,372250
189,371476,371350,372709,372364,372250
190,371488,371350,372836,372364,372295
191,371838,371350,372836,372440,372295
192,371838,371350,372836,372501,372295
193,371838,371350,372836,372501,372295
194,371838,371350,372837,372501,372295
195,371838,371436,372837,372501,372295
196,372029,371436,372837,372501,372295
197,372029,371436,372837,372501,372412
198,372029,371436,373060,372556,372412
199,372029,371529,373060,372629,372412
200,372029,371529,373060,372658,372412
201,372029,371548,373060,372658,372412
202,372029,371584,373060,372658,372412
203,372047,371584,373060,372658,372412
204,372047,371787,373060,372658,372512
205,372141,371787,373060,372658,372512
206,372141,371787,373060,372718,372512
207,372277,371787,373060,372718,372575
208,372314,371787,373169,372772,372592
209,372314,371787,373169,372772,372592
210,372368,371787,373169,372831,372592
211,372368,371822,373169,372831,372628
212,372368,371822,373198,372893,372662
213,372368,371932,373198,372966,372723
214,372513,371932,373229,372966,372723
215,372513,371953,373291,372966,372723
216,372513,371953,373291,372966,372723
217,372513,371953,373392,373054,372723
218,372513,371962,373392,373054,372731
219,372513,371962,373392,373098,372749
220,372513,371962,373392,373204,372749
221,372513,372004,373392,373204,372763
222,372520,372004,373392,373303,372790
223,372520,372004,373392,373365,372790
224,372636,372004,373392,373365,372836
225,372636,372004,373392,373365,372836
226,372693,372004,373392,373365,372836
227,372693,372004,373392,373365,372836
228,372693,372004,373392,373365,372847
229,372693,372004,373419,373365,372847
230,372706,372004,373419,373373,372884
231,372706,372004,373419,373534,372884
232,372706,372004,373419,373534,372884
233,372820,372004,373482,373534,372895
234,372820,372013,373482,373534,372895
235,372820,372013,373497,373555,372895
236,372820,372039,373497,373555,372895
237,372820,372039,373497,373555,372895
238,372820,372068,373497,373566,372895
239,372820,372068,373497,373566,372948
240,372820,372068,373497,373566,372948
241,372820,372068,373504,373566,372948
242,372860,372068,373553,373597,372983
243,372860,372068,373607,373613,373276
244,372860,372068,373607,373623,373352
245,372860,372068,373607,373635,373352
246,372860,372068,373607,373677,373401
247,372860,372068,373607,373677,373401
248,372860,372068,373607,373677,373401
249,372902,372068,373607,373677,373405
250,372920,372187,373618,373716,373405
251,373023,372187,373618,373716,373407
252,373023,372187,373618,373733,373424
253,373023,372187,373618,373733,373424
254,373023,372187,373618,373792,373424
255,373065,372187,373618,373792,373424
256,373065,372187,373618,373792,373424
257,373065,372187,373641,373792,373465
258,373065,372187,373641,373792,373465
259,373065,372187,373654,373792,373465
260,373065,372187,373654,373792,373465
261,373065,372187,373654,373792,373465
262,373083,372187,373654,373824,373465
263,373083,372187,373654,373824,373465
264,373083,372187,373654,373824,373465
265,373083,372187,373654,373824,373465
266,373083,372187,373654,373824,373465
267,373154,372187,373654,373824,373465
268,373154,372187,373654,373824,373465
269,373154,372187,373654,373824,373465
270,373154,372187,373654,373824,373465
271,373154,372187,373654,373824,373465
272,373154,372187,373654,373824,373465
273,373154,372187,373654,373824,373465
274,373154,372187,373654,373824,373465
275,373154,372187,373654,373824,373465
276,373154,372187,373654,373824,373465
277,373154,372187,373654,373824,373465
278,373154,372187,373654,373824,373465
279,373154,372187,373654,373824,373465
280,373180,372187,373654,373843,373465
281,373180,372187,373654,373843,373465
282,373180,372187,373654,373843,373465
283,373183,372187,373654,373888,373465
284,373183,372187,373654,374020,373465
285,373183,372187,373654,374054,373465
286,373183,372219,373654,374054,373465
287,373285,372219,373654,374054,373465
288,373285,372219,373654,374054,373465
289,373285,372219,373654,374054,373465
290,373285,372219,373654,374054,373465
291,373285,372219,373654,374054,373465
292,373285,372219,373654,374054,373465
293,373285,372219,373654,374054,373465
294,373285,372219,373654,374054,373465
295,373314,372219,373654,374054,373465
296,373407,372219,373654,374064,373474
297,373407,372219,373654,374064,373474
298,373407,372240,373654,374064,373474
299,373407,372240,373654,374064,373474
300,373407,372240,373654,374064,373474
301,373465,372240,373654,374064,373474
302,373465,372240,373654,374064,373474
303,373465,372240,373654,374064,373474
304,373494,372240,373654,374064,373474
305,373494,372240,373654,374064,373474
