Iterations,run_1,run_2,run_3,run_4,run_5
0,226815,226815,226815,226815,226815
1,226815,227190,227555,226815,227555
2,227529,227720,227555,226995,228221
3,227920,228071,227680,228389,228221
4,227920,228190,227799,228389,228221
5,227920,228190,227799,228389,228790
6,228171,228190,227799,228389,228961
7,230418,228788,228873,228555,230648
8,230418,228788,229242,228555,230648
9,230418,229314,229242,229108,230648
10,230418,230219,229242,229401,230648
11,230418,230219,232741,233005,230797
12,231077,230475,232741,233005,231443
13,231882,231165,234073,233005,231458
14,232559,231842,234073,233005,232870
15,234378,232710,234073,233005,232987
16,234378,232710,234713,233896,232987
17,234378,232710,234713,234255,234081
18,234552,232710,236659,234368,234081
19,235244,232710,237077,234368,234258
20,235244,232817,237077,234368,234828
21,235615,233009,237077,235049,234828
22,235833,234563,237500,235711,235047
23,235833,234884,237736,235711,235382
24,236464,236488,238353,235711,235753
25,236464,236488,238353,235928,236337
26,236464,236488,238677,236144,236502
27,237016,237448,238677,236873,236502
28,237987,237448,239143,236885,236502
29,237987,237705,239648,237455,236614
30,237987,237705,244747,238929,240082
31,241795,238223,244747,238929,240082
32,241795,239334,248563,239140,240933
33,241795,239627,248563,239855,240991
34,241795,239627,248563,239855,241324
35,242223,240002,249465,240595,242291
36,243148,240742,249465,240595,242291
37,243148,240742,250522,241264,243022
38,243148,241004,250522,241264,243022
39,243148,242164,250522,241698,243022
40,243148,242164,250802,241698,243490
41,243836,242164,251241,241963,243490
42,243909,242703,251241,243538,244978
43,244684,243026,251597,243538,244978
44,245131,243128,252651,243538,245810
45,245425,243158,252754,249122,245810
46,245425,243549,252754,249122,246217
47,248535,243549,253350,249640,246346
48,248535,244037,253718,249640,247159
49,248535,244140,254315,250237,247159
50,248535,244673,254315,250237,251656
51,248535,245660,254315,250579,251656
52,248673,245660,254792,250579,251656
53,249106,245814,255095,251320,251855
54,250303,245814,255309,251738,251855
55,250303,246397,255579,251738,252387
56,251094,246528,255879,252188,252387
57,251094,246528,256419,252188,252582
58,251094,246573,257489,252775,252582
59,251220,246620,258117,252775,252954
60,252005,247102,258117,252853,253271
61,252071,247102,258117,253302,253904
62,252071,247272,258117,254111,254124
63,252533,247878,259044,254111,254124
64,253300,248760,259044,254111,254721
65,253300,248760,259044,254751,254721
66,253357,249056,259044,255506,254745
67,254180,249384,259268,255506,255017
68,254993,249714,259733,256284,255830
69,254993,249950,260234,256284,256239
70,255824,250745,260357,256284,256239
71,255824,250745,261186,257028,256378
72,256301,250745,261772,257132,257063
73,256301,250785,261772,257366,257680
74,256409,250917,261972,257614,257972
75,256942,251218,262609,257668,257972
76,256942,251905,262609,257668,258565
77,257336,252303,262609,257674,258565
78,257972,252780,262609,258286,258890
79,257972,252780,263232,258739,258935
80,257972,253432,263794,258767,259151
81,258086,253432,263794,258767,259151
82,258267,253432,263850,259322,259151
83,258284,254488,263954,259322,259927
84,258920,254554,264180,259833,260098
85,259243,255114,265048,259978,260562
86,259243,255114,265071,260133,260882
87,259454,255820,265189,260212,260882
88,260083,255820,265189,260586,261076
89,260083,256654,265475,260780,261628
90,260718,256694,265475,261211,261667
91,260718,256694,265983,261362,261667
92,260718,257056,266491,261494,262144
93,260876,257696,266491,261741,262855
94,261056,257696,266582,262342,263778
95,261243,257696,267418,262342,263778
96,261782,257696,267418,262342,263778
97,261782,258309,268033,263029,263778
98,262133,258435,268033,263029,263950
99,262265,258518,268743,263480,264088
100,262601,258518,269467,263792,264248
101,262720,258788,269467,264065,264248
102,262734,263356,269467,264093,264982
103,263114,263976,269467,264270,264982
104,263584,263976,269467,264694,265560
105,263584,264691,269622,266679,265590
106,263833,264691,269645,266679,266208
107,264385,264691,269645,266679,266439
108,264385,265253,270239,266781,266439
109,264535,265316,270739,266781,266617
110,265688,265592,270739,267088,267278
111,265688,265630,271449,267088,267278
112,266086,265795,271694,267130,267278
113,266132,266193,271694,267488,267278
114,266335,266193,272104,267876,268191
115,266336,266601,272104,267984,268235
