Iterations,run_1,run_2,run_3,run_4,run_5
0,2.7444519996643066,2.7445292472839355,2.7880492210388184,3.075195550918579,2.8284454345703125
1,2.656682014465332,2.6539292335510254,2.692074775695801,2.676008701324463,2.8439347743988037
2,2.9986300468444824,2.995321750640869,2.9988973140716553,2.6618306636810303,3.135946035385132
3,2.751605272293091,3.0718445777893066,2.698317050933838,3.08097767829895,2.905364751815796
4,2.658135175704956,2.6727118492126465,2.70300555229187,2.6697585582733154,2.8041231632232666
5,2.7232255935668945,2.6458475589752197,2.991586208343506,2.6456403732299805,3.135559558868408
6,2.997546672821045,2.650543212890625,2.6440041065216064,2.6421828269958496,2.8287692070007324
7,3.0160086154937744,2.7392430305480957,3.091073513031006,2.7084176540374756,2.8503775596618652
8,2.652597665786743,2.64349365234375,2.6614928245544434,2.6761832237243652,2.771383047103882
9,2.6649045944213867,3.0023038387298584,2.9932022094726562,2.6450908184051514,2.7715039253234863
10,2.6516528129577637,2.709338903427124,2.7220375537872314,2.7532637119293213,2.870753765106201
11,2.723423480987549,2.7376294136047363,2.901021957397461,2.656698226928711,2.766146183013916
12,3.0056705474853516,2.6502771377563477,2.651499032974243,2.669977903366089,2.7634940147399902
13,2.6478357315063477,2.6503798961639404,2.6486504077911377,2.9940922260284424,2.822685718536377
14,3.1079671382904053,2.7262632846832275,2.7298905849456787,3.10872220993042,2.7765729427337646
15,2.663069009780884,3.0101914405822754,2.6634910106658936,2.9993433952331543,3.1341936588287354
16,2.6497409343719482,2.6541123390197754,2.67463755607605,2.657017946243286,2.7853293418884277
17,2.6572775840759277,2.6699984073638916,2.6519126892089844,3.0020642280578613,2.8387045860290527
18,2.741288661956787,3.094693899154663,2.7039542198181152,2.671879768371582,3.1522562503814697
19,2.648190498352051,3.0157864093780518,2.659661293029785,2.6606831550598145,3.169811964035034
20,3.0303587913513184,3.0258944034576416,2.663007974624634,2.692533254623413,2.830028772354126
21,2.706270694732666,2.7047715187072754,3.081496238708496,2.746074676513672,3.1506948471069336
22,3.0200440883636475,2.6537740230560303,3.013136386871338,2.686152696609497,3.1800103187561035
23,2.6983542442321777,2.6844496726989746,3.0462043285369873,2.6764774322509766,2.8305983543395996
24,2.665268659591675,2.6564130783081055,2.6609678268432617,2.6584739685058594,3.16788911819458
25,2.70576810836792,3.090501070022583,2.8459229469299316,2.7137513160705566,3.146794080734253
26,2.6515865325927734,2.6689510345458984,2.6678853034973145,2.6662609577178955,2.778994083404541
