Iterations,run_1,run_2,run_3,run_4,run_5
0,226815,226815,226815,226815,226815
1,226815,226815,226815,226815,226815
2,226815,226815,226815,226815,226815
3,226815,226815,226815,226815,226815
4,226815,226815,226815,226815,226815
5,226815,226815,226815,226815,226815
6,226815,226815,226815,226815,226815
7,226815,226815,226815,226815,226815
8,226815,226815,226815,226815,226815
9,226815,226815,226815,226815,226815
10,226815,226815,226815,226815,226815
11,226815,226815,226815,226815,226815
12,226815,226815,226815,226815,227267
13,226815,226815,226815,227291,227750
14,226815,226815,226815,227291,227750
15,226815,226815,226815,227291,227750
16,226815,226815,226815,227291,227750
17,226995,227318,226815,227291,227750
18,226995,227318,226815,227291,228161
19,226995,227318,226815,227291,228161
20,226995,227318,227199,227291,228161
21,227521,227318,227199,227291,228161
22,227521,227318,227199,227291,228161
23,227521,227690,227199,227291,228161
24,227521,227690,227199,227291,228161
25,227521,227690,227892,227461,228161
26,228317,227690,227892,227461,228161
27,228317,228095,227892,227576,228316
28,229814,228095,228917,232167,228817
29,229814,228750,229570,232167,229481
30,229814,228750,229570,232167,230078
31,229845,228750,229570,232167,230078
32,229845,228820,229570,232167,230078
33,229845,230492,229570,232167,231254
34,229845,230492,229570,233397,231254
35,229845,230492,229570,233397,231254
36,229845,230492,231145,233397,231254
37,229845,230492,231145,233397,232171
38,229845,231781,231145,239430,232171
39,229845,231781,231145,241644,232171
40,229845,231781,231145,241644,232171
41,230440,231781,231145,241644,232171
42,230440,231781,231145,242535,232171
43,230440,231781,233931,242535,232171
44,230440,231781,233931,242535,232171
45,230440,231781,233931,242535,232171
46,230440,231781,233931,242535,232171
47,230440,231781,233931,242535,232171
48,232471,231781,233931,242535,236913
49,232794,231781,233931,242535,236913
50,232794,237446,233931,242535,236913
51,232794,237446,233931,242535,236913
52,232794,237446,237404,242535,236913
53,232794,237446,237404,242535,236913
54,232794,237446,237404,243419,236913
55,232794,237446,237446,243419,238897
56,233169,237446,237626,243419,238897
57,233169,237446,237626,243419,239860
58,233169,237446,238175,243419,239860
59,234862,237446,238234,243419,239860
60,234862,237446,238234,243419,239860
61,234862,237446,238234,243419,239860
62,235653,237446,238234,243419,239860
63,235653,237446,238234,244003,239860
64,235653,237446,238601,244003,239860
65,235653,237446,238601,244003,239860
66,235653,237482,238810,244003,239860
67,235653,237482,238810,244003,239860
68,235653,237482,238810,244003,239860
69,235653,237482,239369,246613,239860
70,235653,237633,239372,246613,239860
71,235653,237884,239372,246613,239860
72,235653,238302,239468,246613,246648
73,235653,238302,239468,246613,246648
74,235653,238302,240774,246613,246648
