Iterations,run_1,run_2,run_3,run_4,run_5
0,226815,226815,226815,226815,226815
1,226963,226815,226815,226815,226815
2,226963,226815,226815,227382,226815
3,226963,226815,226815,227382,226815
4,226963,226815,226815,227382,226815
5,226963,226815,226815,227382,226815
6,227375,226815,226815,227382,226815
7,227375,226815,226815,227382,226815
8,227375,226815,226815,228257,226815
9,227375,226815,226815,228257,226815
10,227375,226815,226815,228257,226815
11,227375,226934,226815,228257,226815
12,227375,226934,226815,228257,226815
13,227375,226934,226815,228257,226815
14,227375,226934,226815,228257,226815
15,227375,227509,226815,228257,226815
16,227375,227509,226815,229180,226815
17,227375,227509,226815,229180,226815
18,227375,227509,227501,229922,226815
19,227788,227509,227501,229922,226815
20,227788,227509,227501,229922,227683
21,227788,227509,227501,229922,227683
22,228336,227509,227501,229922,227683
23,228336,227509,227501,229922,227683
24,228336,227509,227501,229922,227683
25,228336,227509,229730,229922,227683
26,228336,227509,229730,229922,227683
27,228633,227509,229730,229922,227683
28,228633,227509,229730,229922,227683
29,228633,227509,229730,229922,227683
30,228633,227562,229730,229922,227683
31,228818,227562,229730,229922,227683
32,228818,227562,229893,229922,227683
33,228818,228277,231565,229922,227683
34,229331,228277,232143,229922,227863
35,233917,228277,232143,229922,227863
36,233917,228277,232143,229922,227863
37,233917,228277,232143,229922,228278
38,234759,228539,232449,229922,228278
39,235948,229099,232449,230133,228379
40,235948,229099,232449,230133,228744
41,235948,229503,232724,230133,232103
42,236512,230588,232724,230193,232103
43,236512,230588,232972,230193,232237
44,236512,230588,232972,230302,232237
45,236512,230588,232972,230302,232237
46,236947,230588,232972,230312,232237
47,236995,230588,232972,230692,232237
48,236995,231439,232972,230811,232237
49,236995,231439,232972,230811,232965
50,236995,231439,233071,231068,232965
51,236995,231693,233071,231068,233278
52,237125,231693,233071,231423,233278
53,237125,231693,233071,231423,233278
54,237125,231693,234893,232127,233278
55,241456,231693,234893,232127,233278
56,241456,231693,234893,232127,233278
57,246532,231693,234893,232127,233278
58,246532,231693,235257,232127,233278
59,247262,231693,235257,235278,233449
60,247262,231738,235306,235278,233449
61,247343,232132,236021,235278,233449
62,247343,232132,236021,235278,233449
63,247421,232132,236021,235278,233449
64,247421,232196,236400,235278,233863
65,247421,232840,236891,235278,233863
66,247421,232840,236891,235278,233863
67,247421,232840,237557,235278,233863
68,248008,232840,237557,235278,235034
69,248548,232840,238342,235278,235034
70,249120,235341,238342,235383,235034
71,249120,235341,238342,235383,238308
72,249120,235341,238342,235383,238308
73,249120,235341,238342,235383,238308
74,249120,235341,238342,235383,238308
75,249120,235341,238342,235383,238308
76,249120,235341,238342,235383,238308
77,249120,235341,238785,235383,238308
78,249120,235341,238785,235383,238308
79,249120,235977,238785,236155,238308
80,249120,235977,238785,236155,238308
81,249979,235977,238785,236155,238308
82,249979,235977,239023,236155,238308
83,249979,235977,239308,236438,238308
84,249979,238497,239308,236438,238308
85,249979,238497,239308,236438,238308
86,249979,238497,239724,236438,238308
87,249979,238497,239724,236438,238308
88,249979,238497,240844,236438,238308
89,250112,238497,240844,236438,238308
90,250887,238497,240989,236438,238308
91,250887,238497,240989,236924,238308
92,250887,238497,240989,236924,238308
93,250887,238497,240989,236924,238308
94,250887,238497,241261,236924,238308
95,250887,238497,241261,236924,238308
96,250887,238497,241864,236924,238308
97,250887,238497,242101,236924,238308
98,253899,238497,242101,237095,238308
99,254529,238497,242101,237095,238503
100,254529,238497,242101,237095,238503
101,254529,238497,242101,237095,238503
102,254529,238497,242101,237095,238503
103,254529,238497,242493,237095,238503
104,254529,238497,242493,237095,238503
105,254550,238497,242493,237801,238572
106,254997,238792,242493,237801,238572
107,254997,238792,242493,237801,238572
108,254997,238792,242493,237801,238706
109,255020,238792,242493,239615,238706
110,255020,238792,242493,239615,238706
111,255020,238792,242493,239615,238706
112,255020,239436,242493,239615,238845
113,255020,239436,244525,239615,238985
114,255020,240175,244525,239615,239426
115,255020,240175,244525,239615,239426
116,255106,240175,244525,239615,239426
117,255106,240175,244525,239615,239426
118,258979,240175,244525,239615,239426
119,258979,240175,244525,240223,239809
120,258979,240175,244525,240223,239809
121,258979,240175,244525,240223,239809
122,258979,240175,244525,240223,239809
123,258979,240175,244525,240223,239809
124,258979,240175,244525,240223,239809
125,258979,240296,244525,240223,239809
126,258979,240296,244606,240223,239981
127,258979,240562,245018,240223,239981
128,258979,240562,245018,240223,240496
129,259145,240562,245018,240223,240496
130,259145,240562,245018,240223,240496
131,259145,240562,245018,240223,240496
132,259145,240562,245018,240223,240496
133,259145,240562,245018,240223,240496
134,259145,240562,245018,241049,240496
135,259145,240562,245018,241049,240496
136,259145,240562,245018,241049,240701
137,259145,240562,245018,241049,240824
138,259454,240622,245018,241049,240824
139,259454,240622,245018,241049,241031
140,259454,240622,245044,241049,241031
141,259454,240622,245044,241049,241418
142,259454,244821,245044,241049,241418
143,259454,244821,245044,241049,241418
144,259454,244821,245044,241049,241418
145,259454,244821,245166,241049,241418
146,259454,244821,245878,241049,241766
147,259961,245456,245878,241049,241982
148,260561,245456,245878,242080,241982
149,260561,245456,245878,242640,241982
150,260561,245456,245878,242640,241982
151,260561,245456,245878,242640,241982
152,260561,245456,245878,242640,241982
153,260830,245881,245878,242640,242174
154,260830,245881,246287,242759,242174
155,260830,245881,246287,242759,242174
156,260830,245881,247045,242759,242174
157,260830,245881,247936,242759,242458
158,260830,245881,247936,242888,242458
159,260830,245881,248493,242888,242458
160,260830,245881,248493,242888,242458
161,260830,245881,248493,243532,242458
162,260830,246468,248493,243532,242458
163,260830,246468,248493,243532,242458
164,260830,246468,248682,244361,242574
165,261039,246468,248682,244361,242818
166,261275,246759,248940,244361,243323
167,262330,246759,248940,244361,243323
168,262330,246759,248940,244361,243323
169,262330,246759,249194,244361,243323
170,262330,246759,249194,244361,243323
171,262608,246759,249194,244361,243323
172,262608,246759,249194,244361,243323
173,262608,247702,249315,244451,244028
174,262608,247702,249315,244451,244028
175,262608,247702,249315,244451,244028
176,262608,247702,249315,244451,244028
177,262608,247702,249454,244451,244028
178,262608,247702,252638,244451,244448
179,262608,247702,252638,244451,244448
180,263183,247702,252769,244451,244448
181,263183,247812,253053,244520,244448
182,263183,248099,253059,244520,245297
183,263785,248290,253059,244520,245297
184,263832,248290,253059,244520,245754
185,263832,248506,253374,244520,245754
186,263832,248506,253374,244520,245754
187,263832,248506,253529,244520,245754
188,263832,249809,253529,244569,245754
189,263832,249809,253529,244623,245754
190,263832,249809,253529,244623,245801
191,263832,249809,253617,244889,245801
192,263832,249809,253617,245027,245801
193,263832,249809,253617,245290,245801
194,263832,249809,253907,245290,246548
195,263832,249809,253907,245290,246548
196,263832,249809,253907,245290,246548
197,263832,249898,253907,245290,246548
198,263891,249898,254121,245674,246548
199,263891,249898,254121,245674,246548
200,263891,249898,254568,245674,246548
201,263891,249898,254568,245674,246705
202,263891,253156,254568,245995,246705
203,264934,253156,254568,245995,246705
204,264934,253729,254568,246701,246705
205,264934,253729,254568,246701,246705
206,264934,253729,254568,246701,246705
207,264934,253729,254568,246701,246705
208,264934,253729,254568,246701,246705
209,264934,253753,254981,246701,247664
210,264934,253753,254981,246701,247664
211,265815,253753,255135,246701,247664
212,265815,253753,255135,246703,247664
213,265815,253753,255135,246703,247664
214,265815,253753,255135,246703,247888
215,265815,253753,255135,246703,248087
216,265815,253753,255264,246751,248087
217,265815,253753,255264,246751,248087
218,266094,253753,255264,247341,248087
219,266094,253753,255264,247341,248900
220,266094,253893,255264,247617,248900
221,266094,253893,255264,247617,248900
222,266094,253893,255264,247617,248900
223,266094,253893,255493,247617,248900
224,266094,253893,255493,247617,248900
225,266094,255075,255493,247924,248900
226,266094,255075,255661,248284,248900
227,266094,255075,255661,248377,248900
228,266113,255075,256472,248377,248900
229,266113,255075,256472,248377,249223
230,266207,255075,256472,248377,249223
231,266345,255075,256472,248377,249223
232,266345,255075,256472,248377,249223
233,266345,255075,256472,248702,249223
234,266779,255075,256472,248702,249223
235,266779,255087,256472,248702,249223
236,266779,255608,256472,248875,249223
237,266779,255608,256497,248875,249223
238,266779,255608,256538,249349,249223
239,266779,255608,256830,249349,251177
240,266779,255608,257352,249349,251177
241,267226,255608,257352,249349,251177
242,267226,255608,257352,249349,251177
243,267226,255608,257408,249349,251177
244,267520,255654,257408,249349,251177
245,267520,255654,257408,249349,251177
246,267685,255893,257408,249349,251177
247,267685,256615,258100,249359,251177
248,267970,256615,258100,249359,251177
249,267970,256615,258100,249359,251177
250,267970,257196,258100,249359,251827
251,267970,257196,258506,249359,251827
252,267970,257196,258506,249781,251827
253,267970,257196,258703,249781,251827
254,267970,257276,258703,249781,251827
255,267970,258312,258703,249781,251827
256,267970,258312,258703,249781,251827
257,267970,258312,258703,249781,251827
258,267970,258312,258703,249781,251827
259,268154,258794,258718,249781,251827
260,268154,258794,258718,249781,252629
261,268154,258794,259667,249816,252629
262,268154,258794,259667,249816,252629
263,268154,258794,259667,250421,252629
264,268353,258794,259667,250421,252690
265,268353,258794,259667,250421,252690
266,268390,258794,259667,250443,252690
267,268390,258794,259667,250443,252690
268,268521,258794,259860,250509,252690
269,269124,258794,259860,250509,252690
270,269555,258794,259860,250558,252690
271,269555,258794,259860,250558,253205
272,269555,258794,259860,251371,253567
273,269555,258950,260017,251371,253567
274,269555,258950,260017,251785,254348
275,269555,258950,260017,251785,254436
276,269555,258950,260017,251785,254436
277,269555,258950,260017,251785,254436
278,269555,258950,260017,252070,254436
279,269827,258950,260337,252070,254436
280,269827,258950,260337,252400,254436
281,269970,258950,260403,252400,254436
282,269970,259294,261174,252789,254436
283,269970,259724,261799,252789,254436
284,269970,259724,261799,252789,254479
285,269970,259724,261799,252792,254479
286,269970,259724,261799,253120,254479
287,269970,259724,261799,253120,254479
288,269970,259724,261799,253120,254479
289,269970,259724,261799,253120,254479
290,270115,259724,261852,253533,254479
291,270115,259724,261852,253533,254479
292,270115,259724,261852,253533,254789
293,270494,259724,261852,253533,254789
294,270494,259724,261852,253533,255073
295,270494,259724,261962,253533,255073
296,270494,259724,262660,253533,255073
297,270494,259856,262660,253533,255073
298,271134,259856,262660,253533,255073
299,271134,259856,262881,253533,255141
300,271134,259856,262881,253533,255363
301,271134,259856,262881,253857,255376
302,271134,259901,262881,253857,255467
303,271134,260409,262881,253857,255467
304,271134,260409,262881,253857,255467
305,271134,261025,262881,253859,255960
306,271134,261025,262881,253859,255960
307,271134,261025,263260,254328,255960
308,271134,261025,263260,254328,255960
309,271134,261025,263286,254328,255964
310,271134,261025,263286,254525,256668
311,271134,261427,263286,254525,256668
312,271435,261427,263514,254525,256668
313,271435,261427,263635,254525,256668
314,271435,261427,263635,254525,256668
315,271435,261553,263635,254525,256668
316,271435,261553,263635,254670,257114
317,271435,262076,263829,254670,257114
318,271435,262343,263829,255168,257114
319,271681,262343,263829,255168,257114
320,271762,262343,263829,255996,257381
321,271945,262343,263999,255996,257381
322,272570,262809,263999,255996,257381
323,272570,262809,263999,255996,257381
324,272570,262809,263999,255996,257381
325,272570,262809,263999,255996,257381
326,273162,262809,264256,255996,257381
327,273461,262809,268812,255996,257381
328,273461,262809,268812,255996,257381
329,273461,262809,268812,255996,257381
330,273461,262809,268812,255996,257381
331,273461,262809,268812,256079,257381
332,273461,262809,268812,256079,257398
333,275224,262809,269573,256079,257398
334,275224,262809,269573,256100,257766
335,275224,262809,269705,256100,257766
336,275224,262809,269705,256100,257766
337,275224,262809,269705,256344,257766
338,275224,262809,269705,256344,257766
339,275224,262809,269705,256344,257846
340,275224,262809,269705,256360,258345
341,275224,263458,269705,257487,258345
342,275224,263651,269969,257487,258692
343,275224,263651,269969,257721,258692
344,275224,263651,269969,257721,258692
345,275224,263865,269969,257721,258692
346,275224,263865,269969,257721,258692
347,275224,263865,269990,257721,258692
348,276126,264271,270019,258211,258692
349,276126,264271,270019,258211,258834
350,276126,264271,270019,258211,258874
351,276126,264321,270019,258211,258874
352,276126,264919,270019,258211,258874
353,276126,264919,270019,258211,258874
354,276126,264919,270019,258350,259850
355,276126,264919,270019,258350,259850
356,276126,264919,270019,258350,259850
357,276126,264919,270019,258526,259850
358,276126,264919,270019,258526,259870
359,276126,264919,270523,259384,259870
360,276126,264919,270523,259384,259870
361,276126,265106,270523,260343,259870
362,276126,265106,270523,260343,260085
363,276126,265106,270523,260343,260085
364,276126,265106,270523,260343,260085
365,276126,265106,270523,260343,260085
366,276865,265371,270523,260343,260085
367,276925,265413,270523,260343,260399
368,276925,265413,270554,260343,260687
369,276925,265413,270554,260343,260956
370,276925,266099,270554,260343,260956
371,276925,266099,270554,260343,260956
372,277665,266099,270554,260343,260956
373,277767,266099,270554,260343,260956
374,277767,266099,270554,260343,260956
375,277767,266099,270554,260343,260956
376,277767,266099,271035,260343,260956
377,277767,266099,271332,260343,261007
378,277767,266099,271332,260343,261007
379,277767,266099,271332,260343,261262
380,277767,266099,271332,260343,261262
381,277767,266099,271332,260343,261262
382,277767,266099,272205,260343,261262
383,277767,266388,272205,260343,261650
384,277767,266511,272205,260343,261650
385,277767,266511,272205,260343,261712
386,277767,266809,272205,260343,261785
387,278531,266809,272205,260523,261785
388,278531,267128,272205,260523,261866
389,283686,267128,272205,260523,261866
390,283686,267128,272205,260563,262244
391,283686,267183,272205,260563,262244
392,283686,267183,272205,260563,262244
393,283686,268458,272606,260563,262244
394,283686,268458,272606,261438,262244
395,283686,268526,272913,261438,262244
396,283686,268526,272913,261438,262244
397,283686,268526,272913,261438,262244
398,283686,268526,272913,261438,262244
399,283686,268526,273159,261438,262805
400,283686,268526,273159,261438,262805
401,283686,268526,273159,261947,262805
402,283686,268526,273159,261947,263028
403,283686,268526,273159,261947,263140
404,283686,269129,273159,261947,263140
405,283686,269129,273165,261947,263140
406,283686,269129,273165,261947,263756
407,283888,269616,273165,261947,263756
408,283888,269808,273165,261947,264878
409,283888,269808,273165,261947,264878
410,283888,269808,273165,261947,264878
411,283888,270402,273176,262307,264878
412,283888,270402,273222,262307,264878
413,283888,270402,273222,262307,264878
414,283888,270402,273222,262307,264878
415,283888,270402,273382,262307,264878
416,283888,270402,273515,262307,264878
417,284121,270402,273747,262307,264878
418,284121,270402,273747,262307,264878
419,284121,270402,273747,262777,264878
420,284121,270402,273857,262777,264878
421,284121,270402,273966,262777,264878
422,284121,270402,273966,262777,264878
423,284121,270402,274164,262777,265137
424,284919,270402,274304,262828,265137
425,284919,270402,274660,262967,265137
426,284919,270402,274660,263092,265137
427,284919,270402,274660,263567,265612
428,285572,270402,274660,263567,265612
429,285572,270982,275173,263567,265612
430,285572,270982,275173,263567,265612
431,285572,270982,275173,263567,266477
432,285572,270982,275173,263567,266477
433,285572,270982,276050,263567,266477
434,285572,270982,276050,263567,266477
435,285572,270982,276050,263567,266477
436,285572,270982,276050,263990,266477
437,285572,271116,276050,263990,266477
438,285572,271116,276050,264108,266477
439,286409,271116,276050,264108,266477
440,286409,271116,276050,264108,266477
441,286409,271116,276050,264108,266570
442,286409,271116,276050,264108,266570
443,286409,271116,276050,264108,266570
444,286409,271489,276050,264108,266570
445,286409,271489,276050,264108,267500
446,286409,271597,276311,264108,267500
447,286409,271597,276311,264108,267500
448,286409,271597,276311,264108,267500
449,286409,271597,276349,264575,267500
450,286409,271597,276466,264575,267627
