Iterations,run_1,run_2,run_3,run_4,run_5
0,3.8265013694763184,3.130908966064453,3.1541495323181152,4.376055002212524,4.975172758102417
1,4.966910123825073,4.897837162017822,4.097041845321655,5.576132297515869,4.51450777053833
2,5.546546697616577,5.57173228263855,5.023431777954102,5.517741680145264,4.699258089065552
3,3.3771066665649414,4.473196268081665,4.809806823730469,4.60887598991394,5.756033420562744
4,4.769376039505005,4.2952752113342285,5.128087997436523,5.7126710414886475,5.1692869663238525
5,4.286052227020264,4.52537727355957,4.88189959526062,4.490236759185791,6.198040962219238
6,5.05576753616333,4.121402978897095,5.213660955429077,4.943233251571655,8.00815749168396
7,5.909986734390259,4.176506519317627,5.031135320663452,5.085161209106445,6.984963655471802
8,6.852539300918579,7.815271377563477,6.797677755355835,5.843623876571655,7.1653313636779785
9,6.816147327423096,6.418035984039307,5.638484239578247,5.058626890182495,5.453511476516724
10,5.18454647064209,4.799691915512085,6.362978458404541,5.729603290557861,6.583996295928955
11,4.5454020500183105,4.890916347503662,5.674052953720093,4.906733989715576,5.337720632553101
12,4.556400537490845,6.319233655929565,4.540499687194824,6.600205659866333,4.797550678253174
13,4.261244058609009,6.427771806716919,4.912107467651367,4.651700735092163,4.731637239456177
14,4.59390664100647,4.266411304473877,4.782466888427734,5.401630401611328,4.579802751541138
15,4.869314193725586,3.702277898788452,5.124479532241821,5.67962384223938,4.61445164680481
16,4.85580849647522,4.363674640655518,4.1670918464660645,5.37575626373291,4.622583866119385
17,5.2602317333221436,4.646170139312744,1.6500043869018555,4.335268974304199,4.628878593444824
18,5.735984802246094,4.096099376678467,3.1276512145996094,4.664296388626099,4.480940580368042
19,5.039019584655762,5.200274467468262,4.528833866119385,4.584688663482666,4.052741050720215
20,6.0419440269470215,4.288131475448608,4.500354290008545,5.581963062286377,4.2304394245147705
21,5.009740352630615,5.4146575927734375,5.427217245101929,4.582674503326416,5.402186393737793
22,4.35404109954834,5.436799049377441,5.000235557556152,4.773972511291504,4.247385740280151
23,5.5605244636535645,5.417187213897705,5.535668611526489,4.661402940750122,3.522066593170166
24,4.539321660995483,5.3846049308776855,5.828819274902344,5.335633277893066,3.830979585647583
25,4.0158538818359375,4.296205043792725,5.223652362823486,5.669436931610107,5.308916330337524
26,5.523886442184448,4.961604833602905,4.062985420227051,4.39704442024231,5.6392388343811035
27,5.045750379562378,4.771513938903809,5.110483646392822,5.889703273773193,4.577069997787476
28,7.351790904998779,4.198605537414551,1.8803296089172363,3.516166925430298,4.247907876968384
29,5.711958169937134,5.21242618560791,1.170217752456665,3.9823923110961914,5.536384105682373
30,4.269904851913452,4.328142881393433,4.415413856506348,4.395905256271362,3.143944501876831
31,4.751691818237305,5.8170976638793945,4.624171257019043,5.4761576652526855,3.4668021202087402
32,4.977379560470581,3.616199254989624,4.535478830337524,4.316810369491577,4.499791383743286
33,4.33083701133728,5.029890775680542,2.2697529792785645,4.69678807258606,4.835773229598999
34,3.506680727005005,4.343136310577393,5.068818807601929,4.492164850234985,3.8886215686798096
35,1.0819165706634521,4.10785436630249,3.979137420654297,4.58028769493103,1.1026713848114014
36,2.9639782905578613,3.855739116668701,4.355185270309448,3.3769736289978027,2.043700933456421
37,2.9104230403900146,6.112013578414917,4.9192938804626465,5.284156560897827,5.681578636169434
38,3.601792335510254,5.67634916305542,3.859079360961914,4.892230987548828,3.6748898029327393
39,1.1743414402008057,4.731824159622192,4.868201732635498,4.420813083648682,4.094920873641968
40,1.7783515453338623,4.350199460983276,3.4731409549713135,4.481081247329712,3.8199689388275146
41,3.9274544715881348,4.92254376411438,4.381525278091431,4.972658395767212,4.46152663230896
42,3.6099677085876465,4.0021812915802,3.270805597305298,4.360756874084473,3.756659984588623
43,2.863035202026367,4.087348699569702,4.9613564014434814,5.4653356075286865,4.246026515960693
44,2.432508707046509,3.019533395767212,5.8295464515686035,3.980956554412842,4.349787473678589
45,4.05288290977478,5.030799388885498,4.5105555057525635,6.952910661697388,5.0147621631622314
46,4.633011341094971,4.04638671875,5.28264594078064,4.478819370269775,5.536215543746948
47,4.65241003036499,4.997793436050415,5.063894510269165,4.481465101242065,6.196383237838745
48,4.567014694213867,5.067044258117676,4.647790431976318,3.4990341663360596,4.225187540054321
49,3.970383405685425,5.094476699829102,4.987112998962402,4.339862108230591,4.697699785232544
50,4.053027629852295,5.455827236175537,5.576707124710083,4.205167531967163,3.9890286922454834
51,3.4215850830078125,4.426167726516724,4.849857807159424,4.832738161087036,4.819062232971191
52,3.9003405570983887,4.871265649795532,3.9570491313934326,5.018731594085693,5.877756595611572
53,4.855500936508179,3.9254097938537598,3.310642719268799,5.426267147064209,2.8559460639953613
54,4.917764663696289,3.2274277210235596,5.0527002811431885,5.594021558761597,1.457195520401001
55,5.463979959487915,4.906789779663086,4.168801784515381,4.812566518783569,1.0164437294006348
56,5.346164226531982,6.091481924057007,5.243829727172852,3.566431760787964,1.8458266258239746
57,4.017131328582764,4.862403392791748,4.886123418807983,4.090762376785278,3.765040636062622
58,3.8651821613311768,4.000635385513306,5.091718673706055,3.8522088527679443,4.839996337890625
59,4.0151591300964355,4.239179372787476,3.1615259647369385,4.1451311111450195,4.7219250202178955
60,4.606398344039917,4.090070486068726,4.054550886154175,4.160953998565674,4.425110101699829
61,4.887742519378662,4.298804521560669,8.18886923789978,5.811615467071533,4.326619386672974
62,6.105454444885254,4.886881113052368,4.205629825592041,5.497087240219116,4.036136150360107
63,4.1420440673828125,4.595541954040527,2.5359296798706055,6.1200292110443115,4.252504110336304
64,4.733327627182007,3.0752296447753906,3.2625017166137695,4.4611005783081055,4.316636323928833
65,5.413971900939941,4.764617204666138,4.808135986328125,4.137212038040161,2.7646660804748535
66,4.144041538238525,4.797858476638794,5.173341989517212,5.118293762207031,4.664400339126587
67,4.798609972000122,4.6086366176605225,3.5638465881347656,6.119623899459839,4.477938652038574
68,6.272610187530518,3.2902233600616455,4.282504320144653,4.683786869049072,4.0906782150268555
