Iterations,run_1,run_2,run_3,run_4,run_5
0,226815,226815,226815,226815,226815
1,227525,226815,226815,226815,226815
2,227525,226815,226815,226815,228742
3,227525,226815,226815,226815,228742
4,227525,226815,226815,226815,228742
5,227525,226815,226815,226815,228742
6,227525,226815,226815,226815,228742
7,227525,226815,227201,226815,228742
8,227877,226815,227445,226815,228742
9,227877,226815,227445,226815,228742
10,227877,226815,227445,226815,228742
11,227877,226815,227445,226815,228742
12,227877,226815,227445,226815,228742
13,227877,226815,227445,226815,228742
14,227877,226815,227445,226815,228742
15,227877,226815,227445,226815,228742
16,227877,227779,227644,226815,228742
17,227877,227779,227703,226815,228742
18,227877,227779,227807,226815,228742
19,227877,227779,227807,227048,228742
20,227877,228256,227807,227048,228742
21,227877,228256,227807,227048,228813
22,227877,228256,227807,227048,228813
23,227917,228256,227807,227048,228813
24,227917,228256,227807,227048,228813
25,227917,228256,227807,227408,228813
26,227917,228256,227807,227408,228813
27,227917,228256,227807,227779,228813
28,228385,228504,227807,228073,228813
29,228385,228504,227807,228073,228813
30,228385,228504,227807,228073,228813
31,228385,228504,227807,228808,228813
32,228387,229094,227807,228808,228813
33,229982,229253,228003,228808,228813
34,229982,229253,228270,228808,229091
35,229982,229947,228270,228808,229470
36,229982,229947,228270,228808,229470
37,229982,230375,228270,230496,229470
38,229982,230375,228270,230496,229470
39,229982,230375,228270,230496,229895
40,229982,232118,228270,230496,233252
41,229982,232118,228270,230848,233252
42,229982,232118,228270,230848,233252
43,229982,232118,228270,230848,233252
44,229982,232118,228865,230848,233252
45,229982,232118,228865,230848,233252
46,229982,232118,228865,230848,233252
47,230227,232118,228865,230848,233252
48,230227,232118,228865,230848,233252
49,230227,232118,230175,230848,240777
50,230227,232118,230175,230848,240777
51,231020,232615,230175,230848,240777
52,231020,232615,231731,231661,240777
53,231020,232615,231731,231661,241121
54,231020,232615,231731,231717,241121
55,231123,232615,231731,231717,241121
56,231552,232615,232641,231717,241121
57,231682,232615,232787,231717,241958
58,231682,232738,232787,231717,241958
59,232011,232738,232787,231717,241958
60,232011,232738,232787,232416,241958
61,232011,232738,232787,232416,241958
62,232011,233449,232787,232644,241958
63,232011,233449,232787,232644,241958
64,232011,233449,232787,232797,241958
65,232011,233449,232787,232797,242014
66,232011,233449,232787,233620,242014
67,232011,235039,238658,233620,242014
68,232011,235039,238658,233620,242014
69,232011,235039,238658,233620,242026
70,232011,235039,238658,233620,242026
71,232011,235039,238658,237172,242026
72,232011,235039,238658,237172,242026
73,232011,235039,238658,237172,242059
74,232011,235039,238658,237172,242059
75,232011,235173,238658,237172,242059
76,232408,235173,238658,237172,242059
77,232453,236613,238658,237172,242452
