Iterations,run_1,run_2,run_3,run_4,run_5
0,226815,226815,226815,227435,226815
1,226815,226937,226815,227435,227011
2,226815,226937,226815,227435,227011
3,226815,226937,226815,227435,227011
4,226815,226937,226815,227435,227011
5,226815,226937,226815,227435,227278
6,226815,226937,226815,227435,227383
7,226815,226937,226815,227435,227383
8,227023,226937,226815,227838,227383
9,227023,226937,227534,227838,227383
10,227023,226937,227559,229499,227383
11,227023,226937,227559,229499,227383
12,227023,226937,228071,229499,227383
13,227023,226937,228319,229499,227383
14,227023,226937,228319,230715,227383
15,227023,226937,228319,230715,227383
16,227239,226937,228319,230715,227383
17,227239,226937,228998,230715,227496
18,227239,226937,228998,230715,227496
19,227239,226937,229147,230715,227496
20,227239,226937,229147,230715,227496
21,227239,226937,229147,230715,228114
22,227239,226937,229147,230715,228114
23,227982,226937,229147,230715,228377
24,227982,226937,229147,230715,228377
25,227982,226937,229147,230715,228377
26,227982,226937,229147,230774,229092
27,227982,226937,229147,231679,229092
28,227982,226937,229147,231679,229092
29,227982,226937,229147,231679,229092
30,227982,226937,229147,231679,229092
31,227982,227428,229147,231679,229092
32,227982,227865,229147,231679,229092
33,228265,227865,229147,231679,229092
34,228265,227865,229147,231679,229092
35,228895,227865,229147,231679,229092
36,228895,228328,229147,231679,229092
37,228895,229034,229147,231869,229214
38,228895,229072,231030,231928,230699
39,230729,229072,231030,231928,230699
40,230729,230894,231030,231928,230699
41,230729,230894,231030,231928,230769
42,231050,230894,231030,232064,230769
43,231050,230894,231030,232064,231460
44,233809,230894,231030,232064,231460
45,233809,230894,231030,232623,231460
46,236376,230894,231030,232623,231460
47,236376,230977,231030,232623,231460
48,236376,231646,231030,232907,231460
49,236376,231646,231030,232907,231460
50,236376,231720,231030,232907,231460
51,236376,231720,231796,232907,231460
52,236376,231792,231796,234672,233050
53,236376,232107,231796,234672,233050
54,236376,235591,231796,234672,233089
55,236376,235591,231796,234672,233938
56,236376,235591,232018,234672,233938
57,236376,235591,232018,234672,233938
58,236376,235591,232018,234672,233938
59,236376,235591,232018,234672,234573
60,236376,235591,233412,234672,234573
61,236376,235591,233412,234672,234770
62,236376,235591,233412,234672,234770
63,236376,235591,234329,234672,234770
64,236376,235591,234329,234672,234770
65,236376,235591,234900,234672,234770
66,236376,235591,234900,234672,234770
