Iterations,run_1,run_2,run_3,run_4,run_5
0,0.9158804416656494,0.45070433616638184,0.25037050247192383,0.5834977626800537,0.4780552387237549
1,0.657813310623169,0.46416449546813965,0.23651528358459473,0.450803279876709,0.29218459129333496
2,1.1673214435577393,0.6917533874511719,0.2794010639190674,0.740227222442627,0.305128812789917
3,1.523646354675293,1.2733218669891357,0.25209522247314453,1.2118332386016846,0.2762899398803711
4,1.1039762496948242,1.1297683715820312,0.2198963165283203,1.2907710075378418,0.21927237510681152
5,1.0834600925445557,0.852623701095581,0.2550332546234131,0.8144073486328125,0.32222938537597656
6,0.8829607963562012,1.043022632598877,0.6743278503417969,0.9090297222137451,1.0064501762390137
7,0.8550782203674316,0.773176908493042,0.5199272632598877,0.9176700115203857,1.0393877029418945
8,1.1027333736419678,0.7216634750366211,0.7564454078674316,1.073561191558838,1.1530961990356445
9,1.0091924667358398,1.150000810623169,0.6784749031066895,1.1684813499450684,0.6878862380981445
10,0.9184360504150391,0.8449366092681885,0.9976966381072998,0.7906723022460938,0.9327971935272217
11,0.9555015563964844,0.7100811004638672,0.8882648944854736,0.9228441715240479,1.0650920867919922
12,0.8837189674377441,0.7664592266082764,1.102207899093628,0.8489675521850586,0.9689335823059082
13,0.9852292537689209,0.8873708248138428,0.7157855033874512,0.8841798305511475,1.0289535522460938
14,0.8108205795288086,1.2095036506652832,0.7899601459503174,0.9144077301025391,0.9403386116027832
15,0.8256986141204834,0.9987001419067383,0.9066500663757324,0.849414587020874,0.6930062770843506
16,0.9161474704742432,1.116269826889038,0.9125473499298096,0.7886335849761963,0.7702691555023193
17,0.7559933662414551,1.1325716972351074,0.7496273517608643,0.8082685470581055,1.1412317752838135
18,1.1225781440734863,0.9088935852050781,0.6848874092102051,0.8549768924713135,0.7496755123138428
19,1.2176589965820312,1.2860267162322998,0.9805142879486084,0.7240338325500488,0.8421180248260498
20,0.8545799255371094,1.3732678890228271,1.0255992412567139,0.9342639446258545,1.0103363990783691
21,0.9207334518432617,1.171365737915039,0.6837477684020996,0.7151596546173096,1.0126895904541016
22,1.0827617645263672,1.0245592594146729,1.1087968349456787,0.9119195938110352,0.8381543159484863
23,0.8799777030944824,1.005828857421875,0.8338069915771484,0.9678761959075928,0.9485456943511963
24,0.8530735969543457,0.5091333389282227,0.7453019618988037,0.8469581604003906,0.9377152919769287
25,0.776369571685791,0.3668980598449707,0.823279857635498,1.3887321949005127,0.6768097877502441
26,0.9245965480804443,0.20040607452392578,1.061255693435669,1.0687546730041504,1.2559051513671875
27,0.9315540790557861,0.36997389793395996,1.0419573783874512,0.9980587959289551,1.3087289333343506
28,1.0152788162231445,0.9090685844421387,0.9941058158874512,0.9484655857086182,0.8114020824432373
