Iterations,run_1,run_2,run_3,run_4,run_5
0,226815,226815,226815,226815,227086
1,226815,226815,226815,226815,227086
2,226815,226815,226815,226815,227086
3,226815,226815,226815,226815,227086
4,226815,226815,226815,226815,227086
5,226815,226815,226815,226815,227086
6,226815,226815,226815,227691,227086
7,226815,227767,226815,227691,227086
8,226815,227767,227750,227691,227086
9,226815,227767,227750,227691,227086
10,226815,227767,227750,227691,227086
11,226815,227767,227750,227691,227086
12,226815,227767,227750,227691,227086
13,226815,227767,227750,227691,227086
14,226815,227767,227750,227691,227086
15,226815,227767,227750,227691,227590
16,226815,227767,227750,227691,227590
17,226815,227767,227750,227691,227590
18,226815,227767,227750,227691,227590
19,227048,227767,227750,228408,227590
20,227763,227767,227750,228408,227590
21,227763,227767,227750,228408,227590
22,227763,227767,227750,228408,227590
23,227763,227767,227750,228408,227590
24,229253,227767,227750,228408,227590
25,229253,227767,227750,228408,227590
26,229253,227767,227750,228408,227590
27,229253,227767,227750,228408,227590
28,229253,227767,227750,228408,227590
29,229253,227767,227750,228408,227590
30,229253,227767,227750,228408,227590
31,229253,227767,227750,228408,227590
32,229253,227767,227750,228408,227590
33,229253,227767,227750,229209,227590
34,229253,227767,227750,229209,230052
35,229253,227767,227750,229209,230052
36,229253,227767,227750,229209,230052
37,229253,228661,227750,229209,230052
38,229253,228661,227750,229209,230052
39,229253,228661,227750,229209,230052
40,229253,228661,227750,229209,230052
41,229253,228661,227821,229209,230771
42,229253,228661,227837,229944,230771
43,229253,228661,228372,229944,230771
44,229253,228661,228372,229944,231129
45,229253,228661,228432,229944,231129
46,229253,228661,228432,229944,231129
47,229253,228661,228432,229944,231129
48,229253,228661,228432,229944,231129
49,229253,228661,228432,229944,231129
50,229253,228661,228432,229944,231129
51,229253,228661,228886,229944,231129
52,230143,228661,229277,229944,231129
53,230143,228661,229277,229944,231129
54,230143,228661,229277,229944,231129
55,230143,228661,229277,229944,231129
56,230143,228661,229277,229944,231129
57,230143,228661,229277,229944,231129
58,230143,228661,229277,229944,231129
59,230143,228661,229470,229944,231129
60,230143,228661,229867,229944,231129
61,230143,228661,229867,229944,231129
62,230143,229128,229867,229944,231129
63,230143,229128,230703,229944,231129
64,231070,229128,230703,229944,231129
65,231070,229128,230703,229944,231129
66,231070,229441,230703,229944,231129
67,231070,229441,230703,230320,231129
68,231902,229441,231200,230320,231129
69,231902,229590,231200,230320,231129
70,231902,229590,231200,230320,231129
71,231902,229590,231200,230320,231129
72,231902,229881,231200,230640,231129
73,231902,230106,231867,230640,231129
74,231902,230106,232715,230640,231129
75,231902,230106,232715,232567,231962
76,231902,230106,232715,232567,231962
77,232328,230106,232715,232567,231962
78,232328,230106,232715,232567,231962
79,232328,230106,232715,232569,231962
80,232328,230106,233209,232569,231962
81,232328,231370,233209,232569,231962
82,232328,231370,233209,232822,231962
83,232328,231370,233209,232822,231962
84,232328,231765,233209,232822,233290
85,232328,231765,233209,233456,233290
86,232328,234725,233209,233456,234203
87,232328,234725,233209,233456,234203
88,232328,234725,233209,233456,234203
89,232328,234725,233209,233456,234203
90,232505,234725,233209,233456,234203
91,232505,234725,233374,233456,234553
92,232505,234725,233374,233456,234553
93,233201,234725,233374,233456,234553
94,233201,234725,233374,233456,234553
95,233284,234725,233374,234159,234553
96,233284,234725,233374,234159,234553
97,233284,234725,233374,234159,234553
98,233764,234725,233471,234793,234553
99,233764,234725,233508,234793,234866
100,233764,234725,233508,235141,235020
101,233764,234725,233508,236087,235020
102,234481,234725,233807,236087,235020
103,234481,234725,233807,236087,235020
104,234594,234725,233807,236087,235020
105,234594,234725,237488,236087,235020
106,234594,234725,237488,236087,235020
107,234904,234725,237488,236087,235052
108,234904,234725,237488,236087,235144
109,234904,234725,237488,236087,235144
110,234904,234725,237488,236087,235144
111,235100,235501,237488,236087,235144
112,235100,235501,237488,236087,235558
113,235100,235501,237488,236087,236081
114,235100,235501,237488,236249,236081
115,235100,235501,237642,236469,236081
116,235100,235501,237642,236469,236081
117,235100,235501,237642,236469,236520
118,235100,235523,237642,236469,236520
119,235100,235523,237744,236469,236520
120,235100,235523,237744,236469,236520
121,235100,235523,237744,236469,236568
122,235100,235523,237744,236469,236568
123,235416,235523,237919,236469,236742
124,235448,235523,237919,236469,236742
125,235448,235523,237919,236469,237102
126,235448,235523,237919,236525,237102
127,237326,235523,237919,236963,237102
128,237326,235523,237919,236963,237102
129,237326,235523,237919,236963,237102
130,237326,235600,237919,236963,237102
131,237326,235682,237919,237048,237898
132,237326,235682,237919,237048,237898
133,237326,236830,237919,237048,237898
134,237326,236830,237919,237048,237898
135,237326,236830,237919,237212,237898
136,237326,236830,238111,237212,237898
137,237326,237100,238111,237212,238105
138,237326,237100,238111,237808,238105
139,237598,237100,238111,237808,238105
140,237598,237100,238111,237808,238105
141,237598,237100,238111,237808,238105
142,237598,237100,238111,237808,238105
143,237598,237100,238111,237808,238105
144,237598,237100,238111,237808,238149
145,237598,237285,238111,237808,238149
146,237598,237288,238111,238532,238149
147,238003,237288,238697,238532,238149
148,238003,237360,238697,238583,238303
149,238003,237360,238697,238583,238303
150,238003,237673,238697,238583,238303
151,238003,237697,238697,238733,238437
152,238003,237697,238697,238765,238718
153,238003,237787,238697,238765,238718
154,238178,237840,238697,238765,239163
155,238178,237840,238697,238765,239201
156,238207,238012,238697,238765,239201
157,238480,238012,238697,238765,239201
158,238480,238622,238823,238765,239201
159,238584,238652,239163,238765,239201
160,238584,238652,239765,238989,239201
161,240236,238741,240090,238989,239201
162,240236,239729,240207,239163,239201
163,240236,239729,240207,239558,240161
164,240236,239729,240207,239835,240161
165,241111,239729,240207,239835,240161
166,241111,239729,240207,239835,240161
167,241111,239729,240207,239835,240161
168,241111,239729,240207,239835,240161
169,241111,239729,241275,239835,240161
170,241111,239729,241275,239835,240161
171,241111,239729,241275,239877,240161
172,241111,239729,241275,239877,240161
173,241111,239729,241275,239948,240161
174,241111,239822,241275,239948,240161
175,241732,240096,241275,239948,240161
176,242326,240096,241275,240261,240161
177,242326,240096,241275,240261,240171
178,242326,240096,241275,240774,240171
179,242326,240096,241509,240962,240171
180,242326,240096,241509,240962,240418
181,242326,240096,241509,241333,240418
182,242326,240215,241509,241333,240700
183,242326,240215,241714,241333,240700
184,242326,241951,241714,241333,241007
185,242326,241951,241714,241333,241028
186,242326,241951,241714,241585,241422
187,242326,241951,241714,241585,241422
188,242326,241951,241714,241585,241849
189,242326,241951,241714,241664,241849
190,242326,241951,241732,241664,241922
191,242326,241951,241732,241664,241922
192,242326,241951,242140,242007,241922
193,242326,241951,242140,242365,241922
194,242326,241951,242588,242365,242371
195,242326,243054,242588,242365,242371
196,242326,243054,242588,242786,242371
197,242326,243054,242588,242786,242371
198,242326,243054,242796,242913,242371
199,242326,243054,242900,242913,242371
200,242326,243054,242900,242913,242371
201,242326,243054,242900,242913,242551
202,242488,243054,242900,242913,242551
203,242488,243054,243512,242928,242551
204,242488,243054,243512,242928,242551
205,242488,243054,243512,243551,242551
206,242637,243054,243512,243551,242551
207,243474,243054,243512,243551,242551
208,243474,243054,243644,243551,242551
209,243474,243054,243644,243551,242551
210,243474,243054,243650,243551,242551
211,244141,243054,243675,243551,242829
212,244141,243054,243675,243551,242854
213,244141,243054,243675,243551,242915
214,244141,243054,243962,244315,242915
215,244141,243054,243962,244315,242983
216,244141,243314,246682,244315,242983
217,244141,243314,246682,244315,242998
218,244141,243314,246682,244315,243011
219,244141,243314,246682,244315,243291
220,244141,243314,246682,244637,243291
221,244342,243314,246682,244637,243691
222,244954,243601,246682,244637,244566
223,244954,243601,246682,244637,244566
224,244954,243920,246682,244637,244566
225,244954,243920,246682,244637,244566
226,244954,243920,246682,244931,244566
227,244954,243920,246682,244931,244566
228,244983,243920,246682,244931,244566
229,244983,243920,246682,244931,244566
230,244983,245041,246682,244931,244566
231,245068,245041,246682,245201,244566
232,245068,245041,246682,245367,244842
233,245068,245041,246682,245367,245368
234,245076,245041,246900,245471,245368
235,245457,245041,246956,245471,245368
236,245457,245041,246956,245471,245368
237,245457,245041,246956,245754,245368
238,245862,245121,246956,245754,245548
239,245862,245517,246956,245754,245872
240,245862,245590,246956,245754,245872
241,245862,245724,246956,245754,245872
242,245862,245724,246956,245754,245949
243,245862,246313,246956,246065,246451
244,246038,246313,246956,246349,246451
245,246760,246320,246956,246349,246451
246,246760,246320,246956,246375,246451
247,247032,246320,247066,246375,246451
248,247032,246320,247111,246375,246451
249,247032,246978,247111,246479,246451
250,247115,246978,247111,246479,246451
251,247341,246978,247111,246479,246451
252,247341,246978,247113,246479,246451
253,247341,246978,247113,246479,246451
254,247341,246978,247465,246479,246451
255,247341,246978,247465,246479,246451
256,247897,246978,247465,246670,246451
257,247897,247672,247813,246992,246451
