Iterations,run_1,run_2,run_3,run_4,run_5
0,0.36493849754333496,0.09667062759399414,0.10922026634216309,0.11650562286376953,0.10419487953186035
1,0.14605116844177246,0.10522913932800293,0.10297369956970215,0.1137242317199707,0.08990931510925293
2,0.09127616882324219,0.1846463680267334,0.09473991394042969,0.0834798812866211,0.10314083099365234
3,0.10611534118652344,0.2400827407836914,0.12240862846374512,0.15532565116882324,0.10037684440612793
4,0.19225287437438965,0.20875263214111328,0.21256303787231445,0.20443367958068848,0.23460054397583008
5,0.11280703544616699,0.10572671890258789,0.2548232078552246,0.21887588500976562,0.20803451538085938
6,0.16181087493896484,0.1918020248413086,0.20272040367126465,0.19611787796020508,0.20248937606811523
7,0.13319683074951172,0.12445569038391113,0.18559622764587402,0.16934585571289062,0.1964738368988037
8,0.14177894592285156,0.17544007301330566,0.1445622444152832,0.16225838661193848,0.20296216011047363
9,0.14725852012634277,0.20963454246520996,0.1953716278076172,0.20345115661621094,0.20391631126403809
10,0.15084147453308105,0.13480567932128906,0.13997602462768555,0.13872981071472168,0.21841812133789062
11,0.19910979270935059,0.09630203247070312,0.09659290313720703,0.1796104907989502,0.20070600509643555
12,0.20747089385986328,0.18377208709716797,0.17153334617614746,0.13797974586486816,0.18322992324829102
13,0.09977364540100098,0.16059494018554688,0.15784478187561035,0.14240765571594238,0.1890406608581543
14,0.1942596435546875,0.12474751472473145,0.1048121452331543,0.14568090438842773,0.1595473289489746
15,0.09859967231750488,0.18686890602111816,0.13916230201721191,0.11722707748413086,0.1441967487335205
16,0.13712501525878906,0.16490697860717773,0.12589097023010254,0.1612091064453125,0.15619468688964844
17,0.15197467803955078,0.11722946166992188,0.09522509574890137,0.0825052261352539,0.1439967155456543
18,0.062139034271240234,0.14202213287353516,0.09695243835449219,0.07340121269226074,0.10138916969299316
19,0.08740425109863281,0.14615964889526367,0.13856816291809082,0.1145329475402832,0.10444879531860352
20,0.07915782928466797,0.139678955078125,0.11288571357727051,0.1323561668395996,0.09874415397644043
21,0.10439634323120117,0.07198214530944824,0.1018061637878418,0.08012628555297852,0.12723517417907715
22,0.0948176383972168,0.08347129821777344,0.06726861000061035,0.06971502304077148,0.11235690116882324
23,0.07101106643676758,0.0869441032409668,0.10319757461547852,0.049614667892456055,0.10779738426208496
24,0.07365179061889648,0.10152935981750488,0.08211112022399902,0.1602497100830078,0.10287952423095703
25,0.06466531753540039,0.1187448501586914,0.09100627899169922,0.11269593238830566,0.11919355392456055
26,0.0635678768157959,0.14001774787902832,0.04638814926147461,0.1112363338470459,0.09652996063232422
27,0.05109238624572754,0.05325436592102051,0.07004928588867188,0.1186378002166748,0.09516668319702148
28,0.059401512145996094,0.08961176872253418,0.06814050674438477,0.09667038917541504,0.08734655380249023
29,0.08559656143188477,0.0698854923248291,0.06949114799499512,0.11381220817565918,0.09066295623779297
30,0.07719755172729492,0.09153890609741211,0.09116196632385254,0.10141825675964355,0.06593537330627441
31,0.08999156951904297,0.09058928489685059,0.0933833122253418,0.09774041175842285,0.0922398567199707
32,0.08954310417175293,0.04406547546386719,0.043868303298950195,0.10232710838317871,0.0457916259765625
33,0.10380244255065918,0.04467034339904785,0.19960665702819824,0.09223103523254395,0.12220907211303711
34,0.06514406204223633,0.041837453842163086,0.2074429988861084,0.10194039344787598,0.16906213760375977
35,0.10113358497619629,0.06148195266723633,0.1622636318206787,0.062209367752075195,0.06712722778320312
36,0.0880117416381836,0.06341361999511719,0.18983173370361328,0.05922222137451172,0.07352089881896973
