Iterations,run_1,run_2,run_3,run_4,run_5
0,1.5367743968963623,2.819556713104248,3.4060463905334473,2.842942476272583,2.8169617652893066
1,1.1050031185150146,2.921435832977295,4.079319715499878,2.998417615890503,3.014213800430298
2,2.1586601734161377,5.755517959594727,2.6967885494232178,4.157689094543457,5.58514142036438
3,3.7428722381591797,7.036998510360718,3.3308756351470947,6.902819633483887,6.842082500457764
4,4.445508241653442,6.168034791946411,3.396117687225342,6.034231424331665,4.669876337051392
5,6.423291921615601,6.033764600753784,3.445502996444702,6.081755876541138,6.055194854736328
6,4.547868967056274,5.676085710525513,3.3175079822540283,4.105682373046875,3.2846686840057373
7,4.291212558746338,5.8629279136657715,3.3160345554351807,3.2593185901641846,3.2815651893615723
8,5.222977876663208,5.140099048614502,3.3681118488311768,3.1851842403411865,3.293560266494751
9,6.10500431060791,6.0389180183410645,3.2794384956359863,5.057782173156738,3.263942241668701
10,5.697311162948608,6.6296892166137695,3.2661142349243164,6.051525115966797,3.3237953186035156
11,5.141422271728516,5.2070794105529785,3.218001365661621,5.488945007324219,3.2593085765838623
12,4.3406946659088135,5.068721294403076,3.272977352142334,4.835681676864624,3.2750823497772217
13,3.077820301055908,5.26327109336853,3.2504212856292725,3.951310157775879,3.3262243270874023
14,3.2072160243988037,3.1064820289611816,3.268542766571045,3.248246192932129,3.2661142349243164
15,2.977511167526245,3.0830681324005127,3.775909900665283,3.3743088245391846,3.211350679397583
16,3.3034255504608154,3.522862434387207,3.2721383571624756,3.407428026199341,3.219541549682617
17,2.493607521057129,3.355884075164795,3.7904484272003174,2.2782812118530273,3.8730697631835938
18,2.0968542098999023,2.1265902519226074,5.168657064437866,2.1697826385498047,3.3048148155212402
19,1.9714372158050537,2.1328179836273193,5.873255491256714,2.287585973739624,2.5846199989318848
20,1.8656270503997803,1.9998974800109863,4.923032522201538,2.1397950649261475,2.9606964588165283
21,2.1583638191223145,2.98881196975708,3.4298553466796875,2.222135066986084,2.973158597946167
22,3.1063311100006104,3.144608974456787,5.515968561172485,2.1221277713775635,2.8495547771453857
23,3.166724681854248,2.125617742538452,4.80072808265686,1.9776391983032227,3.028107166290283
24,3.2693638801574707,2.05857253074646,4.578683376312256,1.9619882106781006,2.8051207065582275
25,2.5213680267333984,3.15803599357605,5.53515100479126,1.9959626197814941,2.265331268310547
26,2.1125106811523438,3.241856575012207,3.6413023471832275,2.1635916233062744,2.174001455307007
27,2.578392267227173,3.797194242477417,3.6800692081451416,2.8403491973876953,2.8411004543304443
28,2.5235390663146973,3.9748032093048096,3.176677942276001,2.87717342376709,3.3839619159698486
29,3.6231436729431152,4.032191276550293,3.0483155250549316,2.217594861984253,4.059332847595215
30,2.634286642074585,2.6508476734161377,3.0177221298217773,2.335987091064453,4.222299337387085
31,2.2902097702026367,3.2995705604553223,3.478423833847046,1.9865903854370117,3.542571544647217
32,2.590242862701416,3.681589126586914,3.643576145172119,1.957371473312378,3.575748920440674
33,2.48034405708313,2.770474672317505,3.5454025268554688,1.960829257965088,2.713186502456665
34,2.5797224044799805,3.5233211517333984,3.051332950592041,1.9350666999816895,3.3148460388183594
35,2.4070982933044434,3.317321538925171,3.4915685653686523,1.910804271697998,3.288571357727051
36,2.2231192588806152,3.0634024143218994,3.478074312210083,1.9380278587341309,3.760206460952759
37,2.217320442199707,3.0847368240356445,3.2403175830841064,1.976661205291748,3.2210404872894287
38,2.698399782180786,2.9212849140167236,2.914674758911133,3.581671953201294,3.7242929935455322
39,2.6006927490234375,2.9533724784851074,2.5900280475616455,4.690645933151245,4.064397573471069
