Iterations,run_1,run_2,run_3,run_4,run_5
0,0.09145450592041016,0.0901329517364502,0.09052658081054688,0.08673405647277832,0.1387627124786377
1,0.07459378242492676,0.0729060173034668,0.07254624366760254,0.07270622253417969,0.08980059623718262
2,0.06792330741882324,0.06827116012573242,0.06858944892883301,0.06978034973144531,0.07071590423583984
3,0.06820154190063477,0.06735610961914062,0.06959247589111328,0.06727766990661621,0.0681607723236084
4,0.06833839416503906,0.06768512725830078,0.06995415687561035,0.0682525634765625,0.07001590728759766
5,0.06596708297729492,0.06881141662597656,0.06857419013977051,0.06962084770202637,0.07175469398498535
6,0.0672464370727539,0.0653390884399414,0.06939864158630371,0.06922006607055664,0.0730750560760498
7,0.06734704971313477,0.06997442245483398,0.06875228881835938,0.06826925277709961,0.06986212730407715
8,0.06969738006591797,0.06714034080505371,0.06835174560546875,0.06757879257202148,0.07135820388793945
9,0.0695033073425293,0.0678250789642334,0.06978607177734375,0.06682205200195312,0.07055377960205078
10,0.06976461410522461,0.06717991828918457,0.0689687728881836,0.07136678695678711,0.06821298599243164
11,0.07052230834960938,0.06912684440612793,0.06899547576904297,0.07058238983154297,0.07480716705322266
12,0.06744074821472168,0.07134151458740234,0.07394933700561523,0.07475805282592773,0.07099175453186035
13,0.07071161270141602,0.06818246841430664,0.06817936897277832,0.06890249252319336,0.06767725944519043
14,0.06942987442016602,0.06815075874328613,0.06635594367980957,0.06644177436828613,0.07130146026611328
15,0.07019686698913574,0.07032108306884766,0.0713353157043457,0.071380615234375,0.07209920883178711
16,0.06394410133361816,0.06771063804626465,0.07056379318237305,0.0697336196899414,0.06954431533813477
17,0.06793069839477539,0.06952309608459473,0.07213306427001953,0.06759452819824219,0.07085514068603516
18,0.0673069953918457,0.06980228424072266,0.07071042060852051,0.07022476196289062,0.07155394554138184
19,0.0679471492767334,0.06839132308959961,0.07250356674194336,0.06948494911193848,0.06915283203125
20,0.06906700134277344,0.07199835777282715,0.07051491737365723,0.06897997856140137,0.06948018074035645
21,0.06904125213623047,0.06757235527038574,0.06917357444763184,0.06606054306030273,0.06834912300109863
22,0.06812143325805664,0.06887149810791016,0.06782388687133789,0.07134628295898438,0.06697678565979004
23,0.07031822204589844,0.07132458686828613,0.06723546981811523,0.07279086112976074,0.07140135765075684
24,0.0679628849029541,0.07181215286254883,0.06776046752929688,0.0700979232788086,0.07058000564575195
25,0.07207965850830078,0.0717458724975586,0.06796693801879883,0.06708741188049316,0.06769275665283203
26,0.07453727722167969,0.0732581615447998,0.06933283805847168,0.06931710243225098,0.07031011581420898
27,0.07131624221801758,0.07068562507629395,0.07014942169189453,0.06616759300231934,0.07184219360351562
28,0.07020354270935059,0.06983780860900879,0.07113361358642578,0.06833910942077637,0.06850910186767578
29,0.06899523735046387,0.06990790367126465,0.07074856758117676,0.06739115715026855,0.07059502601623535
30,0.06877708435058594,0.07035446166992188,0.06899333000183105,0.07044172286987305,0.06842684745788574
31,0.06862926483154297,0.07041287422180176,0.06897997856140137,0.06844043731689453,0.06958532333374023
32,0.06987309455871582,0.07271909713745117,0.06868767738342285,0.0677332878112793,0.06748795509338379
33,0.06793475151062012,0.07258248329162598,0.06835794448852539,0.06845474243164062,0.06672048568725586
34,0.06778573989868164,0.06807112693786621,0.06939291954040527,0.07039761543273926,0.06777191162109375
35,0.06888222694396973,0.0707862377166748,0.06939005851745605,0.0697782039642334,0.07183408737182617
36,0.07065367698669434,0.07013487815856934,0.06859397888183594,0.06914949417114258,0.07238888740539551
37,0.07086443901062012,0.06784963607788086,0.07034897804260254,0.07143855094909668,0.0671548843383789
38,0.0672769546508789,0.0710299015045166,0.0709223747253418,0.06817221641540527,0.06884336471557617
39,0.06615805625915527,0.06924295425415039,0.07042264938354492,0.07028985023498535,0.07111525535583496
40,0.06981110572814941,0.07027792930603027,0.07122302055358887,0.07062792778015137,0.07031631469726562
41,0.06628847122192383,0.0678555965423584,0.06681346893310547,0.07029271125793457,0.07062649726867676
42,0.06957459449768066,0.06968426704406738,0.07009077072143555,0.07104325294494629,0.0700235366821289
43,0.07091522216796875,0.07029128074645996,0.06682562828063965,0.06957006454467773,0.06926846504211426
44,0.07198357582092285,0.071990966796875,0.06790614128112793,0.0683588981628418,0.07078313827514648
45,0.07075834274291992,0.07022666931152344,0.06807160377502441,0.06821584701538086,0.06971168518066406
46,0.06658792495727539,0.07102227210998535,0.06921076774597168,0.07016253471374512,0.06896066665649414
47,0.06961584091186523,0.07246088981628418,0.06782793998718262,0.06969785690307617,0.07013320922851562
48,0.0683286190032959,0.0690762996673584,0.07080864906311035,0.06838655471801758,0.06876897811889648
49,0.06967473030090332,0.07021236419677734,0.06842422485351562,0.06725144386291504,0.06935453414916992
50,0.06588363647460938,0.07007813453674316,0.06858515739440918,0.07095527648925781,0.07108283042907715
51,0.07046008110046387,0.07198047637939453,0.06602978706359863,0.07002782821655273,0.07077360153198242
52,0.06962800025939941,0.06925201416015625,0.06922650337219238,0.06796574592590332,0.07022786140441895
53,0.06657695770263672,0.0663459300994873,0.07192659378051758,0.06832647323608398,0.06694602966308594
54,0.06953716278076172,0.0702812671661377,0.0709540843963623,0.06871700286865234,0.06942915916442871
55,0.06664609909057617,0.07024526596069336,0.06940388679504395,0.07097458839416504,0.07038283348083496
56,0.07121944427490234,0.06732010841369629,0.06879329681396484,0.07059645652770996,0.07019186019897461
