Iterations,run_1,run_2,run_3,run_4,run_5
0,2.6580312252044678,2.6314337253570557,2.749403238296509,2.6317920684814453,2.6479060649871826
1,2.9558796882629395,2.644559383392334,2.7307708263397217,2.6535606384277344,2.6204638481140137
2,2.600456476211548,2.6257858276367188,3.0653674602508545,2.6354031562805176,2.9329075813293457
3,2.9961938858032227,2.6359260082244873,2.941044330596924,2.6534879207611084,2.6250951290130615
4,2.626784324645996,2.595014810562134,2.970325469970703,2.5822274684906006,2.6071925163269043
5,2.572425127029419,2.9190666675567627,2.6846258640289307,2.572345018386841,2.575829029083252
6,2.587353229522705,2.9184632301330566,3.1171340942382812,2.5912539958953857,2.584932804107666
7,2.634873867034912,2.987494707107544,2.690558671951294,2.620471477508545,2.607288360595703
8,2.6192452907562256,2.571624279022217,2.681145191192627,2.6118669509887695,2.587495803833008
9,2.629988670349121,2.5712575912475586,2.6912503242492676,2.5863513946533203,2.5711164474487305
10,2.579451322555542,3.003916025161743,3.1420059204101562,2.5847115516662598,2.6186630725860596
11,2.633915901184082,2.5761067867279053,3.0553462505340576,2.635512351989746,2.6029245853424072
12,2.5929157733917236,2.925244092941284,2.694526195526123,2.9180805683135986,2.5672476291656494
13,2.571183681488037,2.917633056640625,3.101983070373535,2.5694031715393066,2.9194700717926025
14,2.589414358139038,2.61047101020813,2.725663661956787,2.607208490371704,2.9822795391082764
15,2.6027181148529053,2.56667160987854,2.7052645683288574,2.9307899475097656,2.567196846008301
16,2.9376351833343506,2.587045907974243,2.695465564727783,2.667285919189453,2.585476875305176
17,2.9301223754882812,2.576925039291382,2.7302441596984863,2.5745675563812256,2.609377145767212
18,2.8532207012176514,2.6540441513061523,2.7040774822235107,2.612287759780884,2.6239712238311768
19,2.9372406005859375,2.588115692138672,3.087949275970459,2.573347806930542,2.571432590484619
20,2.9487056732177734,2.592050790786743,2.7431862354278564,2.590404987335205,2.615597724914551
21,2.565964698791504,2.9502594470977783,2.7301855087280273,2.5864858627319336,2.5723230838775635
22,2.6316211223602295,2.617663621902466,3.0608232021331787,2.9908974170684814,2.612067461013794
23,2.566894769668579,2.57443904876709,2.6985373497009277,2.9170703887939453,2.925731658935547
24,2.5670228004455566,2.567401170730591,2.7255125045776367,2.568420648574829,2.635126829147339
25,2.5922422409057617,2.9694764614105225,2.7631280422210693,2.622732639312744,2.5979461669921875
26,2.9483561515808105,2.5952932834625244,3.0460879802703857,2.589125394821167,2.9260480403900146
27,2.5800368785858154,2.5819509029388428,2.704921245574951,2.5839309692382812,2.5852644443511963
28,2.5690667629241943,2.571094274520874,2.719243049621582,2.61439847946167,2.5713398456573486
29,2.949007511138916,2.5878589153289795,2.6825876235961914,2.9544403553009033,2.990016460418701
30,2.626354217529297,2.9453728199005127,2.682898759841919,2.608098030090332,2.580054759979248
31,2.913949728012085,2.5663700103759766,2.7223801612854004,2.9163877964019775,2.9127650260925293
32,2.603393077850342,2.9127821922302246,2.688075542449951,2.9126930236816406,2.577984094619751
33,2.629544258117676,2.5981788635253906,2.68404221534729,2.63617205619812,2.593379259109497
34,2.915792465209961,2.569953441619873,2.6782548427581787,2.9093363285064697,2.5647101402282715
35,2.6073031425476074,2.5606298446655273,2.7193894386291504,2.5669443607330322,2.567704200744629
36,2.639385223388672,2.960279703140259,2.6883726119995117,2.6234798431396484,2.5708038806915283
37,2.5774314403533936,2.9313316345214844,3.0780587196350098,2.5770230293273926,2.6120541095733643
38,2.563671827316284,2.585087776184082,2.7006685733795166,2.607793092727661,2.570028305053711
39,2.5935676097869873,2.7347114086151123,3.068585157394409,2.591900110244751,2.594372034072876
40,2.578833818435669,2.957151412963867,2.6857612133026123,2.899165630340576,2.5927188396453857
41,2.644714117050171,2.567624092102051,2.6963729858398438,2.569857358932495,2.577069044113159
42,2.589611291885376,2.567695140838623,3.105754852294922,2.570892572402954,2.5695838928222656
43,2.9091885089874268,2.571345090866089,2.6934123039245605,2.594083309173584,2.5697546005249023
44,2.6452982425689697,2.6222801208496094,2.6937766075134277,2.593909502029419,2.614081859588623
45,2.571134328842163,2.9157891273498535,2.693110942840576,2.9186344146728516,2.570061206817627
46,2.5915820598602295,2.9211504459381104,2.747471332550049,2.918200969696045,2.561424732208252
47,2.5812807083129883,2.6279137134552,3.0490808486938477,2.9202888011932373,2.5751285552978516
48,2.6553385257720947,2.9627134799957275,3.0417978763580322,3.0117568969726562,2.9782114028930664
49,2.586230516433716,2.570716142654419,2.734969139099121,2.5709705352783203,2.6051430702209473
50,2.615870714187622,2.57804274559021,2.678771734237671,2.564044952392578,2.914360284805298
51,2.5713322162628174,2.636301279067993,3.046755313873291,2.6042580604553223,2.586742639541626
52,2.6504013538360596,2.6975650787353516,3.083111524581909,2.5895698070526123,2.6222195625305176
53,2.5667641162872314,2.9162278175354004,2.7121527194976807,2.913022041320801,2.5675556659698486
54,2.5704548358917236,2.911193370819092,3.0465681552886963,2.596231460571289,2.5708229541778564
55,2.6283106803894043,2.9903147220611572,2.7035627365112305,2.6010496616363525,2.944214105606079
56,2.6295340061187744,2.5663375854492188,2.7225263118743896,2.5751659870147705,2.6022517681121826
57,2.5679047107696533,2.5675065517425537,3.041677713394165,2.568617820739746,2.5974860191345215
58,2.9515221118927,3.0142250061035156,3.049126148223877,2.597055435180664,2.948754072189331
59,2.651869773864746,2.5740997791290283,2.719259262084961,2.607326030731201,2.9790656566619873
60,2.5742480754852295,2.566056966781616,2.701716423034668,2.57747220993042,2.6614975929260254
61,2.911679983139038,2.916386842727661,2.698899984359741,2.915698528289795,2.566831588745117
62,2.5814220905303955,2.617001533508301,2.7268550395965576,2.9098703861236572,2.5670742988586426
63,2.642765998840332,2.917003631591797,2.7232065200805664,2.6115074157714844,2.612898826599121
64,2.925537586212158,2.9389803409576416,3.087127685546875,2.585374593734741,2.5631299018859863
65,2.587007522583008,2.5805108547210693,2.7028253078460693,2.5811896324157715,2.9194064140319824
