Iterations,run_1,run_2,run_3,run_4,run_5
0,0.2321491241455078,0.44878149032592773,0.8181681632995605,0.6804389953613281,0.8353538513183594
1,0.2811555862426758,0.4633340835571289,0.5778779983520508,0.6844296455383301,1.2590041160583496
2,0.4623525142669678,0.6593573093414307,0.5610618591308594,1.3948862552642822,1.1718432903289795
3,0.5790286064147949,0.8188247680664062,1.0351109504699707,1.791682243347168,0.8723857402801514
4,0.6916191577911377,1.0876097679138184,1.2640604972839355,1.784663200378418,0.9397478103637695
5,0.5105218887329102,1.0894052982330322,1.0583240985870361,1.822533130645752,0.6440722942352295
6,0.8033447265625,1.678205966949463,1.4733452796936035,1.3544998168945312,1.3221216201782227
7,1.3058953285217285,1.378629446029663,1.6225202083587646,1.0385651588439941,1.3362667560577393
8,0.9144363403320312,1.3425583839416504,1.3781077861785889,1.040376901626587,0.9470510482788086
9,0.8885483741760254,1.3062756061553955,0.9145152568817139,0.8142685890197754,0.9860923290252686
10,1.1326909065246582,0.8721709251403809,1.0159344673156738,0.7600893974304199,0.8711504936218262
11,1.0881192684173584,1.2672748565673828,1.4664311408996582,1.0322318077087402,1.1954593658447266
12,1.022266149520874,1.6942224502563477,0.8817188739776611,1.0021164417266846,1.0533785820007324
13,0.6405220031738281,0.8137249946594238,0.9751491546630859,0.9527339935302734,0.8750202655792236
14,0.8097677230834961,0.3443441390991211,0.7919418811798096,0.6388213634490967,1.0264346599578857
15,1.0243055820465088,1.007201910018921,1.1877939701080322,0.8291420936584473,0.9758443832397461
16,1.1162464618682861,1.2217004299163818,0.9291129112243652,1.403794765472412,1.3235046863555908
17,1.3792576789855957,0.9032144546508789,0.6145272254943848,0.9997375011444092,1.2234523296356201
18,0.9573855400085449,1.1738965511322021,0.6817858219146729,1.0672147274017334,0.630573034286499
19,0.9774847030639648,0.8300983905792236,1.0752897262573242,0.7552680969238281,0.9732308387756348
20,0.9253759384155273,0.4645390510559082,0.8898556232452393,0.7763051986694336,0.9422733783721924
21,1.0533263683319092,0.9059996604919434,1.0493366718292236,0.5919194221496582,0.968604564666748
22,0.8824539184570312,0.8232786655426025,1.057253360748291,0.7657513618469238,0.6274044513702393
23,1.0092856884002686,1.0123622417449951,0.7529137134552002,1.0553960800170898,0.8189644813537598
24,1.0049505233764648,0.9680271148681641,0.9618380069732666,1.0594029426574707,0.9393832683563232
25,0.8037478923797607,0.9173047542572021,1.050694465637207,1.1194891929626465,0.686532735824585
26,0.6934077739715576,0.9826369285583496,0.9263553619384766,1.0306775569915771,0.9362542629241943
27,0.7333569526672363,1.0593831539154053,0.9476399421691895,0.9104390144348145,0.9546475410461426
28,0.5885748863220215,0.353898286819458,0.9892141819000244,0.3561849594116211,1.1761939525604248
29,0.780092716217041,0.8863351345062256,0.3184349536895752,0.3430933952331543,0.6549727916717529
30,0.7652225494384766,1.1065309047698975,0.36569690704345703,0.5549271106719971,1.0447630882263184
