Iterations,run_1,run_2,run_3,run_4,run_5
0,4.412871837615967,4.095289468765259,3.6367104053497314,3.454956293106079,3.445833444595337
1,3.193638801574707,3.2456390857696533,3.2533183097839355,3.239837169647217,3.2742159366607666
2,3.147244453430176,3.130084991455078,3.125234842300415,3.1279914379119873,3.1172752380371094
3,2.9335415363311768,2.8994834423065186,2.9982314109802246,2.9478812217712402,2.9134562015533447
4,2.6610047817230225,2.6259164810180664,2.667118549346924,2.699061155319214,2.7860121726989746
5,2.349907159805298,2.344902276992798,2.3704757690429688,2.443854808807373,2.587355852127075
6,2.188544988632202,2.2971389293670654,2.1801340579986572,1.8066284656524658,2.378081798553467
7,2.1113924980163574,2.118910789489746,2.1184768676757812,2.081834554672241,2.1852071285247803
8,2.156931161880493,2.0675950050354004,2.134528875350952,2.059626579284668,2.1254286766052246
9,2.134026050567627,2.0184450149536133,2.08915638923645,1.9851408004760742,2.1975793838500977
10,2.172062397003174,2.2215657234191895,2.147535800933838,2.049725294113159,2.134976625442505
11,2.156296491622925,2.1501853466033936,1.8578815460205078,1.8789949417114258,2.0700836181640625
12,2.089235782623291,2.155704975128174,2.122070074081421,1.9592676162719727,2.0638155937194824
13,1.8607423305511475,2.0651535987854004,1.9666965007781982,2.023651599884033,2.058884620666504
14,2.026841402053833,2.163586378097534,2.028073310852051,2.0296268463134766,1.9843933582305908
15,1.9931609630584717,2.127950668334961,1.9660544395446777,2.0451903343200684,2.042416572570801
16,1.9028751850128174,2.0780932903289795,2.071781635284424,2.069627285003662,2.0361058712005615
17,2.0584194660186768,2.093479871749878,2.0394976139068604,2.0654196739196777,1.6983888149261475
18,1.9831814765930176,2.149930715560913,2.0832650661468506,2.0641705989837646,2.1178982257843018
19,1.9465811252593994,2.0578489303588867,2.05381178855896,2.129945993423462,2.0159497261047363
20,2.0247597694396973,2.1050846576690674,2.0157833099365234,2.0742623805999756,2.0292890071868896
21,1.998150110244751,2.079535484313965,2.0264294147491455,2.0631444454193115,1.9236726760864258
22,2.0354113578796387,2.1099941730499268,2.068855047225952,2.085603713989258,2.0457425117492676
23,2.0837032794952393,2.1771082878112793,1.9750566482543945,2.1504335403442383,2.0799551010131836
24,2.1705479621887207,2.157576322555542,2.157148838043213,2.2018849849700928,2.0398502349853516
25,2.1181249618530273,2.138993501663208,2.1077229976654053,2.1619203090667725,2.0595498085021973
26,2.1323485374450684,2.1745755672454834,2.086555004119873,2.1508266925811768,2.060100555419922
27,2.1523983478546143,2.166593551635742,2.148866891860962,2.1936278343200684,2.0857553482055664
28,2.0838077068328857,2.062307834625244,1.951134204864502,2.0222556591033936,1.9692800045013428
29,2.0301365852355957,1.9551801681518555,1.9091269969940186,2.0502452850341797,1.8554999828338623
30,2.036233425140381,1.6963374614715576,2.101292848587036,2.1049070358276367,1.8862080574035645
31,1.9714174270629883,1.9674010276794434,2.091508150100708,2.107978343963623,1.8131616115570068
32,2.034698009490967,1.9750463962554932,1.969327449798584,2.0866878032684326,1.9614336490631104
33,2.0230607986450195,2.022413969039917,2.02811336517334,2.1796650886535645,2.0095183849334717
34,1.8901889324188232,2.0211212635040283,2.1263206005096436,2.1491446495056152,1.8859822750091553
35,2.086782217025757,2.037980794906616,2.2653353214263916,2.286175489425659,2.0029478073120117
36,2.1219544410705566,2.1859889030456543,2.1512179374694824,2.255927562713623,2.1073808670043945
37,1.901749610900879,2.090169906616211,2.236020088195801,2.218709945678711,2.1600241661071777
38,2.1596415042877197,2.0835793018341064,2.351886510848999,2.2027969360351562,2.2455685138702393
39,2.1341185569763184,2.2287964820861816,2.232862710952759,2.170912981033325,2.0496666431427
40,2.2374303340911865,1.9666249752044678,2.185177803039551,2.165212869644165,2.2116148471832275
41,2.193169355392456,2.041745185852051,2.206418514251709,2.159090518951416,2.172304153442383
42,2.137863874435425,1.9041037559509277,2.1754543781280518,2.119368076324463,2.1385505199432373
43,2.1051478385925293,1.7651140689849854,2.1810462474823,2.186645746231079,2.131195068359375
44,2.0574934482574463,1.9813759326934814,2.121002197265625,2.101252794265747,2.16292142868042
45,1.9521534442901611,2.0316555500030518,2.136997699737549,2.1456267833709717,2.170419454574585
46,1.9698431491851807,1.8366904258728027,2.1635468006134033,2.1225593090057373,2.1776487827301025
47,1.8702094554901123,1.9586381912231445,2.1131885051727295,2.088175058364868,2.119277238845825
48,1.906674861907959,2.018444538116455,2.0898611545562744,2.058572769165039,2.1440787315368652
49,1.9986298084259033,2.0621817111968994,2.087002992630005,2.0576322078704834,2.1419296264648438
50,1.9426672458648682,1.964479923248291,2.118675470352173,1.9457275867462158,2.167546510696411
51,1.67592453956604,1.9910862445831299,2.0929551124572754,2.0549709796905518,2.135653495788574
52,2.0214991569519043,1.9522976875305176,2.0488057136535645,1.917001724243164,2.0719199180603027
53,1.8770184516906738,2.023482084274292,2.0413589477539062,1.5853419303894043,2.071953058242798
54,2.0412163734436035,1.9600698947906494,2.0007431507110596,1.4445524215698242,2.027297019958496
55,2.080411911010742,1.9073486328125,2.0304977893829346,1.6414868831634521,1.9177441596984863
56,2.060248851776123,1.8571949005126953,2.061506748199463,1.7910163402557373,1.8839478492736816
57,2.0641467571258545,1.97007417678833,2.0701723098754883,1.970797061920166,2.012929916381836
58,2.057499885559082,1.4196805953979492,2.065725088119507,1.3019177913665771,2.079953908920288
59,2.0605080127716064,1.9597275257110596,1.6737544536590576,1.7838706970214844,2.0583655834198
60,2.0119354724884033,1.435342788696289,1.8883721828460693,1.6410682201385498,2.0197107791900635
61,2.0097784996032715,1.8203890323638916,1.9106273651123047,1.8587002754211426,2.0632517337799072
62,2.045649290084839,1.9170253276824951,2.0265748500823975,1.9574155807495117,1.8531455993652344
63,2.1278061866760254,1.4772822856903076,2.036618947982788,1.958198070526123,2.033329486846924
64,2.0776586532592773,2.0253117084503174,1.8378653526306152,1.996546745300293,2.0571889877319336
65,2.0851781368255615,1.9671802520751953,1.9719178676605225,1.9895920753479004,1.9662413597106934
66,2.0416646003723145,1.9240038394927979,2.0915048122406006,1.994014024734497,1.9755866527557373
67,2.083171844482422,1.8647270202636719,1.869246482849121,1.9769525527954102,2.107278347015381
68,2.088067054748535,2.0155701637268066,1.900000810623169,2.061058521270752,2.0552377700805664
69,2.048701763153076,1.9227707386016846,1.9679112434387207,2.0190813541412354,2.014221668243408
70,2.0551705360412598,2.033705234527588,1.7548861503601074,2.0007715225219727,2.0511631965637207
71,2.152301788330078,1.9773268699645996,2.2244720458984375,2.0202300548553467,2.1605894565582275
72,2.088477611541748,1.9910712242126465,2.0920557975769043,2.157338857650757,2.0524377822875977
73,2.0941545963287354,1.9435453414916992,2.144965887069702,2.0465731620788574,2.0740323066711426
74,2.0238797664642334,2.0865728855133057,2.110365390777588,1.9323804378509521,2.0857577323913574
75,2.0462512969970703,2.0716991424560547,2.0924036502838135,1.9967432022094727,2.0969362258911133
76,1.9059686660766602,2.0976059436798096,2.066955089569092,2.0477232933044434,2.041463613510132
77,1.9308149814605713,1.9615683555603027,2.083108425140381,2.0652475357055664,2.081766366958618
78,2.041466236114502,2.043686866760254,2.077479362487793,2.0462937355041504,1.986992597579956
79,2.0151193141937256,2.0345940589904785,2.039891242980957,1.6310970783233643,2.0260767936706543
80,1.9533326625823975,2.0701000690460205,2.08943510055542,1.9597930908203125,2.07659649848938
81,2.0572221279144287,2.0525355339050293,2.0522620677948,2.071115255355835,2.0680131912231445
82,1.8708102703094482,2.1414148807525635,2.071671962738037,2.1211650371551514,2.047607660293579
83,1.9551353454589844,2.0443174839019775,1.9969027042388916,2.015707015991211,2.074310779571533
84,1.965951919555664,2.0149381160736084,1.8846321105957031,2.0446555614471436,1.9625945091247559
85,2.019134759902954,2.0201969146728516,2.0136356353759766,1.884490728378296,2.044558048248291
86,2.0146615505218506,2.0120155811309814,1.871324062347412,2.0010311603546143,1.9824764728546143
87,1.9183001518249512,1.9978728294372559,2.0228352546691895,1.9348535537719727,1.9651730060577393
88,1.9012794494628906,2.014019727706909,2.0259852409362793,2.037715435028076,1.8848822116851807
89,1.947641372680664,1.9991858005523682,1.9870240688323975,2.024421215057373,2.01206636428833
90,1.9690423011779785,1.9957115650177002,1.9944019317626953,2.0070064067840576,1.993218183517456
91,1.958256721496582,2.0192315578460693,1.8544857501983643,1.9342169761657715,1.925098180770874
92,2.000046968460083,1.9976890087127686,2.0039045810699463,2.0215277671813965,1.8394315242767334
93,1.616264820098877,1.894371509552002,1.9374618530273438,2.0024261474609375,2.0199716091156006
94,1.9432411193847656,2.042468309402466,1.9070332050323486,1.9098997116088867,1.843496322631836
95,2.006974935531616,1.9973657131195068,1.9583685398101807,1.9652013778686523,1.453261375427246
96,1.5787336826324463,1.8388745784759521,2.0509893894195557,1.9773235321044922,1.9001238346099854
97,1.8012988567352295,1.585418462753296,2.037712574005127,1.8664116859436035,1.8228919506072998
98,1.7686080932617188,1.9164867401123047,1.974951982498169,1.945561408996582,1.995901346206665
99,1.8800022602081299,1.9465672969818115,1.9386708736419678,1.8858203887939453,1.7808411121368408
100,1.8145341873168945,1.8769164085388184,1.9232938289642334,1.963134527206421,1.9532673358917236
101,1.9375441074371338,1.5420012474060059,1.9003276824951172,1.955157995223999,1.9631049633026123
102,1.6433818340301514,1.2846920490264893,1.9224028587341309,1.7868001461029053,1.8621509075164795
103,1.9134163856506348,1.9220328330993652,1.9881861209869385,1.9138567447662354,1.9552099704742432
104,1.34077787399292,1.799872875213623,1.9141643047332764,1.9505631923675537,1.9442546367645264
105,1.9431707859039307,1.9157609939575195,2.0147783756256104,1.964327335357666,1.4806768894195557
106,1.9543650150299072,1.9922959804534912,1.9689149856567383,1.9414606094360352,1.4596035480499268
107,2.012423038482666,1.8794357776641846,2.0296621322631836,2.0913920402526855,1.950087547302246
108,1.6596813201904297,1.9752135276794434,2.188173294067383,1.9958486557006836,1.9299540519714355
109,1.9961462020874023,1.8795981407165527,2.111419200897217,2.0211615562438965,2.2670042514801025
110,2.0526657104492188,2.0470356941223145,2.058912754058838,1.9986217021942139,2.003326654434204
111,2.0479891300201416,2.04599666595459,2.1136696338653564,1.983031988143921,2.120999336242676
112,2.0358831882476807,1.9215312004089355,2.1362152099609375,1.9978716373443604,2.069344997406006
113,2.0216236114501953,1.4712042808532715,2.0354459285736084,2.020941972732544,2.036862373352051
114,1.9948711395263672,1.8557193279266357,2.1536834239959717,1.9809048175811768,2.0489859580993652
115,2.0785813331604004,2.044420003890991,2.095970392227173,1.9328303337097168,1.8414545059204102
116,2.071399211883545,2.0272467136383057,1.9649553298950195,1.701033115386963,2.0782549381256104
117,1.8032076358795166,1.9391939640045166,2.035738945007324,2.0142009258270264,2.0430424213409424
118,1.8614733219146729,2.0647385120391846,1.8215203285217285,1.9922926425933838,1.7771728038787842
119,1.9704062938690186,2.0503711700439453,2.0094969272613525,1.998645544052124,1.8523683547973633
120,2.0836095809936523,1.9361796379089355,2.031362771987915,1.9912419319152832,1.8857362270355225
121,2.0926764011383057,2.0441946983337402,1.8979783058166504,2.0582616329193115,2.0237925052642822
122,2.0428881645202637,2.0347719192504883,2.0327072143554688,1.837263584136963,2.0228796005249023
123,2.0606422424316406,1.9928803443908691,2.065683603286743,2.0212366580963135,2.0471980571746826
124,2.048067331314087,2.0407607555389404,1.8172447681427002,2.0160810947418213,2.021291732788086
125,2.072697401046753,2.0654053688049316,1.9923102855682373,1.991105556488037,1.730893611907959
126,1.6315813064575195,1.9839859008789062,2.0151805877685547,1.8547918796539307,2.0234320163726807
127,1.9532363414764404,1.8444032669067383,1.9280307292938232,1.7690136432647705,1.583066463470459
128,1.9698143005371094,1.9583766460418701,2.0300512313842773,1.6431338787078857,1.9239411354064941
129,1.9662904739379883,1.5994453430175781,2.051114082336426,1.9869766235351562,1.944298267364502
130,1.8727731704711914,1.6869864463806152,2.038712978363037,1.9733233451843262,1.9930047988891602
131,1.3251428604125977,1.7386553287506104,2.1328299045562744,1.907693862915039,1.8380134105682373
132,1.8128256797790527,1.9605653285980225,2.0729918479919434,1.892308235168457,1.9019861221313477
133,1.4739363193511963,1.9504303932189941,2.0636157989501953,1.935115098953247,1.8435256481170654
134,1.9702844619750977,1.6652162075042725,2.014432907104492,1.9107296466827393,1.9228739738464355
135,1.9227626323699951,1.953385353088379,1.827293872833252,1.8961005210876465,1.9905729293823242
136,1.9582712650299072,1.8047726154327393,1.6824264526367188,1.9217474460601807,1.9819962978363037
137,1.8872711658477783,1.9437048435211182,1.552860975265503,1.922938346862793,1.9701621532440186
138,1.9030845165252686,1.7826848030090332,1.6206257343292236,1.885312557220459,1.9714055061340332
139,2.0619795322418213,1.80893874168396,1.9635694026947021,1.9226024150848389,2.088000774383545
140,1.9605400562286377,1.9562780857086182,1.899092435836792,1.939302682876587,1.8956623077392578
141,1.932248592376709,1.9822747707366943,1.900181770324707,1.8813879489898682,1.7297630310058594
