Iterations,run_1,run_2,run_3,run_4,run_5
0,226815,226815,226815,226815,226815
1,226815,226815,226815,226815,226815
2,226815,226815,226815,226815,226815
3,226815,226815,226815,226815,226815
4,226815,226815,226815,226815,226815
5,226815,226815,226815,226815,226815
6,226815,226815,226815,226815,226815
7,226815,226815,226815,226815,226815
8,226815,226815,226815,226815,226815
9,226815,226815,226815,226815,226815
10,226815,226815,226815,226815,226815
11,226815,226815,226815,226815,226815
12,226815,226815,226815,226815,226815
13,226815,226815,226815,226815,226815
14,226815,226815,226815,226815,226815
15,226815,226815,226815,226815,226815
16,226815,226815,226815,226815,226815
17,226815,226815,226815,226815,226815
18,226815,226815,226815,226815,226815
19,226815,226815,226815,226815,226815
20,226815,226815,226815,226815,226815
21,226815,226815,226815,226815,226815
22,226815,226815,226815,226815,226815
23,226815,226815,226815,226815,226815
24,226815,226815,226815,226815,226815
25,226815,226815,226815,226815,226815
26,226815,226815,226815,226815,226815
27,226815,226815,226815,226815,226815
28,226815,226815,226815,227055,226815
29,226815,226815,226815,227055,226815
30,226815,226815,226894,227055,226815
31,226815,226815,226894,227055,226815
32,226815,226815,226894,227055,226815
33,227741,226815,226894,227055,227242
34,227741,228411,227309,227055,227242
35,227741,228411,227309,227055,227242
36,227741,228411,227309,227055,227242
37,227741,230004,227467,227055,227242
38,227741,230004,229116,227904,227242
39,228337,230004,229116,227904,227242
40,228337,230004,229482,227904,227242
41,228337,230004,229929,228142,228745
42,228337,230004,229929,228142,228745
43,228337,230004,229929,228142,228745
44,228337,230004,229929,228142,228745
45,228337,230004,230527,229724,228745
46,228724,230004,230527,229724,228745
47,228724,230004,230527,229724,228745
48,228724,230004,230527,230131,228745
49,228724,230004,230527,230131,229780
50,229606,230004,230527,230131,229780
51,229606,230004,231057,230131,229780
52,229606,230004,231057,230131,229780
53,229606,230004,231057,230131,229780
54,229606,230004,231331,230131,229780
55,229606,230004,231331,230131,230447
56,229880,230004,231331,230131,230447
57,229880,230004,231375,232143,230447
58,229880,230004,231375,232143,230447
59,229880,230004,231375,232143,230447
60,229880,230004,231785,232143,230447
61,229880,230004,231785,232143,230447
62,229880,230004,231998,232143,231033
63,229880,230004,232217,232143,231033
64,230282,230004,232217,232143,231033
65,232198,230004,232755,232143,231033
66,232266,230004,232755,232143,231033
67,232266,230004,232755,232143,231803
68,232762,233495,232755,232143,231803
69,232812,234021,232755,232143,231803
70,232812,234021,232855,232143,231803
71,232812,234021,232855,232143,231803
72,232812,234918,232855,232143,231803
73,232812,234918,232860,232143,231803
74,232812,234918,232860,235709,231803
