Iterations,run_1,run_2,run_3,run_4,run_5
0,0.10519218444824219,0.15564918518066406,0.09952712059020996,0.09978294372558594,0.10499215126037598
1,0.08154940605163574,0.11105942726135254,0.1661515235900879,0.08253288269042969,0.10540604591369629
2,0.08108258247375488,0.07906579971313477,0.20575690269470215,0.10337281227111816,0.19182085990905762
3,0.09045171737670898,0.20781207084655762,0.08016300201416016,0.20726394653320312,0.09694623947143555
4,0.21632146835327148,0.0889585018157959,0.18857145309448242,0.25841689109802246,0.10027098655700684
5,0.15596699714660645,0.1370532512664795,0.2312917709350586,0.19561266899108887,0.20232844352722168
6,0.2354116439819336,0.16675043106079102,0.20190763473510742,0.2344989776611328,0.21309757232666016
7,0.20073962211608887,0.11887359619140625,0.22626352310180664,0.21184253692626953,0.20563960075378418
8,0.2542743682861328,0.18827366828918457,0.18846535682678223,0.17322087287902832,0.09303855895996094
9,0.21053433418273926,0.20008349418640137,0.19173002243041992,0.16277790069580078,0.10418319702148438
10,0.10780620574951172,0.14005112648010254,0.18529987335205078,0.1978156566619873,0.18735480308532715
11,0.15528631210327148,0.17129254341125488,0.20673465728759766,0.21303272247314453,0.1580045223236084
12,0.10471963882446289,0.17368340492248535,0.17832303047180176,0.1694347858428955,0.17778277397155762
13,0.09657073020935059,0.1744976043701172,0.12755894660949707,0.10146784782409668,0.13886570930480957
14,0.16887450218200684,0.10106515884399414,0.15037989616394043,0.16601967811584473,0.1373140811920166
15,0.14456415176391602,0.13998913764953613,0.12850117683410645,0.18361973762512207,0.2078533172607422
16,0.14475512504577637,0.09985995292663574,0.10469818115234375,0.10095930099487305,0.13858318328857422
17,0.1357419490814209,0.09287405014038086,0.15929889678955078,0.16469454765319824,0.07653069496154785
18,0.06870770454406738,0.09488844871520996,0.14360547065734863,0.17247557640075684,0.07268548011779785
19,0.05166435241699219,0.08054471015930176,0.143385648727417,0.09097576141357422,0.1247718334197998
