Iterations,run_1,run_2,run_3,run_4,run_5
0,226815,226815,226815,226815,226815
1,227327,226815,226815,226815,226815
2,228231,226815,226815,227291,227510
3,228231,226815,226815,227291,229621
4,228231,227612,229585,228260,229621
5,230654,230562,235289,231484,235373
6,234860,235441,235376,235523,235740
7,237350,235441,236328,236515,244570
8,240656,241993,242457,238962,244570
9,245958,251367,247711,245560,244928
10,246294,251367,247711,248128,249682
11,247352,255652,248330,248128,256072
12,253148,255673,253592,249795,256072
13,253148,258136,253592,254464,256376
14,256970,265345,257761,261842,260657
15,263496,265345,258396,261842,260757
16,263496,265345,262082,263597,271319
17,265654,267557,268838,267951,272672
18,269784,271549,268838,269231,273497
19,269784,283181,268838,269231,275014
20,271855,283181,274466,275904,275047
21,276959,283181,277088,275904,280257
22,276959,283181,282683,278137,285242
23,282325,284709,282683,279301,287652
24,284859,286538,283704,284682,288042
25,286275,290616,286757,287282,293566
26,288161,294106,287017,287282,293693
27,289819,297777,291224,290985,296577
28,293150,297777,294048,295592,302481
29,294049,299017,297242,295592,302481
30,296221,301403,297242,295592,304191
31,302260,303486,303218,299893,307227
32,302260,304296,305251,305262,308819
33,305791,305575,305417,306646,311221
34,308241,308155,312097,306646,315692
35,308241,310880,312097,308575,315692
36,313179,315227,312678,310688,315692
37,313179,315227,315485,312552,317317
38,318307,317232,315485,313702,317885
39,318307,318083,316813,316943,321953
40,318307,318609,323088,320187,322334
41,320842,320024,323088,320187,327527
42,320842,323085,323088,322008,327527
43,320842,323266,324050,324954,328342
44,325309,327521,324987,326233,328342
45,326150,331620,326502,328357,329012
46,327049,332175,328831,328357,331604
47,328402,333015,328831,328357,332380
48,330179,333015,331500,330942,334426
49,330179,333539,332849,332193,335875
50,331644,333539,333029,332193,335875
51,333132,333539,334045,336560,337268
52,333132,334705,334358,336560,337268
53,333303,335223,334358,336560,338353
54,335661,335601,335524,337078,338353
55,335661,338404,338577,337078,341388
56,336784,338404,338577,338789,341388
57,337810,341067,341256,340051,341388
58,337810,341067,341256,342405,341388
59,337810,341067,341256,342405,341797
60,341346,341757,341319,342405,344221
61,341346,341757,341319,342893,344221
62,342535,341757,343457,343245,344221
63,342535,343965,343749,343245,344221
64,342928,344813,344154,346357,346469
65,342928,346720,344154,346357,346469
66,343314,346720,344628,346357,346469
67,343856,346720,345824,347052,347910
68,344784,346720,347641,347059,350512
69,346849,348504,347742,347137,350512
70,346849,348504,347742,349029,350939
71,346849,349529,348793,350961,350939
72,346849,349529,348793,351105,350939
73,348097,351118,349824,351105,350939
74,348658,351118,349985,351105,351068
75,349497,351118,349985,351430,352253
76,349497,351118,351792,351941,352253
77,349497,351118,351792,351941,353432
78,349539,352309,352118,352036,353432
79,351261,352567,354156,354449,353854
80,351572,352606,354897,354449,353854
81,351572,353109,354897,354449,355951
82,353009,353109,354897,354449,355951
83,353009,354920,356541,354911,355951
84,353481,355671,356541,354976,356679
85,353481,355671,356541,356759,356679
86,354248,355671,356541,356759,358270
87,355343,355908,356997,356759,358270
88,355343,356370,357028,356952,358270
89,355749,356370,357684,357703,359459
90,356108,357708,358286,357703,359459
91,357406,358429,358286,357785,359536
92,357445,358429,358720,358087,359660
93,357445,359089,358976,358106,360868
94,357852,359237,359037,359123,360868
95,358734,359279,359889,359338,360868
96,358734,359281,359889,359338,360868
97,358762,359281,360740,359838,360868
98,359626,360200,361365,360373,362033
99,360100,360506,361365,360373,362058
100,360100,360604,361684,361749,362544
101,360240,360604,361684,361749,362585
102,361447,360996,361960,361749,363055
103,361447,361458,362030,361820,363410
104,361447,361458,362030,362174,363912
105,361447,362757,362030,362200,363912
106,361661,362757,362992,363195,364095
