Iterations,run_1,run_2,run_3,run_4,run_5
0,33429,33830,33429,33726,33429
1,33955,33830,33429,33726,33429
2,33955,33830,33429,33905,33429
3,34426,33836,33467,33905,34063
4,34426,33875,33467,33905,34063
5,34426,33875,33661,34202,34063
6,34426,34306,35254,34613,35066
7,35062,34908,35254,34962,35066
8,35283,34908,35254,34962,35927
9,35598,35336,35972,35089,35929
10,35598,35336,35972,35512,35929
11,35677,35336,35972,36210,35929
12,35677,35576,35972,36210,35929
13,36058,36218,36146,36210,36284
14,36303,36218,36146,36950,36353
15,36509,36317,36548,37069,36353
16,37116,36405,36904,37069,36412
17,37116,36540,37019,37069,37669
18,37116,37319,38882,37846,37669
19,37995,37319,38882,38247,37669
20,37996,37565,38882,38703,37669
21,38435,37565,38882,38711,37669
22,38435,37725,39050,39589,38297
23,38435,37855,39145,39589,38745
24,38634,38031,39327,39904,38745
25,38634,38031,39443,40315,38745
26,38634,38472,39443,40315,38745
27,39060,38657,39443,41099,38763
28,39259,38669,39541,41099,38763
29,39379,39059,39541,41099,38938
30,39691,39352,40178,41099,39465
31,39903,39352,40292,41099,39465
32,39903,39538,41021,41235,40089
33,39903,39538,41021,41560,40089
34,40071,39912,41021,41560,40687
35,40071,40400,41021,41603,40846
36,40180,40400,41190,41738,40846
37,40304,40400,41190,42059,40992
38,40460,40400,41534,42059,40992
39,40830,41283,41534,42123,41556
40,40830,41283,41584,42214,41556
41,40830,41283,41644,42225,41556
42,40941,41283,41644,42246,41933
43,40941,41283,42016,42535,41933
44,40983,41484,42016,42842,41933
45,41195,41484,42144,42842,42179
46,41346,41560,42144,42842,42179
47,41449,41560,42144,42842,42179
48,41671,41751,42144,43128,42179
49,41671,41885,42620,43128,42179
50,41671,41885,42620,43128,42179
51,41671,42288,42620,43468,42179
52,41671,42693,42654,43468,42179
53,41758,42693,42975,43468,42548
54,41758,42693,42975,43468,42548
55,41758,42693,43190,43468,42722
56,41973,42905,43190,43468,42743
57,41973,42905,43190,43468,43112
58,41973,42905,43508,43468,43112
59,42087,42986,43508,43468,43112
60,42229,42986,43508,43468,43112
61,42229,42986,43508,43468,43255
62,42229,42986,43748,43500,43255
63,42377,42986,43748,43500,43255
64,42599,42986,43748,44069,43255
65,42599,43392,43748,44069,43277
66,42599,43392,43748,44089,43325
67,42624,43392,43748,44089,43325
68,42624,43392,43748,44089,43325
69,42630,43392,43748,44089,44144
70,42779,43401,43748,44089,44144
71,42779,43401,43748,44089,44620
72,42784,43960,43748,44089,44620
73,42968,43960,43748,44089,44620
74,43019,43960,43748,44089,44620
75,43053,43960,43748,44089,44620
76,43053,44423,43913,44122,44620
77,43102,44423,43913,44122,44620
78,43102,44423,43913,44122,44620
79,43102,44423,43958,44122,44620
80,43232,44423,43958,44383,44623
81,43232,44423,44221,44383,44623
82,43247,44423,44569,44383,44719
83,43256,44423,44784,44418,44719
84,43256,44423,44784,44418,44965
85,43522,44463,44784,44418,44965
86,43862,44463,44784,44418,44965
87,43862,44463,44784,44418,44965
88,43862,44463,44784,44418,44965
89,43862,44463,45075,44425,44965
90,43862,44463,45075,44637,44965
91,43862,44463,45075,44637,44965
92,43862,44484,45075,44637,44974
93,43996,44489,45075,44637,44974
94,43998,44592,45075,44637,44974
95,43998,44592,45075,44880,45008
96,44018,44592,45075,44880,45042
97,44018,44592,45075,44880,45042
98,44079,44636,45075,44880,45042
99,44136,44882,45075,44880,45042
100,44136,44882,45210,44880,45068
101,44136,44882,45269,44880,45089
102,44136,44882,45727,44880,45280
103,44136,44882,45727,44880,45572
104,44136,44903,45727,45051,45572
105,44136,44903,45727,45051,45572
106,44136,44903,45727,45051,45572
107,44136,44974,45727,45051,45572
108,44136,44974,45727,45087,45572
109,44267,44974,45727,45087,45572
110,44498,44974,45727,45087,45572
111,44623,44974,45727,45087,45572
112,44623,44974,45727,45087,45572
113,44623,45072,45727,45087,45572
114,44754,45072,45727,45087,45593
115,44754,45072,45727,45087,45593
116,44754,45072,45752,45087,45593
117,45099,45072,45752,45087,45593
118,45099,45072,45752,45087,45593
119,45099,45284,45752,45108,45593
120,45099,45284,45752,45108,45593
121,45099,45284,45852,45108,45593
122,45099,45284,45852,45108,45593
123,45099,45284,45852,45391,45593
124,45099,45284,45852,45391,45593
125,45099,45284,45852,45391,45593
126,45099,45284,45852,45391,45593
127,45099,45284,45852,45391,45593
128,45099,45284,45852,45391,45620
129,45223,45284,45852,45391,45620
130,45223,45284,45852,45391,45620
131,45223,45284,45852,45391,45620
132,45223,45284,45852,45391,45620
133,45223,45284,45852,45391,45620
134,45223,45284,45852,45412,45620
135,45223,45284,45880,45412,45620
136,45223,45284,45880,45412,45620
137,45223,45284,45880,45412,45620
138,45223,45284,45880,45412,45620
139,45244,45284,45880,45412,45620
140,45473,45284,45880,45412,45620
141,45473,45369,45880,45412,45620
142,45473,45369,45880,45412,45620
143,45473,45369,45880,45412,45620
144,45473,45369,45880,45412,45620
145,45473,45369,45880,45412,45620
146,45755,45369,45880,45412,45620
147,45755,45369,45880,45412,45620
148,45776,45369,45880,45464,45620
149,45776,45369,45890,45464,45620
150,45776,45369,45890,45506,45620
151,45776,45369,45890,45506,45620
152,45776,45369,45890,45506,45620
153,45776,45369,45890,45506,45620
154,45776,45369,45890,45506,45620
155,45776,45369,45890,45506,45620
156,45776,45369,45890,45506,45620
157,45776,45369,45890,45506,45620
158,45776,45369,45890,45506,45620
159,45776,45369,45890,45506,45620
160,45787,45369,45890,45506,45620
161,45787,45369,45890,45506,45620
162,45787,45369,45890,45506,45620
163,45787,45369,45890,45506,45620
164,45787,45369,45890,45506,45620
165,45787,45369,45890,45506,45620
166,45787,45369,45890,45506,45620
167,45787,45369,45890,45506,45620
168,45787,45369,45890,45506,45620
169,45787,45369,45890,45506,45620
170,45787,45369,45890,45506,45620
171,45787,45369,45890,45506,45620
172,45787,45369,45890,45506,45620
173,45787,45369,45890,45506,45620
174,45787,45369,45890,45506,45620
175,45787,45369,45890,45506,45620
176,45787,45369,45890,45506,45620
177,45787,45369,45890,45506,45620
178,45787,45369,45890,45506,45620
179,45787,45369,45890,45506,45620
180,45787,45369,45890,45506,45620
181,45787,45369,45890,45506,45620
182,45787,45369,45890,45506,45620
183,45787,45369,45890,45506,45620
184,45787,45369,45890,45506,45620
185,45787,45369,45890,45506,45624
186,45787,45369,45890,45506,45624
187,45787,45369,45890,45506,45624
188,45787,45369,45890,45506,45707
189,45787,45369,45890,45506,45707
190,45787,45369,45890,45506,45707
191,45787,45369,45890,45506,45707
192,45787,45369,45890,45506,45749
193,45787,45369,45890,45506,45749
194,45787,45369,45890,45506,45749
195,45787,45369,45890,45506,45749
196,45787,45369,45890,45506,45749
197,45787,45369,45890,45506,45749
198,45787,45369,45890,45506,45749
199,45787,45369,45890,45506,45783
200,45787,45369,45890,45506,45783
201,45787,45369,45890,45506,45783
202,45787,45369,45890,45506,45783
203,45787,45369,45890,45506,45783
204,45787,45369,45890,45506,45783
205,45787,45369,45890,45506,45783
206,45787,45369,45890,45506,45783
207,45787,45369,45890,45506,45783
208,45787,45369,45890,45506,45783
209,45787,45369,45890,45506,45783
210,45787,45369,45890,45506,45783
211,45787,45369,45890,45506,45783
212,45787,45369,45890,45506,45783
213,45787,45369,45890,45506,45783
214,45787,45369,45890,45506,45783
215,45787,45369,45890,45506,45783
216,45787,45369,45890,45506,45783
217,45787,45369,45890,45506,45783
218,45787,45369,45890,45506,45783
219,45787,45369,45890,45506,45783
220,45787,45369,45890,45506,45783
221,45787,45369,45890,45506,45783
222,45787,45369,45890,45506,45783
223,45787,45369,45890,45506,45783
224,45787,45369,45890,45506,45783
225,45787,45369,45890,45506,45783
226,45787,45369,45890,45506,45783
227,45787,45369,45890,45506,45783
228,45787,45369,45890,45506,45783
229,45787,45369,45890,45506,45783
230,45787,45404,45890,45506,45783
231,45787,45404,45890,45506,45783
232,45787,45404,45890,45506,45783
233,45787,45404,45890,45506,45783
234,45787,45404,45890,45506,45783
235,45787,45404,45890,45506,45783
236,45787,45404,45890,45506,45783
237,45787,45404,45890,45506,45783
238,45787,45404,45890,45506,45783
239,45787,45404,45890,45506,45783
240,45787,45404,45890,45506,45783
241,45787,45404,45890,45506,45783
242,45787,45404,45890,45506,45783
243,45787,45404,45890,45506,45783
244,45787,45404,45890,45506,45783
245,45787,45404,45890,45506,45783
246,45787,45404,45890,45506,45783
247,45787,45404,45890,45506,45783
248,45787,45404,45890,45506,45783
249,45787,45404,45890,45506,45783
250,45787,45404,45890,45506,45783
251,45787,45404,45890,45506,45783
252,45787,45404,45890,45506,45783
253,45787,45404,45890,45506,45783
254,45787,45404,45890,45506,45783
255,45787,45404,45890,45506,45783
256,45787,45404,45890,45506,45783
257,45787,45404,45890,45506,45783
258,45787,45404,45890,45506,45783
259,45787,45404,45890,45506,45783
260,45787,45404,45890,45506,45783
261,45787,45404,45890,45506,45783
262,45787,45404,45890,45506,45783
263,45787,45404,45890,45506,45783
264,45787,45404,45890,45506,45783
265,45787,45404,45890,45506,45783
266,45787,45404,45890,45506,45783
267,45787,45404,45890,45506,45783
268,45787,45404,45890,45506,45783
269,45787,45404,45890,45506,45783
270,45787,45404,45890,45506,45783
271,45787,45404,45890,45506,45783
272,45787,45404,45890,45506,45783
273,45787,45404,45890,45506,45783
274,45787,45404,45890,45506,45783
275,45787,45404,45890,45506,45783
276,45787,45404,45890,45506,45783
277,45787,45404,45890,45506,45783
278,45787,45404,45890,45506,45783
279,45787,45404,45890,45506,45783
280,45787,45404,45890,45506,45783
281,45787,45404,45890,45506,45783
282,45787,45404,45890,45506,45783
283,45787,45404,45890,45506,45783
284,45787,45404,45890,45506,45783
285,45787,45404,45890,45506,45783
286,45787,45404,45890,45506,45783
287,45787,45404,45890,45506,45783
288,45787,45782,45890,45506,45783
289,45787,45782,45890,45506,45783
290,45787,45782,45890,45506,45783
291,45787,45782,45890,45506,45783
292,45787,45782,45890,45506,45783
293,45787,45782,45890,45506,45783
294,45787,45782,45890,45506,45783
295,45787,45782,45890,45506,45783
296,45787,45782,45890,45506,45783
297,45787,45782,45890,45506,45783
298,45787,45782,45890,45506,45783
299,45787,45782,45890,45506,45783
300,45787,45782,45890,45506,45783
301,45787,45782,45890,45506,45783
302,45787,45782,45890,45506,45783
303,45787,45782,45890,45506,45832
304,45787,45782,45890,45506,45832
305,45787,45782,45890,45506,45832
306,45787,45782,45890,45506,45832
307,45787,45782,45890,45506,45832
308,45787,45782,45890,45506,45832
309,45787,45782,45890,45506,45832
310,45787,45782,45890,45506,45832
311,45787,45782,45890,45506,45832
312,45787,45782,45890,45506,45832
313,45787,45782,45890,45506,45832
314,45787,45782,45890,45506,45832
315,45787,45782,45890,45506,45832
316,45787,45782,45890,45506,45832
317,45787,45782,45890,45506,45832
318,45787,45782,45890,45506,45832
319,45787,45782,45890,45506,45832
320,45787,45782,45890,45506,45832
321,45787,45782,45890,45506,45832
322,45787,45782,45890,45506,45832
323,45787,45782,45890,45506,45832
324,45787,45782,45890,45506,45832
325,45787,45782,45890,45506,45832
326,45787,45782,45890,45506,45832
327,45787,45782,45890,45506,45832
328,45787,45782,45890,45506,45832
329,45787,45782,45890,45506,45832
330,45787,45782,45890,45506,45832
331,45787,45782,45890,45506,45832
332,45787,45782,45890,45506,45832
333,45787,45782,45890,45506,45832
334,45787,45782,45890,45506,45832
335,45787,45782,45890,45506,45832
336,45787,45782,45890,45506,45832
337,45787,45782,45890,45506,45832
338,45787,45782,45890,45506,45832
339,45787,45782,45890,45506,45832
340,45787,45782,45890,45506,45832
341,45787,45782,45890,45506,45832
342,45787,45782,45890,45506,45832
343,45787,45782,45890,45506,45832
344,45787,45782,45890,45506,45832
345,45787,45782,45890,45506,45832
