Iterations,run_1,run_2,run_3,run_4,run_5
0,0.5221028327941895,0.5396606922149658,0.5250520706176758,0.5200932025909424,0.5197000503540039
1,0.5244333744049072,0.5428600311279297,0.5383551120758057,0.5515487194061279,0.5338001251220703
2,0.4188714027404785,0.42055749893188477,0.41060376167297363,0.4155154228210449,0.43075060844421387
3,0.4276700019836426,0.42012619972229004,0.42235827445983887,0.41675758361816406,0.4224987030029297
4,0.423015832901001,0.416151762008667,0.41429615020751953,0.4203150272369385,0.4089329242706299
5,0.4015038013458252,0.40820765495300293,0.40391969680786133,0.4140455722808838,0.4147634506225586
6,0.39925336837768555,0.4031565189361572,0.38071131706237793,0.4134335517883301,0.40116453170776367
7,0.4137904644012451,0.4105961322784424,0.40007925033569336,0.4024088382720947,0.4083991050720215
8,0.40459346771240234,0.39890480041503906,0.38625025749206543,0.40599942207336426,0.4048609733581543
9,0.40798091888427734,0.3793144226074219,0.393996000289917,0.3897531032562256,0.406177282333374
10,0.42142462730407715,0.4092867374420166,0.48916029930114746,0.42943859100341797,0.4041574001312256
11,0.41423463821411133,0.3878145217895508,0.3904266357421875,0.40721964836120605,0.3982198238372803
12,0.39832210540771484,0.3916959762573242,0.37448716163635254,0.40107297897338867,0.3878662586212158
13,0.38181591033935547,0.38425207138061523,0.403001070022583,0.3760108947753906,0.39081668853759766
14,0.3819692134857178,0.39084744453430176,0.3869810104370117,0.3888375759124756,0.3868434429168701
15,0.36710357666015625,0.3872056007385254,0.3796498775482178,0.3673405647277832,0.3817915916442871
16,0.3775966167449951,0.38835692405700684,0.3708047866821289,0.3705251216888428,0.3491325378417969
17,0.3578481674194336,0.3928334712982178,0.36106276512145996,0.38132381439208984,0.3722341060638428
18,0.35963940620422363,0.3910846710205078,0.35740041732788086,0.3720276355743408,0.37325310707092285
19,0.3626377582550049,0.3940305709838867,0.3462638854980469,0.36005282402038574,0.38036632537841797
20,0.35863208770751953,0.378401517868042,0.34899187088012695,0.37233543395996094,0.3640882968902588
21,0.3382604122161865,0.385073184967041,0.3574249744415283,0.3595302104949951,0.3459959030151367
22,0.34690022468566895,0.3809072971343994,0.3462989330291748,0.3629484176635742,0.36631059646606445
23,0.3381812572479248,0.3825681209564209,0.3564777374267578,0.364124059677124,0.3724086284637451
24,0.3488504886627197,0.3857121467590332,0.35137248039245605,0.3682668209075928,0.3722686767578125
25,0.34426307678222656,0.35846400260925293,0.3481745719909668,0.364987850189209,0.3703336715698242
26,0.33095550537109375,0.3769865036010742,0.34453487396240234,0.3628242015838623,0.36716747283935547
27,0.3478207588195801,0.3674752712249756,0.344193696975708,0.35536766052246094,0.3707895278930664
28,0.34598565101623535,0.367267370223999,0.3365182876586914,0.350299596786499,0.3720247745513916
29,0.35036587715148926,0.33829736709594727,0.3384392261505127,0.3545818328857422,0.37026500701904297
30,0.3564126491546631,0.34822988510131836,0.3424704074859619,0.3576972484588623,0.36936211585998535
31,0.35283732414245605,0.36363840103149414,0.34224987030029297,0.3629333972930908,0.37244343757629395
32,0.3546931743621826,0.35816025733947754,0.34032535552978516,0.3496878147125244,0.3697507381439209
33,0.34771037101745605,0.3485293388366699,0.3364217281341553,0.3635985851287842,0.3575775623321533
34,0.34123921394348145,0.3441445827484131,0.332622766494751,0.36545848846435547,0.36440563201904297
35,0.3527381420135498,0.3446388244628906,0.3320760726928711,0.3573634624481201,0.36159729957580566
36,0.3452723026275635,0.35622167587280273,0.3324606418609619,0.35378003120422363,0.3762631416320801
37,0.48604702949523926,0.3546116352081299,0.3282737731933594,0.3688180446624756,0.3594052791595459
38,0.3471808433532715,0.48066234588623047,0.35089898109436035,0.3398442268371582,0.3616912364959717
39,0.3527073860168457,0.33212733268737793,0.4894118309020996,0.4716644287109375,0.4784097671508789
40,0.34964847564697266,0.3434422016143799,0.3349580764770508,0.3439631462097168,0.35036277770996094
41,0.3525073528289795,0.33426761627197266,0.33599066734313965,0.33730363845825195,0.34000205993652344
42,0.3463010787963867,0.3626854419708252,0.3356318473815918,0.3352823257446289,0.345325231552124
43,0.34038281440734863,0.3510615825653076,0.3293025493621826,0.3340439796447754,0.3465719223022461
44,0.35364437103271484,0.361727237701416,0.3252432346343994,0.3324759006500244,0.3302347660064697
45,0.3381383419036865,0.3578636646270752,0.3328897953033447,0.3329131603240967,0.3322782516479492
46,0.33156824111938477,0.3553915023803711,0.33304882049560547,0.3331766128540039,0.3285484313964844
47,0.3422508239746094,0.32747435569763184,0.3307020664215088,0.3340318202972412,0.32059788703918457
48,0.34146881103515625,0.34856343269348145,0.33997058868408203,0.33887696266174316,0.28304314613342285
49,0.34369707107543945,0.34569644927978516,0.33341097831726074,0.3302898406982422,0.30843615531921387
50,0.35250067710876465,0.3490731716156006,0.3351314067840576,0.33095622062683105,0.31137967109680176
51,0.3164637088775635,0.3376164436340332,0.3272230625152588,0.3263692855834961,0.3418416976928711
52,0.34414196014404297,0.3291168212890625,0.31963109970092773,0.3259470462799072,0.3119843006134033
53,0.33592820167541504,0.35112929344177246,0.32799649238586426,0.3301718235015869,0.30580973625183105
54,0.34710693359375,0.3582005500793457,0.32842254638671875,0.32977771759033203,0.3124265670776367
55,0.331254243850708,0.37456202507019043,0.32508325576782227,0.33336663246154785,0.3325154781341553
56,0.35000061988830566,0.3370349407196045,0.32549500465393066,0.34790992736816406,0.32407069206237793
57,0.3541533946990967,0.34532976150512695,0.35209012031555176,0.3321049213409424,0.3170504570007324
58,0.3476858139038086,0.3659791946411133,0.3297464847564697,0.3308868408203125,0.32936644554138184
59,0.35005664825439453,0.35369300842285156,0.3303492069244385,0.32466912269592285,0.30270838737487793
60,0.35430908203125,0.34795260429382324,0.4348580837249756,0.32909297943115234,0.3338744640350342
61,0.34368085861206055,0.34612488746643066,0.3303084373474121,0.32614564895629883,0.33040714263916016
62,0.3475368022918701,0.3475534915924072,0.3346543312072754,0.3279759883880615,0.3140828609466553
63,0.33510875701904297,0.36382412910461426,0.32719993591308594,0.33148980140686035,0.3065824508666992
64,0.34316587448120117,0.3553948402404785,0.32393908500671387,0.32471442222595215,0.3128082752227783
65,0.32710695266723633,0.3685305118560791,0.32324743270874023,0.32288026809692383,0.33509278297424316
66,0.3511848449707031,0.36472320556640625,0.3314642906188965,0.34121108055114746,0.3272082805633545
67,0.3461322784423828,0.3430938720703125,0.3386561870574951,0.3414492607116699,0.34445905685424805
68,0.3546328544616699,0.35338854789733887,0.3355743885040283,0.32941389083862305,0.3479146957397461
69,0.34396839141845703,0.3498079776763916,0.3249359130859375,0.3270683288574219,0.31252217292785645
70,0.3491983413696289,0.3623824119567871,0.31688976287841797,0.3308866024017334,0.3303871154785156
71,0.35384559631347656,0.3528733253479004,0.32080602645874023,0.33307337760925293,0.31571221351623535
72,0.3496541976928711,0.3395223617553711,0.3236541748046875,0.3302040100097656,0.31469035148620605
73,0.35309481620788574,0.3540079593658447,0.3246629238128662,0.3309056758880615,0.335282564163208
74,0.324420690536499,0.3451259136199951,0.3265056610107422,0.3260211944580078,0.3347742557525635
75,0.45796680450439453,0.35922884941101074,0.3180198669433594,0.3366823196411133,0.3381462097167969
76,0.33245158195495605,0.4617021083831787,0.4501025676727295,0.4618089199066162,0.3345966339111328
77,0.35155463218688965,0.32677626609802246,0.3223428726196289,0.3304767608642578,0.46050000190734863
78,0.33380818367004395,0.35399460792541504,0.3298194408416748,0.3432505130767822,0.3368232250213623
79,0.3463301658630371,0.34084153175354004,0.32328271865844727,0.3475940227508545,0.32701754570007324
80,0.35280680656433105,0.3618166446685791,0.31377124786376953,0.34711289405822754,0.3302016258239746
81,0.3506605625152588,0.33104920387268066,0.3268284797668457,0.3530387878417969,0.34125638008117676
82,0.3492851257324219,0.34203267097473145,0.33609986305236816,0.3402879238128662,0.3099071979522705
83,0.31709790229797363,0.2960371971130371,0.33028507232666016,0.3425579071044922,0.3259260654449463
84,0.3425750732421875,0.3501322269439697,0.32386136054992676,0.3451042175292969,0.32010793685913086
85,0.3253023624420166,0.33413243293762207,0.3171195983886719,0.3337514400482178,0.3146078586578369
86,0.3379020690917969,0.3478565216064453,0.32535290718078613,0.3380284309387207,0.3451225757598877
87,0.34520816802978516,0.32886195182800293,0.3024272918701172,0.34924864768981934,0.3341822624206543
88,0.3346247673034668,0.3581547737121582,0.3226499557495117,0.32879114151000977,0.34552717208862305
89,0.33895134925842285,0.3521130084991455,0.31636857986450195,0.33986997604370117,0.3466193675994873
90,0.3379812240600586,0.34253430366516113,0.3224918842315674,0.3452737331390381,0.32498741149902344
91,0.29216432571411133,0.34755706787109375,0.3197925090789795,0.34210205078125,0.3309810161590576
92,0.3241579532623291,0.3261237144470215,0.30871009826660156,0.34706878662109375,0.33428478240966797
93,0.3035860061645508,0.35660624504089355,0.31609201431274414,0.32578301429748535,0.3391141891479492
94,0.336986780166626,0.3292074203491211,0.3229811191558838,0.34874749183654785,0.33350110054016113
95,0.3431096076965332,0.34433460235595703,0.3212614059448242,0.3535752296447754,0.3291342258453369
96,0.34299612045288086,0.3086690902709961,0.3121922016143799,0.3364756107330322,0.3528769016265869
97,0.3050415515899658,0.3435356616973877,0.31923794746398926,0.34714651107788086,0.34242820739746094
