Iterations,run_1,run_2,run_3,run_4,run_5
0,0.9541299343109131,0.9058778285980225,0.8799898624420166,0.8408238887786865,0.7710890769958496
1,0.4318869113922119,0.43514585494995117,0.43404293060302734,0.4192686080932617,0.43740367889404297
2,0.41376829147338867,0.41588640213012695,0.4171335697174072,0.4264545440673828,0.41854262351989746
3,0.3988807201385498,0.41167783737182617,0.3930215835571289,0.40136075019836426,0.3880622386932373
4,0.37151122093200684,0.3959462642669678,0.38339710235595703,0.39517879486083984,0.3923792839050293
5,0.35189151763916016,0.3695516586303711,0.3579437732696533,0.36181092262268066,0.35141587257385254
6,0.33343935012817383,0.3670837879180908,0.3615703582763672,0.3528933525085449,0.3430190086364746
7,0.3556482791900635,0.35491490364074707,0.35952138900756836,0.35005903244018555,0.3501920700073242
8,0.3200674057006836,0.3224501609802246,0.34080934524536133,0.3296952247619629,0.322864294052124
9,0.22834038734436035,0.3183629512786865,0.32343578338623047,0.30533766746520996,0.3139023780822754
10,0.4565918445587158,0.2968928813934326,0.32703638076782227,0.4215352535247803,0.31247878074645996
11,0.27113914489746094,0.4230308532714844,0.43334531784057617,0.28910398483276367,0.424816370010376
12,0.2861061096191406,0.3169434070587158,0.3202698230743408,0.3012697696685791,0.3158543109893799
13,0.2764012813568115,0.3080112934112549,0.31798815727233887,0.3173093795776367,0.3195786476135254
14,0.3035552501678467,0.30657172203063965,0.3178563117980957,0.31342387199401855,0.31947755813598633
15,0.30481457710266113,0.30707502365112305,0.3162999153137207,0.3139169216156006,0.3216543197631836
16,0.2691833972930908,0.3003509044647217,0.31784915924072266,0.2997128963470459,0.3251230716705322
17,0.252575159072876,0.30991601943969727,0.3215053081512451,0.30618762969970703,0.3262937068939209
18,0.3012218475341797,0.2978193759918213,0.312542200088501,0.3066389560699463,0.32082247734069824
19,0.28892040252685547,0.30014729499816895,0.32036304473876953,0.313762903213501,0.3226664066314697
20,0.2997283935546875,0.31377100944519043,0.41910409927368164,0.3121376037597656,0.3306710720062256
21,0.28638625144958496,0.3105173110961914,0.31380486488342285,0.31847405433654785,0.32451772689819336
22,0.30013298988342285,0.31058192253112793,0.3099093437194824,0.3199000358581543,0.32295846939086914
23,0.2891724109649658,0.31097936630249023,0.3061819076538086,0.30833983421325684,0.32488584518432617
