Iterations,run_1,run_2,run_3,run_4,run_5
0,0.6652553081512451,0.6385469436645508,0.6306321620941162,0.6485004425048828,0.645653247833252
1,0.5720398426055908,0.5748693943023682,0.5689146518707275,0.5865626335144043,0.5880107879638672
2,0.5581369400024414,0.5591368675231934,0.558387279510498,0.5738897323608398,0.5752527713775635
3,0.5611400604248047,0.5665891170501709,0.5668346881866455,0.577810525894165,0.7491536140441895
4,0.5610427856445312,0.5617995262145996,0.5614547729492188,0.5731208324432373,0.5792880058288574
5,0.5668489933013916,0.5680444240570068,0.5664851665496826,0.5795252323150635,0.5791065692901611
6,0.5696864128112793,0.5776839256286621,0.5750939846038818,0.5859904289245605,0.5865347385406494
7,0.5805099010467529,0.579136848449707,0.5750799179077148,0.5726587772369385,0.5782952308654785
8,0.5635764598846436,0.5629658699035645,0.5665390491485596,0.5726447105407715,0.5767927169799805
9,0.5631935596466064,0.5663397312164307,0.5799233913421631,0.5802626609802246,0.5876531600952148
10,0.5724163055419922,0.56870436668396,0.5658237934112549,0.5818436145782471,0.5808086395263672
11,0.5564491748809814,0.5605623722076416,0.5612719058990479,0.5731723308563232,0.5738275051116943
12,0.5573806762695312,0.5567336082458496,0.5599992275238037,0.5757930278778076,0.575965404510498
13,0.5592818260192871,0.558783769607544,0.5569169521331787,0.5761299133300781,0.5747280120849609
14,0.556527853012085,0.556166410446167,0.5586462020874023,0.5733687877655029,0.5818943977355957
15,0.5585298538208008,0.5598664283752441,0.5601935386657715,0.57234787940979,0.5756769180297852
16,0.5618746280670166,0.5572681427001953,0.5567812919616699,0.5788307189941406,0.5800421237945557
17,0.5597033500671387,0.5616588592529297,0.5600857734680176,0.5760164260864258,0.5872759819030762
18,0.5611846446990967,0.5603044033050537,0.5709443092346191,0.5743000507354736,0.5785994529724121
19,0.5591659545898438,0.5611274242401123,0.5614833831787109,0.5755255222320557,0.5788226127624512
20,0.5599944591522217,0.5586869716644287,0.5632331371307373,0.5739483833312988,0.5789225101470947
21,0.5679702758789062,0.572594404220581,0.5721938610076904,0.5731675624847412,0.5771281719207764
22,0.5682318210601807,0.5662617683410645,0.566094160079956,0.577329158782959,0.5851149559020996
23,0.5583851337432861,0.558582067489624,0.5592372417449951,0.5828127861022949,0.5942790508270264
24,0.5725064277648926,0.5737345218658447,0.5758681297302246,0.5845484733581543,0.5786151885986328
25,0.5739233493804932,0.5762395858764648,0.5727872848510742,0.5759110450744629,0.5753834247589111
26,0.5640556812286377,0.5569612979888916,0.5625162124633789,0.5812349319458008,0.5844435691833496
27,0.5747513771057129,0.5764467716217041,0.5754437446594238,0.5786981582641602,0.5752766132354736
28,0.5616176128387451,0.5646584033966064,0.5577540397644043,0.5732054710388184,0.5757899284362793
29,0.5603411197662354,0.5624988079071045,0.5652720928192139,0.5936005115509033,0.5767371654510498
30,0.5600566864013672,0.5604872703552246,0.5618133544921875,0.5755584239959717,0.5765087604522705
31,0.56048583984375,0.5604968070983887,0.5580060482025146,0.5753598213195801,0.5770280361175537
32,0.556452751159668,0.5561752319335938,0.5567677021026611,0.5731923580169678,0.5754261016845703
33,0.5570926666259766,0.5560569763183594,0.5581722259521484,0.5732676982879639,0.5761580467224121
34,0.5572793483734131,0.5616507530212402,0.5583906173706055,0.5730609893798828,0.5769631862640381
35,0.5577127933502197,0.5596749782562256,0.557720422744751,0.5740385055541992,0.5766935348510742
36,0.5588617324829102,0.557936429977417,0.5595676898956299,0.5730555057525635,0.5747463703155518
37,0.5594470500946045,0.5552470684051514,0.5578014850616455,0.5772883892059326,0.5741879940032959
38,0.5583326816558838,0.5555388927459717,0.5593612194061279,0.5741198062896729,0.5777146816253662
39,0.5587108135223389,0.5560023784637451,0.5614941120147705,0.572455883026123,0.5773048400878906
40,0.55916428565979,0.5612831115722656,0.5587732791900635,0.5759820938110352,0.591688871383667
41,0.5575296878814697,0.5614748001098633,0.5630643367767334,0.5908107757568359,0.5786881446838379
42,0.5798304080963135,0.5767323970794678,0.5793430805206299,0.5793321132659912,0.5794601440429688
43,0.5672667026519775,0.5686471462249756,0.5681982040405273,0.5767354965209961,0.5757782459259033
44,0.5619587898254395,0.567328691482544,0.5652871131896973,0.5762555599212646,0.57816481590271
45,0.5579855442047119,0.5578477382659912,0.5586674213409424,0.5783374309539795,0.5757031440734863
46,0.5551426410675049,0.5548670291900635,0.5580272674560547,0.5744991302490234,0.5766603946685791
47,0.5589315891265869,0.559196949005127,0.5661811828613281,0.5736629962921143,0.5749306678771973
48,0.5557255744934082,0.5569789409637451,0.561514139175415,0.5753293037414551,0.575653076171875
49,0.5575623512268066,0.5574369430541992,0.5616030693054199,0.573209285736084,0.5735898017883301
50,0.5584864616394043,0.55633544921875,0.5615670680999756,0.5764429569244385,0.5809121131896973
51,0.5552468299865723,0.5605356693267822,0.5628786087036133,0.5715222358703613,0.575667142868042
52,0.559725284576416,0.55889892578125,0.5586888790130615,0.571704626083374,0.5750732421875
53,0.5596363544464111,0.5563619136810303,0.5595085620880127,0.5742943286895752,0.5756552219390869
54,0.5592637062072754,0.5582535266876221,0.5570831298828125,0.5742371082305908,0.5745749473571777
55,0.559218168258667,0.5597782135009766,0.560842752456665,0.5723698139190674,0.5747096538543701
56,0.5640852451324463,0.5637185573577881,0.5610582828521729,0.571774959564209,0.5714447498321533
57,0.5619680881500244,0.5580220222473145,0.5641553401947021,0.5770094394683838,0.5777192115783691
58,0.565453052520752,0.5621185302734375,0.5600981712341309,0.5887956619262695,0.5873000621795654
59,0.561847448348999,0.56085205078125,0.5569653511047363,0.5769674777984619,0.5759124755859375
60,0.5813422203063965,0.5824284553527832,0.5852305889129639,0.5759999752044678,0.5781657695770264
61,0.5724267959594727,0.5706768035888672,0.5676429271697998,0.5758054256439209,0.5756487846374512
62,0.5647354125976562,0.5635757446289062,0.5611977577209473,0.5754258632659912,0.578803539276123
63,0.5631375312805176,0.5576789379119873,0.5562713146209717,0.5756995677947998,0.58266282081604
64,0.5590469837188721,0.5583343505859375,0.5589053630828857,0.5747907161712646,0.5783123970031738
65,0.5610373020172119,0.5577538013458252,0.5575475692749023,0.5773851871490479,0.5808336734771729
66,0.561901330947876,0.5591659545898438,0.559429407119751,0.5830438137054443,0.5809085369110107
67,0.5656392574310303,0.5571117401123047,0.5603880882263184,0.5809063911437988,0.5798852443695068
68,0.5606191158294678,0.5560052394866943,0.5578451156616211,0.579477071762085,0.5801544189453125
69,0.5637996196746826,0.5558364391326904,0.5587344169616699,0.580651044845581,0.5828514099121094
70,0.5629353523254395,0.560319185256958,0.5615630149841309,0.5820767879486084,0.5875661373138428
71,0.564910888671875,0.5644927024841309,0.5600137710571289,0.5841443538665771,0.581702709197998
72,0.5648856163024902,0.5637712478637695,0.564434289932251,0.5752773284912109,0.5808186531066895
73,0.5711789131164551,0.571122407913208,0.5687718391418457,0.5805091857910156,0.5790412425994873
74,0.5589394569396973,0.5569717884063721,0.5560092926025391,0.5767033100128174,0.5773453712463379
