Iterations,run_1,run_2,run_3,run_4,run_5
0,0.03500032424926758,0.03146696090698242,0.03281903266906738,0.03384208679199219,0.03333902359008789
1,0.027982234954833984,0.025246381759643555,0.026883363723754883,0.026141881942749023,0.0267946720123291
2,0.024240732192993164,0.02343606948852539,0.0228269100189209,0.023657560348510742,0.022810697555541992
3,0.022252798080444336,0.020937442779541016,0.02071213722229004,0.020909547805786133,0.021899938583374023
4,0.020014286041259766,0.01854991912841797,0.018798828125,0.019068479537963867,0.019689559936523438
5,0.01810598373413086,0.017822980880737305,0.01837015151977539,0.01766657829284668,0.018441200256347656
6,0.017157793045043945,0.017338991165161133,0.016846418380737305,0.01725935935974121,0.01673269271850586
7,0.016284704208374023,0.015526771545410156,0.016063928604125977,0.01601433753967285,0.015964984893798828
8,0.01575636863708496,0.015260934829711914,0.015234708786010742,0.01527261734008789,0.015797853469848633
9,0.01458883285522461,0.014313220977783203,0.014246940612792969,0.015043497085571289,0.01464390754699707
10,0.013998270034790039,0.014777898788452148,0.014441251754760742,0.014178276062011719,0.014348030090332031
11,0.014082908630371094,0.014341592788696289,0.013924360275268555,0.013615608215332031,0.014333248138427734
12,0.013983726501464844,0.014446258544921875,0.013456583023071289,0.014225244522094727,0.01388859748840332
13,0.014071226119995117,0.013838768005371094,0.013970613479614258,0.013630151748657227,0.014113664627075195
14,0.01387929916381836,0.013783931732177734,0.013838529586791992,0.014140605926513672,0.014400243759155273
15,0.013512849807739258,0.013717889785766602,0.01371908187866211,0.013696908950805664,0.01387333869934082
16,0.013581514358520508,0.013960123062133789,0.014267921447753906,0.01422572135925293,0.013747930526733398
17,0.013583660125732422,0.014072895050048828,0.01378488540649414,0.01434779167175293,0.014138460159301758
18,0.013757467269897461,0.01378178596496582,0.013942480087280273,0.013887882232666016,0.013752460479736328
19,0.013864994049072266,0.013753890991210938,0.01366734504699707,0.013485193252563477,0.013602018356323242
20,0.013727903366088867,0.013940811157226562,0.013704538345336914,0.014206409454345703,0.014135360717773438
21,0.013657331466674805,0.013863563537597656,0.013685226440429688,0.013755559921264648,0.014083147048950195
22,0.013458967208862305,0.013811349868774414,0.013889074325561523,0.01425933837890625,0.01389455795288086
23,0.014039754867553711,0.014221906661987305,0.014002799987792969,0.014209508895874023,0.013907670974731445
24,0.013724327087402344,0.013985395431518555,0.013973474502563477,0.014155387878417969,0.014302730560302734
25,0.013642549514770508,0.013775348663330078,0.013561725616455078,0.01406717300415039,0.013541221618652344
26,0.013721227645874023,0.01394510269165039,0.013347625732421875,0.014358997344970703,0.014057397842407227
27,0.014149188995361328,0.014216184616088867,0.014207601547241211,0.01408243179321289,0.01411747932434082
28,0.013947725296020508,0.01447153091430664,0.013904809951782227,0.01386117935180664,0.014060497283935547
29,0.014037370681762695,0.01379084587097168,0.013927459716796875,0.01372528076171875,0.014205217361450195
30,0.013871908187866211,0.014210700988769531,0.013950109481811523,0.013916730880737305,0.014155149459838867
31,0.014138936996459961,0.013872146606445312,0.014240741729736328,0.015139102935791016,0.013778924942016602
32,0.013690710067749023,0.013761520385742188,0.014035463333129883,0.014255523681640625,0.014108419418334961
33,0.01406240463256836,0.01458740234375,0.014350652694702148,0.01418924331665039,0.013838768005371094
34,0.014007329940795898,0.01418447494506836,0.014550447463989258,0.013763666152954102,0.014389753341674805
35,0.014037132263183594,0.01418757438659668,0.014380455017089844,0.0137939453125,0.014667034149169922
36,0.01459503173828125,0.014190912246704102,0.013705253601074219,0.013822317123413086,0.014047861099243164
37,0.014111757278442383,0.01447606086730957,0.01418447494506836,0.014322519302368164,0.014014482498168945
38,0.01401972770690918,0.01395559310913086,0.014317512512207031,0.013720989227294922,0.014141559600830078
39,0.014261960983276367,0.013844728469848633,0.014119386672973633,0.013862133026123047,0.013876914978027344
40,0.01473236083984375,0.013693571090698242,0.014584541320800781,0.014293432235717773,0.014402151107788086
41,0.014155387878417969,0.01388239860534668,0.01370096206665039,0.014789819717407227,0.013965845108032227
42,0.014307260513305664,0.014251947402954102,0.013968706130981445,0.015067338943481445,0.014211893081665039
43,0.013838052749633789,0.014761924743652344,0.013911008834838867,0.013905763626098633,0.01407623291015625
44,0.014005422592163086,0.014166116714477539,0.014342784881591797,0.01398158073425293,0.013951539993286133
45,0.01400136947631836,0.013845682144165039,0.0146484375,0.013663291931152344,0.014107942581176758
46,0.014217615127563477,0.01398611068725586,0.013766050338745117,0.01407313346862793,0.013989925384521484
47,0.013940095901489258,0.015032052993774414,0.013928651809692383,0.014458179473876953,0.014167070388793945
48,0.014085531234741211,0.014351367950439453,0.013692378997802734,0.013709068298339844,0.014109373092651367
49,0.013889551162719727,0.01441502571105957,0.014317512512207031,0.01353764533996582,0.014162302017211914
50,0.014460563659667969,0.014129161834716797,0.013982772827148438,0.014384984970092773,0.014303445816040039
51,0.014878988265991211,0.014008522033691406,0.013867616653442383,0.01385045051574707,0.014036893844604492
52,0.013782978057861328,0.01380777359008789,0.014503240585327148,0.014633417129516602,0.01384425163269043
53,0.01415395736694336,0.013586759567260742,0.013840675354003906,0.014053821563720703,0.01418614387512207
54,0.013792753219604492,0.01407313346862793,0.01382589340209961,0.014275074005126953,0.014240503311157227
55,0.013638496398925781,0.013952493667602539,0.01411581039428711,0.013960838317871094,0.014007806777954102
56,0.014174938201904297,0.013956308364868164,0.014408588409423828,0.013920307159423828,0.014270544052124023
57,0.01403188705444336,0.013878822326660156,0.014580011367797852,0.014004707336425781,0.014019489288330078
58,0.013752460479736328,0.014344215393066406,0.014152765274047852,0.013378381729125977,0.01402902603149414
59,0.014265298843383789,0.014043092727661133,0.014301776885986328,0.014554500579833984,0.014423370361328125
60,0.01447916030883789,0.014317989349365234,0.014273881912231445,0.01368093490600586,0.01431417465209961
61,0.014125823974609375,0.01403355598449707,0.014754533767700195,0.013705968856811523,0.01434326171875
62,0.013987541198730469,0.013459205627441406,0.013827085494995117,0.013735771179199219,0.014002799987792969
63,0.014354467391967773,0.01394343376159668,0.013299703598022461,0.013498067855834961,0.013839483261108398
64,0.017699003219604492,0.01774883270263672,0.0426943302154541,0.0163877010345459,0.016841888427734375
65,0.013954639434814453,0.014529228210449219,0.035192012786865234,0.013749837875366211,0.013822078704833984
66,0.014074087142944336,0.014138936996459961,0.029570341110229492,0.01350259780883789,0.013341426849365234
67,0.014504432678222656,0.014032363891601562,0.02557539939880371,0.013580083847045898,0.014002084732055664
68,0.013992071151733398,0.014383316040039062,0.022722482681274414,0.013782501220703125,0.013884305953979492
69,0.01392221450805664,0.01404714584350586,0.02085709571838379,0.013857841491699219,0.01367807388305664
70,0.013982295989990234,0.013774633407592773,0.019002199172973633,0.01385045051574707,0.013947725296020508
71,0.013542890548706055,0.014379262924194336,0.018157958984375,0.013631105422973633,0.014191865921020508
72,0.014064788818359375,0.014520406723022461,0.01675581932067871,0.013460159301757812,0.014003276824951172
73,0.014076471328735352,0.014365673065185547,0.01594090461730957,0.013822078704833984,0.013363361358642578
74,0.013908624649047852,0.014374494552612305,0.015287637710571289,0.014585018157958984,0.013569116592407227
75,0.015005826950073242,0.014355659484863281,0.01584148406982422,0.013546943664550781,0.01323246955871582
76,0.01401972770690918,0.013957500457763672,0.01544642448425293,0.013318777084350586,0.01376652717590332
77,0.014252901077270508,0.014022111892700195,0.015257120132446289,0.013749837875366211,0.013601541519165039
78,0.014438867568969727,0.013850212097167969,0.014993906021118164,0.013456106185913086,0.013955354690551758
79,0.013638734817504883,0.013930320739746094,0.015051603317260742,0.013737916946411133,0.013809442520141602
80,0.014159679412841797,0.013901948928833008,0.015430212020874023,0.013840913772583008,0.013933181762695312
81,0.014069557189941406,0.013679027557373047,0.014748096466064453,0.013646364212036133,0.013603448867797852
82,0.014681816101074219,0.013463258743286133,0.01505422592163086,0.013887882232666016,0.013472318649291992
83,0.013748884201049805,0.013322830200195312,0.014839649200439453,0.013293027877807617,0.013576745986938477
84,0.013998270034790039,0.013542890548706055,0.015645265579223633,0.013478279113769531,0.013498544692993164
85,0.01368570327758789,0.01368260383605957,0.014816761016845703,0.013994216918945312,0.013634681701660156
86,0.013823747634887695,0.013922691345214844,0.01577281951904297,0.013679027557373047,0.013586997985839844
87,0.013774633407592773,0.014013528823852539,0.015099525451660156,0.013326883316040039,0.013747692108154297
88,0.014015436172485352,0.013762712478637695,0.015061616897583008,0.013824939727783203,0.013848304748535156
89,0.01352548599243164,0.01352238655090332,0.015092611312866211,0.013248682022094727,0.013957023620605469
90,0.01343679428100586,0.013508319854736328,0.01502370834350586,0.013702630996704102,0.014030218124389648
91,0.013669490814208984,0.013852357864379883,0.01495504379272461,0.013594865798950195,0.013266324996948242
92,0.0138702392578125,0.01367044448852539,0.015363216400146484,0.013494491577148438,0.013380050659179688
93,0.013676166534423828,0.013701200485229492,0.014905452728271484,0.013563871383666992,0.013547182083129883
94,0.013722896575927734,0.013925552368164062,0.014832735061645508,0.01364278793334961,0.014140605926513672
95,0.01381993293762207,0.013607263565063477,0.015507221221923828,0.013742208480834961,0.01347804069519043
96,0.013720273971557617,0.013417243957519531,0.014823436737060547,0.013756275177001953,0.014078855514526367
97,0.013532876968383789,0.014060735702514648,0.01494145393371582,0.013769149780273438,0.013443470001220703
98,0.013521671295166016,0.013521432876586914,0.014795303344726562,0.013837575912475586,0.013567686080932617
99,0.013623476028442383,0.013739824295043945,0.015029668807983398,0.013604402542114258,0.013809442520141602
100,0.01419377326965332,0.014193296432495117,0.015515565872192383,0.014054298400878906,0.013806581497192383
101,0.014009952545166016,0.013720273971557617,0.014830827713012695,0.013417243957519531,0.01341867446899414
102,0.01342463493347168,0.01405024528503418,0.015107870101928711,0.013805627822875977,0.013562679290771484
103,0.013818979263305664,0.013671636581420898,0.014926433563232422,0.013727664947509766,0.013445377349853516
104,0.013322830200195312,0.014011144638061523,0.015262842178344727,0.01353144645690918,0.013473987579345703
105,0.013692140579223633,0.013062238693237305,0.014966726303100586,0.013443708419799805,0.013664960861206055
106,0.013628721237182617,0.013669967651367188,0.015460968017578125,0.013331174850463867,0.014095783233642578
107,0.013664007186889648,0.013813495635986328,0.01508188247680664,0.013125419616699219,0.014414548873901367
108,0.013510942459106445,0.01390838623046875,0.01496267318725586,0.013501405715942383,0.013220071792602539
109,0.013624429702758789,0.013286828994750977,0.014749765396118164,0.01335597038269043,0.013728618621826172
110,0.013644933700561523,0.013535022735595703,0.015068769454956055,0.013413429260253906,0.013881683349609375
111,0.01438593864440918,0.01350712776184082,0.014961481094360352,0.013447999954223633,0.01319265365600586
112,0.013566255569458008,0.013686418533325195,0.014631986618041992,0.013038396835327148,0.013635396957397461
113,0.013485431671142578,0.013643741607666016,0.01504206657409668,0.013450145721435547,0.014225006103515625
114,0.013743400573730469,0.013657331466674805,0.015134811401367188,0.01365351676940918,0.013268232345581055
115,0.01327824592590332,0.013518571853637695,0.015209197998046875,0.013599872589111328,0.013619422912597656
116,0.013717412948608398,0.01330423355102539,0.015130758285522461,0.014285802841186523,0.013802289962768555
117,0.013609886169433594,0.013646125793457031,0.015185832977294922,0.013504266738891602,0.013347625732421875
118,0.014014482498168945,0.014014720916748047,0.015240669250488281,0.013776063919067383,0.013738870620727539
119,0.013702392578125,0.013352394104003906,0.014859676361083984,0.013658285140991211,0.014294862747192383
120,0.014133453369140625,0.013629436492919922,0.015391349792480469,0.013990640640258789,0.013855934143066406
121,0.013437747955322266,0.013869285583496094,0.014802217483520508,0.013659000396728516,0.013628244400024414
122,0.013889789581298828,0.013430118560791016,0.015303850173950195,0.013363122940063477,0.013651847839355469
123,0.013863325119018555,0.013721942901611328,0.014843463897705078,0.01357722282409668,0.013645648956298828
124,0.013341426849365234,0.013773918151855469,0.01564764976501465,0.013406515121459961,0.013397693634033203
125,0.013365507125854492,0.01390385627746582,0.014934301376342773,0.014082908630371094,0.01353764533996582
126,0.013916969299316406,0.01354360580444336,0.015053033828735352,0.013311386108398438,0.01351475715637207
127,0.013586044311523438,0.013637304306030273,0.014479637145996094,0.013576030731201172,0.013891935348510742
128,0.013855218887329102,0.01372218132019043,0.014476299285888672,0.013603687286376953,0.013657093048095703
129,0.01376199722290039,0.013176679611206055,0.01576828956604004,0.013601541519165039,0.013605117797851562
130,0.013952016830444336,0.014473915100097656,0.015447854995727539,0.014100074768066406,0.013855934143066406
131,0.013370752334594727,0.013679265975952148,0.01672506332397461,0.013691186904907227,0.013753414154052734
132,0.013196706771850586,0.014352560043334961,0.01452493667602539,0.013289928436279297,0.013324499130249023
