Iterations,run_1,run_2,run_3,run_4,run_5
0,33429,33429,33429,33429,33429
1,33429,33429,33429,33429,33429
2,33429,33429,33429,33429,33429
3,33429,33429,33429,33429,33429
4,33429,33429,34075,33429,33429
5,33429,33429,34075,33429,33429
6,33429,33429,34075,33429,33429
7,33429,33429,34076,33429,33429
8,33429,33429,34076,33429,33744
9,33429,33429,34076,33429,33744
10,33429,33467,34090,33429,33744
11,33429,33467,34090,33429,33744
12,33760,33467,34090,33431,33744
13,33760,33467,34090,33431,33744
14,33760,33467,34544,33431,33744
15,34328,33490,34544,33431,33744
16,34328,33490,34544,33431,33744
17,34328,33490,34544,33431,33744
18,34328,33490,34708,33553,33744
19,34328,33490,34708,34379,33744
20,34328,33490,34708,34379,33744
21,34356,33490,34708,34379,33762
22,34356,33797,34708,34379,33762
23,34356,34162,34708,34379,33762
24,34356,34162,34708,34379,33947
25,34356,34162,34708,34379,34003
26,34405,34162,35184,34379,34169
27,34405,34162,35184,34379,34169
28,34405,34162,35184,35260,34169
29,34405,34162,35184,35260,34645
30,34405,34349,35184,35260,34645
31,34405,34349,35184,35260,34645
32,35093,34349,35184,36037,34645
33,35093,34349,35184,36037,34645
34,35093,34349,35184,36037,34645
35,35246,34354,35253,36037,34645
36,35246,34354,35253,36037,34645
37,35246,34354,35253,36037,34645
38,35246,34354,35253,36144,34849
39,35246,34406,35253,36144,34849
40,35246,34761,35253,36144,34849
41,35246,34761,35309,36144,34849
42,35246,34761,35367,36893,34849
43,35246,34763,36090,36893,34849
44,35246,34763,36090,36893,34849
45,35246,34782,36090,36973,34849
46,35246,34782,36090,36973,35056
47,35248,34782,36090,36973,35056
48,35248,34782,36090,36973,35306
49,35603,34782,36132,36973,35306
50,35603,34782,36132,36973,35306
51,35693,34782,36132,36973,35510
52,35888,34787,36132,36973,35510
53,35888,34787,36953,36973,35510
54,35888,35081,36953,36973,35510
55,35888,35204,36953,36973,35510
56,36722,35204,36953,36973,35510
57,36722,35204,36953,36973,35510
58,36722,35313,36953,37260,35514
59,36722,35478,36953,37260,35905
60,36722,35478,36953,37260,35905
61,36722,35791,36953,37260,35905
62,36722,35910,36953,37260,35905
63,36722,35928,36953,37260,35905
64,36722,35928,36953,37260,35978
65,36722,35928,36953,37613,35978
66,36722,35928,36953,37613,36210
67,36722,35928,37080,37613,36210
68,36722,35928,37080,37613,36210
69,36722,36687,37080,37613,36210
70,36722,36687,37080,37613,36210
71,36722,36722,37080,37634,36754
72,37204,36722,37080,37707,36754
73,37204,36722,37080,37707,36754
74,37204,36722,37080,37809,36754
75,37204,36836,37080,37809,36754
76,37204,37306,37080,37809,36986
77,37288,37306,37088,38075,36986
78,37288,37306,37871,38075,36986
79,37588,37306,37871,38277,36986
80,37588,37306,37871,38277,36986
81,37588,37306,37871,38391,37103
82,37588,37306,38130,38391,37103
83,37588,37306,38130,38391,37103
84,37588,37306,38130,38391,37103
85,37588,37306,38130,38783,37103
