Iterations,run_1,run_2,run_3,run_4,run_5
0,0.6947429180145264,0.7058277130126953,0.6870214939117432,0.7080686092376709,0.6801159381866455
1,0.6349260807037354,0.6325573921203613,0.6316854953765869,0.6315996646881104,0.6314873695373535
2,0.6350090503692627,0.6428194046020508,0.6431024074554443,0.641139030456543,0.642216682434082
3,0.6420998573303223,0.6339421272277832,0.6286478042602539,0.6319434642791748,0.633793830871582
4,0.6310951709747314,0.630185604095459,0.6319758892059326,0.6286048889160156,0.631765604019165
5,0.6407876014709473,0.6373476982116699,0.6402921676635742,0.635526180267334,0.6373739242553711
6,0.6286299228668213,0.6286540031433105,0.631237268447876,0.628756046295166,0.6282303333282471
7,0.6283845901489258,0.6302781105041504,0.630488395690918,0.631345272064209,0.6312761306762695
8,0.6300656795501709,0.6297061443328857,0.6277523040771484,0.627072811126709,0.6296985149383545
9,0.6341829299926758,0.6337530612945557,0.6359620094299316,0.6336734294891357,0.6343975067138672
10,0.6317138671875,0.6296377182006836,0.6299502849578857,0.6288340091705322,0.6276826858520508
11,0.6297492980957031,0.6264257431030273,0.6286594867706299,0.6253573894500732,0.6275057792663574
12,0.626962423324585,0.6311895847320557,0.632720947265625,0.6299774646759033,0.6302187442779541
13,0.6312291622161865,0.6290113925933838,0.6283001899719238,0.6261825561523438,0.6271133422851562
14,0.6305222511291504,0.6270668506622314,0.6317145824432373,0.6294519901275635,0.6356568336486816
15,0.6294147968292236,0.6283161640167236,0.6320199966430664,0.6280605792999268,0.6283175945281982
16,0.6367135047912598,0.6355674266815186,0.6359755992889404,0.6322619915008545,0.6333127021789551
17,0.6283514499664307,0.6287472248077393,0.6276514530181885,0.6325209140777588,0.629378080368042
18,0.641185998916626,0.6373629570007324,0.6382565498352051,0.6372473239898682,0.6413261890411377
19,0.6306216716766357,0.6299233436584473,0.6336922645568848,0.6309061050415039,0.6310610771179199
20,0.6309750080108643,0.632044792175293,0.6328387260437012,0.634082555770874,0.632164478302002
21,0.6336710453033447,0.6314208507537842,0.6351678371429443,0.6271755695343018,0.6273350715637207
22,0.6298363208770752,0.630657434463501,0.6338284015655518,0.6286406517028809,0.6297695636749268
23,0.6343169212341309,0.6274783611297607,0.6302073001861572,0.627741813659668,0.630333662033081
24,0.6272189617156982,0.6280479431152344,0.6298248767852783,0.6276054382324219,0.6269335746765137
25,0.629389762878418,0.6279745101928711,0.6309807300567627,0.6260931491851807,0.6274580955505371
26,0.6350898742675781,0.6329760551452637,0.6354875564575195,0.6317222118377686,0.633887529373169
27,0.6294300556182861,0.6308083534240723,0.6292037963867188,0.6305346488952637,0.6261370182037354
28,0.6307048797607422,0.6291329860687256,0.6304285526275635,0.6307003498077393,0.6286864280700684
29,0.6288790702819824,0.629535436630249,0.6331367492675781,0.6281447410583496,0.6332383155822754
30,0.6421129703521729,0.6403930187225342,0.6402587890625,0.6354799270629883,0.63677978515625
31,0.6287047863006592,0.6269669532775879,0.6312932968139648,0.6277539730072021,0.6287007331848145
32,0.6296260356903076,0.6301970481872559,0.6307342052459717,0.6287956237792969,0.6295022964477539
33,0.6272051334381104,0.628000020980835,0.6301639080047607,0.6256380081176758,0.6311426162719727
