Iterations,run_1,run_2,run_3,run_4,run_5
0,1.8848786354064941,1.761855125427246,2.0204243659973145,1.9620323181152344,3.2053117752075195
1,1.857109546661377,1.8750340938568115,1.8251557350158691,1.5889415740966797,2.3840696811676025
2,1.8855760097503662,1.8522167205810547,1.8932170867919922,1.8541746139526367,2.2063236236572266
3,1.906421422958374,1.8279023170471191,1.8772859573364258,1.8848686218261719,1.1799681186676025
4,1.8719408512115479,1.525172472000122,1.5690546035766602,1.8897757530212402,1.1787164211273193
5,1.8441638946533203,1.484100580215454,1.535968542098999,1.852015495300293,1.170846700668335
6,1.8604600429534912,1.5002179145812988,1.5086266994476318,1.8666303157806396,1.388326644897461
7,1.870448112487793,1.536625623703003,1.6057629585266113,1.8411924839019775,1.5400590896606445
8,1.8822460174560547,1.499232292175293,1.8679149150848389,1.8760652542114258,1.5553271770477295
9,1.862391471862793,1.5062732696533203,1.8564002513885498,1.8576693534851074,1.536590576171875
10,1.8872694969177246,1.4993433952331543,1.8350715637207031,1.8118925094604492,1.5048718452453613
11,1.8542091846466064,1.5253431797027588,1.8726983070373535,1.8339440822601318,1.517935037612915
12,1.8586692810058594,1.4889144897460938,1.8619334697723389,1.8624436855316162,1.5332539081573486
13,1.849837064743042,1.5120441913604736,1.8995802402496338,1.8351638317108154,1.5274410247802734
14,1.8825976848602295,1.4956333637237549,1.8812015056610107,1.8437952995300293,1.5553159713745117
15,1.8759658336639404,1.5182480812072754,1.9278044700622559,1.858055591583252,1.5104644298553467
16,1.856755018234253,1.471151351928711,1.8695266246795654,1.8575177192687988,1.5310444831848145
17,1.8802688121795654,1.5182299613952637,1.887376070022583,1.8936755657196045,1.5774078369140625
18,1.90771484375,1.5075840950012207,1.9155516624450684,1.8628113269805908,1.528057336807251
19,1.8725497722625732,1.4603869915008545,1.9133214950561523,1.881563425064087,1.6007027626037598
20,1.8782439231872559,1.4801292419433594,1.9047701358795166,1.9004652500152588,1.8055555820465088
21,1.9009699821472168,1.4993302822113037,1.9247097969055176,1.9910728931427002,1.728898286819458
22,1.9187092781066895,1.4847350120544434,1.8812816143035889,1.9438507556915283,1.9672272205352783
23,1.949214220046997,1.5289828777313232,1.9086711406707764,1.8784384727478027,1.9683811664581299
24,1.9669981002807617,1.520308494567871,1.962557077407837,1.9028866291046143,1.6326749324798584
25,2.1288084983825684,1.5098259449005127,1.9941513538360596,1.8969027996063232,1.7089648246765137
26,2.177030563354492,1.5674662590026855,1.9744200706481934,1.956885814666748,1.7077109813690186
27,2.261335849761963,1.6078603267669678,2.0405359268188477,2.0228755474090576,1.8240363597869873
28,2.0926761627197266,1.7479770183563232,2.1096248626708984,2.1632118225097656,1.6529364585876465
29,2.0455079078674316,1.6741838455200195,2.0713024139404297,2.1515355110168457,1.6800389289855957
30,2.23606014251709,1.799659252166748,2.074692726135254,2.2235867977142334,1.7559380531311035
31,2.234104871749878,1.7487998008728027,2.0981855392456055,2.1353001594543457,1.8917362689971924
32,2.2311015129089355,1.761199712753296,2.219404935836792,2.182685375213623,1.9200475215911865
33,2.345168352127075,1.8293473720550537,2.295551061630249,2.2852766513824463,1.887516736984253
34,2.2388875484466553,1.9040322303771973,2.333028554916382,2.2900285720825195,1.7682886123657227
35,2.344731092453003,1.7870075702667236,2.362639904022217,2.3754334449768066,1.8042330741882324
36,2.2458996772766113,1.8848755359649658,2.427773952484131,2.5926058292388916,1.773895263671875
37,2.3168954849243164,1.9071369171142578,2.409473419189453,2.4313738346099854,1.8957698345184326
38,2.3746578693389893,1.9270427227020264,2.749058961868286,2.4603843688964844,1.958448886871338
39,2.4067955017089844,2.20552659034729,2.715592861175537,2.6309351921081543,1.9604978561401367
40,2.804746389389038,1.9066188335418701,2.6295998096466064,2.647566080093384,1.9161567687988281
41,2.6535654067993164,1.943258285522461,2.5961227416992188,2.400822401046753,1.9705448150634766
42,2.575711488723755,1.8658943176269531,2.532353162765503,2.341306209564209,2.0683228969573975
43,2.4367780685424805,1.8605966567993164,2.671520471572876,2.768200159072876,2.053262233734131
44,2.9069480895996094,1.8693552017211914,2.9708189964294434,2.790966272354126,2.138869047164917
45,3.209423542022705,1.949591875076294,2.8804845809936523,3.1812732219696045,2.1338467597961426
46,2.762413263320923,1.907508134841919,2.736325263977051,3.31504487991333,2.450265407562256
47,3.5563361644744873,2.1457924842834473,2.935053586959839,3.6481378078460693,3.2626590728759766
48,3.615396738052368,1.997084617614746,3.025261878967285,3.111527919769287,3.3146116733551025
49,2.9350736141204834,1.985534906387329,2.970890998840332,2.984257936477661,2.893638849258423
50,3.1553235054016113,2.107572078704834,2.882578134536743,3.2199602127075195,2.921560049057007
51,3.5075645446777344,2.181205987930298,3.1405506134033203,3.1816868782043457,2.8861358165740967
52,3.45382022857666,2.3293263912200928,3.3625409603118896,3.232750177383423,3.1495442390441895
53,3.4453930854797363,2.4113121032714844,3.93458890914917,3.5888636112213135,2.9639992713928223
54,3.669987678527832,2.9415390491485596,3.7350218296051025,2.915797710418701,3.237849473953247
55,2.663019895553589,2.9711804389953613,3.6230521202087402,3.1718649864196777,3.1606924533843994
56,2.088279962539673,2.896911382675171,3.3255794048309326,3.061591863632202,2.9162635803222656
57,0.8064522743225098,3.5699119567871094,4.072652816772461,3.4433534145355225,3.599560499191284
58,0.7902653217315674,3.1888277530670166,1.0228891372680664,3.596177339553833,3.990192413330078
59,0.7902166843414307,3.1657321453094482,1.0744247436523438,2.9156036376953125,4.566500663757324
60,0.8217723369598389,2.562225341796875,1.0791401863098145,2.805675745010376,3.522524118423462
61,0.8439157009124756,3.1654868125915527,2.0019097328186035,1.4698247909545898,4.646818161010742
62,0.8115682601928711,2.9355409145355225,2.0846476554870605,0.8033950328826904,2.9041450023651123
63,0.819443941116333,2.9042742252349854,1.456190586090088,0.8470480442047119,2.7352423667907715
64,0.8731353282928467,2.2402520179748535,1.5037832260131836,0.8825790882110596,2.5448997020721436
65,0.8499538898468018,2.8435933589935303,1.1044533252716064,0.8376631736755371,1.9108474254608154
66,0.8399767875671387,1.797760248184204,1.2655081748962402,0.8602919578552246,1.4907562732696533
67,0.8449864387512207,1.0696384906768799,1.3069188594818115,0.8621530532836914,1.5107696056365967
68,0.8589012622833252,1.506598949432373,1.315901517868042,0.8186852931976318,0.9291257858276367
69,0.8434593677520752,1.0609567165374756,1.2853915691375732,0.8444004058837891,0.6885113716125488
70,0.8882772922515869,0.7889659404754639,1.161489486694336,1.0096347332000732,0.7010641098022461
71,0.9335148334503174,0.804663896560669,1.100740671157837,1.209420919418335,0.6879944801330566
72,1.2153687477111816,0.7905943393707275,1.058786153793335,1.142747402191162,0.7244107723236084
73,1.125716209411621,0.7990005016326904,1.0278973579406738,1.0029306411743164,0.6895525455474854
74,0.5706570148468018,0.7905628681182861,1.0612189769744873,1.0431132316589355,0.6611874103546143
75,0.5194251537322998,0.8048198223114014,1.0351266860961914,1.0155441761016846,0.9089035987854004
76,0.5783586502075195,0.9557678699493408,1.0576493740081787,1.0383050441741943,0.9936606884002686
77,0.5815253257751465,1.1735846996307373,1.059805154800415,1.0093274116516113,1.042295217514038
78,0.7786002159118652,1.1294233798980713,1.0900378227233887,1.0084307193756104,0.7025167942047119
