Iterations,run_1,run_2,run_3,run_4,run_5
0,0.25926899909973145,0.24793577194213867,0.23495125770568848,0.22082734107971191,0.16225361824035645
1,0.06549263000488281,0.08593583106994629,0.08251404762268066,0.06416201591491699,0.1476268768310547
2,0.06504440307617188,0.18261241912841797,0.08406710624694824,0.1903822422027588,0.10364675521850586
3,0.1075429916381836,0.1896975040435791,0.08086299896240234,0.18845653533935547,0.23804450035095215
4,0.059621334075927734,0.21544408798217773,0.14775872230529785,0.12351274490356445,0.2072761058807373
5,0.1874847412109375,0.14298486709594727,0.07772994041442871,0.11994171142578125,0.15484070777893066
6,0.19955229759216309,0.19241952896118164,0.07484745979309082,0.14628195762634277,0.06695938110351562
7,0.06609177589416504,0.23873329162597656,0.0963890552520752,0.08754992485046387,0.15332603454589844
8,0.06682229042053223,0.19789958000183105,0.06062054634094238,0.1457202434539795,0.15071868896484375
9,0.08527970314025879,0.1963493824005127,0.06506633758544922,0.14967870712280273,0.07068991661071777
10,0.06465625762939453,0.19498944282531738,0.1659984588623047,0.12964415550231934,0.1477041244506836
11,0.1244516372680664,0.06882143020629883,0.06266093254089355,0.18201255798339844,0.17499256134033203
12,0.06159567832946777,0.11038661003112793,0.10027122497558594,0.1038362979888916,0.20780158042907715
13,0.06116604804992676,0.1439526081085205,0.12084197998046875,0.13994383811950684,0.08841323852539062
14,0.06279253959655762,0.1453700065612793,0.11243653297424316,0.1272139549255371,0.09221053123474121
15,0.04521989822387695,0.16248798370361328,0.04648160934448242,0.14510846138000488,0.09081649780273438
16,0.061264991760253906,0.06918597221374512,0.056499481201171875,0.04619622230529785,0.06957745552062988
17,0.06366300582885742,0.08499693870544434,0.08290481567382812,0.14093232154846191,0.08792877197265625
18,0.10585713386535645,0.06618523597717285,0.06508922576904297,0.06278610229492188,0.15094566345214844
19,0.044510841369628906,0.14669537544250488,0.13985776901245117,0.1565244197845459,0.14960098266601562
20,0.042084693908691406,0.06537795066833496,0.06385064125061035,0.06313705444335938,0.13010835647583008
21,0.12262988090515137,0.1613478660583496,0.05954575538635254,0.0619504451751709,0.15200376510620117
22,0.144273042678833,0.17951726913452148,0.06584000587463379,0.06318044662475586,0.06643152236938477
23,0.1123197078704834,0.04598355293273926,0.062334537506103516,0.10097217559814453,0.11419296264648438
24,0.08383703231811523,0.06328821182250977,0.10058355331420898,0.061354637145996094,0.13463950157165527
25,0.04231762886047363,0.0626828670501709,0.04173898696899414,0.061821699142456055,0.12839818000793457
26,0.06127476692199707,0.12110209465026855,0.11573934555053711,0.062354326248168945,0.0650327205657959
27,0.059711456298828125,0.062352895736694336,0.07959437370300293,0.06209206581115723,0.06301093101501465
28,0.12046337127685547,0.11624264717102051,0.098388671875,0.06536054611206055,0.15074396133422852
29,0.04271340370178223,0.0740349292755127,0.09072422981262207,0.05741524696350098,0.18996191024780273
30,0.14112186431884766,0.10428667068481445,0.06148576736450195,0.11841988563537598,0.19648027420043945
31,0.08386635780334473,0.10405492782592773,0.10232377052307129,0.12217259407043457,0.14957165718078613
32,0.13839936256408691,0.14042139053344727,0.04250073432922363,0.049143075942993164,0.05974841117858887
33,0.047719717025756836,0.1602470874786377,0.058326005935668945,0.06212949752807617,0.05837392807006836
