Iterations,run_1,run_2,run_3,run_4,run_5
0,33760,33429,35142,33429,33429
1,33760,33532,35142,34611,33429
2,33760,33532,35142,36405,33429
3,33961,34100,35142,36405,33429
4,34269,36526,35142,36405,34956
5,35397,38208,37529,36901,35619
6,37220,38208,37875,37462,36350
7,39451,38251,38390,37937,37347
8,39822,39449,38527,38288,38093
9,39822,40814,39009,39641,38093
10,39822,40814,40128,40248,39735
11,41027,40814,40128,40302,39735
12,41217,40845,41066,41989,41549
13,41782,41237,41066,42076,41549
14,41823,41407,41861,42292,41549
15,41896,41764,42646,42589,41549
16,42518,42397,42646,42705,41904
17,42704,42397,42646,43119,42741
18,43663,43344,42673,43119,42741
19,43663,43344,43040,43763,42741
20,43663,43733,43158,43763,42912
21,44764,43733,44208,43763,44373
22,44764,43853,44333,44357,44373
23,44764,43853,44333,44748,44373
24,44764,44153,44520,44748,44373
25,44764,44407,45108,44748,44373
26,44831,45013,45108,44748,44472
27,44831,45013,45108,45449,44537
28,44831,45019,45108,45449,44653
29,45321,45019,45108,45449,44653
30,45321,45110,45285,45449,44672
31,45321,45110,45318,45449,45047
32,45321,45230,45318,45449,45047
33,45498,45278,45475,45733,45267
34,45498,45367,45597,45733,45267
35,45734,45599,45597,45733,45449
36,45826,45599,45654,45803,45449
37,45826,45706,45698,45858,45507
38,45826,45706,45910,45889,45814
39,45889,45855,45910,45889,45814
40,45917,45887,45910,46005,45814
41,45917,45925,45910,46005,45814
42,45923,45925,45910,46005,45868
43,46009,45951,45936,46042,45868
44,46009,45951,45972,46042,45982
45,46009,45979,45986,46052,45982
46,46009,45979,45986,46052,45982
47,46009,46056,45986,46052,45982
48,46009,46063,45988,46052,45982
49,46009,46063,45988,46052,45982
50,46009,46063,45995,46074,45982
51,46009,46063,45995,46097,46048
52,46009,46063,45995,46118,46048
53,46009,46063,45995,46118,46048
54,46009,46063,45995,46118,46048
55,46009,46063,46091,46118,46048
56,46009,46063,46091,46118,46048
57,46009,46063,46091,46118,46048
58,46009,46063,46091,46118,46048
59,46009,46097,46091,46118,46048
60,46009,46118,46091,46118,46048
61,46009,46118,46091,46118,46048
62,46009,46118,46091,46118,46048
63,46009,46118,46091,46118,46048
64,46009,46118,46091,46118,46048
65,46009,46118,46091,46118,46048
66,46009,46118,46091,46118,46048
67,46009,46118,46091,46118,46048
68,46009,46118,46091,46118,46048
69,46009,46118,46091,46118,46048
70,46009,46118,46091,46118,46048
71,46009,46118,46091,46118,46048
72,46009,46118,46091,46118,46048
73,46009,46118,46091,46118,46048
74,46009,46118,46091,46118,46048
75,46009,46118,46091,46118,46048
76,46009,46118,46091,46118,46048
77,46009,46118,46091,46118,46048
78,46009,46118,46091,46118,46048
79,46009,46118,46091,46118,46048
80,46009,46118,46091,46118,46048
81,46009,46118,46091,46118,46048
82,46009,46118,46091,46118,46048
83,46009,46118,46091,46118,46048
84,46009,46118,46091,46118,46048
85,46009,46118,46091,46118,46048
86,46009,46118,46091,46118,46048
87,46009,46118,46091,46118,46048
88,46009,46118,46091,46118,46048
89,46009,46118,46091,46118,46048
90,46009,46118,46091,46118,46048
91,46009,46118,46091,46118,46048
92,46009,46118,46091,46118,46048
93,46009,46118,46091,46118,46048
94,46009,46118,46091,46118,46048
95,46009,46118,46091,46118,46048
96,46009,46118,46091,46118,46048
97,46009,46118,46091,46118,46048
98,46009,46118,46091,46118,46048
99,46009,46118,46091,46118,46048
100,46009,46118,46091,46118,46048
101,46009,46118,46091,46118,46048
102,46009,46118,46091,46118,46048
103,46009,46118,46091,46118,46048
104,46009,46118,46091,46118,46048
105,46009,46118,46091,46118,46048
106,46009,46118,46091,46118,46048
107,46009,46118,46091,46118,46048
108,46009,46118,46091,46118,46048
109,46009,46118,46091,46118,46048
110,46009,46118,46091,46118,46048
111,46009,46118,46091,46118,46048
112,46009,46118,46091,46118,46048
113,46009,46118,46091,46118,46048
114,46009,46118,46091,46118,46048
115,46009,46118,46091,46118,46048
116,46009,46118,46091,46118,46048
117,46009,46118,46091,46118,46048
118,46009,46118,46091,46118,46048
119,46009,46118,46091,46118,46048
120,46009,46118,46091,46118,46048
121,46009,46118,46091,46118,46048
122,46009,46118,46091,46118,46048
123,46009,46118,46091,46118,46048
124,46009,46118,46091,46118,46048
125,46009,46118,46091,46118,46048
126,46009,46118,46091,46118,46048
127,46009,46118,46091,46118,46048
128,46009,46118,46091,46118,46048
129,46009,46118,46091,46118,46048
130,46009,46118,46091,46118,46048
131,46009,46118,46091,46118,46048
132,46009,46118,46091,46118,46048
133,46009,46118,46091,46118,46048
134,46009,46118,46091,46118,46048
135,46009,46118,46091,46118,46048
136,46009,46118,46091,46118,46048
137,46009,46118,46091,46118,46048
138,46009,46118,46091,46118,46048
139,46009,46118,46091,46118,46048
140,46009,46118,46091,46118,46048
141,46009,46118,46091,46118,46048
142,46009,46118,46091,46118,46048
143,46009,46118,46091,46118,46048
144,46009,46118,46091,46118,46048
145,46009,46118,46091,46118,46048
146,46009,46118,46091,46118,46048
147,46009,46118,46091,46118,46048
148,46009,46118,46091,46118,46048
149,46009,46118,46091,46118,46048
150,46009,46118,46091,46118,46048
151,46009,46118,46091,46118,46048
152,46009,46118,46091,46118,46048
153,46009,46118,46091,46118,46048
154,46009,46118,46091,46118,46048
155,46009,46118,46091,46118,46048
156,46009,46118,46091,46118,46048
157,46009,46118,46091,46118,46048
158,46009,46118,46091,46118,46048
159,46009,46118,46091,46118,46048
160,46009,46118,46091,46118,46048
161,46009,46118,46091,46118,46048
162,46009,46118,46091,46118,46048
163,46009,46118,46091,46118,46048
164,46009,46118,46091,46118,46048
165,46009,46118,46091,46118,46048
166,46009,46118,46091,46118,46048
167,46009,46118,46091,46118,46048
168,46009,46118,46091,46118,46048
169,46009,46118,46091,46118,46048
170,46009,46118,46091,46118,46048
171,46009,46118,46091,46118,46048
172,46009,46118,46091,46118,46048
173,46009,46118,46091,46118,46048
174,46009,46118,46091,46118,46048
175,46009,46118,46091,46118,46048
176,46009,46118,46091,46118,46048
177,46009,46118,46091,46118,46048
178,46009,46118,46091,46118,46048
179,46009,46118,46091,46118,46048
180,46009,46118,46091,46118,46048
181,46009,46118,46091,46118,46048
182,46009,46118,46091,46118,46048
183,46009,46118,46091,46118,46048
184,46009,46118,46091,46118,46048
185,46009,46118,46091,46118,46048
186,46009,46118,46091,46118,46048
187,46009,46118,46091,46118,46048
188,46009,46118,46091,46118,46048
189,46009,46118,46091,46118,46048
190,46009,46118,46091,46118,46048
191,46009,46118,46091,46118,46048
192,46009,46118,46091,46118,46048
193,46009,46118,46091,46118,46048
194,46009,46118,46091,46118,46048
195,46009,46118,46091,46118,46048
196,46009,46118,46091,46118,46048
197,46009,46118,46091,46118,46048
198,46009,46118,46091,46118,46048
199,46009,46118,46091,46118,46048
200,46009,46118,46091,46118,46048
201,46009,46118,46091,46118,46048
202,46009,46118,46091,46118,46048
203,46009,46118,46091,46118,46048
204,46009,46118,46091,46118,46048
205,46009,46118,46091,46118,46048
206,46009,46118,46091,46118,46048
207,46009,46118,46091,46118,46048
