Iterations,run_1,run_2,run_3,run_4,run_5
0,33603,33429,33429,33429,33429
1,33603,33429,33429,33429,33429
2,33603,33429,33429,33429,33429
3,33603,33429,33429,33429,33429
4,33603,33429,33429,33429,33429
5,33603,33429,33429,33429,33429
6,33603,33467,33429,33429,33429
7,33603,33467,33429,33429,33429
8,33603,33467,33429,33429,33429
9,33603,33467,33429,33429,33429
10,33603,33467,33429,33429,33429
11,33603,33851,33429,33429,33429
12,33603,33851,33573,33429,33429
13,33603,33851,33573,33429,33429
14,33603,33851,33573,33429,33429
15,33603,33851,33611,33429,33429
16,33603,33851,33611,33429,33429
17,33818,33851,33688,33429,33990
18,33818,33851,33688,33429,33990
19,33818,33851,33688,33429,33990
20,33818,33851,33688,33429,33990
21,33818,33851,33688,33429,33990
22,33818,33851,33688,33429,33990
23,33818,33851,33688,33429,33990
24,33818,33851,33688,33429,33990
25,33818,33851,33875,33429,33990
26,33818,33851,33875,33429,34322
27,33873,33851,33875,33429,34322
28,33873,33851,33875,33459,34322
29,33873,33851,33875,35094,34322
30,33873,33851,33875,35094,34322
31,33873,34184,33875,35094,34322
32,33873,34184,34307,35094,34322
33,33873,34184,34307,35094,34322
34,33873,34184,34307,35834,34322
35,33873,34184,34307,35834,34322
36,33873,34184,34307,35834,34637
37,34282,34184,34629,35834,34637
38,34282,34184,34629,35834,34664
39,34282,34184,34629,35834,35498
40,34282,34184,34629,35834,36215
41,34282,34184,34629,35834,36215
42,34282,34184,34629,35834,36215
43,34282,34184,34629,35834,36215
44,34282,34184,34629,35834,36215
45,34282,34184,34629,35834,36215
46,34282,34184,34629,35834,36215
47,34285,34206,34629,35834,36215
48,34285,34701,34629,35834,36215
49,34285,34701,35095,35834,36215
50,34285,34711,35095,35834,36215
51,34346,34711,35095,35834,36215
52,34683,34711,35095,35834,36215
53,34683,34711,35288,35834,36215
54,34683,34711,35288,35834,36215
55,34683,34857,35288,36221,36403
56,34790,35028,35288,36221,36778
57,34790,35433,35288,36221,36778
58,34895,35433,35288,36221,37351
59,34895,35433,35924,36221,37351
60,34895,35433,35924,36221,37351
61,34895,35433,35924,36221,37351
62,35841,35490,35924,36494,37351
63,35841,35490,35945,36494,37381
64,35841,35490,36071,36494,37381
65,35841,35490,36071,36494,37381
66,35841,35490,36071,36494,37381
67,35841,35490,36071,36494,37381
68,35841,35510,36088,36494,37381
69,35854,35836,36150,36494,37381
70,36707,35836,36351,36494,37381
71,36707,35836,37441,36684,37381
72,36707,36186,37441,36684,37381
73,36707,36942,37441,36684,37460
74,36707,37046,37441,36684,37460
75,36707,37046,37441,36684,37460
76,36707,37046,37441,36684,37460
77,36707,37513,37441,36684,38163
78,36707,37513,37441,36684,38163
79,37147,37513,37441,36684,38163
80,37147,37513,37441,36840,38163
81,37147,37513,37441,36840,38163
82,37968,37513,37441,36840,38163
83,37968,37899,37441,36840,38163
84,37968,37899,37441,37042,38163
85,37968,37899,37441,37145,38163
86,37968,37899,37441,37145,38163
87,37968,37899,37441,37311,38163
88,37968,37899,37441,37311,38163
89,37968,37899,37441,37728,38163
90,38574,37899,38056,37761,38163
91,38574,37899,38056,37805,38709
92,38574,37899,38056,38531,38709
