Iterations,run_1,run_2,run_3,run_4,run_5
0,33429,33429,33429,33429,33429
1,33429,33429,33429,33429,33429
2,33429,33429,33429,33744,33429
3,33429,33429,33429,33744,33429
4,33429,33429,33429,33744,33429
5,33429,33429,33429,33744,33429
6,33429,33429,33429,33744,33429
7,33429,33429,33429,33947,33429
8,33429,33429,33877,33947,33429
9,33429,33429,34278,33947,33429
10,33429,33429,34278,33947,33429
11,33429,33744,34278,33947,33429
12,33877,33744,34575,33947,33429
13,33877,33744,34575,33947,33429
14,33877,34013,34575,33947,33429
15,33877,34013,35454,33947,33429
16,33877,34013,35454,33947,33429
17,35127,34013,35454,36290,33429
18,35127,34013,35454,36290,36310
19,36685,34013,35454,36290,36310
20,36685,34308,35454,36290,36310
21,36685,34308,35454,36290,36310
22,36685,34308,35454,36290,36310
23,36685,34308,35454,36290,36343
24,36685,34308,35454,36290,36343
25,36685,35732,35454,36290,36343
26,36751,35732,35454,36290,36343
27,36751,35732,35454,36290,36352
28,36906,35732,35454,36290,36352
29,36906,35732,35454,36290,36352
30,36906,35732,37328,36290,36352
31,36906,35732,37328,36290,36352
32,36906,35732,37328,36290,36352
33,37000,35732,37945,36290,36352
34,37000,35732,37945,36290,36352
35,37116,35732,37945,36290,36374
36,37220,36587,37945,36512,36374
37,37220,36587,37945,36512,36596
38,37220,36587,37945,36512,36845
39,37220,36587,37945,36512,36845
40,37220,36587,37945,36512,36845
41,37524,36587,38048,36512,36845
42,37596,36587,38824,36512,36845
43,37596,36587,38824,37146,36845
44,37814,36587,38824,37474,36845
45,38035,36587,38824,37474,36845
46,38035,37667,38824,37474,36845
47,38035,37667,38824,37474,36845
48,38159,37667,38824,37474,36845
49,38159,37667,38824,37487,36845
50,38159,37847,38824,37487,36848
51,38234,38021,38824,37487,36848
52,38234,38647,38824,37808,37135
53,38472,38647,38961,37808,37698
54,38472,38647,38961,37808,37698
55,38472,38647,38961,37808,37698
56,38472,38647,38961,38232,37698
57,38962,38647,38961,38516,37698
58,38962,38647,38961,38516,37698
59,38962,38647,40199,38538,37698
60,38962,38647,40199,38538,37864
61,38962,38647,40199,38665,38052
62,38962,38647,40199,38665,39146
63,38962,38726,40199,39339,39146
64,38962,38726,40199,39339,39146
65,38962,38726,40199,39339,39146
66,38962,38726,40327,39339,39146
67,39182,38726,40327,39339,39146
68,39182,38726,40327,39339,39146
69,39182,38726,40327,39339,39146
70,39754,39537,40327,39339,39146
71,39785,39537,40327,39339,39146
72,39785,39537,40587,39339,39146
73,40082,39537,40587,39339,39146
74,40082,39537,40587,39339,39817
75,40082,39537,40587,39339,39817
76,40082,39537,40693,39339,39817
77,40082,39537,40693,39811,39817
78,40082,39537,40693,39811,39817
79,40082,39537,40693,39811,39817
80,40082,39537,40693,40543,39817
81,40082,39537,40693,40543,39817
82,40082,39537,40693,40543,39817
83,40082,39537,40693,40543,39817
84,40082,39979,40693,40543,39817
85,40082,39979,40693,40543,39872
