Iterations,run_1,run_2,run_3,run_4,run_5
0,33429,33429,33429,33429,33429
1,33429,33905,33429,33444,33429
2,33429,33905,34046,33444,33429
3,33429,33905,34046,33444,33429
4,33429,33905,34046,33451,33429
5,33429,33905,34046,33451,33429
6,33429,33905,34046,33451,33429
7,33429,33905,34046,33451,33429
8,33429,33905,34046,33451,33429
9,33679,33905,34046,33451,33429
10,33679,34020,34046,33451,33429
11,33679,34020,34046,33484,33429
12,33679,34020,34588,34039,33429
13,33679,34020,34588,34218,33429
14,34069,34301,34588,34218,33429
15,34069,34301,34705,34218,33429
16,34069,34443,34705,34218,33429
17,34238,34443,34830,34218,33429
18,34299,34577,34830,34218,33429
19,34299,34577,34830,34218,33429
20,34701,34577,34830,34218,33429
21,34775,34577,34830,34218,33429
22,34775,34577,34830,34714,33429
23,34775,34635,34830,34714,33800
24,34775,34635,34830,34714,33800
25,34775,34635,34830,34714,33800
26,34775,34635,34830,34714,33800
27,34775,34635,34830,34714,33800
28,34775,34635,34830,34714,33800
29,34949,34635,34830,34714,33800
30,34949,34758,34830,34714,33800
31,34949,34758,34830,34714,33800
32,34949,34758,34830,34714,33800
33,34949,34758,34830,34714,35357
34,34949,34758,34830,34714,35357
35,35284,34758,34830,34714,35357
36,35284,34758,34830,34714,35357
37,35582,34758,34830,34714,35357
38,35582,34971,34830,34714,35357
39,35582,34971,34830,34714,35357
40,35731,34971,34830,34714,35357
41,35731,34998,34830,34714,35357
42,35731,34998,34830,34714,35357
43,35731,35709,34830,34714,35357
44,35731,35709,35052,34752,35437
45,35731,35709,35052,37398,35437
46,36657,35709,35528,37398,35437
47,36657,35709,35528,37398,35437
48,36657,35709,36174,37398,35437
49,36657,35709,36174,37578,35437
50,36657,35709,36174,37578,35437
51,36657,37887,36174,37578,35437
52,36657,37887,36262,37578,35437
53,36657,37987,36262,37578,35901
54,36657,37987,36262,37578,35901
55,36657,37987,36262,37578,35901
56,36807,37987,36289,37578,38562
57,36807,37987,36758,37578,38562
58,36807,37987,36758,37578,38562
59,36807,37987,36758,37578,38562
60,36807,38009,36758,37578,38562
61,36807,38009,36758,37578,38562
62,37460,38009,36758,37578,39058
63,37460,38009,36758,37824,39058
64,37460,38009,36758,37824,39058
65,37460,38009,37551,37945,39058
66,37460,38009,37573,37945,39245
67,37460,38009,37573,38003,39245
68,37460,38009,37573,38003,39245
69,37460,38440,37860,38003,39245
70,37460,38440,38270,38003,39245
71,37460,38440,38762,38003,39278
72,37460,38440,38762,38003,39278
73,37460,38440,38762,38003,39278
74,37460,38440,38762,38003,39278
75,37460,38440,38762,38003,39278
76,37680,38440,38762,38121,39278
77,37680,38440,39349,38121,39278
78,38251,38440,39349,38121,39278
79,38251,38440,39349,38121,39278
80,38251,38440,39349,38470,39278
81,38251,38440,39349,38470,39278
82,38251,38487,39349,38470,39278
83,38251,38552,39349,38601,39278
84,38251,38552,39349,38601,39278
85,38251,38859,39349,38601,39278
86,38251,38913,39349,39190,39278
87,38251,40480,39349,39190,39278
88,38251,40480,39349,39190,39278
89,38251,40480,39349,39190,39278
90,38251,40480,39349,39190,39278
91,38863,40480,39349,39190,39278
92,38863,40480,39558,39190,39278
93,39024,40480,39559,39190,39278
94,39024,40480,39559,39785,39278
95,39024,40872,39559,39785,39278
96,39024,40872,39559,39785,39278
97,39024,40872,39559,40261,39278
98,39024,40872,39559,40261,39278
99,39024,40872,39559,40261,39278
100,39024,40872,39559,40261,39287
101,39024,40872,39871,40329,40060
102,39024,40872,39871,40332,40060
103,39024,40872,39871,40332,40060
104,39024,40872,39872,40332,40060
105,39024,40872,39872,40332,40060
106,39354,40872,39990,40332,40060
107,40190,40872,39990,40332,40060
108,40190,40872,39990,40332,40060
109,40190,40872,39990,40332,40060
110,40190,40872,40353,40457,40060
111,40190,40872,40353,41465,40060
112,40190,40872,40353,41465,40060
113,40190,40980,40353,41465,40060
114,40190,40980,40353,41465,40060
115,40190,40980,40353,41465,40060
116,40435,40980,40354,41465,40060
117,40435,41106,41019,41465,40060
118,40435,41106,41019,41465,40060
119,40435,41106,41019,41465,40341
120,40435,41106,41019,41465,40341
121,40435,41106,41019,41465,40341
122,40435,41106,41019,41465,40341
123,40435,41106,41019,41465,40341
124,40435,41143,41439,41465,40341
125,40435,41143,41439,41465,40341
126,40435,41218,41439,41465,40341
127,40435,41218,41439,41465,40789
128,40435,41218,41439,41465,40789
129,40435,41218,41439,41465,40789
130,40435,41275,41439,41465,40789
131,40435,41275,41439,41465,40789
132,40435,41275,41439,41465,40789
133,40435,41275,41439,41745,40789
134,40777,41275,41439,41745,40789
135,40777,41478,41439,41745,40911
136,40777,41478,41439,41745,40911
137,40777,41478,41439,41745,40911
138,40777,41478,41439,41745,40911
139,41755,41478,41473,41745,40911
140,41755,41478,41473,41745,40911
141,41755,41478,41473,41745,40911
142,41755,41478,41473,41983,40911
143,41755,41911,41718,42160,40911
144,41755,41911,41718,42160,40911
145,41755,41911,41718,42160,40911
146,41755,41946,41718,42160,40911
147,41755,41946,41771,42160,40911
148,41755,41946,41771,42160,40911
149,41755,41946,41771,42160,40911
150,41755,41977,41939,42160,40911
151,41755,41977,41998,42946,40911
152,41755,41977,41998,42946,40913
153,41755,42298,41998,42946,40913
154,41755,42298,41998,42946,40913
155,41755,42298,41998,42946,40913
156,41755,42298,41998,42946,41378
157,41755,42298,41998,42946,41378
158,41755,42298,41998,42946,41802
159,41755,42298,41998,42946,41802
160,41755,42298,42082,42946,41802
161,41755,42717,42082,42946,41802
162,41755,42717,42682,42946,41802
