Iterations,run_1,run_2,run_3,run_4,run_5
0,33429,33429,33429,33545,33830
1,33429,33442,33615,33545,33852
2,33429,33726,33615,33545,34127
3,33876,33836,34055,33545,34365
4,34308,34075,34346,33845,34365
5,34925,34121,34592,34462,34428
6,34925,34551,34922,34462,34875
7,34925,34973,34923,34846,35015
8,35415,35663,35829,35382,35510
9,36347,35663,35854,35866,35620
10,36347,35832,35854,36008,35828
11,36347,36159,35854,36008,36125
12,37261,36159,36768,36008,36125
13,37261,36322,37244,36504,36367
14,37261,36564,37244,36504,36489
15,37261,36564,37244,36504,36489
16,37272,36564,37807,36591,36903
17,37272,37031,37807,37237,37164
18,37867,37031,37807,37237,37164
19,38181,37174,38686,37593,37404
20,38181,38278,38686,37763,37461
21,38496,38278,39070,38239,37917
22,38496,38278,39070,38495,37917
23,39142,38459,39250,39058,37917
24,39142,38459,39250,39058,38666
25,39218,38662,39726,39534,38765
26,39218,38662,39867,40043,38765
27,39218,39157,40089,40043,38769
28,39364,39157,40490,40043,39332
29,39832,39157,40490,40098,39365
30,39942,39157,40490,40385,39386
31,39942,39157,40490,41957,39770
32,39942,39421,40859,41957,39770
33,40578,39736,40859,41957,40695
34,40578,39736,40859,42285,40695
35,40578,39888,41005,42285,40695
36,40600,40273,41423,42285,40695
37,40600,40273,41423,42285,41182
38,40600,40535,41423,42507,41182
39,41056,40721,41423,42507,41781
40,41056,40721,41443,42806,41781
41,41056,40721,41745,42806,41781
42,41056,40985,41745,42806,41781
43,41056,41325,41877,42964,41862
44,41656,41439,41877,42965,41862
45,41656,41439,42574,43166,42200
46,41656,41439,42574,43166,42212
47,41656,41439,42574,43166,42212
48,41656,41742,42574,43232,42349
49,41672,41742,42656,43232,42404
50,41672,41966,43149,43232,42404
51,41933,42035,43149,43558,42404
52,42098,42035,43149,43558,42404
53,42098,42359,43149,43558,42404
54,42098,42365,43149,43558,42910
55,42098,42640,43191,43755,42910
56,42098,42662,43191,43755,43004
57,42098,42662,43191,43755,43004
58,42441,42662,43240,43755,43004
59,42441,43008,43240,43992,43071
60,42441,43195,43240,43992,43071
61,42441,43195,43240,44004,43170
62,42441,43311,43440,44004,43170
63,42766,43311,43440,44004,43377
64,42766,43397,43533,44161,43525
65,42766,43397,43533,44161,43525
66,43103,43493,43533,44161,43525
67,43103,43493,43543,44173,43525
