Iterations,run_1,run_2,run_3,run_4,run_5
0,0.7582798004150391,1.088742971420288,1.1438565254211426,0.8620848655700684,0.8626878261566162
1,0.2985348701477051,0.9227259159088135,0.7775139808654785,0.2872946262359619,0.67531418800354
2,0.2897055149078369,0.7999124526977539,0.44324207305908203,0.23229432106018066,0.6880974769592285
3,0.3046262264251709,0.6071023941040039,0.4631195068359375,0.2250194549560547,0.5713696479797363
4,0.3692307472229004,0.5424773693084717,0.430736780166626,0.20309996604919434,0.5627830028533936
5,0.4579946994781494,0.5419061183929443,0.4040799140930176,0.1793510913848877,0.5236825942993164
6,0.41070055961608887,0.5716955661773682,0.44091296195983887,0.20024728775024414,0.5477235317230225
7,0.3966968059539795,0.7111172676086426,0.48591041564941406,0.10231161117553711,0.6260557174682617
8,0.37705254554748535,0.7243554592132568,0.6847395896911621,0.10798501968383789,0.748776912689209
9,0.4399540424346924,0.4632880687713623,0.6830172538757324,0.10700368881225586,0.6628146171569824
10,0.5164299011230469,0.3793375492095947,0.6592988967895508,0.373065710067749,0.49374961853027344
11,0.7165501117706299,0.3879430294036865,0.5902471542358398,0.3863551616668701,0.3884398937225342
12,0.6864147186279297,0.46303749084472656,0.5677626132965088,0.37792539596557617,0.4111020565032959
13,0.5486221313476562,0.5121114253997803,0.5231790542602539,0.3772091865539551,0.38933873176574707
14,0.4931948184967041,0.49346446990966797,0.5160839557647705,0.38579845428466797,0.3871734142303467
15,0.492694616317749,0.49151134490966797,0.47181057929992676,0.38039207458496094,0.382155179977417
16,0.48079895973205566,0.495805025100708,0.4936709403991699,0.3872556686401367,0.38309240341186523
17,0.4820380210876465,0.4953012466430664,0.48061633110046387,0.39146995544433594,0.4255104064941406
18,0.4753997325897217,0.49311399459838867,0.5055544376373291,0.3960750102996826,0.39354872703552246
19,0.46274662017822266,0.48752427101135254,0.500328540802002,0.30393195152282715,0.389615535736084
20,0.4568510055541992,0.4749183654785156,0.46769118309020996,0.1953868865966797,0.3758523464202881
21,0.47428011894226074,0.48772716522216797,0.4824182987213135,0.19379186630249023,0.3838646411895752
22,0.4728090763092041,0.48349761962890625,0.4860672950744629,0.19557666778564453,0.3804049491882324
23,0.4737529754638672,0.49216198921203613,0.4996216297149658,0.19144415855407715,0.38268446922302246
24,0.4712028503417969,0.4888453483581543,0.4850633144378662,0.19623112678527832,0.37717604637145996
25,0.47408294677734375,0.5105831623077393,0.5461618900299072,0.20204663276672363,0.384746789932251
26,0.4757089614868164,0.4992668628692627,0.4753239154815674,0.19661498069763184,0.3797147274017334
27,0.47658801078796387,0.49457216262817383,0.4837203025817871,0.18935847282409668,0.37897157669067383
28,0.4720327854156494,0.5232396125793457,0.49013423919677734,0.19794845581054688,0.37986159324645996
29,0.4773886203765869,0.4817955493927002,0.49056577682495117,0.2831871509552002,0.39554381370544434
30,0.4566679000854492,0.47034215927124023,0.46614956855773926,0.37896275520324707,0.37026381492614746
31,0.4845752716064453,0.48140740394592285,0.5114021301269531,0.37722349166870117,0.37679314613342285
32,0.4719414710998535,0.4756438732147217,0.502326250076294,0.3794407844543457,0.3778221607208252
33,0.4817063808441162,0.489818811416626,0.4842236042022705,0.37758421897888184,0.38428401947021484
34,0.47953271865844727,0.48333120346069336,0.4926431179046631,0.3771524429321289,0.38191747665405273
35,0.488983154296875,0.47710227966308594,0.485614538192749,0.3765571117401123,0.38696980476379395
36,0.4613831043243408,0.48546504974365234,0.49375224113464355,0.37296366691589355,0.37633347511291504
37,0.49327516555786133,0.4947514533996582,0.501922607421875,0.39495038986206055,0.3753330707550049
38,0.480013370513916,0.48007798194885254,0.49100208282470703,0.39759206771850586,0.3818228244781494
39,0.48056626319885254,0.48493146896362305,0.4929623603820801,0.47383689880371094,0.41292572021484375
40,0.46799778938293457,0.4667325019836426,0.47403931617736816,0.4546043872833252,0.38321590423583984
41,0.489001989364624,0.48169493675231934,0.48730993270874023,0.4651172161102295,0.42341017723083496
42,0.47641825675964355,0.47872209548950195,0.49652934074401855,0.47938990592956543,0.471524715423584
43,0.47622203826904297,0.48792433738708496,0.48111677169799805,0.47351670265197754,0.48275089263916016
44,0.47021007537841797,0.4845890998840332,0.4906606674194336,0.4646937847137451,0.4711802005767822
45,0.4775266647338867,0.4862363338470459,0.48209428787231445,0.46347737312316895,0.4591081142425537
46,0.4729321002960205,0.4756028652191162,0.4893631935119629,0.46385860443115234,0.46625757217407227
47,0.4650595188140869,0.48183250427246094,0.4922831058502197,0.47159337997436523,0.4687201976776123
48,0.4747793674468994,0.484877347946167,0.48073458671569824,0.463115930557251,0.47154664993286133
49,0.48383593559265137,0.486769437789917,0.4913642406463623,0.47197580337524414,0.48128795623779297
50,0.4536778926849365,0.4593498706817627,0.4644651412963867,0.4488952159881592,0.4688858985900879
51,0.478165864944458,0.4757208824157715,0.48582911491394043,0.4625861644744873,0.4726552963256836
52,0.48245954513549805,0.4808177947998047,0.48644304275512695,0.46332740783691406,0.48333120346069336
53,0.47646379470825195,0.48645448684692383,0.47943615913391113,0.4632246494293213,0.47220301628112793
54,0.465726375579834,0.4910554885864258,0.4748106002807617,0.46404385566711426,0.47890210151672363
55,0.4671764373779297,0.500629186630249,0.47871899604797363,0.46488213539123535,0.46439623832702637
56,0.46982741355895996,0.4893491268157959,0.4976084232330322,0.45986270904541016,0.4775867462158203
57,0.46891283988952637,0.5069019794464111,0.4801628589630127,0.4789924621582031,0.46015501022338867
58,0.4623234272003174,0.5936768054962158,0.5800497531890869,0.46079158782958984,0.4736347198486328
59,0.46255946159362793,0.6242556571960449,0.5780816078186035,0.456737756729126,0.4661524295806885
60,0.46533656120300293,0.6877820491790771,0.6659932136535645,0.44402408599853516,0.44379162788391113
