Iterations,run_1,run_2,run_3,run_4,run_5
0,2.194401264190674,2.204306125640869,1.5378379821777344,1.5716149806976318,1.577327013015747
1,0.7750461101531982,0.7537460327148438,1.2539715766906738,1.196725845336914,1.1101067066192627
2,0.7661275863647461,0.7559397220611572,1.1187381744384766,1.119149923324585,1.1629760265350342
3,1.2788910865783691,1.3023295402526855,1.201735019683838,1.1664831638336182,1.4214451313018799
4,1.8753526210784912,1.8713605403900146,1.1287884712219238,1.1347439289093018,1.5137605667114258
5,1.9183835983276367,1.8918430805206299,1.2950224876403809,1.2957227230072021,1.4445452690124512
6,1.844008207321167,1.8306884765625,1.507981777191162,1.4775609970092773,1.4485399723052979
7,1.8751542568206787,1.8460967540740967,1.4796500205993652,1.4894154071807861,1.4700274467468262
8,1.8974030017852783,1.8472726345062256,1.4707221984863281,1.4561400413513184,1.4726874828338623
9,1.929154634475708,1.972283124923706,1.4899876117706299,1.4651262760162354,1.430159568786621
10,1.870835781097412,1.8439459800720215,1.5328199863433838,1.4370605945587158,1.4312238693237305
11,1.881502628326416,1.9108467102050781,1.819718360900879,1.5095782279968262,1.508857011795044
12,1.9711449146270752,1.973372459411621,1.8650100231170654,1.5368733406066895,1.5469517707824707
13,2.285970687866211,2.112377405166626,1.869741439819336,1.5284526348114014,1.5555002689361572
14,2.3851864337921143,2.221367597579956,1.8148257732391357,1.5290780067443848,1.6802682876586914
15,1.9756572246551514,2.145744800567627,1.8623454570770264,1.5088207721710205,1.7271449565887451
16,2.352896213531494,2.4356021881103516,2.046513795852661,1.5380256175994873,1.572052001953125
17,1.7134716510772705,1.5577402114868164,1.9407157897949219,1.5074505805969238,1.114901065826416
18,1.404527187347412,1.4311668872833252,2.3413279056549072,1.5002617835998535,1.2254247665405273
19,1.658280849456787,1.6063737869262695,3.1905672550201416,1.529263973236084,1.2269368171691895
20,1.281005859375,1.5857007503509521,1.9875593185424805,1.5067298412322998,1.1698236465454102
21,1.300642967224121,1.420651912689209,1.7776217460632324,1.5357401371002197,1.2079718112945557
22,1.3287172317504883,1.4498932361602783,1.6501929759979248,1.7255654335021973,1.0269966125488281
23,1.3331284523010254,1.496572494506836,1.4829847812652588,1.8300490379333496,1.0594007968902588
24,1.269226312637329,1.6824798583984375,1.5122153759002686,1.1369006633758545,1.1050620079040527
25,1.3894801139831543,1.2473454475402832,1.480140209197998,1.2400541305541992,1.1196379661560059
26,2.8417131900787354,1.3713808059692383,1.593611717224121,1.2452220916748047,1.1447343826293945
27,1.3229234218597412,1.1459476947784424,1.375990629196167,1.2439970970153809,1.053955078125
28,1.1652226448059082,1.2516686916351318,1.2579584121704102,1.2276275157928467,1.0627491474151611
29,1.0555369853973389,1.170586347579956,1.2301967144012451,1.226780652999878,1.0367181301116943
30,1.5376150608062744,1.2349412441253662,1.185119867324829,1.2430553436279297,1.013279676437378
31,1.5911262035369873,1.2726657390594482,1.1924633979797363,1.2077155113220215,0.996528148651123
32,1.5963215827941895,1.2554981708526611,1.2435894012451172,1.2049102783203125,1.0411508083343506
33,2.0206899642944336,1.1914889812469482,1.303595781326294,1.25046968460083,1.0796418190002441
34,1.6986808776855469,1.180769920349121,1.3580150604248047,1.8287062644958496,1.1214654445648193
35,1.722322702407837,1.114391565322876,1.322117805480957,1.1568796634674072,1.345416784286499
36,1.6756823062896729,2.148360252380371,1.2829148769378662,2.5449583530426025,1.041980504989624
37,1.266658067703247,2.1584553718566895,1.299710750579834,1.6719255447387695,1.0790400505065918
38,1.3753750324249268,3.725759267807007,1.4723148345947266,1.7247288227081299,1.1633245944976807
39,1.7210450172424316,2.652435541152954,1.4575941562652588,1.8021337985992432,1.107839584350586
40,1.8909213542938232,2.214897394180298,1.4450969696044922,1.954810619354248,1.1487982273101807
41,1.5131635665893555,2.1474132537841797,1.3950564861297607,2.4499871730804443,1.0709211826324463
42,1.5924923419952393,2.093209981918335,1.3567075729370117,3.2060935497283936,1.3698465824127197
43,1.5545055866241455,2.040557622909546,1.2247695922851562,3.168670892715454,1.4154088497161865
44,1.9263091087341309,2.01996111869812,1.2804944515228271,3.111339569091797,1.5676450729370117
45,2.351519823074341,2.0188302993774414,1.5611929893493652,4.329347133636475,1.5271663665771484
46,2.3967204093933105,2.489762544631958,1.416222095489502,2.7425739765167236,1.33736252784729
47,1.987459659576416,2.254281520843506,1.3945362567901611,3.047029972076416,1.3643054962158203
48,2.4504904747009277,2.532688856124878,1.1938941478729248,3.7155346870422363,1.4558191299438477
49,2.610293388366699,2.538942575454712,1.9875364303588867,2.428626298904419,1.4150574207305908
50,2.239018678665161,2.3307688236236572,1.4615287780761719,3.545422315597534,1.6235644817352295
51,2.2240042686462402,2.4231324195861816,1.3146851062774658,2.4956164360046387,2.2551047801971436
52,2.1091489791870117,2.261277198791504,1.289161205291748,2.484530448913574,1.309889793395996
53,2.4009482860565186,2.33042049407959,1.272268533706665,1.9188594818115234,1.3440451622009277
54,2.1220321655273438,2.26528000831604,1.3181509971618652,2.9996354579925537,1.5141074657440186
55,2.3281171321868896,2.478095293045044,1.2881128787994385,2.0489914417266846,1.4646236896514893
56,2.4144020080566406,2.735905408859253,1.5194780826568604,1.518280029296875,2.1839261054992676
57,1.6202654838562012,2.1524622440338135,1.3159136772155762,2.011754035949707,1.4734387397766113
58,2.0573863983154297,2.565403461456299,1.3185195922851562,1.6278104782104492,1.523789644241333
59,2.352691650390625,1.7938473224639893,1.401794672012329,3.4305310249328613,1.7496883869171143
60,2.0991287231445312,1.804980754852295,1.4321117401123047,2.651613235473633,2.177541971206665
61,2.2569966316223145,1.5563738346099854,1.223858118057251,3.283503293991089,1.332589864730835
62,2.2894883155822754,1.545055866241455,1.4354829788208008,2.7048473358154297,2.880795955657959
63,2.239633321762085,1.477799654006958,1.728163719177246,2.1409294605255127,1.159682273864746
64,2.332834482192993,1.6113245487213135,1.5398385524749756,1.707718849182129,1.1455605030059814
65,2.3750739097595215,2.1051130294799805,1.6510887145996094,1.786620855331421,2.1560070514678955
66,2.475168466567993,1.4528985023498535,1.636559247970581,1.316131591796875,2.3850271701812744
67,2.5232174396514893,2.2025465965270996,2.4103145599365234,1.2708158493041992,1.2985351085662842
