Iterations,run_1,run_2,run_3,run_4,run_5
0,0.5071384906768799,0.5003342628479004,0.44385790824890137,0.37968945503234863,0.29227161407470703
1,0.06827497482299805,0.197343111038208,0.10225868225097656,0.06959271430969238,0.18340396881103516
2,0.07066917419433594,0.19840693473815918,0.08524894714355469,0.16819500923156738,0.06878256797790527
3,0.18072724342346191,0.20165753364562988,0.12278604507446289,0.14461040496826172,0.19856762886047363
4,0.12759113311767578,0.17116117477416992,0.16685175895690918,0.14925193786621094,0.16453814506530762
5,0.19487690925598145,0.2072136402130127,0.19386720657348633,0.08641314506530762,0.16707515716552734
6,0.100311279296875,0.19910597801208496,0.14189553260803223,0.1577911376953125,0.20232796669006348
7,0.06424641609191895,0.08901190757751465,0.23242568969726562,0.08419489860534668,0.20290780067443848
8,0.08587908744812012,0.14815163612365723,0.24031543731689453,0.1629638671875,0.20259499549865723
9,0.0658254623413086,0.16208100318908691,0.06712174415588379,0.1502068042755127,0.13533401489257812
10,0.06760931015014648,0.06589269638061523,0.16090965270996094,0.14601516723632812,0.08543276786804199
11,0.06866860389709473,0.08258819580078125,0.12104964256286621,0.08620023727416992,0.1252758502960205
12,0.10443949699401855,0.08266639709472656,0.15320682525634766,0.14793682098388672,0.1287553310394287
13,0.10520601272583008,0.15031170845031738,0.1353919506072998,0.06418943405151367,0.19662117958068848
14,0.06495475769042969,0.10301733016967773,0.17349672317504883,0.04560136795043945,0.10881686210632324
15,0.06000685691833496,0.0846719741821289,0.13245820999145508,0.1258256435394287,0.12372136116027832
16,0.06281852722167969,0.08713555335998535,0.061367034912109375,0.16171550750732422,0.04511833190917969
17,0.08491730690002441,0.12923169136047363,0.06298065185546875,0.14161300659179688,0.06557250022888184
18,0.06292343139648438,0.06936025619506836,0.06098628044128418,0.08498549461364746,0.11993789672851562
19,0.06114673614501953,0.07570743560791016,0.08881330490112305,0.08485817909240723,0.11743760108947754
20,0.06136894226074219,0.044818878173828125,0.06215381622314453,0.08433818817138672,0.11611461639404297
21,0.06144523620605469,0.06360268592834473,0.1022348403930664,0.08599233627319336,0.12389063835144043
22,0.06177711486816406,0.05856609344482422,0.0447995662689209,0.08997464179992676,0.1473097801208496
23,0.18709063529968262,0.11540007591247559,0.07772469520568848,0.08692216873168945,0.06891512870788574
24,0.08620119094848633,0.1005551815032959,0.06107950210571289,0.08570599555969238,0.07684779167175293
25,0.08081984519958496,0.055333852767944336,0.02168130874633789,0.05512094497680664,0.11323261260986328
26,0.14299535751342773,0.06218075752258301,0.1682889461517334,0.08309388160705566,0.1267533302307129
27,0.08295083045959473,0.12589526176452637,0.1471090316772461,0.06282615661621094,0.08710551261901855
28,0.06189084053039551,0.08045434951782227,0.14414763450622559,0.08626508712768555,0.1485283374786377
29,0.06383752822875977,0.08070778846740723,0.021739959716796875,0.04620075225830078,0.16031503677368164
30,0.10474729537963867,0.10279011726379395,0.14249205589294434,0.08461141586303711,0.06476211547851562
31,0.08408141136169434,0.1446061134338379,0.10936093330383301,0.12459969520568848,0.059432268142700195
32,0.13041901588439941,0.029500484466552734,0.1189277172088623,0.0455930233001709,0.05969095230102539
33,0.06196427345275879,0.11921977996826172,0.14525127410888672,0.08544516563415527,0.16675448417663574
34,0.06363892555236816,0.030593395233154297,0.02168893814086914,0.045456886291503906,0.15588855743408203
35,0.060690879821777344,0.0818796157836914,0.02190685272216797,0.08149099349975586,0.13008499145507812
36,0.06208348274230957,0.059744834899902344,0.12926864624023438,0.08133816719055176,0.08869194984436035
37,0.064727783203125,0.05914902687072754,0.13876748085021973,0.1264357566833496,0.042055606842041016
38,0.06508088111877441,0.05836200714111328,0.021799802780151367,0.11978793144226074,0.07379460334777832
39,0.11855626106262207,0.0452427864074707,0.05883383750915527,0.12502646446228027,0.06245756149291992
40,0.02193164825439453,0.022197961807250977,0.02210831642150879,0.04022669792175293,0.06688189506530762
41,0.13930106163024902,0.021539688110351562,0.020910978317260742,0.1447887420654297,0.04549264907836914
42,0.08949708938598633,0.021102190017700195,0.02072930335998535,0.056398630142211914,0.05963563919067383
43,0.11382937431335449,0.16139793395996094,0.02135300636291504,0.06186318397521973,0.05841827392578125
44,0.05622673034667969,0.05033421516418457,0.15123605728149414,0.05513405799865723,0.021788358688354492
45,0.12067008018493652,0.043555259704589844,0.07586193084716797,0.061305999755859375,0.06414461135864258
46,0.20024895668029785,0.04504203796386719,0.12273383140563965,0.0616145133972168,0.022043943405151367
