Iterations,run_1,run_2,run_3,run_4,run_5
0,0.21033167839050293,0.3484175205230713,0.4414803981781006,0.46320152282714844,0.45598387718200684
1,0.38336634635925293,0.5071718692779541,0.4300060272216797,0.41498470306396484,0.43650078773498535
2,0.6213371753692627,0.5997586250305176,0.39810824394226074,0.352020263671875,0.4134635925292969
3,0.6159358024597168,0.6428854465484619,0.3249385356903076,0.32527732849121094,0.4089066982269287
4,0.5877900123596191,0.6097190380096436,0.3117227554321289,0.3255186080932617,0.41501712799072266
5,0.6611411571502686,0.5873537063598633,0.3281834125518799,0.31731414794921875,0.41346073150634766
6,0.5920391082763672,0.5173630714416504,0.30359983444213867,0.31249403953552246,0.47687339782714844
7,0.6467657089233398,0.4993171691894531,0.3282613754272461,0.3153839111328125,0.5158464908599854
8,0.4825563430786133,0.5127439498901367,0.3278074264526367,0.3096194267272949,0.5154030323028564
9,0.4234907627105713,0.5147850513458252,0.31507420539855957,0.30767226219177246,0.34587812423706055
10,0.3947575092315674,0.494448184967041,0.3201885223388672,0.29752349853515625,0.2012171745300293
11,0.39414310455322266,0.48294711112976074,0.310107946395874,0.31601881980895996,0.20436549186706543
12,0.4095447063446045,0.4808051586151123,0.3922421932220459,0.4185929298400879,0.20437216758728027
13,0.4014406204223633,0.4795815944671631,0.398573637008667,0.39752888679504395,0.2010359764099121
14,0.3953101634979248,0.49221086502075195,0.38994908332824707,0.4318270683288574,0.1938631534576416
15,0.4008185863494873,0.49515342712402344,0.39334654808044434,0.39686107635498047,0.1899700164794922
16,0.4158611297607422,0.4910604953765869,0.4094581604003906,0.3962881565093994,0.2240009307861328
17,0.3922572135925293,0.4751865863800049,0.39531683921813965,0.3757755756378174,0.28925585746765137
18,0.3851916790008545,0.47245073318481445,0.3892223834991455,0.38738584518432617,0.28936219215393066
19,0.3955416679382324,0.46807217597961426,0.3922698497772217,0.3865165710449219,0.306699275970459
20,0.38904666900634766,0.4735093116760254,0.404346227645874,0.3864634037017822,0.27901339530944824
21,0.374478816986084,0.48929810523986816,0.3987879753112793,0.3939695358276367,0.28055429458618164
22,0.39134764671325684,0.4557347297668457,0.3904585838317871,0.4007880687713623,0.2880716323852539
23,0.3937647342681885,0.46497392654418945,0.3826725482940674,0.3774750232696533,0.28321027755737305
24,0.38996219635009766,0.45617008209228516,0.3913414478302002,0.3792283535003662,0.3564784526824951
25,0.39068150520324707,0.4585742950439453,0.38586950302124023,0.38463830947875977,0.3725929260253906
26,0.37970399856567383,0.4683647155761719,0.39368462562561035,0.3874855041503906,0.37839460372924805
27,0.3738667964935303,0.4682953357696533,0.38457822799682617,0.377469539642334,0.3780837059020996
28,0.4017019271850586,0.46955227851867676,0.3821423053741455,0.38712024688720703,0.39583325386047363
29,0.3716249465942383,0.47031402587890625,0.3869640827178955,0.3919651508331299,0.3493797779083252
30,0.38217616081237793,0.46906590461730957,0.39847779273986816,0.3830411434173584,0.3713192939758301
31,0.3817250728607178,0.4666562080383301,0.3872065544128418,0.38945817947387695,0.3842000961303711
32,0.38896727561950684,0.4726142883300781,0.39795684814453125,0.3910205364227295,0.37361645698547363
33,0.40550661087036133,0.4683675765991211,0.36843180656433105,0.3978550434112549,0.3895230293273926
34,0.4650700092315674,0.466508150100708,0.3848838806152344,0.3858945369720459,0.35857391357421875
35,0.4923830032348633,0.4566822052001953,0.3904099464416504,0.3791213035583496,0.37426066398620605
36,0.48135828971862793,0.46628761291503906,0.37575531005859375,0.40146875381469727,0.40012574195861816
37,0.49309515953063965,0.458646297454834,0.3824031352996826,0.3957834243774414,0.3577392101287842
38,0.47843074798583984,0.47048425674438477,0.4247114658355713,0.4306201934814453,0.3969733715057373
39,0.48972439765930176,0.4604814052581787,0.48797011375427246,0.47218823432922363,0.3609604835510254
40,0.4880950450897217,0.467928409576416,0.4837379455566406,0.4934356212615967,0.3882284164428711
41,0.4967002868652344,0.4684336185455322,0.4842383861541748,0.46677565574645996,0.47128820419311523
42,0.4611532688140869,0.46093273162841797,0.48310089111328125,0.48159050941467285,0.46833086013793945
43,0.4809432029724121,0.4656257629394531,0.5005295276641846,0.49103379249572754,0.4685335159301758
44,0.4757390022277832,0.4757206439971924,0.4787766933441162,0.49031686782836914,0.47571325302124023
45,0.47607970237731934,0.4657149314880371,0.4869389533996582,0.47516345977783203,0.4644804000854492
46,0.47901225090026855,0.46782565116882324,0.48950791358947754,0.486238956451416,0.46994447708129883
47,0.5869131088256836,0.46106648445129395,0.48139286041259766,0.4968881607055664,0.46546459197998047
48,0.5372977256774902,0.4607880115509033,0.4856386184692383,0.4743232727050781,0.47278428077697754
49,0.46420931816101074,0.4628424644470215,0.4974970817565918,0.4743931293487549,0.46489477157592773
50,0.464047908782959,0.4559335708618164,0.4921383857727051,0.49475693702697754,0.46641111373901367
51,0.4555799961090088,0.46630048751831055,0.5366425514221191,0.47650790214538574,0.46683478355407715
52,0.46337437629699707,0.46452832221984863,0.6206350326538086,0.3720977306365967,0.46758008003234863
53,0.4562680721282959,0.4564535617828369,0.5669159889221191,0.39183640480041504,0.4655294418334961
54,0.4627268314361572,0.4573965072631836,0.5610103607177734,0.3791801929473877,0.4666733741760254
55,0.4589986801147461,0.45651674270629883,0.47713327407836914,0.3524923324584961,0.4656648635864258
56,0.4621894359588623,0.4587571620941162,0.46772289276123047,0.3954579830169678,0.4628610610961914
57,0.4687216281890869,0.4638674259185791,0.4675321578979492,0.3572053909301758,0.4649055004119873
58,0.456967830657959,0.4572103023529053,0.47250866889953613,0.38842177391052246,0.46090054512023926
59,0.4682803153991699,0.46335291862487793,0.4730682373046875,0.3540492057800293,0.4672844409942627
60,0.45308589935302734,0.45601606369018555,0.46348071098327637,0.39085984230041504,0.45478248596191406
61,0.4693732261657715,0.45661330223083496,0.45983457565307617,0.37433457374572754,0.47162842750549316
62,0.4624044895172119,0.45670366287231445,0.46173834800720215,0.34960436820983887,0.47087860107421875
63,0.4822502136230469,0.45168089866638184,0.4755401611328125,0.38845014572143555,0.45935487747192383
64,0.45911216735839844,0.46205854415893555,0.4653937816619873,0.34764862060546875,0.4658379554748535
65,0.46579837799072266,0.46744513511657715,0.46767306327819824,0.36582350730895996,0.46976423263549805
66,0.4696807861328125,0.4538445472717285,0.4685530662536621,0.3856828212738037,0.46291303634643555
67,0.4724845886230469,0.46024203300476074,0.4708225727081299,0.3685462474822998,0.46907758712768555
68,0.457653284072876,0.4575643539428711,0.46344923973083496,0.3503866195678711,0.4679741859436035
69,0.4630317687988281,0.4654543399810791,0.46281003952026367,0.36821770668029785,0.46780967712402344
70,0.4690566062927246,0.463543176651001,0.4712636470794678,0.3682248592376709,0.4600944519042969
71,0.4588587284088135,0.4666886329650879,0.46317338943481445,0.3499412536621094,0.48166465759277344
72,0.4638063907623291,0.4663822650909424,0.46131062507629395,0.3884556293487549,0.46489453315734863
73,0.4637627601623535,0.4607353210449219,0.46382594108581543,0.34668922424316406,0.4678490161895752
74,0.4661903381347656,0.45609283447265625,0.47185516357421875,0.3857290744781494,0.4640026092529297
75,0.4641098976135254,0.4608931541442871,0.47133851051330566,0.3476099967956543,0.46546101570129395
76,0.46503710746765137,0.4558072090148926,0.45589232444763184,0.3472566604614258,0.46146607398986816
77,0.46622133255004883,0.46262216567993164,0.46612977981567383,0.36954593658447266,0.4610755443572998
78,0.46650123596191406,0.4635934829711914,0.47861194610595703,0.37789297103881836,0.46417737007141113
79,0.4635050296783447,0.4543755054473877,0.45362067222595215,0.3880019187927246,0.46434473991394043
80,0.46535301208496094,0.462421178817749,0.4632279872894287,0.3529849052429199,0.46173095703125
81,0.4685070514678955,0.46305394172668457,0.4587697982788086,0.3710477352142334,0.46469879150390625
82,0.4600374698638916,0.4749271869659424,0.4824850559234619,0.3671698570251465,0.4627809524536133
83,0.4689481258392334,0.4567070007324219,0.46560025215148926,0.37050771713256836,0.4558899402618408
84,0.4632875919342041,0.4559290409088135,0.46304917335510254,0.3910360336303711,0.46776318550109863
85,0.45868754386901855,0.4649336338043213,0.46872925758361816,0.35444045066833496,0.4588203430175781
86,0.46463513374328613,0.44768381118774414,0.4609832763671875,0.37276387214660645,0.45984816551208496
87,0.4604644775390625,0.4693002700805664,0.4640920162200928,0.39765119552612305,0.4583585262298584
88,0.463367223739624,0.45589399337768555,0.46085619926452637,0.3545408248901367,0.4628784656524658
89,0.46721601486206055,0.45639801025390625,0.46429967880249023,0.36915111541748047,0.4673178195953369
90,0.4616515636444092,0.46853137016296387,0.47182726860046387,0.38733887672424316,0.45856189727783203
91,0.4764533042907715,0.46688413619995117,0.4614841938018799,0.35051941871643066,0.4763824939727783
92,0.46842455863952637,0.4574110507965088,0.4645090103149414,0.37781381607055664,0.455350399017334
93,0.46884822845458984,0.4600098133087158,0.4647977352142334,0.37775683403015137,0.4581918716430664
94,0.4674694538116455,0.46988916397094727,0.4656484127044678,0.373943567276001,0.46304917335510254
95,0.46192026138305664,0.464388370513916,0.46810460090637207,0.3969144821166992,0.45996594429016113
96,0.475386381149292,0.4562997817993164,0.4651353359222412,0.38288354873657227,0.46021389961242676
97,0.46393299102783203,0.46613526344299316,0.4661548137664795,0.354877233505249,0.46767354011535645
98,0.4724700450897217,0.4576416015625,0.456439733505249,0.3683326244354248,0.46054649353027344
99,0.4729800224304199,0.4660170078277588,0.46231961250305176,0.37282776832580566,0.4734375476837158
100,0.4677093029022217,0.4686722755432129,0.4585709571838379,0.36876702308654785,0.46655797958374023
101,0.4669971466064453,0.45636820793151855,0.47002291679382324,0.36706066131591797,0.46251511573791504
102,0.47134852409362793,0.4763927459716797,0.46440935134887695,0.3642611503601074,0.4653003215789795
103,0.47280216217041016,0.458693265914917,0.4536261558532715,0.36858391761779785,0.46273112297058105
