Iterations,run_1,run_2,run_3,run_4,run_5
0,33429,33429,33429,33429,33429
1,33429,33429,33429,33429,33429
2,33429,33429,34025,33429,33429
3,33429,33429,34025,34347,33429
4,36247,34460,34504,35696,34925
5,37548,36410,35731,36445,34925
6,37548,36410,37671,36445,36493
7,37548,38854,37763,37542,36493
8,39391,39592,37963,38122,37287
9,40379,39592,38753,38677,38282
10,40379,41299,39511,39565,38808
11,40379,41511,40684,41623,39064
12,40822,41511,40684,41645,40043
13,42301,41511,42274,42316,40843
14,42301,41583,42274,42316,40843
15,42301,42773,42274,42316,41430
16,42301,42773,42389,42425,41969
17,42727,42773,42389,42425,41969
18,43027,42773,42580,43237,43050
19,43137,43803,42795,43709,43050
20,43699,44423,43694,43830,43694
21,44148,44423,43694,43830,43694
22,44148,44423,44207,43830,43694
23,44148,44423,44665,44701,43694
24,44539,44423,44673,44701,43694
25,44539,44423,44673,44940,43867
26,44962,45052,44673,44940,44447
27,44962,45052,44673,44940,44758
28,44962,45052,45286,44973,44758
29,44999,45052,45286,45311,45064
30,44999,45052,45286,45311,45064
31,45177,45052,45286,45311,45064
32,45177,45500,45608,45311,45064
33,45699,45500,45608,45311,45064
34,45699,45500,45608,45513,45240
35,45699,45521,45675,45748,45240
36,45699,45732,45822,45748,45310
37,45834,45732,45822,45846,45508
38,45834,45732,45822,45846,45698
39,46007,45878,45822,45846,45698
40,46007,45878,45822,45846,45714
41,46007,45878,45923,45846,45714
42,46060,45878,45923,45958,45730
43,46060,45878,45923,45958,45730
44,46060,45878,45923,45969,45866
45,46060,45878,45923,45969,45866
46,46060,45967,45928,45969,45960
47,46070,45967,45928,45969,45960
48,46081,45967,45966,45969,45960
49,46081,45986,46039,46049,45960
50,46081,45986,46039,46070,45960
51,46081,45986,46039,46070,45960
52,46081,46028,46039,46070,45960
53,46118,46028,46039,46081,45960
54,46118,46061,46039,46081,46017
55,46118,46061,46070,46086,46031
56,46118,46061,46070,46086,46031
57,46118,46079,46070,46086,46035
58,46118,46086,46070,46086,46035
59,46118,46086,46070,46086,46035
60,46118,46086,46070,46086,46035
61,46118,46086,46070,46086,46035
62,46118,46086,46070,46086,46038
63,46118,46086,46070,46086,46038
64,46118,46086,46070,46086,46038
65,46118,46086,46070,46086,46079
66,46118,46086,46070,46086,46079
67,46118,46086,46070,46086,46079
68,46118,46086,46070,46086,46079
69,46118,46086,46070,46086,46079
70,46118,46086,46070,46086,46079
71,46118,46086,46070,46086,46079
72,46118,46086,46070,46086,46079
73,46118,46086,46070,46086,46079
74,46118,46086,46070,46086,46079
75,46118,46086,46070,46086,46079
76,46118,46086,46070,46086,46086
77,46118,46086,46070,46086,46086
78,46118,46086,46070,46086,46086
79,46118,46086,46070,46086,46086
80,46118,46086,46070,46086,46118
81,46118,46086,46070,46086,46118
82,46118,46086,46070,46086,46118
83,46118,46086,46070,46086,46118
84,46118,46086,46070,46086,46118
85,46118,46086,46070,46086,46118
