Iterations,run_1,run_2,run_3,run_4,run_5
0,33429,34107,33429,33429,33429
1,33429,35102,33429,36115,33429
2,33429,35107,33822,36115,35706
3,33625,37240,34865,36412,35706
4,36449,38159,35189,36412,37092
5,36449,38159,35717,36412,37092
6,36951,38159,35854,36664,38701
7,37895,38620,38077,38083,38701
8,37959,39771,39333,38900,39336
9,38860,40753,39501,39253,40615
10,40159,40753,40255,40231,40615
11,40159,40836,40899,40231,41489
12,40987,41329,40899,40850,41653
13,40987,41933,40987,41730,41653
14,41142,42442,42285,41730,41722
15,41919,42442,42285,41730,41722
16,42152,42977,42285,42418,42416
17,43091,43083,42285,42998,42733
18,43091,43762,42762,43221,44490
19,43099,43911,43177,43466,44490
20,43352,43911,43491,43466,44490
21,44008,44157,43491,43466,44566
22,44008,44405,43771,44112,44996
23,44849,44825,44247,44250,44996
24,44849,44825,44418,44578,44996
25,44849,44825,44418,44578,45273
26,44849,44961,44700,44732,45273
27,44896,44961,44700,44732,45650
28,45224,45287,45277,45186,45650
29,45224,45287,45277,45186,45650
30,45319,45287,45310,45186,45650
31,45319,45287,45310,45415,45650
32,45333,45287,45331,45463,45650
33,45333,45708,45349,45732,45715
34,45456,45708,45752,45732,45715
35,45478,45708,45752,45732,45742
36,45478,45708,45752,45906,45742
37,45684,45708,45752,45906,45742
38,45892,45708,45777,45906,45922
39,45892,45897,45777,45906,45942
40,45892,45897,45843,45906,45942
41,45966,45897,45843,45962,45996
42,45966,45897,45890,45976,46031
43,45966,45923,45950,46060,46031
44,45966,45923,45950,46081,46031
45,45966,45923,45969,46081,46031
46,46021,45923,46026,46081,46031
47,46021,45923,46091,46081,46031
48,46021,45923,46091,46081,46097
49,46021,45948,46091,46081,46097
50,46021,45957,46091,46081,46118
51,46021,45988,46091,46081,46118
52,46021,45988,46091,46081,46118
53,46021,45988,46091,46081,46118
54,46021,45988,46091,46081,46118
55,46021,46060,46091,46081,46118
56,46021,46060,46091,46081,46118
57,46021,46060,46091,46081,46118
58,46021,46060,46091,46081,46118
59,46021,46060,46091,46081,46118
60,46021,46060,46091,46081,46118
61,46021,46060,46091,46081,46118
62,46049,46060,46091,46081,46118
63,46049,46060,46091,46081,46118
64,46049,46091,46091,46081,46118
65,46049,46091,46091,46081,46118
66,46049,46091,46091,46081,46118
67,46049,46091,46091,46081,46118
68,46060,46091,46091,46081,46118
69,46060,46091,46091,46081,46118
70,46060,46091,46091,46081,46118
71,46060,46091,46091,46081,46118
72,46060,46091,46091,46081,46118
73,46060,46091,46091,46081,46118
74,46060,46091,46091,46081,46118
75,46060,46091,46091,46081,46118
76,46060,46091,46091,46081,46118
77,46060,46091,46091,46081,46118
78,46060,46091,46091,46081,46118
79,46060,46091,46091,46081,46118
80,46060,46091,46091,46081,46118
81,46060,46091,46091,46081,46118
82,46060,46091,46091,46081,46118
83,46081,46091,46091,46081,46118
84,46081,46091,46091,46081,46118
85,46081,46091,46091,46081,46118
86,46081,46091,46091,46081,46118
87,46081,46091,46091,46081,46118
88,46081,46091,46091,46081,46118
89,46081,46091,46091,46081,46118
90,46081,46091,46091,46081,46118
91,46081,46091,46091,46081,46118
92,46081,46091,46091,46081,46118
93,46081,46091,46091,46081,46118
94,46081,46091,46091,46081,46118
95,46081,46091,46091,46081,46118
96,46081,46091,46091,46081,46118
97,46081,46091,46091,46081,46118
98,46081,46091,46091,46081,46118
99,46081,46091,46091,46081,46118
100,46081,46091,46091,46081,46118
101,46081,46091,46091,46081,46118
102,46081,46091,46091,46081,46118
103,46081,46091,46091,46081,46118
104,46081,46091,46091,46081,46118
105,46081,46091,46091,46081,46118
106,46081,46091,46091,46081,46118
107,46081,46091,46091,46081,46118
108,46081,46091,46091,46081,46118
109,46081,46091,46091,46081,46118
110,46081,46091,46091,46081,46118
111,46081,46091,46091,46081,46118
112,46081,46091,46091,46081,46118
113,46081,46091,46091,46081,46118
114,46081,46091,46091,46081,46118
115,46081,46091,46091,46081,46118
116,46081,46091,46091,46081,46118
117,46081,46091,46091,46081,46118
118,46081,46091,46091,46081,46118
119,46081,46091,46091,46081,46118
120,46081,46091,46091,46081,46118
121,46081,46091,46091,46081,46118
122,46081,46091,46091,46081,46118
123,46081,46091,46091,46081,46118
124,46081,46091,46091,46081,46118
125,46081,46091,46091,46081,46118
126,46081,46091,46091,46081,46118
127,46081,46091,46091,46081,46118
128,46081,46091,46091,46081,46118
129,46081,46091,46091,46081,46118
130,46081,46091,46091,46081,46118
131,46081,46091,46091,46081,46118
132,46081,46091,46091,46081,46118
133,46081,46091,46091,46081,46118
134,46081,46091,46091,46081,46118
135,46081,46091,46091,46081,46118
136,46081,46091,46091,46081,46118
137,46081,46091,46091,46081,46118
138,46081,46091,46091,46081,46118
139,46081,46091,46091,46081,46118
140,46081,46091,46091,46081,46118
141,46081,46091,46091,46081,46118
142,46081,46091,46091,46081,46118
143,46081,46091,46091,46081,46118
144,46081,46091,46091,46081,46118
145,46081,46091,46091,46081,46118
146,46081,46091,46091,46081,46118
147,46081,46091,46091,46081,46118
148,46081,46091,46091,46081,46118
149,46081,46091,46091,46081,46118
150,46081,46091,46091,46081,46118
151,46081,46091,46091,46081,46118
152,46081,46091,46091,46081,46118
153,46081,46091,46091,46081,46118
154,46081,46091,46091,46081,46118
155,46081,46091,46091,46081,46118
156,46081,46091,46091,46081,46118
157,46081,46091,46091,46081,46118
158,46081,46091,46091,46081,46118
159,46081,46091,46091,46081,46118
160,46081,46091,46091,46081,46118
161,46081,46091,46091,46081,46118
162,46081,46091,46091,46081,46118
163,46081,46091,46091,46081,46118
164,46081,46091,46091,46081,46118
165,46081,46091,46091,46081,46118
166,46081,46091,46091,46081,46118
167,46081,46091,46091,46081,46118
168,46081,46091,46091,46081,46118
169,46081,46091,46091,46081,46118
170,46081,46091,46091,46081,46118
171,46081,46091,46091,46081,46118
172,46081,46091,46091,46081,46118
173,46081,46091,46091,46081,46118
174,46081,46091,46091,46081,46118
175,46081,46091,46091,46081,46118
176,46081,46091,46091,46081,46118
177,46081,46091,46091,46081,46118
178,46081,46091,46091,46081,46118
179,46081,46091,46091,46081,46118
180,46081,46091,46091,46081,46118
181,46081,46091,46091,46081,46118
182,46081,46091,46091,46081,46118
183,46081,46091,46091,46081,46118
184,46081,46091,46091,46081,46118
185,46081,46091,46091,46081,46118
186,46081,46091,46091,46081,46118
187,46081,46091,46091,46081,46118
188,46081,46091,46091,46081,46118
189,46081,46091,46091,46081,46118
190,46081,46091,46091,46081,46118
191,46081,46091,46091,46081,46118
192,46081,46091,46091,46081,46118
193,46081,46091,46091,46081,46118
194,46081,46091,46091,46081,46118
195,46081,46091,46091,46081,46118
