Iterations,run_1,run_2,run_3,run_4,run_5
0,33429,33429,33429,33429,33429
1,33429,33429,33429,33429,33429
2,33429,33429,33429,33429,33429
3,33429,33429,33429,33429,33429
4,33429,33429,33429,33429,33429
5,33429,33429,33429,33429,33429
6,33429,33429,33429,33429,33429
7,33429,33429,33429,33429,33429
8,33429,33429,33429,33429,33429
9,33429,33429,33429,33429,33429
10,33429,33429,33853,33429,33429
11,33429,33429,33853,33429,33429
12,33429,33429,33853,33429,33429
13,33429,33429,33853,33429,33429
14,33429,33429,33853,33429,33429
15,33429,33429,33853,33429,33429
16,33429,33429,33853,33429,33429
17,33429,33429,33853,33429,33429
18,33429,33429,34304,33992,33429
19,33429,33429,34304,33992,33429
20,33429,33830,34304,33992,33429
21,33429,33830,34800,33992,33429
22,33429,33869,34800,33992,33429
23,33429,33869,34800,33992,33429
24,33429,33869,34800,33992,33429
25,33455,33869,34800,33992,33429
26,33455,33869,34800,33992,33429
27,33744,33869,34800,33992,33429
28,33744,33869,34800,33992,33429
29,34020,33915,34800,33992,33429
30,34020,33915,34929,33992,33429
31,34020,33915,34929,33992,33429
32,34020,33915,34929,34307,33429
33,34057,33915,34929,34307,33429
34,34057,33915,34929,34307,33716
35,34173,33915,34929,34307,33791
36,34173,33915,34929,34307,33791
37,34398,33915,34929,34307,34287
38,34398,33915,34929,34307,34287
39,34657,33915,34929,34307,34287
40,34657,33915,34929,34307,34287
41,34657,33970,34929,34307,34287
42,35087,34152,34929,34307,34509
43,35087,34361,34929,34352,34509
44,35087,34391,34929,34556,34509
45,35087,34391,34929,34769,34509
46,35087,35088,34929,34769,34512
47,35087,35088,34929,34769,34512
48,35556,35088,34929,34769,34617
49,35556,35088,34929,34769,34617
50,35556,35088,34929,34769,34617
51,35556,35088,35533,34769,34728
52,35556,35088,35533,34769,34728
53,35581,35159,35533,34769,34728
54,35581,35211,35533,35442,35122
55,36132,36030,35533,35442,35122
56,36273,36030,36009,35442,35122
57,36367,36030,36009,35442,35122
58,36367,36030,36009,35442,35122
59,36467,36851,36505,35442,35122
60,36623,36851,36505,35442,35122
61,36623,36851,36505,35442,35122
62,36790,36851,36608,35442,35122
63,36790,36851,36608,35442,35173
64,36790,36851,36608,35442,35173
65,37066,36851,36608,35442,35173
66,37066,36851,36608,35654,35355
67,37066,36851,36608,35713,35580
68,37222,36851,36608,35713,35580
69,37973,36851,36608,35730,35607
70,37973,36851,36608,35730,35607
71,37973,36851,36608,36100,36083
72,37973,36851,36785,36100,36083
73,37973,36851,36785,36100,36083
74,37973,37087,36785,36100,36187
75,37973,37087,36848,36100,36187
76,37973,37087,36848,36679,36187
77,37973,37087,36848,36679,36187
78,37973,37190,36848,36679,36187
79,37973,37190,36848,36679,36187
80,37973,37196,36848,36848,36187
81,37973,37196,36848,36848,36187
82,37973,37196,36848,36848,36187
83,37973,37196,36969,36848,36589
84,37973,37196,37154,36848,36589
85,37973,37864,37154,36895,36589
