Iterations,run_1,run_2,run_3,run_4,run_5
0,0.2504127025604248,0.2742316722869873,0.34629011154174805,0.5379428863525391,0.5764143466949463
1,0.2707490921020508,0.3340599536895752,0.5350065231323242,0.546400785446167,0.5161314010620117
2,0.468674898147583,0.5156896114349365,0.5479779243469238,0.5200777053833008,0.6360588073730469
3,0.5273075103759766,0.8429868221282959,0.5602812767028809,0.6431682109832764,0.6713352203369141
4,0.5355226993560791,0.8004655838012695,0.7605600357055664,0.6725637912750244,0.6926898956298828
5,0.5186116695404053,0.7579512596130371,0.6964890956878662,0.6980974674224854,0.5788612365722656
6,0.7403757572174072,0.7077271938323975,0.620539665222168,0.6057686805725098,0.42258548736572266
7,0.7493143081665039,0.6133947372436523,0.6365058422088623,0.3977851867675781,0.595999002456665
8,0.6631765365600586,0.6746203899383545,0.60532546043396,0.6077640056610107,0.5432164669036865
9,0.590228796005249,0.8024654388427734,0.7525804042816162,0.5186028480529785,0.554589033126831
10,0.6591231822967529,0.736644983291626,0.7731544971466064,0.5286059379577637,0.6751418113708496
11,0.49519777297973633,0.5439784526824951,0.5117051601409912,0.6079366207122803,0.6537022590637207
12,0.6637978553771973,0.750324010848999,0.7197873592376709,0.6454167366027832,0.6381666660308838
13,0.5732223987579346,0.8499982357025146,0.8498969078063965,0.7151906490325928,0.8576986789703369
14,0.7243754863739014,0.8413166999816895,0.8542220592498779,0.6955420970916748,0.7038018703460693
15,0.8486738204956055,0.6982605457305908,0.7041685581207275,0.577216386795044,0.696772575378418
16,0.5663526058197021,0.6488947868347168,0.7321131229400635,0.6030950546264648,0.6875476837158203
17,0.6529965400695801,0.6875238418579102,0.6896462440490723,0.5759449005126953,0.7171905040740967
18,0.6943950653076172,0.6559767723083496,0.7077467441558838,0.5669701099395752,0.6459355354309082
19,0.6639127731323242,0.7061038017272949,0.7478857040405273,0.5686721801757812,0.6386427879333496
20,0.6437623500823975,0.7874202728271484,0.7669198513031006,0.5155971050262451,0.6517415046691895
21,0.5884089469909668,0.7590124607086182,0.77420973777771,0.5614950656890869,0.659663200378418
22,0.6434698104858398,0.7737641334533691,0.7765052318572998,0.44964003562927246,0.6357517242431641
23,0.7874031066894531,0.6982173919677734,0.7505307197570801,0.4299628734588623,0.6408419609069824
24,0.7769041061401367,0.6956379413604736,0.720207929611206,0.421736478805542,0.642362117767334
25,0.7330667972564697,0.796771764755249,0.8016543388366699,0.41113829612731934,0.6447422504425049
26,0.8682210445404053,0.7962386608123779,0.7670495510101318,0.4556407928466797,0.6480193138122559
27,0.8361339569091797,0.7639689445495605,0.6801648139953613,0.4277191162109375,0.6485764980316162
28,0.6984069347381592,0.7491192817687988,0.7193393707275391,0.4208517074584961,0.6989438533782959
29,0.6984493732452393,0.7840142250061035,0.78863525390625,0.44568657875061035,0.745028018951416
30,0.8575053215026855,1.0909934043884277,0.9006521701812744,0.5067248344421387,0.777416467666626
31,0.769296407699585,0.6421163082122803,0.7098307609558105,0.5335996150970459,1.0597922801971436
32,1.0041329860687256,0.6943814754486084,0.70094895362854,0.5473043918609619,0.6772384643554688
33,0.6212210655212402,0.6533894538879395,0.6489858627319336,0.5072450637817383,0.6495826244354248
34,0.3584578037261963,0.8491578102111816,0.6771993637084961,0.560971736907959,0.6721904277801514
35,0.5553686618804932,0.9601037502288818,0.6801652908325195,0.5394775867462158,0.848046064376831
36,0.7883546352386475,0.9303936958312988,0.6563754081726074,0.591482400894165,0.9507911205291748
37,0.6749632358551025,0.8710784912109375,0.6766490936279297,0.4940216541290283,0.9255316257476807
38,0.5983681678771973,0.9020533561706543,0.7028152942657471,0.528317928314209,0.8714523315429688
39,0.5512900352478027,0.9379198551177979,0.6774415969848633,0.42743825912475586,0.8766753673553467
40,0.536534309387207,0.7237989902496338,0.6724216938018799,0.5690922737121582,0.9358654022216797
41,0.5349447727203369,0.6440527439117432,0.6886916160583496,0.5177509784698486,0.7082467079162598
42,0.5379104614257812,0.540499210357666,0.696979284286499,0.5376975536346436,0.7079653739929199
43,0.536705493927002,0.8615899085998535,0.7109217643737793,0.5021419525146484,0.8048584461212158
44,0.5451714992523193,0.8451569080352783,0.646571159362793,0.5496304035186768,0.9761829376220703
45,0.5441968441009521,0.7918312549591064,0.6086254119873047,0.56455397605896,0.759925127029419
46,0.5649940967559814,0.5677082538604736,0.6661467552185059,0.5278515815734863,0.7193024158477783
47,0.5159475803375244,0.937781572341919,0.7022807598114014,0.519646167755127,0.582512378692627
48,0.5849297046661377,1.0116252899169922,0.6514253616333008,0.43367433547973633,0.4749600887298584
49,0.7720303535461426,0.8371062278747559,0.7861888408660889,0.45788025856018066,0.30717945098876953
50,0.859499454498291,0.6869738101959229,0.7699778079986572,0.4256267547607422,0.3791193962097168
51,0.8335771560668945,0.7194981575012207,0.7486171722412109,0.45154261589050293,0.37268948554992676
52,0.7859518527984619,0.8914437294006348,0.7973909378051758,0.42218780517578125,0.3425912857055664
53,0.5675938129425049,0.809288740158081,0.7484908103942871,0.4452650547027588,0.3767664432525635
54,0.5994343757629395,0.788257360458374,0.7293701171875,0.45556116104125977,0.4943084716796875
55,0.34404826164245605,0.7658572196960449,0.8355107307434082,0.48442578315734863,0.6453619003295898
56,0.33460497856140137,0.7978305816650391,0.7334740161895752,0.43483972549438477,0.675184965133667
57,0.3608267307281494,0.7641189098358154,0.7481212615966797,0.44838881492614746,0.6728658676147461
58,0.3557422161102295,0.7567017078399658,0.7639832496643066,0.43318939208984375,0.6727526187896729
59,0.34987568855285645,0.6777369976043701,0.7565205097198486,0.4277009963989258,0.692559003829956
60,0.4445645809173584,0.5306267738342285,0.760998010635376,0.4331636428833008,0.7279181480407715
61,0.5427086353302002,0.5698730945587158,0.7703118324279785,0.4445934295654297,0.6004300117492676
62,0.7163205146789551,0.5280964374542236,0.7685573101043701,0.41933202743530273,0.5872461795806885
63,0.6699376106262207,0.45034360885620117,0.7637834548950195,0.429915189743042,0.5697565078735352
64,0.5719089508056641,0.4412100315093994,0.6094663143157959,0.43014097213745117,0.5994760990142822
65,0.5692741870880127,0.43588829040527344,0.6564710140228271,0.43471598625183105,0.5797765254974365
66,0.5657691955566406,0.44399333000183105,0.7866926193237305,0.4266364574432373,0.58589768409729
67,0.5807938575744629,0.45037174224853516,0.7153902053833008,0.4329991340637207,0.5885975360870361
68,0.5432143211364746,0.4331502914428711,0.7790546417236328,0.4388747215270996,0.5768799781799316
69,0.5890223979949951,0.46118927001953125,1.1076970100402832,0.42995572090148926,0.5821490287780762
70,0.5764267444610596,0.4249088764190674,0.9656469821929932,0.429638147354126,0.7099251747131348
71,0.5631484985351562,0.4579429626464844,0.9975755214691162,0.4258880615234375,0.718083381652832
72,0.5620794296264648,0.4390072822570801,0.7921817302703857,0.4189469814300537,0.7379741668701172
