Iterations,run_1,run_2,run_3,run_4,run_5
0,88960,88960,88960,88960,88960
1,88960,88960,88960,88960,88960
2,88960,88960,91685,88960,88960
3,88960,88960,91685,88960,88960
4,88960,88960,91685,89421,89289
5,88960,88960,91685,91362,89752
6,88960,90904,91685,91362,89752
7,91201,93789,91685,91362,89752
8,91201,93789,91685,91362,89752
9,91201,93789,91685,91362,92592
10,91201,93789,91685,91362,92592
11,91201,93891,91685,91362,92592
12,91201,96638,91685,91362,92592
13,91201,96638,91685,91362,92592
14,91201,96638,91685,91362,92592
15,91201,96638,91685,91362,92592
16,91201,96638,91685,91362,92905
17,91201,96638,92546,91362,92905
18,91201,96638,92558,91362,92905
19,91201,96638,92558,91362,93020
20,91201,96638,92601,93418,93020
21,91347,97220,94223,93418,93020
22,91806,97220,94223,93418,93020
23,95541,97220,94223,94000,93020
24,95541,98167,94223,94000,93020
25,95541,98167,94223,94603,93020
26,95541,98167,94223,94603,93020
27,95541,98167,95059,95554,93020
28,95541,98167,95059,95554,93020
29,95541,98167,95474,95554,93503
30,95541,98167,95474,95554,93568
31,95740,98988,95474,95554,94752
32,95740,98988,95474,95554,94752
33,95740,98988,95474,95554,94752
34,95740,98988,95474,95554,94752
35,95740,98988,97890,95554,94752
36,95740,98988,97890,95818,94752
37,95740,98988,97890,96773,94752
38,95740,98988,97890,96773,94752
39,95740,98988,97890,96773,94752
40,95947,98988,97890,98156,94752
41,96098,98988,97890,98156,94752
42,96557,98988,97890,98156,94752
43,96557,98988,97890,98156,95166
44,96557,98988,97890,98156,95166
45,96557,98988,97890,98156,95286
46,96557,98988,97890,98156,95286
47,96557,99129,97890,98156,95286
48,96557,99129,97890,98156,95575
49,97291,99129,97890,98156,96072
50,97291,99129,97890,98156,96779
51,97291,99567,97890,98156,96779
52,97291,99567,97890,98156,96779
53,97576,99567,97890,98156,96909
54,97907,99567,97890,98156,97452
55,97907,99567,97890,98156,97452
56,97907,99567,97890,98156,97452
57,97907,100185,97890,98156,97452
58,97907,100185,97890,98156,98352
59,97907,100185,97890,98156,98352
60,97907,100185,97890,98156,98352
61,97907,100185,97890,98156,98352
62,98348,100185,98251,98156,98352
63,99689,100185,98251,98156,100166
64,99689,100185,98251,98521,100166
65,99689,100185,98306,98521,100166
66,99689,100236,98516,98521,100166
67,99689,100663,98516,98521,100166
68,100075,100663,98516,98521,100166
69,100075,100663,98547,98521,100166
70,100075,102503,98547,98521,100166
71,100075,102503,98547,98521,100166
72,100969,102503,98547,98521,100166
73,100969,102503,98568,98521,100166
74,101024,102503,98568,98521,100166
75,101024,102514,98612,98614,100166
76,101024,102514,99302,99035,100166
77,101024,102514,99528,99035,100166
78,101024,102514,99528,99035,100166
79,101024,102514,99528,99436,100166
80,101024,102832,99528,99492,100166
81,101024,103235,99528,99492,100166
82,101024,103235,99528,99617,100166
83,101024,103274,99528,99617,100166
84,101024,103274,99528,99617,100166
85,101452,103274,99528,99617,100166
86,101487,103274,99856,99617,100166
87,101487,103274,101619,99617,100166
88,101487,103274,101619,99845,101223
89,101487,103274,101619,99845,101223
90,101487,103274,101619,100085,101223
91,101787,103274,101619,100085,101223
92,101787,103551,101619,100085,101223
93,102159,103551,101619,100085,101223
94,102159,103551,101954,100135,101223
95,102159,103551,101954,100317,103954
96,102159,103551,101954,100317,103954
97,102159,103551,101954,100468,103954
98,102159,103551,101954,100468,103954
99,102159,103551,101954,101033,103954
100,102159,103602,101954,101033,103954
101,102159,103946,101954,101569,103954
102,102159,103946,101954,101569,103954
103,102159,103946,102127,101569,103954
104,102440,103946,102127,101569,103954
105,102465,103946,102127,101569,103954
106,102465,104335,102127,101569,103954
107,102576,104335,102584,101569,103954
108,103424,105174,102857,101569,103954
109,104124,105174,102857,101712,103954
110,104124,105174,102857,101712,103954
111,104124,105266,102857,101712,103954
112,104124,105266,102857,101712,103954
113,104124,105266,102857,102296,103954
114,104166,105266,102857,102296,103954
115,104166,105266,102884,102296,104020
116,104166,105266,102884,102296,104020
117,104166,105531,102884,102296,104020
118,105018,105531,102884,102296,104020
119,105018,105686,102884,102296,104020
120,105018,105686,102884,102296,104020
121,105018,105686,102884,102676,104020
122,105018,105686,102884,102678,104020
123,105018,105894,103318,103267,104020
124,105018,105894,103318,103453,104020
125,105018,105894,103318,103453,104020
126,105018,105894,103318,103703,104020
127,105018,105894,103318,103787,104020
128,105018,106037,103318,103787,104161
129,105018,106164,103318,103787,104161
130,105018,106164,103318,103787,104161
131,105018,106164,103431,103787,104161
132,105018,106164,103803,104218,104188
133,105018,106164,104234,104218,104188
134,105018,106631,104234,104218,104564
135,105018,107387,104389,104218,104564
136,105181,107387,104389,104218,104719
137,105181,107387,104389,104218,106179
138,105181,107387,104401,104218,106179
139,105181,107387,104464,104218,106179
140,105181,107387,104464,104465,106179
141,105743,107387,104464,104465,106179
142,105743,107387,104869,104465,106179
143,105743,107432,104869,104465,106179
144,105743,107432,104869,104708,106179
145,105743,107432,104869,104708,106179
146,105743,107432,104869,104708,106179
147,105743,107432,104869,104708,106179
148,105816,107515,104948,104835,106179
149,105816,107515,104969,104835,106179
150,105816,107515,105192,104835,106179
151,105816,107515,105192,105077,106179
152,105816,107515,105192,106106,106179
153,105816,108055,106152,106106,106179
154,105816,108355,106152,106328,107464
155,105816,108355,106152,106328,107464
156,106552,108355,106152,106328,107464
157,106552,108355,106152,106328,107464
158,106552,108355,106152,106328,107464
159,106552,108355,106152,106328,107464
160,106611,108561,106152,106328,107464
161,107053,108618,106152,106328,107464
162,107053,108976,106152,106328,107464
163,107053,109018,106152,106328,107464
164,107053,109018,106152,106429,107464
165,107537,109018,106152,106429,107464
166,107537,109018,106764,106429,108538
167,107537,109018,106764,106429,108538
168,107537,109018,106764,106429,108538
169,107537,109059,107031,106429,109129
170,107537,109059,107031,106429,109129
171,107537,109059,107031,106429,109129
172,107547,109059,107031,106846,109129
173,107547,109258,107031,106846,109129
174,107723,109460,107031,106953,109129
175,107723,109460,107031,107043,109129
176,107723,109460,107031,107043,109129
177,109039,109460,107168,107241,109129
178,109039,109460,107168,108106,109129
179,109039,109751,107168,108106,109129
180,109039,109751,107168,108106,109129
181,109039,109751,107168,108106,109129
182,109039,109751,107620,108106,109129
183,109039,109751,107620,108106,109129
184,109039,109807,107620,108106,109461
185,109039,109807,107620,108106,109461
186,109039,109807,107620,108106,109461
187,109039,110057,107620,108106,109461
188,109039,110057,107727,108106,109461
189,109039,110057,107727,108106,110232
190,109039,110057,107727,108106,110232
191,109841,110057,107727,108106,110232
192,109841,110057,107727,108106,110232
193,109841,110522,107727,108106,110232
194,109841,110522,108171,108524,110232
195,109841,110522,108171,108524,110232
196,109841,110610,108459,108524,110232
197,109841,110610,108459,108524,110745
198,109841,110610,108459,108524,110745
199,109841,110610,108459,108524,110745
200,109841,110610,108564,109551,110745
201,109841,110610,108564,109551,110745
202,109841,110653,108564,109551,110745
203,110243,110893,108966,109551,110745
204,110243,111300,108966,109551,110745
205,110243,112206,108966,109551,110745
206,110243,112718,108966,109551,110745
207,110243,112718,109143,109551,110745
208,110243,112718,109143,109551,110745
209,110243,112718,109682,109551,110745
210,110464,112718,109682,109551,110848
211,110464,112718,109682,109551,110848
212,110464,112718,109769,109551,111044
213,110464,112718,109769,109551,111523
214,110464,112718,109769,109551,111523
215,110464,112718,110077,109551,111624
216,110469,112718,110077,109551,111700
217,110609,112718,110077,109551,111700
218,111040,112718,110077,109551,111732
219,111040,112718,110077,109622,111732
220,111040,112718,110641,109622,111732
221,111040,112718,110641,110093,111732
222,111040,112718,110641,110093,112661
223,111040,112718,110641,110093,112661
224,111040,112718,110641,110113,112661
225,111345,112718,110641,110113,112661
226,111345,112813,110863,110113,112661
227,111345,112813,110863,110113,112661
228,111408,112813,111315,110113,112661
229,111408,112813,111315,110113,112661
230,111408,112813,111315,110123,112661
231,111408,112813,111315,110123,112661
232,111408,112871,111315,111253,112680
233,111540,112871,111315,111253,112680
234,111540,112871,111315,111565,112680
235,111540,112918,111315,111565,112959
236,111666,113155,111315,111565,112959
237,111749,113155,111315,111565,112959
238,111749,113155,111702,111565,112959
239,111749,113504,111702,112046,112959
240,112344,113504,111702,112046,112959
241,112344,113504,111702,112046,112959
242,112344,113504,111702,112046,112959
243,112344,113504,111702,112046,112959
244,112344,113504,111852,112046,112959
245,112344,113504,111852,112046,113140
246,112438,113504,111872,112214,113140
