Iterations,run_1,run_2,run_3,run_4,run_5
0,1.2470893859863281,1.2515411376953125,1.322324514389038,1.2563822269439697,1.3646445274353027
1,1.21030855178833,1.1477787494659424,1.1485588550567627,1.1989357471466064,1.131319284439087
2,1.1872708797454834,1.171999454498291,1.156243085861206,1.145477533340454,1.1619322299957275
3,1.1225786209106445,1.0888173580169678,1.1187586784362793,1.1588754653930664,1.1374037265777588
4,1.1554040908813477,1.1426644325256348,1.1162621974945068,1.1225509643554688,1.1486611366271973
5,1.3079299926757812,1.3212957382202148,1.2440509796142578,1.305225133895874,1.3123197555541992
6,1.128293752670288,1.0957343578338623,1.0694172382354736,1.1241869926452637,1.0640976428985596
7,1.1192412376403809,1.084815502166748,1.0623176097869873,1.1056270599365234,1.0990824699401855
8,1.095093011856079,1.0689716339111328,1.0346133708953857,1.0894832611083984,1.086055040359497
9,1.0787286758422852,1.068248987197876,1.0440170764923096,1.0990638732910156,1.066877841949463
10,1.0638775825500488,1.0459356307983398,1.0252764225006104,1.0896055698394775,1.0299594402313232
11,1.045107364654541,1.0048692226409912,1.0161755084991455,1.0594863891601562,1.040550947189331
12,1.040069341659546,1.0234935283660889,1.0126152038574219,1.0395660400390625,1.0208430290222168
13,1.0188193321228027,0.9827125072479248,0.9661517143249512,1.022275447845459,0.9946153163909912
14,0.9950318336486816,0.9723684787750244,0.9334871768951416,0.9904017448425293,0.9885463714599609
15,0.9850499629974365,0.9395401477813721,0.9238848686218262,0.991847038269043,0.9886336326599121
16,0.9702098369598389,0.9174432754516602,0.9105994701385498,0.9659502506256104,0.983076810836792
17,0.9450385570526123,0.8871283531188965,0.9132235050201416,0.9437239170074463,0.9594180583953857
18,0.9330484867095947,0.8999202251434326,0.9060783386230469,0.9391024112701416,0.9544110298156738
19,0.9195222854614258,0.8844504356384277,0.8861114978790283,0.9555094242095947,0.9486863613128662
20,1.012669563293457,0.832324743270874,0.8880012035369873,0.9393720626831055,0.9463253021240234
21,0.8906669616699219,0.8661692142486572,0.8944599628448486,0.9365673065185547,1.052306890487671
22,0.9406769275665283,0.8771982192993164,0.8980414867401123,0.9242451190948486,0.9503171443939209
23,0.9208204746246338,0.8690147399902344,0.9145152568817139,0.9187023639678955,0.9268901348114014
24,0.9039123058319092,0.8732683658599854,0.915820837020874,0.936870813369751,0.9343547821044922
25,0.8760786056518555,0.8726799488067627,0.9010605812072754,0.9154360294342041,0.9187548160552979
26,0.9118795394897461,0.8823549747467041,0.8968968391418457,0.9073755741119385,0.8993985652923584
27,1.0249192714691162,0.8332421779632568,0.9058218002319336,0.9903159141540527,0.9946377277374268
28,0.9254047870635986,0.8439774513244629,0.974388599395752,0.8853421211242676,0.9002032279968262
29,0.9139790534973145,0.9211046695709229,0.8910019397735596,0.9227831363677979,0.8988802433013916
30,0.8368477821350098,0.8504278659820557,0.8958525657653809,0.9273200035095215,0.9204411506652832
31,0.9273746013641357,0.8313305377960205,0.909759521484375,0.8922023773193359,0.909630298614502
