Iterations,run_1,run_2,run_3,run_4,run_5
0,90684,90367,90550,91254,90684
1,91838,91466,92302,91254,90684
2,95017,93443,92657,97794,92848
3,98150,97246,96534,97794,94374
4,98150,97246,96560,97794,96977
5,98650,102244,100530,98400,102895
6,103854,103626,101518,101380,102895
7,104173,109036,105963,104108,103951
8,104871,109036,107519,104108,104624
9,110236,109036,108679,107128,106434
10,112888,109036,110710,107510,109952
11,113320,110592,112115,109875,110829
12,114590,112147,112357,109997,111716
13,118585,115798,113474,112025,114082
14,119690,115798,115965,114546,115731
15,120024,117310,117214,120904,118348
16,121252,119261,121151,120904,118348
17,122544,121879,121151,123420,121435
18,122544,124616,121489,123420,122331
19,123807,124616,124422,123420,122331
20,124337,125380,125227,123771,124412
21,127230,127476,126731,124710,128360
22,127230,129754,126731,127421,128360
23,129140,129754,127660,128771,128360
24,129140,130600,128326,129171,129073
25,130234,130600,129761,129189,130053
26,131466,132033,130779,132103,130053
27,131472,132033,131614,133143,130671
28,132092,132109,131614,133143,131879
29,132371,134932,132698,133143,131879
30,134408,134932,132698,133143,136061
31,134408,134932,134334,134038,136522
32,134408,134932,134399,134631,136725
33,134562,135889,134950,137145,136725
34,135789,137040,136013,137145,137150
35,136996,138199,136013,137145,137264
36,137012,138199,136125,138158,137856
37,137076,138199,136125,138523,137856
38,137294,138331,136920,138523,137856
39,138064,138331,138007,138523,139626
40,138147,139912,139135,139416,139626
41,139843,139912,139135,139743,139626
42,140331,140484,139324,139743,139626
43,140331,140484,139555,140845,140008
44,141491,140484,139666,141331,140008
45,141491,140484,139666,141778,140008
46,141491,140763,140554,142057,141554
47,141491,142192,140816,142219,141554
48,142213,142192,140816,142219,141934
49,142213,142192,140968,142219,141934
50,142871,142192,141426,142431,142586
51,142871,142192,142562,144154,142586
52,143416,142592,142805,144154,143276
53,143428,142592,142805,144154,143276
54,143429,142799,142805,144154,143276
55,143538,143824,142863,144154,143398
56,143575,143824,142924,144154,143398
57,143759,143824,143564,144271,143503
58,143759,144345,143564,145113,143966
59,144285,144555,144353,145113,144243
60,144453,144555,144353,145181,144383
61,144534,144841,144353,145248,144383
62,144786,144841,144353,146032,144890
63,144786,144841,144353,146032,144890
64,144867,144841,144696,146032,145221
65,145375,144965,144982,146032,145221
66,145375,145119,145359,146032,145604
67,145512,146105,145461,146203,146157
68,145578,146105,145690,146203,146449
69,145578,146105,146039,146277,146449
70,145642,146105,146165,146512,146449
71,145793,146105,146165,146633,146449
72,145793,146670,146165,146633,146449
73,145960,146670,146165,146653,146449
74,146402,146670,146165,146800,146503
75,146735,146670,146452,146841,146503
76,146735,146670,146828,146974,146503
77,146735,146670,146828,146974,146742
78,146735,146675,146828,146984,146742
79,146796,146699,146828,147251,146742
80,146854,146897,146828,147251,147053
81,146854,146897,146936,147251,147053
82,146938,147029,146936,147290,147254
83,146980,147029,146936,147290,147254
84,146980,147085,147054,147293,147254
85,147269,147090,147176,147407,147254
86,147310,147269,147176,147439,147254
87,147310,147504,147176,147584,147254
88,147310,147543,147176,147584,147428
89,147310,147543,147269,147584,147428
90,147310,147543,147450,147584,147428
91,147310,147543,147450,147584,147470
92,147310,147543,147450,147705,147470
93,147419,147571,147450,147705,147575
94,147492,147571,147475,147705,147575
95,147514,147762,147545,147705,147592
96,147514,147762,147545,147705,147674
97,147514,147762,147545,147705,147674
98,147514,147854,147629,147740,147674
99,147524,147854,147629,147740,147674
100,147553,147863,147629,147740,147674
101,147553,147955,147629,147831,147674
102,147579,147955,147688,147831,147811
103,147794,147955,147688,147866,147811
104,147794,147955,147688,147866,147811
105,147794,147955,147688,147866,147811
106,147812,147955,147688,147866,147811
107,147812,147955,147740,147866,147811
108,147812,147955,147740,147866,147850
109,147845,147955,147740,147866,147850
110,147845,147955,147749,147868,147850
111,147845,147955,147779,147868,147875
112,147850,147955,147790,147868,147875
113,147899,147955,147791,147868,147875
114,147917,147955,147791,147868,147875
115,147917,147996,147844,147868,147875
116,147917,147996,147844,147868,147875
117,147917,147996,147844,147868,147875
118,148115,147996,147844,147887,147875
119,148115,147996,147844,147887,147875
120,148115,147996,147844,147887,147875
121,148115,147996,147844,147887,147894
122,148115,147996,147844,147887,147894
123,148115,147996,147844,147896,147910
124,148115,147996,147844,147896,147910
125,148115,147996,147844,147896,147910
126,148115,147996,147844,147937,147910
127,148115,147996,147844,147941,147910
128,148115,147996,147844,147941,147910
129,148115,147996,147844,147941,147916
130,148115,147996,147844,147941,147916
131,148115,147996,147844,147941,147916
132,148115,147996,147844,147946,147916
133,148115,147996,147844,147946,147916
134,148115,147996,147844,147956,147916
135,148115,147996,147844,147956,147935
136,148115,147996,147844,147958,147935
137,148115,147996,147844,147958,147935
138,148115,147996,147844,147959,147935
139,148115,147996,147844,147959,148010
140,148115,147996,147844,147986,148010
141,148115,147996,147844,147986,148010
142,148115,147996,147844,148000,148010
143,148115,147996,147844,148000,148010
144,148115,147996,147844,148000,148010
145,148115,147996,147844,148000,148010
146,148115,147996,147844,148000,148010
147,148115,147996,147844,148000,148010
148,148115,147996,147844,148000,148010
149,148115,147996,147844,148000,148010
150,148115,147996,147844,148000,148010
151,148115,147996,147844,148000,148010
152,148115,147996,147844,148000,148010
153,148115,147996,147844,148000,148010
154,148115,147996,147844,148000,148010
155,148115,147996,147844,148000,148010
156,148115,147996,147844,148000,148010
157,148115,147996,147844,148000,148010
158,148115,147996,147844,148000,148010
159,148115,147996,147844,148000,148010
160,148115,147996,147844,148000,148010
161,148115,147996,147844,148000,148010
162,148115,147996,147844,148000,148010
163,148115,147996,147844,148000,148010
164,148115,147996,147844,148000,148010
165,148115,147996,147844,148000,148010
166,148115,147996,147844,148000,148010
167,148115,147996,147844,148000,148010
168,148115,147996,147844,148000,148010
169,148115,147996,147844,148000,148010
170,148115,147996,147844,148000,148010
171,148115,147996,147844,148000,148010
172,148115,147996,147844,148000,148010
173,148115,147996,147844,148000,148010
174,148115,147996,147844,148000,148010
175,148115,147996,147844,148000,148010
176,148115,147996,147844,148000,148010
177,148115,147996,147844,148000,148010
178,148115,147996,147844,148000,148010
179,148115,147996,147844,148000,148010
180,148115,147996,147844,148000,148010
181,148115,147996,147844,148000,148010
182,148115,147996,147844,148015,148010
183,148115,147996,147844,148015,148010
184,148115,147996,147844,148015,148010
185,148115,147996,147844,148015,148010
186,148115,147996,147844,148015,148010
187,148115,147996,147844,148015,148010
188,148115,147996,147844,148015,148010
189,148115,147996,147844,148015,148010
190,148115,147996,147844,148015,148010
191,148115,147996,147844,148015,148010
192,148115,147996,147844,148015,148010
193,148115,147996,147844,148015,148010
194,148115,147996,147844,148015,148010
195,148115,147996,147844,148015,148010
196,148115,147996,147844,148015,148010
197,148115,147996,147844,148015,148010
198,148115,147996,147844,148015,148010
199,148115,147996,147844,148015,148010
200,148115,147996,147844,148015,148010
201,148115,147996,147844,148015,148010
202,148115,147996,147844,148015,148010
203,148115,147996,147844,148015,148010
204,148115,147996,147844,148015,148010
205,148115,147996,147844,148015,148010
206,148115,147996,147844,148015,148010
207,148115,147996,147844,148015,148010
208,148115,147996,147844,148015,148010
209,148115,147996,147844,148015,148010
210,148115,147996,147844,148015,148010
211,148115,147996,147844,148015,148010
212,148115,147996,147844,148015,148010
213,148115,147996,147844,148015,148010
214,148115,147996,147844,148015,148010
215,148115,147996,147844,148015,148010
216,148115,147996,147844,148015,148010
217,148115,147996,147844,148015,148010
218,148115,147996,147844,148015,148010
219,148115,147996,147844,148015,148010
220,148115,147996,147844,148015,148010
221,148115,147996,147844,148015,148010
222,148115,147996,147844,148015,148010
223,148115,147996,147844,148015,148010
224,148115,147996,147844,148015,148010
225,148115,147996,147844,148015,148010
226,148115,147996,147844,148015,148010
227,148115,147996,147844,148015,148010
228,148115,147996,147844,148015,148010
229,148115,147996,147844,148015,148010
230,148115,147996,147844,148015,148010
231,148115,147996,147844,148015,148010
232,148115,147996,147844,148015,148010
233,148115,147996,147844,148015,148010
234,148115,147996,147844,148015,148010
235,148115,147996,147844,148015,148010
236,148115,147996,147844,148015,148010
237,148115,147996,147844,148015,148010
238,148115,147996,147844,148015,148010
239,148115,147996,147844,148015,148010
240,148115,147996,147844,148015,148010
241,148115,147996,147844,148015,148010
242,148115,147996,147844,148015,148010
243,148115,147996,147844,148015,148010
244,148115,147996,147844,148015,148010
245,148115,147996,147844,148015,148010
246,148115,147996,147844,148015,148010
247,148115,147996,147844,148015,148010
248,148115,147996,147844,148015,148010
249,148115,147996,147844,148015,148010
250,148115,147996,147844,148015,148010
251,148115,147996,147844,148015,148010
252,148115,147996,147844,148015,148010
253,148115,147996,147844,148015,148010
254,148115,147996,147844,148015,148010
255,148115,147996,147844,148015,148010
256,148115,147996,147844,148015,148010
257,148115,147996,147844,148015,148010
258,148115,147996,147844,148015,148010
259,148115,147996,147844,148015,148010
260,148115,147996,147844,148015,148010
261,148115,147996,147844,148015,148010
262,148115,147996,147844,148015,148010
263,148115,147996,147844,148015,148010
264,148115,147996,147844,148015,148010
265,148115,147996,147844,148015,148010
266,148115,147996,147844,148015,148010
267,148115,147996,147844,148015,148010
268,148115,147996,147844,148015,148010
269,148115,147996,147844,148015,148010
270,148115,147996,147844,148015,148010
271,148115,147996,147844,148015,148010
272,148115,147996,147844,148015,148010
273,148115,147996,147844,148015,148010
274,148115,147996,147844,148015,148010
275,148115,147996,147844,148015,148010
276,148115,147996,147844,148015,148010
277,148115,147996,147844,148015,148010
278,148115,147996,147844,148015,148010
279,148115,147996,147844,148015,148010
280,148115,147996,147844,148015,148010
281,148115,147996,147844,148015,148010
282,148115,147996,147844,148015,148010
283,148115,147996,147844,148015,148010
284,148115,147996,147844,148015,148010
285,148115,147996,147844,148015,148010
286,148115,147996,147844,148015,148010
287,148115,147996,147844,148015,148010
288,148115,147996,147844,148015,148010
289,148115,147996,147844,148015,148010
290,148115,147996,147844,148015,148010
291,148115,147996,147844,148015,148010
292,148115,147996,147844,148015,148010
293,148115,147996,147844,148015,148010
294,148115,147996,147844,148015,148010
295,148115,147996,147844,148015,148010
296,148115,147996,147844,148015,148010
297,148115,147996,147844,148015,148010
298,148115,147996,147844,148015,148010
299,148115,147996,147844,148015,148010
300,148115,147996,147844,148015,148010
301,148115,147996,147844,148015,148010
302,148115,147996,147844,148015,148010
303,148115,147996,147844,148015,148010
304,148115,147996,147844,148015,148010
305,148115,147996,147844,148015,148010
306,148115,147996,147844,148015,148010
307,148115,147996,147844,148015,148010
308,148115,147996,147844,148015,148010
309,148115,147996,147844,148015,148010
310,148115,147996,147844,148015,148010
311,148115,147996,147844,148015,148010
312,148115,147996,147844,148015,148010
313,148115,147996,147844,148015,148010
314,148115,147996,147844,148015,148010
315,148115,147996,147844,148015,148010
316,148115,147996,147844,148015,148010
317,148115,147996,147844,148015,148010
318,148115,147996,147844,148015,148010
319,148115,147996,147844,148015,148010
320,148115,147996,147844,148015,148010
321,148115,147996,147844,148015,148010
322,148115,147996,147844,148015,148010
323,148115,147996,147844,148015,148010
324,148115,147996,147844,148015,148010
325,148115,147996,147844,148015,148010
326,148115,147996,147844,148015,148010
327,148115,147996,147844,148015,148010
328,148115,147996,147844,148015,148010
329,148115,147996,147844,148015,148010
330,148115,147996,147844,148015,148010
331,148115,147996,147844,148015,148010
332,148115,147996,147844,148015,148010
333,148115,147996,147844,148015,148010
334,148115,147996,147844,148015,148010
335,148115,147996,147844,148015,148010
336,148115,147996,147844,148015,148010
337,148115,147996,147844,148015,148010
338,148115,147996,147844,148015,148010
339,148115,147996,147844,148015,148010
340,148115,147996,147844,148015,148010
341,148115,147996,147844,148015,148010
342,148115,147996,147844,148015,148010
343,148115,147996,147844,148015,148010
344,148115,147996,147844,148015,148010
345,148115,147996,147844,148015,148010
346,148115,147996,147844,148015,148010
347,148115,147996,147844,148015,148010
348,148115,147996,147844,148015,148010
349,148115,147996,147844,148015,148010
350,148115,147996,147844,148015,148010
351,148115,147996,147844,148015,148010
352,148115,147996,147844,148015,148010
353,148115,147996,147844,148015,148010
354,148115,147996,147844,148015,148010
355,148115,147996,147844,148015,148010
356,148115,147996,147844,148015,148010
357,148115,147996,147844,148015,148010
358,148115,147996,147844,148015,148010
359,148115,147996,147844,148015,148010
360,148115,147996,147844,148015,148010
361,148115,147996,147844,148015,148010
362,148115,147996,147844,148015,148010
363,148115,147996,147844,148015,148010
364,148115,147996,147844,148015,148010
365,148115,147996,147844,148015,148010
366,148115,147996,147844,148015,148010
367,148115,147996,147844,148015,148010
368,148115,147996,147844,148015,148010
369,148115,147996,147844,148015,148010
370,148115,147996,147844,148015,148010
371,148115,147996,147844,148015,148010
372,148115,147996,147844,148015,148010
373,148115,147996,147844,148015,148010
374,148115,147996,147844,148015,148010
375,148115,147996,147844,148015,148010
376,148115,147996,147844,148015,148010
377,148115,147996,147844,148015,148010
378,148115,147996,147844,148015,148010
379,148115,147996,147844,148015,148010
380,148115,147996,147844,148015,148010
381,148115,147996,147844,148015,148010
382,148115,147996,147844,148015,148010
383,148115,147996,147844,148015,148010
384,148115,147996,147844,148015,148010
385,148115,147996,147844,148015,148010
386,148115,147996,147844,148015,148010
387,148115,147996,147844,148015,148010
388,148115,147996,147844,148015,148010
389,148115,147996,147844,148015,148010
390,148115,147996,147844,148015,148010
391,148115,147996,147844,148015,148010
392,148115,147996,147844,148015,148010
393,148115,147996,147844,148015,148010
394,148115,147996,147844,148015,148010
395,148115,147996,147844,148015,148010
396,148115,147996,147844,148015,148010
397,148115,147996,147844,148015,148010
398,148115,147996,147844,148015,148010
399,148115,147996,147844,148015,148010
400,148115,147996,147844,148015,148010
401,148115,147996,147844,148015,148010
402,148115,147996,147844,148015,148010
403,148115,147996,147844,148015,148010
404,148115,147996,147844,148015,148010
405,148115,147996,147844,148015,148010
406,148115,147996,147844,148015,148010
407,148115,147996,147844,148015,148010
408,148115,147996,147844,148015,148010
