Iterations,run_1,run_2,run_3,run_4,run_5
0,0.20226168632507324,0.09683108329772949,0.05789613723754883,0.07935690879821777,0.10947299003601074
1,0.15981459617614746,0.15208935737609863,0.07602095603942871,0.09716606140136719,0.0936274528503418
2,0.08943772315979004,0.23438477516174316,0.2849729061126709,0.07526564598083496,0.18041300773620605
3,0.15336251258850098,0.08963871002197266,0.0874481201171875,0.06751251220703125,0.06986618041992188
4,0.21480417251586914,0.1748359203338623,0.07532453536987305,0.07715630531311035,0.16655373573303223
5,0.17734527587890625,0.1324174404144287,0.1409745216369629,0.18327093124389648,0.2149958610534668
6,0.18478131294250488,0.14677000045776367,0.14143967628479004,0.1840202808380127,0.17835688591003418
7,0.15386629104614258,0.1856060028076172,0.13738274574279785,0.18663406372070312,0.16283583641052246
8,0.1626596450805664,0.17905306816101074,0.1349639892578125,0.207916259765625,0.21155309677124023
9,0.2830541133880615,0.17353391647338867,0.12245988845825195,0.20534634590148926,0.20882081985473633
10,0.1725919246673584,0.17130804061889648,0.1617295742034912,0.11733579635620117,0.27791833877563477
11,0.0751340389251709,0.19228649139404297,0.13855838775634766,0.1936945915222168,0.19720077514648438
12,0.12983465194702148,0.22649025917053223,0.09564495086669922,0.11301541328430176,0.17649269104003906
13,0.07755875587463379,0.07030177116394043,0.13795185089111328,0.17969179153442383,0.19419050216674805
14,0.10980939865112305,0.06952285766601562,0.0753176212310791,0.1619124412536621,0.19234251976013184
15,0.13005518913269043,0.14288806915283203,0.12218260765075684,0.15943241119384766,0.1620473861694336
16,0.1172792911529541,0.07117438316345215,0.0700693130493164,0.08820462226867676,0.13898491859436035
17,0.09536862373352051,0.1075601577758789,0.1794290542602539,0.08877229690551758,0.1448659896850586
18,0.0872809886932373,0.09090662002563477,0.13934946060180664,0.12114262580871582,0.0936439037322998
19,0.09077215194702148,0.14370441436767578,0.15987110137939453,0.08925080299377441,0.04757380485534668
20,0.0704190731048584,0.0820162296295166,0.12025976181030273,0.13031673431396484,0.16212725639343262
21,0.061341047286987305,0.0888671875,0.12268686294555664,0.1135706901550293,0.10448646545410156
22,0.08805537223815918,0.05882096290588379,0.09897279739379883,0.08330821990966797,0.1288132667541504
23,0.08874845504760742,0.18573403358459473,0.09567523002624512,0.059395551681518555,0.1267085075378418
24,0.054139137268066406,0.04771137237548828,0.07254219055175781,0.06877613067626953,0.06927967071533203
25,0.10941767692565918,0.0691230297088623,0.06820797920227051,0.1068565845489502,0.07060980796813965
26,0.0778357982635498,0.07202553749084473,0.0722663402557373,0.07206058502197266,0.08203315734863281
27,0.08771443367004395,0.04988360404968262,0.06066274642944336,0.06684398651123047,0.0816643238067627
28,0.10037755966186523,0.04895472526550293,0.16291594505310059,0.05159759521484375,0.07105803489685059
29,0.07752013206481934,0.11466407775878906,0.1452009677886963,0.08809781074523926,0.04742932319641113
30,0.17183709144592285,0.07170701026916504,0.06555676460266113,0.11610269546508789,0.08917593955993652
31,0.08530306816101074,0.06750965118408203,0.06966066360473633,0.11439251899719238,0.08949923515319824
32,0.09031438827514648,0.06840848922729492,0.15903091430664062,0.18720030784606934,0.16189122200012207
33,0.08553457260131836,0.08727478981018066,0.2047417163848877,0.04718756675720215,0.026546478271484375
34,0.07186365127563477,0.08545041084289551,0.1599869728088379,0.10091257095336914,0.02560281753540039
35,0.10201048851013184,0.08539485931396484,0.06934666633605957,0.10853123664855957,0.1481013298034668
36,0.08687639236450195,0.05101943016052246,0.07075214385986328,0.0908961296081543,0.027742862701416016
37,0.1414928436279297,0.05426287651062012,0.04731488227844238,0.06984138488769531,0.026919126510620117
38,0.11630940437316895,0.0556340217590332,0.07031416893005371,0.07072138786315918,0.0632638931274414
39,0.08506226539611816,0.06952834129333496,0.06978297233581543,0.0692751407623291,0.027523517608642578
40,0.09600019454956055,0.05537247657775879,0.062328338623046875,0.028000354766845703,0.02716827392578125
41,0.1797349452972412,0.09489655494689941,0.06555318832397461,0.02588677406311035,0.14313030242919922
42,0.07191681861877441,0.06827831268310547,0.030653715133666992,0.05691242218017578,0.026177406311035156
43,0.07051897048950195,0.13056516647338867,0.025530099868774414,0.02723383903503418,0.06297612190246582
44,0.06860184669494629,0.05541229248046875,0.05155348777770996,0.09015178680419922,0.04879498481750488
45,0.1132509708404541,0.08188462257385254,0.11702466011047363,0.12446427345275879,0.06890392303466797
46,0.07891654968261719,0.07242298126220703,0.0471186637878418,0.04979658126831055,0.062113285064697266
47,0.0887603759765625,0.14372920989990234,0.048078298568725586,0.07559967041015625,0.06481194496154785
48,0.07248640060424805,0.05625176429748535,0.04754304885864258,0.0640099048614502,0.03217267990112305
49,0.05183053016662598,0.0705115795135498,0.0705099105834961,0.09886670112609863,0.10649943351745605
50,0.08148717880249023,0.06975221633911133,0.04746532440185547,0.06508421897888184,0.05175137519836426
51,0.09091353416442871,0.04777383804321289,0.027971744537353516,0.06281375885009766,0.06372213363647461
52,0.057793617248535156,0.06834864616394043,0.18157577514648438,0.06307339668273926,0.05794811248779297
53,0.16228795051574707,0.12304115295410156,0.027345657348632812,0.0622861385345459,0.0448307991027832
54,0.06652212142944336,0.06450295448303223,0.0704491138458252,0.047490835189819336,0.04642963409423828
55,0.06641459465026855,0.06146526336669922,0.06809163093566895,0.08220553398132324,0.06102490425109863
56,0.04025077819824219,0.06677365303039551,0.10718536376953125,0.06986379623413086,0.04481649398803711
57,0.06267547607421875,0.05080699920654297,0.0275118350982666,0.06672358512878418,0.08498048782348633
58,0.08788275718688965,0.05050063133239746,0.025571107864379883,0.06415724754333496,0.14161252975463867
59,0.04382038116455078,0.05168414115905762,0.026380538940429688,0.13827753067016602,0.06868171691894531
60,0.05959725379943848,0.049983978271484375,0.03246569633483887,0.08426976203918457,0.10673928260803223
61,0.04483962059020996,0.047220468521118164,0.027001380920410156,0.04926323890686035,0.07134103775024414
62,0.027308225631713867,0.04733467102050781,0.026046037673950195,0.12049198150634766,0.07689428329467773
63,0.08288884162902832,0.06446981430053711,0.02626490592956543,0.1060333251953125,0.0661778450012207
64,0.028344154357910156,0.08282303810119629,0.025615215301513672,0.03510928153991699,0.10230422019958496
65,0.0894937515258789,0.07034087181091309,0.08326840400695801,0.03529477119445801,0.06603717803955078
66,0.08936309814453125,0.07428574562072754,0.08953094482421875,0.12257194519042969,0.04567074775695801
67,0.06684684753417969,0.09249711036682129,0.0841522216796875,0.12217473983764648,0.04714632034301758
