Iterations,run_1,run_2,run_3,run_4,run_5
0,2.5702390670776367,2.8588294982910156,2.4089603424072266,2.704923629760742,2.699629783630371
1,2.6366348266601562,2.5967705249786377,2.624488353729248,2.698935031890869,2.6779139041900635
2,2.1373226642608643,2.1442224979400635,2.59130597114563,2.6485273838043213,2.753952980041504
3,2.17171573638916,2.173367738723755,2.6230831146240234,2.6410505771636963,2.643120288848877
4,2.150891065597534,2.139413595199585,2.6185147762298584,2.643507957458496,2.6402549743652344
5,2.151386260986328,2.122067928314209,2.5741374492645264,2.6963374614715576,2.7005059719085693
6,2.12549090385437,2.1556625366210938,2.588548183441162,2.6301369667053223,2.6062633991241455
7,2.143091917037964,2.178208827972412,2.545624256134033,2.577204704284668,2.5965466499328613
8,2.095224142074585,2.139346122741699,2.5424113273620605,2.5888779163360596,2.6052756309509277
9,2.1258766651153564,2.095182418823242,2.5233800411224365,2.570204496383667,2.6351749897003174
10,2.0965194702148438,2.087723731994629,2.5802533626556396,2.676032066345215,2.6413285732269287
11,2.1164731979370117,2.1103553771972656,2.6017022132873535,2.6308929920196533,2.6124448776245117
12,2.1478495597839355,2.1799142360687256,2.587423324584961,2.602961778640747,2.6305177211761475
13,2.122647762298584,2.1213574409484863,2.1756680011749268,2.6021249294281006,2.654222249984741
14,2.0963473320007324,2.2207858562469482,1.728839635848999,2.6692118644714355,2.66679310798645
15,2.115443706512451,2.6668660640716553,1.741239070892334,2.771977424621582,2.6953036785125732
16,1.933671236038208,1.7077701091766357,1.9650249481201172,3.0381345748901367,1.949326753616333
17,1.7926502227783203,2.0345842838287354,2.385986328125,3.071030855178833,1.7503764629364014
18,2.0768473148345947,1.6596238613128662,2.892129421234131,3.383051872253418,1.8116936683654785
19,1.9107725620269775,1.6666696071624756,3.046113967895508,3.0596752166748047,1.7585413455963135
20,3.026479721069336,1.608638048171997,2.934112548828125,2.731156349182129,1.7320208549499512
21,2.8559515476226807,1.9206137657165527,2.0705885887145996,2.642585039138794,1.722893238067627
22,1.6522307395935059,2.097623348236084,1.9530158042907715,2.993257761001587,1.7485787868499756
23,1.9114141464233398,1.9749648571014404,1.9864959716796875,2.901932954788208,1.7493140697479248
24,1.9055476188659668,1.9734745025634766,2.110377788543701,4.49679970741272,1.7792670726776123
25,1.9803717136383057,1.8285276889801025,1.9629700183868408,3.99356746673584,1.8057665824890137
26,1.9886832237243652,1.8033690452575684,1.964543104171753,3.0177314281463623,1.7972731590270996
27,1.9330964088439941,2.0169003009796143,1.765537977218628,3.1924023628234863,1.8065152168273926
28,2.595594882965088,2.0725467205047607,1.8627774715423584,3.187729835510254,3.3790206909179688
29,2.5342352390289307,2.484126091003418,1.8157904148101807,3.7844326496124268,3.468489170074463
30,2.4435746669769287,2.015733242034912,1.9098544120788574,3.768089532852173,3.278592824935913
31,2.7081756591796875,3.290576934814453,1.896315336227417,2.7233521938323975,3.1462061405181885
32,2.583596706390381,3.04467511177063,1.8987977504730225,3.2007815837860107,3.1023871898651123
33,2.4186015129089355,3.017141580581665,2.244906187057495,3.6047589778900146,2.491842269897461
34,2.05733060836792,2.734109401702881,3.468442916870117,2.7835237979888916,1.857323169708252
