Iterations,run_1,run_2,run_3,run_4,run_5
0,1.7779648303985596,1.6593856811523438,1.5901119709014893,1.4810872077941895,1.2728490829467773
1,1.1578586101531982,1.130518913269043,1.1774578094482422,1.1673078536987305,1.167234182357788
2,1.1285200119018555,1.1084606647491455,1.133592128753662,1.142066240310669,1.140160322189331
3,1.1357948780059814,1.0469014644622803,1.090848445892334,1.0996119976043701,1.1055312156677246
4,1.0285351276397705,0.9977169036865234,0.9780731201171875,1.0169973373413086,1.0444505214691162
5,0.9887681007385254,0.8918566703796387,0.9222018718719482,0.9834871292114258,0.9125900268554688
6,0.9177343845367432,0.8590667247772217,0.8283233642578125,0.8867037296295166,0.8721859455108643
7,0.8784921169281006,0.7907192707061768,0.717353343963623,0.7876243591308594,0.8642914295196533
8,0.8691329956054688,0.8167181015014648,0.7587649822235107,0.7983605861663818,0.8260073661804199
9,0.8476996421813965,0.8061299324035645,0.7862873077392578,0.7948641777038574,0.831063985824585
10,0.8300809860229492,0.8101174831390381,0.7748508453369141,0.7924158573150635,0.7995829582214355
11,0.8167397975921631,0.8185162544250488,0.7814712524414062,0.8109169006347656,0.836284875869751
12,0.8260202407836914,0.7991306781768799,0.7793123722076416,0.8160130977630615,0.8416388034820557
13,0.7494738101959229,0.8048431873321533,0.8137867450714111,0.8280398845672607,0.8376004695892334
14,1.0852656364440918,1.153442621231079,1.2833547592163086,0.9292862415313721,0.9427957534790039
15,0.8724615573883057,0.7780716419219971,0.8504445552825928,0.8172132968902588,0.8507678508758545
16,0.7969644069671631,0.7409179210662842,0.8415050506591797,0.7922403812408447,0.8107314109802246
17,0.8029096126556396,0.7757072448730469,0.8445112705230713,0.7884082794189453,0.7731137275695801
18,0.8244309425354004,0.7849481105804443,0.8095493316650391,0.7816934585571289,0.7473986148834229
19,0.8216681480407715,0.769465446472168,0.8192167282104492,0.792609691619873,0.8087162971496582
20,0.8080217838287354,0.7606117725372314,0.8244836330413818,0.7486405372619629,0.8071589469909668
21,0.7606890201568604,0.7697935104370117,0.822617769241333,0.7548885345458984,0.7609908580780029
22,0.775378942489624,0.7248787879943848,0.8208472728729248,0.7421097755432129,0.7992575168609619
23,0.7381768226623535,0.4853799343109131,0.8198719024658203,0.7317368984222412,0.7868003845214844
24,0.7817816734313965,0.6537213325500488,0.8129196166992188,0.7921466827392578,0.7556006908416748
25,0.6421248912811279,0.6959915161132812,0.8039548397064209,0.7577426433563232,0.7895948886871338
26,0.7159035205841064,0.702080488204956,0.7930285930633545,0.7723278999328613,0.7679064273834229
27,0.7648444175720215,0.7388148307800293,0.7864689826965332,0.7794785499572754,0.770388126373291
28,0.7179334163665771,0.6607034206390381,0.7966930866241455,0.7571737766265869,0.7650268077850342
29,0.7479689121246338,0.7425088882446289,0.7994284629821777,0.778954029083252,0.7672486305236816
30,0.7636053562164307,0.7306251525878906,0.8037691116333008,0.7458491325378418,0.7560088634490967
31,0.7569277286529541,0.7222673892974854,0.8030276298522949,0.7738182544708252,0.7617840766906738
32,0.7831134796142578,0.7477250099182129,0.7866919040679932,0.677515983581543,0.7335042953491211
33,0.7759871482849121,0.6065208911895752,0.7775955200195312,0.748748779296875,0.7520489692687988
34,0.7801053524017334,0.7544326782226562,0.7560832500457764,0.7158706188201904,0.7555809020996094
35,0.7927689552307129,0.7468852996826172,0.7708303928375244,0.7481639385223389,0.7642617225646973
36,0.7846975326538086,0.7413849830627441,0.7829666137695312,0.7570409774780273,0.7789356708526611
37,0.7898361682891846,0.7384657859802246,0.7527289390563965,0.7536139488220215,0.7796556949615479
38,0.8169231414794922,0.6306779384613037,0.7964339256286621,0.7493462562561035,0.7806270122528076
39,0.790839433670044,0.6997418403625488,0.8048739433288574,0.7586929798126221,0.790996789932251
40,0.7893412113189697,0.7214581966400146,0.7726607322692871,0.7604846954345703,0.7934556007385254
41,0.677978515625,0.7082605361938477,0.78106689453125,0.7644107341766357,0.7909541130065918
42,0.7537598609924316,0.7133331298828125,0.762427568435669,0.7384276390075684,0.7632443904876709
43,0.7323086261749268,0.7174875736236572,0.7537367343902588,0.7705078125,0.7810335159301758
44,0.7080764770507812,0.7172205448150635,0.6593165397644043,0.7870652675628662,0.7888073921203613
45,0.7244246006011963,0.7139785289764404,0.681934118270874,0.7709009647369385,0.787224531173706
46,0.5972683429718018,0.7220304012298584,0.655315637588501,0.7232999801635742,0.7738280296325684
47,0.7899227142333984,0.704981803894043,0.6440110206604004,0.7243225574493408,0.7722535133361816
48,0.7697467803955078,0.6686947345733643,0.7204887866973877,0.7536091804504395,0.7764942646026611
49,0.7689235210418701,0.6959619522094727,0.7288773059844971,0.7293920516967773,0.7640707492828369
50,0.8748176097869873,0.7128534317016602,0.7246248722076416,0.7477779388427734,0.899707555770874
51,0.7529704570770264,0.6864149570465088,0.8843538761138916,0.8898658752441406,0.779808759689331
52,0.7528095245361328,0.697523832321167,0.7567260265350342,0.7901849746704102,0.7642333507537842
53,0.7641146183013916,0.777740478515625,0.6750590801239014,0.7688050270080566,0.7832987308502197
54,0.7887871265411377,0.7538979053497314,0.7478339672088623,0.768723726272583,0.7817542552947998
55,0.7124428749084473,0.6028227806091309,0.7036454677581787,0.7468955516815186,0.7885377407073975
56,0.7349550724029541,0.6861345767974854,0.7486786842346191,0.7591326236724854,0.7844130992889404
57,0.7654645442962646,0.6291608810424805,0.7484655380249023,0.7220163345336914,0.7400150299072266
58,0.7303602695465088,0.6532459259033203,0.6285309791564941,0.7066826820373535,0.792473316192627
59,0.7311067581176758,0.6503763198852539,0.7189905643463135,0.6988317966461182,0.7659568786621094
60,0.739901065826416,0.7155067920684814,0.6904280185699463,0.70987868309021,0.7655560970306396
61,0.7442271709442139,0.6582717895507812,0.5380775928497314,0.7041490077972412,0.7808551788330078
62,0.6909515857696533,0.7062523365020752,0.680199384689331,0.5986433029174805,0.7791616916656494
63,0.6805107593536377,0.6686780452728271,0.7215275764465332,0.4967195987701416,0.7785847187042236
64,0.6989126205444336,0.6012279987335205,0.7253446578979492,0.6543667316436768,0.7872114181518555
65,0.7173202037811279,0.7164764404296875,0.6959822177886963,0.5847539901733398,0.7799320220947266
66,0.6914770603179932,0.7113344669342041,0.680194616317749,0.6392829418182373,0.7769122123718262
67,0.7251260280609131,0.7097976207733154,0.7415423393249512,0.5039079189300537,0.7864363193511963
68,0.703906774520874,0.7070088386535645,0.6936278343200684,0.7229442596435547,0.7890684604644775
69,0.6771602630615234,0.7144734859466553,0.7114894390106201,0.7078676223754883,0.7936196327209473
70,0.7208306789398193,0.7114279270172119,0.7314748764038086,0.6793286800384521,0.7874455451965332
71,0.7019670009613037,0.7182440757751465,0.732043981552124,0.7177469730377197,0.7685580253601074
72,0.7327132225036621,0.5654697418212891,0.7405083179473877,0.6438450813293457,0.7447264194488525
73,0.5758194923400879,0.5471169948577881,0.6790773868560791,0.7129619121551514,0.6156830787658691
