Iterations,run_1,run_2,run_3,run_4,run_5
0,1.382406234741211,1.262969970703125,1.3375818729400635,1.2509410381317139,1.5318198204040527
1,1.2870378494262695,1.3897571563720703,1.3435888290405273,1.3819103240966797,1.5202641487121582
2,1.5094802379608154,1.1996831893920898,1.267632007598877,1.3354580402374268,1.3450334072113037
3,1.2517824172973633,1.2863025665283203,1.3595876693725586,1.189457654953003,1.443873643875122
4,1.2457208633422852,1.1942105293273926,1.4096550941467285,1.1852960586547852,1.2868435382843018
5,1.423595666885376,1.1857762336730957,1.4766900539398193,1.335115671157837,1.4571137428283691
6,1.2539455890655518,1.1911656856536865,1.2566554546356201,1.3404748439788818,1.398921012878418
7,1.2670273780822754,1.237381935119629,1.288935899734497,1.3346796035766602,1.4934773445129395
8,1.4287662506103516,1.334015130996704,1.3249456882476807,1.189897060394287,1.3213989734649658
9,1.6688361167907715,1.285966157913208,1.564920425415039,1.2201619148254395,1.5410184860229492
10,1.2987844944000244,1.1920793056488037,1.3107593059539795,1.193657636642456,1.402383804321289
11,1.1964409351348877,1.277517557144165,1.2047483921051025,1.1954591274261475,1.4257190227508545
12,1.3089356422424316,1.1708815097808838,1.5047740936279297,1.173949956893921,1.3432304859161377
13,1.3485996723175049,1.1836509704589844,1.3211925029754639,1.236219882965088,1.2429804801940918
14,1.3982610702514648,1.349195957183838,1.2325043678283691,1.3749370574951172,1.2225837707519531
15,1.1965420246124268,1.2235891819000244,1.2331078052520752,1.3230578899383545,1.3611831665039062
16,1.394669532775879,1.2280490398406982,1.296452283859253,1.354254961013794,1.2605822086334229
17,1.2494261264801025,1.2040700912475586,1.2618379592895508,1.3843135833740234,1.3517539501190186
18,1.1834561824798584,1.2170042991638184,1.2536556720733643,1.2064051628112793,1.4636094570159912
19,1.2025401592254639,1.3197648525238037,1.2839884757995605,1.287534475326538,1.3618378639221191
20,1.1836752891540527,1.1936030387878418,1.2757365703582764,1.2320959568023682,1.5290677547454834
21,1.3275117874145508,1.3338117599487305,1.4821596145629883,1.1888823509216309,1.3767035007476807
22,1.4757847785949707,1.1933412551879883,1.329134464263916,1.1994550228118896,1.2069525718688965
23,1.2555766105651855,1.4151487350463867,1.2336628437042236,1.6091411113739014,1.359952449798584
24,1.215855598449707,1.2967514991760254,1.226076602935791,1.3076326847076416,1.1933097839355469
25,1.1736843585968018,1.284409523010254,1.222245454788208,1.1926658153533936,1.2622864246368408
26,1.2638826370239258,1.1897282600402832,1.194056510925293,1.191824197769165,1.3588476181030273
27,1.2890665531158447,1.3218672275543213,1.190577507019043,1.2947053909301758,1.2129707336425781
28,1.349989652633667,1.2712428569793701,1.2379953861236572,1.3330261707305908,1.3893418312072754
29,1.1870362758636475,1.1965928077697754,1.2227437496185303,1.2212519645690918,1.2015190124511719
30,1.1824560165405273,1.1789889335632324,1.227647066116333,1.175828456878662,1.4035873413085938
31,1.1762559413909912,1.2869274616241455,1.3565504550933838,1.2819030284881592,1.3060541152954102
32,1.1925630569458008,1.2493674755096436,1.2317476272583008,1.2066564559936523,1.193983793258667
33,1.2188911437988281,1.1992340087890625,1.1911327838897705,1.2649517059326172,1.3454740047454834
