Iterations,run_1,run_2,run_3,run_4,run_5
0,89158,90974,89935,90017,88960
1,92335,90974,92241,91409,94326
2,97878,92445,92660,93077,94326
3,99349,94600,95252,95010,96074
4,102003,95115,98935,97991,97249
5,102003,98546,99312,98636,99452
6,102543,99922,105744,101967,101286
7,102817,102117,105744,103346,102439
8,104575,106527,107788,106697,105814
9,109675,107876,107788,107590,106236
10,111892,107876,107788,107863,110206
11,113675,107876,109011,109306,112474
12,115996,110754,111842,111482,112913
13,115996,116374,116969,112701,114005
14,117024,116374,116969,115928,116028
15,117040,116622,116969,118446,117716
16,121137,118741,117173,119742,121158
17,122137,118741,120512,119923,121158
18,123203,119039,121161,121316,122492
19,126150,121695,122026,121959,123782
20,126150,123870,124141,124754,124642
21,126150,124703,124672,126469,125961
22,126369,125421,126053,129922,126542
23,128096,126774,127327,129922,126820
24,128125,128591,127715,131033,126858
25,131475,130028,127715,131033,127952
26,131475,130512,130871,131033,129226
27,132255,130512,131576,131033,131238
28,132859,131824,131576,132043,131238
29,132859,133762,132396,132233,131667
30,132859,133762,132396,132817,131667
31,132859,133854,133010,133592,132306
32,135543,134653,133010,133592,132498
33,135543,134968,135246,134792,133689
34,135543,136745,135246,136532,134252
35,135543,136745,135246,136532,134851
36,136355,136745,135246,136532,134851
37,136526,137605,135796,136951,136582
38,137442,137605,135814,137021,136582
39,137794,138359,137238,138563,137421
40,137794,138359,137582,138563,137585
41,137794,139079,138551,138651,138487
42,138448,139119,138937,139142,138487
43,138448,139402,139109,139289,138754
44,140179,140624,139109,140986,139166
45,140179,141129,139109,140986,139166
46,140179,142713,139637,141282,139969
47,140618,142713,139637,141282,139969
48,140788,142713,139898,141282,139969
49,141254,142713,140373,142266,140175
50,141473,142713,140996,142266,140665
51,142943,143101,141769,143194,140899
52,142943,143101,141769,143194,141130
53,142943,143101,142521,143305,141504
54,142943,143322,142521,143821,142017
55,142943,143622,143096,143821,142017
56,143153,143622,143394,143821,142836
57,143739,143645,143394,143987,142836
58,143739,143721,143583,144434,142836
59,143739,144479,143583,144759,142836
60,144013,144479,143860,144759,143567
61,144013,144479,144351,144906,143642
62,144045,145095,144351,144906,143994
63,144045,145095,144454,145007,144255
64,144045,145095,144901,145687,144308
65,144748,145718,144976,145687,144308
66,145438,145718,145350,145862,144461
67,145438,145718,145350,145883,144461
68,145477,145718,145350,146317,144655
69,145477,145811,145389,146854,145258
70,145477,145895,145551,146854,145258
71,145477,146203,145626,146854,145386
72,145477,146331,145626,146854,145427
73,145827,146331,146004,146854,145644
74,145827,146331,146409,146854,145729
75,145998,146331,146524,146854,145775
76,145998,146538,146524,146959,145997
77,146175,146563,146524,146994,146238
78,146175,146575,146524,146994,146238
79,146413,146845,146524,147104,146238
80,146413,146845,146610,147104,146428
81,146413,146845,146764,147151,146460
82,146468,146845,146764,147151,147003
83,146468,146845,146764,147175,147003
84,146721,146845,146764,147175,147003
85,146721,147048,146863,147207,147160
86,146771,147048,146922,147384,147160
87,146916,147052,146922,147458,147160
88,146916,147202,147081,147458,147160
89,146916,147202,147188,147458,147160
90,147003,147202,147188,147458,147274
91,147003,147202,147188,147458,147299
92,147056,147215,147307,147458,147299
93,147056,147237,147307,147458,147299
94,147129,147397,147406,147458,147299
95,147173,147397,147406,147634,147393
96,147173,147397,147406,147634,147485
97,147256,147397,147406,147634,147485
98,147256,147397,147455,147634,147597
99,147256,147397,147478,147634,147597
100,147256,147397,147478,147634,147597
101,147256,147502,147478,147705,147597
102,147256,147502,147478,147716,147685
103,147256,147502,147491,147716,147685
104,147280,147502,147558,147716,147685
105,147280,147556,147666,147726,147698
106,147280,147556,147666,147726,147720
107,147280,147556,147666,147732,147720
108,147367,147556,147666,147748,147728
109,147386,147556,147666,147748,147728
110,147386,147556,147666,147821,147752
111,147386,147586,147666,147821,147752
112,147386,147586,147666,147842,147752
113,147386,147586,147666,147842,147752
114,147386,147586,147666,147842,147753
115,147386,147586,147683,147871,147781
116,147460,147586,147754,147871,147781
117,147460,147586,147900,147871,147781
118,147460,147586,147900,147871,147781
119,147460,147586,147900,147871,147781
120,147460,147586,147900,147890,147781
121,147460,147586,147900,147890,147781
122,147460,147586,147900,147890,147781
123,147460,147586,147900,147919,147781
124,147460,147586,147900,147919,147781
125,147460,147586,147931,147919,147781
126,147460,147586,147931,147919,147781
127,147460,147586,147972,147958,147781
128,147463,147586,147972,147958,147781
129,147463,147586,147977,147958,147781
130,147501,147586,147977,147958,147781
131,147501,147586,147977,147958,147781
132,147502,147586,147977,148013,147781
133,147502,147586,147977,148013,147781
134,147502,147586,147977,148013,147781
135,147502,147586,147977,148013,147781
136,147502,147586,147977,148013,147781
