Iterations,run_1,run_2,run_3,run_4,run_5
0,93278,88960,88960,88960,88960
1,93278,89414,88960,88960,88960
2,93278,89414,88960,88960,88960
3,93278,89414,88960,89059,88960
4,93278,89414,88960,89059,88960
5,93278,89414,88960,89059,88960
6,93278,89414,88960,89059,88960
7,93278,89414,88960,89059,88960
8,93278,89414,88960,89059,88960
9,93278,91135,88960,89059,88960
10,93278,91135,88960,90656,88960
11,93278,91135,88960,90656,88960
12,93278,91135,89000,90656,88960
13,93278,91135,89000,90656,88960
14,93278,91135,89000,90926,89758
15,93278,91135,89637,90926,89758
16,93278,91135,92727,90926,89758
17,93854,91135,92727,90926,89918
18,93854,91416,92727,90926,90018
19,94229,91416,92727,90926,90421
20,94229,91416,92727,91802,90421
21,94229,91416,92727,91802,90421
22,94229,91416,92727,91802,90421
23,94229,91416,92727,91802,90421
24,94229,92117,92727,92301,90775
25,94229,92215,93026,92301,92602
26,94229,92256,95099,92301,92602
27,94305,92755,95099,92571,92602
28,94305,92755,95099,92571,92602
29,94305,92755,95099,92756,93193
30,95100,92755,95099,92756,93193
31,95100,93076,95099,92924,93193
32,95100,93076,95099,92924,93417
33,95100,94324,95099,92924,93417
34,95530,94324,95099,93658,93417
35,96447,94324,95099,93658,93417
36,96447,94324,95099,93658,93417
37,96447,94324,95118,93658,93417
38,96447,94324,95118,93658,93417
39,96447,94324,95565,93658,93417
40,96447,95128,95565,93658,93417
41,96447,95128,95788,93658,93417
42,96630,95128,95788,93658,93699
43,96630,95128,96467,93658,93699
44,97502,95128,96467,93714,95884
45,97502,95128,96467,95398,95884
46,97502,95128,96467,95398,95884
47,97502,95661,96467,95398,95884
48,97502,95661,96467,95398,95884
49,97502,95661,96467,95398,95884
50,97502,95661,96637,95398,95884
51,97513,95661,96637,95398,95884
52,98201,96377,96637,95853,95884
53,98201,96377,96637,96180,95884
54,98201,97026,96637,96209,95955
55,98490,97026,96637,96293,95955
56,98490,97026,96637,97067,95955
57,98960,97026,96637,97067,95955
58,98960,97026,96906,97067,98856
59,98960,97026,96906,97067,98856
60,98960,97513,96906,97067,98856
61,98960,97513,97057,97067,98856
62,98960,97625,97057,97067,98856
63,99336,97625,97700,97067,98856
64,99336,98324,97700,97067,98856
65,99563,98324,97700,97067,98856
66,99563,98473,98409,97067,99283
67,99563,98473,98409,97067,99283
68,100547,98473,98409,97067,99283
69,100547,99064,98409,98272,99283
70,100894,99064,99121,98272,99283
71,100894,99064,99121,98272,99283
72,100894,99064,99121,98272,99283
73,100894,99064,99255,98272,99283
74,100894,99064,99350,98272,99283
75,100894,103206,100111,98272,99283
76,100894,103206,100111,98705,99283
77,100894,103206,100111,98705,99283
78,100894,103206,100111,98705,99283
79,100894,103206,100111,98705,99283
80,100894,103206,100111,98705,99283
81,100894,103206,100111,98705,99283
82,100894,103206,100111,98705,99283
83,100894,103206,100111,98705,99283
84,101490,104097,100111,98705,99283
85,101490,104097,100336,98705,99283
86,101490,104097,100336,98705,99294
