Iterations,run_1,run_2,run_3,run_4,run_5
0,0.056060075759887695,0.0538182258605957,0.0521702766418457,0.05720853805541992,0.05845999717712402
1,0.04548168182373047,0.043099164962768555,0.04302644729614258,0.04258537292480469,0.04573416709899902
2,0.03675270080566406,0.03622841835021973,0.03544974327087402,0.037600040435791016,0.03864336013793945
3,0.032341957092285156,0.032181739807128906,0.032576799392700195,0.03406047821044922,0.032816410064697266
4,0.03166484832763672,0.03255128860473633,0.0321047306060791,0.03373241424560547,0.03177475929260254
5,0.031328439712524414,0.0334470272064209,0.03323984146118164,0.03244924545288086,0.033234596252441406
6,0.032508134841918945,0.03342914581298828,0.03255820274353027,0.03226971626281738,0.034186363220214844
7,0.03266453742980957,0.031491756439208984,0.03356623649597168,0.03140711784362793,0.03248476982116699
8,0.03213167190551758,0.032883405685424805,0.03348898887634277,0.032308101654052734,0.03203392028808594
9,0.03199934959411621,0.03312563896179199,0.032053470611572266,0.03089141845703125,0.032876014709472656
10,0.0326235294342041,0.033209800720214844,0.03245949745178223,0.033350467681884766,0.03296780586242676
11,0.0325167179107666,0.03286099433898926,0.03242945671081543,0.03204226493835449,0.0336909294128418
12,0.03341197967529297,0.03152036666870117,0.03217744827270508,0.03218984603881836,0.03190326690673828
13,0.03303718566894531,0.03168654441833496,0.03209710121154785,0.03343772888183594,0.031100749969482422
14,0.032825469970703125,0.032822370529174805,0.031807661056518555,0.03443408012390137,0.032236576080322266
15,0.032988548278808594,0.03286290168762207,0.03158283233642578,0.03175663948059082,0.03344440460205078
16,0.032265424728393555,0.03312087059020996,0.032227277755737305,0.0329899787902832,0.034050941467285156
17,0.03332948684692383,0.03145766258239746,0.03330254554748535,0.03240537643432617,0.033002376556396484
18,0.03232169151306152,0.031809329986572266,0.034210205078125,0.033074378967285156,0.033391714096069336
19,0.033307790756225586,0.033236026763916016,0.032089948654174805,0.03247356414794922,0.03221249580383301
20,0.03273510932922363,0.03262495994567871,0.03374218940734863,0.03347325325012207,0.0325617790222168
21,0.03276228904724121,0.033582210540771484,0.03217720985412598,0.033402442932128906,0.03293442726135254
22,0.0325167179107666,0.03279829025268555,0.03273606300354004,0.03332948684692383,0.03268718719482422
23,0.03502535820007324,0.031641244888305664,0.03425097465515137,0.031968116760253906,0.03299832344055176
24,0.03397774696350098,0.032761335372924805,0.033666372299194336,0.03260660171508789,0.03152871131896973
25,0.03288745880126953,0.03207039833068848,0.03217315673828125,0.033533334732055664,0.03307676315307617
26,0.03305244445800781,0.03395414352416992,0.03254890441894531,0.03223371505737305,0.033172607421875
27,0.03551793098449707,0.03422093391418457,0.03490114212036133,0.03489208221435547,0.03532838821411133
28,0.033493995666503906,0.03270411491394043,0.03267550468444824,0.032716989517211914,0.03163576126098633
29,0.03352212905883789,0.0324711799621582,0.03242063522338867,0.03388524055480957,0.032765865325927734
30,0.03475666046142578,0.03300213813781738,0.032254695892333984,0.03296637535095215,0.03407025337219238
31,0.03180885314941406,0.03307199478149414,0.032073020935058594,0.031176090240478516,0.03351283073425293
32,0.03191709518432617,0.033693552017211914,0.03328990936279297,0.0327761173248291,0.03277134895324707
33,0.03261733055114746,0.03260993957519531,0.03324580192565918,0.03205752372741699,0.03257894515991211
34,0.03286266326904297,0.03169965744018555,0.03372049331665039,0.03350400924682617,0.03307199478149414
35,0.031363725662231445,0.03398919105529785,0.032262563705444336,0.033133745193481445,0.032769203186035156
36,0.03293108940124512,0.0321657657623291,0.03273415565490723,0.03300642967224121,0.03374505043029785
37,0.03277397155761719,0.03306150436401367,0.033930063247680664,0.03268885612487793,0.033509254455566406
38,0.032332420349121094,0.032454490661621094,0.03386950492858887,0.032924652099609375,0.03263092041015625
39,0.03300070762634277,0.032793521881103516,0.03284311294555664,0.03309273719787598,0.03343009948730469
40,0.03267478942871094,0.034311532974243164,0.03275561332702637,0.03256487846374512,0.0332798957824707
41,0.03267240524291992,0.03220534324645996,0.03183174133300781,0.03333640098571777,0.03421473503112793
42,0.032982826232910156,0.03220319747924805,0.0335240364074707,0.032875776290893555,0.03362536430358887
43,0.03408479690551758,0.03336167335510254,0.032595157623291016,0.03447532653808594,0.03385138511657715
44,0.03374314308166504,0.0326685905456543,0.0333099365234375,0.033756256103515625,0.03509521484375
45,0.03341531753540039,0.03240251541137695,0.031974077224731445,0.034165143966674805,0.03412580490112305
46,0.03334355354309082,0.03331136703491211,0.034249067306518555,0.03362917900085449,0.03364992141723633
47,0.03350949287414551,0.031722068786621094,0.03376364707946777,0.03659987449645996,0.03244948387145996
48,0.03173470497131348,0.03267812728881836,0.03296351432800293,0.03543853759765625,0.033965349197387695
49,0.032296180725097656,0.03291511535644531,0.03319287300109863,0.03327345848083496,0.03295183181762695
50,0.03298664093017578,0.032827138900756836,0.03437018394470215,0.03365731239318848,0.03254580497741699
51,0.03311038017272949,0.0329129695892334,0.035370588302612305,0.033429861068725586,0.03292059898376465
52,0.033402204513549805,0.03313088417053223,0.034368038177490234,0.033130645751953125,0.03377938270568848
53,0.033138275146484375,0.03344845771789551,0.032705068588256836,0.03331899642944336,0.03287363052368164
54,0.03293466567993164,0.035566091537475586,0.0339961051940918,0.032529354095458984,0.032706499099731445
55,0.03390979766845703,0.035027503967285156,0.03515768051147461,0.03232288360595703,0.033878326416015625
56,0.033917903900146484,0.03252410888671875,0.032396793365478516,0.033863067626953125,0.03416728973388672
57,0.036130666732788086,0.033373355865478516,0.03394317626953125,0.032824039459228516,0.0322723388671875
58,0.037375688552856445,0.036087751388549805,0.03472018241882324,0.03508734703063965,0.037267446517944336
59,0.03339743614196777,0.032778263092041016,0.03365445137023926,0.03390383720397949,0.03364682197570801
60,0.03282594680786133,0.03361868858337402,0.033422231674194336,0.033620595932006836,0.03229951858520508
61,0.034561872482299805,0.033539772033691406,0.03273630142211914,0.03325772285461426,0.03195309638977051
62,0.032967567443847656,0.032967329025268555,0.03416776657104492,0.03290557861328125,0.033416748046875
63,0.03368234634399414,0.032669782638549805,0.034395456314086914,0.03386354446411133,0.03309369087219238
64,0.033969879150390625,0.03380560874938965,0.03284907341003418,0.03285026550292969,0.03329324722290039
65,0.03297615051269531,0.03281879425048828,0.03283953666687012,0.032952308654785156,0.03250694274902344
66,0.0324244499206543,0.03354144096374512,0.032845258712768555,0.03281044960021973,0.03420424461364746
67,0.033720970153808594,0.03313589096069336,0.0342404842376709,0.03246712684631348,0.03210854530334473
68,0.03356289863586426,0.0319066047668457,0.03314805030822754,0.032087087631225586,0.033449411392211914
69,0.03378558158874512,0.03296852111816406,0.031952857971191406,0.03286623954772949,0.03279304504394531
70,0.03346824645996094,0.03404736518859863,0.032193899154663086,0.03284764289855957,0.03289079666137695
71,0.03347134590148926,0.03268265724182129,0.03194475173950195,0.03318500518798828,0.03209829330444336
72,0.03294515609741211,0.03284168243408203,0.03344225883483887,0.031632184982299805,0.032950401306152344
73,0.03273153305053711,0.03199005126953125,0.03385782241821289,0.03452563285827637,0.03225088119506836
74,0.03236103057861328,0.03237771987915039,0.03284883499145508,0.03336811065673828,0.03329968452453613
75,0.03315448760986328,0.03260040283203125,0.032627105712890625,0.03275251388549805,0.032382965087890625
76,0.03182172775268555,0.03388476371765137,0.03230595588684082,0.03352093696594238,0.032766103744506836
77,0.0325016975402832,0.03246307373046875,0.03459572792053223,0.033339500427246094,0.03371596336364746
78,0.03232860565185547,0.0325472354888916,0.03175163269042969,0.033028364181518555,0.03263545036315918
79,0.03311753273010254,0.03314375877380371,0.032682180404663086,0.03309488296508789,0.032033681869506836
80,0.03352713584899902,0.03522634506225586,0.031762123107910156,0.032675743103027344,0.033174753189086914
81,0.03196525573730469,0.0332036018371582,0.0319676399230957,0.03339695930480957,0.032811880111694336
