Iterations,run_1,run_2,run_3,run_4,run_5
0,1.6338696479797363,1.5255687236785889,1.4263877868652344,1.3135998249053955,1.2731242179870605
1,1.4473254680633545,1.2480833530426025,1.2732298374176025,1.1872825622558594,1.184647560119629
2,1.4921958446502686,1.231003999710083,1.3478238582611084,1.2086021900177002,1.263200283050537
3,1.3141655921936035,1.367271900177002,1.3226847648620605,1.228832483291626,1.3351879119873047
4,1.3439183235168457,1.1895253658294678,1.1835834980010986,1.2714197635650635,1.325556755065918
5,1.3330011367797852,1.2039995193481445,1.1817364692687988,1.1765589714050293,1.2978463172912598
6,1.4961261749267578,1.197681188583374,1.2739686965942383,1.1808156967163086,1.1942455768585205
7,1.451836109161377,1.193824291229248,1.1614038944244385,1.2159104347229004,1.2006163597106934
8,1.3205585479736328,1.3485376834869385,1.1699786186218262,1.1667089462280273,1.2001268863677979
9,1.4888064861297607,1.2111101150512695,1.1786539554595947,1.1553237438201904,1.2016756534576416
10,1.4757575988769531,1.1910691261291504,1.156402826309204,1.210437297821045,1.191457748413086
11,1.4822430610656738,1.252290964126587,1.1644353866577148,1.1565148830413818,1.1990830898284912
12,1.3133633136749268,1.330522060394287,1.1611764430999756,1.1517035961151123,1.15327787399292
13,1.3202600479125977,1.3439571857452393,1.1668834686279297,1.1601250171661377,1.2006862163543701
14,1.3456602096557617,1.3367042541503906,1.2873306274414062,1.295851707458496,1.2406976222991943
15,1.3586292266845703,1.1858553886413574,1.2069859504699707,1.1738483905792236,1.2065253257751465
16,1.3746089935302734,1.1920950412750244,1.1849710941314697,1.1518757343292236,1.1543047428131104
17,1.3042538166046143,1.1876399517059326,1.1564826965332031,1.191866159439087,1.154510736465454
18,1.4842627048492432,1.3139934539794922,1.1656298637390137,1.158381700515747,1.16282320022583
19,1.3265244960784912,1.1979138851165771,1.1738076210021973,1.165788173675537,1.1922547817230225
20,1.3094251155853271,1.1947851181030273,1.1572494506835938,1.1496407985687256,1.194716453552246
21,1.4816999435424805,1.3730413913726807,1.1594510078430176,1.1528489589691162,1.190431833267212
22,1.2999756336212158,1.357532024383545,1.2598965167999268,1.1710281372070312,1.1878600120544434
23,1.480405569076538,1.2559828758239746,1.1794888973236084,1.172325611114502,1.206380844116211
24,1.3076772689819336,1.3464441299438477,1.1882333755493164,1.1564209461212158,1.1566274166107178
25,1.3037891387939453,1.1853106021881104,1.1669600009918213,1.1544673442840576,1.152824878692627
26,1.3048760890960693,1.1994681358337402,1.152151346206665,1.14884352684021,1.1880419254302979
27,1.523399829864502,1.3433239459991455,1.1573457717895508,1.1527161598205566,1.1903409957885742
28,1.2970585823059082,1.1915078163146973,1.1814124584197998,1.1492903232574463,1.158099889755249
29,1.3067288398742676,1.2100095748901367,1.1633422374725342,1.1494274139404297,1.1500389575958252
30,1.3016130924224854,1.3778889179229736,1.2123122215270996,1.1907978057861328,1.2644407749176025
31,1.3062067031860352,1.345496654510498,1.193333625793457,1.2930946350097656,1.1818392276763916
32,1.3041396141052246,1.3511285781860352,1.2070283889770508,1.163165807723999,1.1589462757110596
33,1.4794158935546875,1.1933362483978271,1.1587815284729004,1.1882939338684082,1.1527316570281982
34,1.5286734104156494,1.3410673141479492,1.1764132976531982,1.1973676681518555,1.168579339981079
35,1.4935777187347412,1.1838080883026123,1.1862454414367676,1.1606776714324951,1.1973741054534912
36,1.4747862815856934,1.3438923358917236,1.1862728595733643,1.149770975112915,1.189211130142212
37,1.2994263172149658,1.2171616554260254,1.1918516159057617,1.1569011211395264,1.1882743835449219
38,1.4812705516815186,1.3143773078918457,1.1901943683624268,1.1473660469055176,1.1561448574066162
39,1.2996935844421387,1.3360061645507812,1.184072732925415,1.1529576778411865,1.2611987590789795
40,1.3007526397705078,1.218069076538086,1.232302188873291,1.1871140003204346,1.1826717853546143
41,1.3053827285766602,1.211625099182129,1.1852874755859375,1.1707868576049805,1.1546070575714111
42,1.4807868003845215,1.1873502731323242,1.160630702972412,1.1589882373809814,1.1520099639892578
43,1.3333334922790527,1.220470905303955,1.2231171131134033,1.181358814239502,1.1621131896972656
44,1.308673620223999,1.1930501461029053,1.176915168762207,1.1721959114074707,1.2071278095245361
45,1.311187505722046,1.207373857498169,1.1808507442474365,1.3159630298614502,1.2280175685882568
46,1.303800344467163,1.1863305568695068,1.1862637996673584,1.3058810234069824,1.3369100093841553
47,1.4871821403503418,1.188004732131958,1.262568712234497,1.1851556301116943,1.2090692520141602
48,1.5029208660125732,1.1887233257293701,1.1789159774780273,1.2824912071228027,1.2411983013153076
49,1.4876611232757568,1.3437485694885254,1.203779935836792,1.154170036315918,1.1945924758911133
50,1.3130853176116943,1.1942768096923828,1.1570420265197754,1.1922059059143066,1.1516389846801758
51,1.4746434688568115,1.3451788425445557,1.167917251586914,1.1871507167816162,1.1855833530426025
52,1.4761550426483154,1.342851161956787,1.1693577766418457,1.1667332649230957,1.166372537612915
53,1.432210922241211,1.3759407997131348,1.210803508758545,1.188689947128296,1.1595256328582764
54,1.4869458675384521,1.196803092956543,1.3373394012451172,1.1724603176116943,1.2118592262268066
55,1.3488359451293945,1.2544827461242676,1.1912281513214111,1.3054656982421875,1.1673169136047363
56,1.3148753643035889,1.1909282207489014,1.2606017589569092,1.1848719120025635,1.1921579837799072
57,1.4719247817993164,1.3470637798309326,1.1561641693115234,1.2057991027832031,1.2037155628204346
58,1.4764111042022705,1.1960039138793945,1.1525321006774902,1.1527822017669678,1.1920373439788818
59,1.2990777492523193,1.3455605506896973,1.179598331451416,1.152083158493042,1.1551761627197266
60,1.3031022548675537,1.3524975776672363,1.1936306953430176,1.184347152709961,1.1715772151947021
61,1.4752881526947021,1.2038965225219727,1.1577081680297852,1.149681568145752,1.1647298336029053
62,1.3728079795837402,1.323209285736084,1.3034164905548096,1.2078938484191895,1.301593542098999
63,1.3185803890228271,1.1864120960235596,1.1765334606170654,1.1656794548034668,1.2577273845672607
64,1.2994942665100098,1.3433141708374023,1.2974209785461426,1.286515235900879,1.1885786056518555
65,1.314218282699585,1.1867704391479492,1.214099645614624,1.2868225574493408,1.2088935375213623
66,1.3011250495910645,1.200498104095459,1.1789908409118652,1.162626028060913,1.226015567779541
