Iterations,run_1,run_2,run_3,run_4,run_5
0,91132,88960,89639,89639,88960
1,91132,88960,89639,89639,89302
2,91509,89493,90362,90414,90144
3,92958,89654,90362,91026,90144
4,92958,90649,90665,91026,90455
5,92958,91437,91201,91026,93182
6,93455,91644,91201,91852,93182
7,96498,91671,92388,92754,93868
8,96498,92097,92388,94204,93868
9,96781,92097,92388,95784,93868
10,97679,92283,94770,95784,93868
11,97679,92950,94770,95784,95193
12,98386,93055,94770,95784,96677
13,98867,93058,94863,96265,96677
14,98867,94706,94863,98806,96677
15,99177,94706,94863,98806,96677
16,99503,94706,95612,98806,97369
17,99805,94706,95612,98806,97720
18,100536,94708,95612,99266,98252
19,100555,95662,95908,99266,98470
20,100555,96905,97292,99579,98533
21,101174,97401,97292,99579,100334
22,101174,97401,98021,100249,101038
23,101174,97401,98032,100439,101038
24,101685,98262,98933,101176,101804
25,103446,98262,99175,101495,102020
26,104125,98879,99219,101845,102616
27,104125,98898,99686,101845,102840
28,104593,99155,100053,102339,103320
29,104593,99620,100274,102742,104289
30,105179,99620,100318,103091,104289
31,105229,100507,100683,103091,104784
32,105333,100507,102795,103091,104784
33,105897,101249,102795,103091,104784
34,105897,101249,102795,103360,104875
35,105994,101283,103411,103528,105472
36,105994,102547,103702,104053,105472
37,106421,102640,103702,104767,105877
38,106458,105902,104385,104767,106055
39,107563,106751,104626,104767,106234
40,107563,106751,106963,106346,106714
41,107563,106751,106963,106346,106714
42,107563,106947,106963,106346,107323
43,107563,107735,106963,106346,107745
44,107820,107735,107356,106561,107745
45,108139,107735,108081,106561,108118
46,108232,107735,108404,106635,108736
47,108898,108007,108404,107269,110637
48,109915,108499,108404,107369,110637
49,109915,108499,108499,107785,110637
50,109915,109182,108499,108209,110920
51,110826,109182,108900,110486,111707
52,110826,109182,109030,110953,111707
53,110826,109559,109144,110953,111707
54,111511,110170,109562,110968,111707
55,111511,110421,109937,110968,111966
56,111572,110527,110468,111206,112664
57,111572,111050,110468,111633,112664
58,111572,111421,110510,111673,112664
59,112054,112242,110749,111673,113082
60,112636,112242,111255,111673,113101
61,112796,112497,111303,111841,113246
62,112796,112954,111320,111876,113804
63,113245,113351,111880,112288,113906
64,113582,114950,111880,112505,115084
65,113697,114950,112245,113038,115084
66,113697,114950,112245,113038,115123
67,114403,115757,112626,113088,115123
68,114403,115757,112626,113142,115198
69,114507,116055,112801,113686,115576
70,114538,116695,113326,114293,115741
71,114887,116695,113634,114358,116068
72,115290,116695,113634,114738,116068
73,115636,116695,114889,114844,116466
74,115636,117057,115003,115052,117187
75,115636,117057,115003,115052,117301
76,115725,117789,115003,115269,117986
77,116129,117864,115695,115454,118052
78,116129,117999,115695,115870,118052
79,116428,118391,115695,115870,118052
80,116649,118391,115729,116311,118274
81,116773,118592,116055,116582,119127
82,117625,119017,117210,116735,119127
83,117625,119356,117210,116790,119230
84,117625,119356,117507,116831,119230
85,117771,119493,118229,117212,121535
86,117789,119493,119311,117730,121535
87,118064,119595,119311,117856,121535
88,118580,120189,119449,118306,121535
89,118580,120189,119449,118306,121535
90,119011,120189,120154,118395,121603
91,119011,121521,120268,118395,121603
92,119995,121536,120396,118730,121603
93,119995,121536,120722,118730,121603
94,119995,121536,121989,119160,122107
95,119995,121990,121989,119318,122107
96,119995,122522,121989,119583,122512
97,120499,122522,121989,119819,123262
98,120633,122638,121989,119819,123436
99,120633,122857,122712,120474,123436
100,120720,122884,122712,120474,123677
101,121406,123483,122712,120593,124124
102,121406,123523,122795,120593,124270
103,121406,123555,123225,120885,124651
104,121406,123990,123231,121038,124651
105,122239,124137,123517,121088,124666
106,122239,124137,123855,121379,124749
107,122408,124638,124116,121499,125664
108,122808,124728,124264,121957,125664
109,122859,124758,124264,121957,125664
110,123050,124758,124556,121957,126136
111,123445,124854,124556,121969,126136
112,123995,125402,125220,122445,126248
113,124819,125402,125753,122797,126248
114,124819,125631,127241,122797,126320
115,124979,126169,127241,123100,126598
116,125073,126240,127241,123423,126650
117,125073,126240,127428,124138,126795
118,125073,126648,127428,124241,127383
119,125229,127364,127428,124691,127383
120,125803,127364,127428,124691,127604
121,125803,127364,128234,124691,127630
122,125821,127364,128234,124711,127856
123,126031,127722,128234,125143,128208
124,126182,127722,128234,125497,128494
125,126267,127722,128234,125497,128494
126,126325,127954,128234,125497,128494
127,127163,128018,131490,125850,128747
128,127446,128558,131490,125850,129078
129,127446,128558,131490,125850,129078
130,127897,128558,131594,125850,129078
131,127897,128598,131594,126209,129402
