Iterations,run_1,run_2,run_3,run_4,run_5
0,88960,89500,88960,88960,88960
1,89058,89500,90815,88960,88991
2,89058,89500,90815,88960,88991
3,89058,89500,90815,88960,88991
4,89058,92470,90815,88960,88991
5,89058,92470,90815,89478,88991
6,89058,92470,90815,89478,88991
7,89058,92470,91193,89478,88991
8,89058,92470,91193,92315,89545
9,89058,92470,95804,92315,89545
10,90444,92470,95804,92315,89545
11,90444,92470,95804,94640,90321
12,90444,92470,95804,94640,90321
13,90444,92470,95804,94640,90321
14,90444,92470,95804,94640,91284
15,90552,92470,95804,94640,91284
16,93807,92470,95804,94640,91297
17,93807,92470,95804,94640,91297
18,93807,93270,95804,94640,91297
19,93807,93270,95804,94640,91318
20,93807,93270,95804,94640,91318
21,93807,93270,95804,94640,91318
22,94511,93270,95804,94640,91864
23,94511,96221,95804,94640,92832
24,94511,96221,95804,95123,92832
25,94511,96221,95804,95123,92832
26,94511,96221,95804,95123,92832
27,94511,96221,96390,95545,92832
28,94511,96221,96390,95545,92832
29,94511,96221,96390,95545,92832
30,94511,96221,96390,97121,93470
31,97558,96221,96390,97121,93470
32,97558,96221,96490,97121,93540
33,97558,96221,98246,97121,93729
34,97558,96221,98246,97121,93729
35,97558,96221,98246,97121,93729
36,98307,96221,98246,97121,93729
37,98307,96221,98246,97121,93762
38,98307,96777,98246,97121,93762
39,98307,96777,98246,97121,93766
40,98307,96777,98246,97121,93966
41,98468,96777,98246,97121,94610
42,98468,96777,99115,97121,96124
43,98468,96777,99115,97121,96124
44,98468,96777,99115,97121,96124
45,98468,96777,99115,97121,96124
46,98468,103312,99115,97121,96124
47,98510,103312,99115,97121,96124
48,98510,103312,99115,97121,97074
49,98510,103312,99115,97121,97074
50,98510,103312,99115,97121,97074
51,98510,103312,99115,97121,97074
52,99389,103344,99115,97121,97074
53,99389,103344,99115,98857,97074
54,99389,103344,99115,100788,97074
55,99389,103344,99115,100788,97074
56,99389,103834,99115,101391,97074
57,99389,103834,99115,101391,98660
58,99389,103968,99115,101391,98660
59,99389,103968,99115,101391,98660
60,99471,104575,99115,101391,98660
61,99471,104926,99115,101391,98660
62,99471,104926,99115,101391,98660
63,99471,104926,99799,101391,98660
64,101220,104926,99799,101391,98660
65,101220,104926,99799,101391,98660
66,101938,104926,100415,101391,98660
67,102161,104926,100415,101391,98660
68,102161,104926,100415,101391,98660
69,102161,105288,103333,101391,98660
70,102161,105288,103333,101391,98660
71,102161,105288,103333,101391,98660
72,102161,105288,104144,101391,98660
73,102161,105299,104144,101391,98860
74,102161,105299,104144,101441,98860
