Iterations,run_1,run_2,run_3,run_4,run_5
0,88960,88960,88960,91556,88960
1,88960,88960,91500,91556,88960
2,88960,88960,91500,91556,88960
3,88960,88960,91500,91556,88960
4,88960,88960,91500,91556,88960
5,88960,88960,93891,91556,88960
6,88960,88960,93891,91556,88960
7,89506,89601,93891,91556,90449
8,89506,89601,93891,91556,90449
9,89506,89601,95597,91556,90449
10,89506,90625,95597,92439,91350
11,89506,90625,95597,92439,91350
12,89506,90625,95740,92439,91350
13,89506,91314,96252,92439,91350
14,90067,91314,96252,92439,91350
15,90067,91314,96252,93253,92636
16,90649,91314,96252,93253,92636
17,90649,91615,96252,94534,92636
18,90649,91615,96252,94534,92636
19,90700,91636,96252,94534,92636
20,93897,91636,96252,94534,92636
21,93897,91708,96252,94534,92636
22,93897,91708,96252,94534,92636
23,93897,91708,96252,94534,92636
24,93897,91722,96252,94534,92636
25,93897,91722,96252,94534,92636
26,93897,91786,96252,94534,92636
27,93897,91786,96252,94534,92636
28,93897,91786,96252,94534,92636
29,93897,91786,96252,94534,92636
30,93897,95681,96252,94534,92636
31,93897,95681,96252,94534,93623
32,93897,96051,96897,94534,93623
33,93897,96325,97106,94534,93623
34,93897,98025,97168,94534,93623
35,93897,98025,97168,94534,93623
36,93897,98025,97168,94534,93623
37,93897,98025,97168,94534,93623
38,93897,98025,97381,94614,93623
39,93897,98025,97381,95031,94358
40,93897,98025,97946,95031,94647
41,93897,98025,97946,95031,94647
42,94855,98025,98192,95031,94647
43,94855,98025,98487,95031,95569
44,94863,98342,98487,95070,96445
45,94863,98342,98487,95070,96477
46,94863,98342,98487,95266,96477
47,94863,99184,98487,95266,96477
48,94863,99184,98592,95266,96477
49,94863,99902,98592,95266,96477
50,94863,99902,99490,95266,96477
51,94863,99902,99490,95710,96477
52,95231,99902,100319,95710,96477
53,95231,99902,100319,95710,96477
54,97077,99902,100319,95710,96477
55,97077,99902,100319,95710,96494
56,97077,99902,100319,95721,97167
57,97077,99902,100319,95721,97315
58,97077,99902,100319,95724,97315
59,97662,99902,100319,97094,97315
60,97662,99902,100470,97094,97503
61,97662,99902,100470,97121,97503
62,97662,100069,100470,97121,97503
63,97662,100069,100470,97121,97503
64,97662,100069,100470,97121,98128
65,97662,100069,100470,97121,98128
66,97933,100069,100470,97942,99894
67,97933,100069,100470,97942,99894
68,97933,100069,100470,97942,99894
69,97933,100069,101645,97942,99894
70,97933,100069,101645,97942,99894
71,97933,100069,102137,98829,99894
72,97933,100069,102137,99276,99894
73,97933,100069,102137,99276,99894
74,97933,100069,102137,99276,99894
75,97933,100069,102137,99276,102022
76,97933,100482,102137,99276,102022
77,97933,100482,102137,99276,102215
78,97933,100482,102137,99276,102215
79,97933,100482,102137,99603,102215
80,97933,100482,102137,99603,102215
81,97949,100482,102137,99603,102215
82,97949,100561,102137,100768,102215
83,97991,100561,102137,100768,102215
84,97991,100684,102979,100768,102215
85,98342,100947,102979,100768,102215
86,98342,100947,102979,100768,102513
87,98342,100947,102979,100768,102574
88,98342,100947,102979,100768,103450
89,98643,100947,103187,100768,103450
90,98780,100947,103187,100768,103450
91,100595,100947,103187,101375,103450
92,100595,101196,103187,101375,103450
93,100595,101196,103187,101375,103450
94,100595,101196,103187,101746,103450
95,100595,101289,103187,101746,103450
96,100595,105231,103794,101746,103450
97,100595,105231,103794,101746,103450
98,100595,105231,103794,102060,103450
99,100595,105231,103794,102060,103450
100,100595,105231,103794,102345,103450
101,100595,105231,103823,102345,103450
102,100595,105231,103823,102423,103450
103,100595,105231,103823,102423,103450
104,100595,105231,103823,102423,103450
105,100595,105231,103935,102423,103450
106,100595,105231,103935,102423,103450
107,100595,105231,104133,102423,103450
108,100595,105231,104133,102449,103450
109,100595,105231,104133,102449,103575
