Iterations,run_1,run_2,run_3,run_4,run_5
0,88960,88960,88960,88960,88960
1,88960,88960,88960,88999,88960
2,89145,89639,88960,88999,88960
3,89145,89639,88960,88999,88960
4,89145,89639,88960,89619,88960
5,89978,89639,88960,89619,88960
6,89978,89639,88960,89644,89150
7,89978,89639,89619,89644,89150
8,89978,89639,89619,89644,89150
9,89978,89639,90297,91088,89150
10,89978,90526,90297,91088,89150
11,89978,90526,90297,91601,89150
12,92003,90526,90297,91601,90504
13,92003,90526,90297,91601,90504
14,92117,90526,90297,91601,90504
15,92117,90526,90297,91601,90504
16,92117,91018,90297,91790,90504
17,92117,91821,90297,92162,90504
18,92117,91821,90297,92162,90504
19,92117,91821,93076,92162,90504
20,92117,91821,93076,92162,90504
21,92117,91821,93076,92162,90504
22,92117,91821,93076,92162,90504
23,92117,91821,93076,92162,90504
24,92117,91821,93076,92568,91449
25,92117,91821,93076,92568,91449
26,92117,91821,93076,92568,91449
27,92117,91821,93076,92568,91449
28,92117,92707,93076,92568,91449
29,92117,92707,93076,94936,94554
30,94400,92707,93076,94936,94554
31,94400,92707,93076,94936,94733
32,94400,92707,94322,94936,94733
33,94400,92707,94322,94968,94733
34,94400,93288,94322,94968,94733
35,94400,93288,94322,94968,94733
36,94400,93288,94322,94968,94733
37,94400,93288,94322,94968,94733
38,94400,93288,94322,94968,94733
39,94400,93288,94322,95234,94733
40,94400,93288,94322,95234,94733
41,94400,93288,94322,95234,94733
42,94400,93288,94322,95234,94733
43,94400,93532,94322,95234,94733
44,94400,93696,94386,95547,94733
45,94400,93696,94386,96572,94733
46,94400,95178,94386,96572,94733
47,94400,95178,94386,96572,94733
48,94400,95178,94386,96572,94733
49,94400,95178,94386,96572,94733
50,94400,95178,94438,98426,95416
51,94400,95178,94438,98426,96133
52,94992,95178,94438,98426,96133
53,94992,95178,94438,98426,96133
54,94992,95178,94438,98426,96133
55,94992,95178,94984,98426,96133
56,94992,95178,94984,98426,96133
57,94992,95178,94984,98426,96133
58,94992,95178,95692,98426,96133
59,94992,95178,95692,98426,96133
60,94992,95178,95692,98426,96133
61,94992,95178,95692,98426,96133
62,94992,95619,95692,98426,96133
63,95891,95619,95803,98426,96133
64,95891,95619,96638,98426,96133
65,95891,95619,96638,98426,96133
66,95891,95619,96638,98426,96133
67,95891,95785,96638,98426,96133
68,95891,95785,96638,98426,96133
69,95891,96212,96638,98426,96176
70,95891,96212,96638,98426,96176
71,95918,96212,97040,98426,96176
72,95981,96212,97040,98426,96176
73,95981,96213,97040,99971,96176
74,96178,96213,97040,99971,96176
75,96244,96586,97040,100617,96377
76,96244,96586,97040,100617,96377
77,96244,97095,97040,100617,96377
78,96244,97095,97040,100617,96377
79,96404,97095,97040,100617,97133
80,96404,97095,97656,100617,97133
81,96928,97095,97656,100617,97133
82,96928,97095,97656,100617,97133
83,96928,97394,97656,100617,97273
84,97079,97617,97656,100814,97273
85,97079,97617,97656,100814,97273
86,97079,97617,97656,100814,97273
87,97079,97617,97656,100814,97273
88,97254,97656,98170,100814,97273
89,97254,97656,98170,100814,97273
90,97288,97656,98170,100814,97273
91,97288,98280,98170,100814,97735
92,97288,98280,98170,100814,98075
93,97419,98280,98170,100814,98075
94,97419,98280,98170,100925,98284
95,97512,98280,98223,100925,98645
96,97694,98280,98223,100925,98645
97,98100,98280,98223,100925,98645
98,98100,98280,98344,100925,98645
99,98243,98491,98388,104829,98645
100,98954,99184,98388,104829,98645
101,98954,99184,98388,104829,99128
102,99135,99184,98388,104829,99265
103,99135,100918,98388,104829,99265
104,99135,100918,98388,104829,99283
105,99135,100918,98623,104829,99283
106,99135,100918,98623,104829,99283
107,99135,100918,98818,104829,99488
108,99135,100918,98818,104829,99488
109,99135,100918,99082,104829,99488
110,99135,100918,99467,104829,99488
111,99135,100918,99467,104829,99798
112,99135,101518,99467,104829,100062
