Iterations,run_1,run_2,run_3,run_4,run_5
0,0.10604238510131836,0.09505844116210938,0.07673883438110352,0.0682523250579834,0.12836480140686035
1,0.10850811004638672,0.0695040225982666,0.08579444885253906,0.11477017402648926,0.07594680786132812
2,0.10004138946533203,0.09294247627258301,0.23216795921325684,0.10420989990234375,0.0929570198059082
3,0.24193382263183594,0.2165975570678711,0.18631529808044434,0.18134760856628418,0.12712788581848145
4,0.19795942306518555,0.22680377960205078,0.06363654136657715,0.1732194423675537,0.09666061401367188
5,0.11018681526184082,0.24387526512145996,0.1649184226989746,0.2265472412109375,0.212965726852417
6,0.14029145240783691,0.15335845947265625,0.09119629859924316,0.17411112785339355,0.21386075019836426
7,0.1811060905456543,0.1674511432647705,0.1151280403137207,0.20199823379516602,0.10267782211303711
8,0.0957024097442627,0.17256522178649902,0.08890032768249512,0.17624521255493164,0.17090201377868652
9,0.17920827865600586,0.15732049942016602,0.07435989379882812,0.1625521183013916,0.1764087677001953
10,0.14884686470031738,0.05520176887512207,0.08144140243530273,0.07096171379089355,0.11319160461425781
11,0.20874524116516113,0.16296100616455078,0.1423802375793457,0.05089211463928223,0.15580463409423828
12,0.09440350532531738,0.13899993896484375,0.19493865966796875,0.06847238540649414,0.13165283203125
13,0.15866565704345703,0.07947564125061035,0.07619643211364746,0.06974935531616211,0.04900026321411133
14,0.1554868221282959,0.07221436500549316,0.14056086540222168,0.12454056739807129,0.09419703483581543
15,0.15818071365356445,0.0748436450958252,0.1301741600036621,0.09576058387756348,0.1279311180114746
16,0.11372971534729004,0.10218667984008789,0.14236927032470703,0.13235259056091309,0.1088249683380127
17,0.04913687705993652,0.09537100791931152,0.1545543670654297,0.07300996780395508,0.05092501640319824
18,0.044945478439331055,0.15214014053344727,0.0757284164428711,0.10861515998840332,0.050043344497680664
19,0.05013155937194824,0.11659502983093262,0.06679701805114746,0.05090808868408203,0.04916572570800781
20,0.0785520076751709,0.05130743980407715,0.13692760467529297,0.06825804710388184,0.1606605052947998
21,0.0742192268371582,0.09373664855957031,0.19112777709960938,0.09849953651428223,0.053483009338378906
22,0.1277458667755127,0.055650949478149414,0.056981801986694336,0.10822629928588867,0.05088400840759277
23,0.04714202880859375,0.12434959411621094,0.16173744201660156,0.13260769844055176,0.07900261878967285
24,0.0668494701385498,0.09398007392883301,0.028396129608154297,0.08909749984741211,0.07512712478637695
25,0.09003186225891113,0.07579922676086426,0.04985404014587402,0.0937204360961914,0.06679391860961914
26,0.09322381019592285,0.09778475761413574,0.04889678955078125,0.11901092529296875,0.05286741256713867
27,0.053818464279174805,0.06691575050354004,0.08266496658325195,0.09052443504333496,0.05092263221740723
28,0.08915519714355469,0.0654444694519043,0.05778813362121582,0.047510623931884766,0.05142617225646973
29,0.11682510375976562,0.07462811470031738,0.04604077339172363,0.04706573486328125,0.08903193473815918
30,0.048322439193725586,0.15914130210876465,0.06306219100952148,0.08915090560913086,0.051238298416137695
31,0.10132694244384766,0.07690119743347168,0.0747823715209961,0.03291678428649902,0.08888459205627441
32,0.13274145126342773,0.07105565071105957,0.048586368560791016,0.09327936172485352,0.0727238655090332
33,0.13330578804016113,0.14824175834655762,0.11882734298706055,0.08780241012573242,0.07085633277893066
34,0.048674583435058594,0.07339167594909668,0.0449066162109375,0.0868523120880127,0.07198929786682129
35,0.14171648025512695,0.07483386993408203,0.04764699935913086,0.1451869010925293,0.20087885856628418
36,0.1558399200439453,0.140671968460083,0.10678720474243164,0.10855412483215332,0.07227921485900879
37,0.06850051879882812,0.15688514709472656,0.048474788665771484,0.1296834945678711,0.06702017784118652
38,0.05499458312988281,0.1550915241241455,0.047608137130737305,0.08841228485107422,0.1532895565032959
