Iterations,run_1,run_2,run_3,run_4,run_5
0,0.7371578216552734,0.6350457668304443,0.5280642509460449,0.6242227554321289,0.8545997142791748
1,0.5696356296539307,0.5574052333831787,0.5576653480529785,0.673403263092041,0.8663010597229004
2,0.8419938087463379,1.0577995777130127,0.6717267036437988,0.8646705150604248,0.9745442867279053
3,0.8127472400665283,0.967350959777832,0.631904125213623,0.8146092891693115,0.7031588554382324
4,0.8118720054626465,0.8506543636322021,0.43956708908081055,0.7714996337890625,0.45340871810913086
5,0.6106319427490234,0.7191567420959473,0.47793030738830566,0.6108057498931885,0.3975703716278076
6,0.6963663101196289,0.8017504215240479,0.4679751396179199,0.5417914390563965,0.5230979919433594
7,0.5127098560333252,0.623093843460083,0.6359894275665283,0.3065199851989746,0.7670078277587891
8,0.4593820571899414,0.36076927185058594,0.7312445640563965,0.26818227767944336,0.7418749332427979
9,0.4390525817871094,0.34212446212768555,0.5419087409973145,0.24839425086975098,0.7518637180328369
10,0.4293391704559326,0.3507695198059082,0.43579792976379395,0.2656102180480957,0.7622804641723633
11,0.44285011291503906,0.35822296142578125,0.4506068229675293,0.35554933547973633,0.751805305480957
12,0.4291238784790039,0.348590612411499,0.4464564323425293,0.35076022148132324,0.7494032382965088
13,0.4342002868652344,0.39055299758911133,0.4437403678894043,0.3357222080230713,0.7627356052398682
14,0.4355463981628418,0.4320194721221924,0.4450080394744873,0.3496677875518799,0.7510833740234375
15,0.4367532730102539,0.4503962993621826,0.4392368793487549,0.35787367820739746,0.8653810024261475
16,0.44371700286865234,0.45284175872802734,0.4420604705810547,0.37552857398986816,0.44330883026123047
17,0.44434404373168945,0.4438290596008301,0.435683012008667,0.43550801277160645,0.4427940845489502
18,0.4433596134185791,0.46422648429870605,0.4593052864074707,0.46114063262939453,0.43767571449279785
19,0.44209718704223633,0.4490368366241455,0.4551057815551758,0.45279955863952637,0.4360475540161133
20,0.4427053928375244,0.45732927322387695,0.42186737060546875,0.4465327262878418,0.441389799118042
21,0.4479537010192871,0.4535694122314453,0.4443345069885254,0.46456241607666016,0.4371182918548584
22,0.4487426280975342,0.46049928665161133,0.4384031295776367,0.4489469528198242,0.4450809955596924
23,0.451657772064209,0.4545562267303467,0.45272254943847656,0.45622992515563965,0.46700334548950195
24,0.46294689178466797,0.4424929618835449,0.44328856468200684,0.457655668258667,0.45669007301330566
25,0.4503474235534668,0.4409160614013672,0.4382650852203369,0.45967578887939453,0.43956542015075684
26,0.4435718059539795,0.4465603828430176,0.4410381317138672,0.46405816078186035,0.4317481517791748
27,0.45015859603881836,0.44992637634277344,0.43480992317199707,0.4434802532196045,0.43958592414855957
28,0.453474760055542,0.43146777153015137,0.4312584400177002,0.4627835750579834,0.42672252655029297
29,0.44692468643188477,0.4725034236907959,0.44196534156799316,0.4472355842590332,0.4482564926147461
30,0.4732491970062256,0.6277251243591309,0.4240734577178955,0.4465038776397705,0.42168736457824707
31,0.4244346618652344,0.34045886993408203,0.4428365230560303,0.45305776596069336,0.44286489486694336
32,0.24020028114318848,0.35098958015441895,0.47531986236572266,0.4799339771270752,0.43036723136901855
33,0.23085260391235352,0.33930230140686035,0.5519378185272217,0.6597716808319092,0.47706103324890137
34,0.2308950424194336,0.3399627208709717,0.45197606086730957,0.3603034019470215,0.7468023300170898
35,0.2302536964416504,0.3558967113494873,0.4422931671142578,0.359452486038208,0.7171614170074463
36,0.23042011260986328,0.35294270515441895,0.4396076202392578,0.3453197479248047,0.7313249111175537
37,0.22913908958435059,0.3431577682495117,0.44457364082336426,0.3507421016693115,0.7152788639068604
38,0.23071932792663574,0.48239564895629883,0.4484093189239502,0.35219907760620117,0.774977445602417
39,0.2271721363067627,0.651329517364502,0.4468097686767578,0.33907413482666016,0.7653937339782715
40,0.22189927101135254,0.6904294490814209,0.4454231262207031,0.34970927238464355,0.7933120727539062
41,0.22308826446533203,0.6604912281036377,0.43975090980529785,0.551504373550415,0.6388342380523682
42,0.4136972427368164,0.6966712474822998,0.4283936023712158,0.6453628540039062,0.6585321426391602
43,0.45402956008911133,0.6865286827087402,0.42875075340270996,0.6989936828613281,0.6237847805023193
44,0.44348716735839844,0.7621231079101562,0.43944621086120605,0.6934430599212646,0.6885795593261719
