Iterations,run_1,run_2,run_3,run_4,run_5
0,1.670438528060913,1.727532148361206,2.1641323566436768,1.7708487510681152,2.2253477573394775
1,2.5615906715393066,1.8404607772827148,2.732480764389038,1.6154887676239014,2.708486557006836
2,2.7696664333343506,3.2082386016845703,3.128129243850708,1.5920562744140625,2.4881772994995117
3,3.464921712875366,2.2106478214263916,2.667585849761963,2.527219533920288,2.5671353340148926
4,2.7163631916046143,2.9366981983184814,2.859842300415039,2.580777406692505,2.8020029067993164
5,3.44696044921875,2.4541211128234863,3.4695494174957275,2.964338779449463,2.619788885116577
6,2.921557903289795,3.1225035190582275,2.692829132080078,2.5341415405273438,3.02730131149292
7,2.962172508239746,3.3976895809173584,2.4460549354553223,2.990236282348633,3.094295024871826
8,2.7484896183013916,2.9442336559295654,2.606961965560913,3.0256166458129883,2.921612024307251
9,2.7883496284484863,3.084480047225952,2.9215903282165527,2.764174699783325,2.7839365005493164
10,4.640286445617676,2.7551724910736084,3.0059146881103516,2.4580588340759277,2.594879627227783
11,3.2246482372283936,3.0974223613739014,3.5126912593841553,2.7234654426574707,2.6385128498077393
12,3.52773118019104,3.270545721054077,3.7249011993408203,2.205018997192383,2.9813618659973145
13,3.747370481491089,2.298933506011963,3.3610198497772217,2.7565059661865234,3.043517827987671
14,2.6976945400238037,2.829558849334717,2.841855764389038,2.6327197551727295,1.8271300792694092
15,4.0020952224731445,2.7163445949554443,4.225399017333984,3.375723123550415,1.5010535717010498
16,3.2634263038635254,2.538728713989258,2.819715976715088,3.026911735534668,2.897484302520752
17,3.368536949157715,2.8833370208740234,2.789435625076294,1.4847643375396729,2.5259759426116943
18,3.236670732498169,2.9009087085723877,4.172593593597412,1.5013437271118164,2.398604154586792
19,2.9149205684661865,3.369516372680664,2.635835647583008,2.4044361114501953,4.222251653671265
20,3.028796434402466,3.163376569747925,3.0447404384613037,2.883300542831421,3.894451379776001
21,3.210951328277588,2.7525339126586914,3.493361711502075,2.445009469985962,3.599846124649048
22,3.0173583030700684,2.471092939376831,3.258527994155884,2.629634141921997,3.4307429790496826
23,3.5930097103118896,3.1005163192749023,2.780515432357788,3.1360108852386475,2.9878478050231934
24,3.4117720127105713,3.195949077606201,3.3047029972076416,3.689617872238159,2.86723256111145
25,3.7349226474761963,3.4935214519500732,3.188476085662842,3.0411760807037354,3.0870766639709473
26,3.1700196266174316,3.779658794403076,3.432573080062866,3.1604347229003906,3.0899782180786133
27,2.8224778175354004,1.230590581893921,3.1431655883789062,4.153702974319458,4.00334358215332
28,2.4219071865081787,2.817211151123047,2.0617012977600098,3.2392213344573975,2.5639877319335938
29,3.466622829437256,3.1880321502685547,2.877143383026123,3.67303729057312,3.160776138305664
30,3.793565273284912,3.017320156097412,2.794081211090088,3.3468434810638428,2.1581342220306396
31,3.5278189182281494,2.8886730670928955,2.974745273590088,2.8936357498168945,2.992391586303711
32,1.6596739292144775,3.7065131664276123,3.560178756713867,2.9803218841552734,2.7334156036376953
33,3.00494122505188,3.733454465866089,3.114919424057007,2.172394037246704,3.1399614810943604
34,3.3942112922668457,3.782419204711914,4.131007194519043,2.554459810256958,3.211183547973633
35,3.619314432144165,3.19417142868042,3.5742440223693848,2.565523386001587,3.3129215240478516
36,2.7982680797576904,2.6302123069763184,3.393509864807129,3.072628974914551,4.024181604385376
37,3.326613187789917,4.010673761367798,3.1644506454467773,2.9729163646698,3.5075607299804688
38,3.3983492851257324,3.117908239364624,3.3148679733276367,4.532162427902222,3.2862672805786133
39,3.36361026763916,3.263242721557617,3.735947608947754,3.5822460651397705,3.245610237121582
40,3.1782305240631104,2.524956703186035,3.161468267440796,3.2915821075439453,3.2524659633636475
41,2.496189594268799,3.4258673191070557,3.3478078842163086,3.0508041381835938,3.1808674335479736
42,2.911653757095337,3.1308605670928955,2.896467685699463,3.46553111076355,3.1702070236206055
43,1.6431710720062256,2.7520346641540527,2.358973503112793,2.9689784049987793,3.737913131713867
44,2.433803081512451,3.197056770324707,2.6072397232055664,3.0963504314422607,3.31689715385437
45,2.5077147483825684,2.5641262531280518,2.6956698894500732,1.9574549198150635,1.736351728439331
46,3.275592088699341,3.0940020084381104,2.7366504669189453,2.556885004043579,3.211458444595337
47,3.890059232711792,4.101931571960449,3.3029730319976807,3.2029988765716553,3.5223147869110107
48,3.3971340656280518,3.501481056213379,2.7681174278259277,3.558493137359619,3.1619582176208496
49,3.568354606628418,3.0684914588928223,3.1048712730407715,3.3823609352111816,3.611565113067627
50,3.503941774368286,3.3573551177978516,2.5638339519500732,2.9113919734954834,3.5802924633026123
51,3.4693939685821533,3.8589768409729004,2.877913475036621,3.0636556148529053,3.5556588172912598
52,3.1971676349639893,2.026322364807129,3.055752754211426,3.1420106887817383,3.5451695919036865
53,3.226025342941284,1.3945910930633545,3.1742184162139893,3.141538381576538,3.261338233947754
54,2.7523751258850098,1.6408932209014893,3.2627017498016357,3.770822763442993,3.134854316711426
55,2.4123098850250244,2.054823637008667,2.9208545684814453,3.136625051498413,2.941300630569458
56,2.809195041656494,2.5176825523376465,3.111504077911377,3.1677021980285645,2.991612434387207
57,2.8574323654174805,2.9044816493988037,3.029564380645752,3.1755802631378174,3.067403554916382
58,2.9854063987731934,3.0894689559936523,3.019388437271118,3.061182975769043,2.9859845638275146
59,4.07952880859375,3.8513851165771484,3.4203941822052,3.0778989791870117,3.0846261978149414
60,4.10884952545166,3.690692186355591,2.7142481803894043,2.809016227722168,3.6802074909210205
61,3.7550370693206787,3.1439690589904785,2.437263011932373,3.566999912261963,3.357632875442505
62,3.2076234817504883,3.216869831085205,2.44356369972229,3.6519558429718018,3.800618886947632
63,3.0739831924438477,3.3559441566467285,3.215416431427002,3.868748426437378,3.5567500591278076
64,2.6296539306640625,3.7375686168670654,3.550875663757324,3.522346258163452,3.579332113265991
65,2.5524585247039795,3.2287614345550537,3.859510898590088,2.8555402755737305,4.058075904846191
66,3.1043527126312256,2.844836711883545,2.918635606765747,3.3605635166168213,3.734689950942993
67,3.0758299827575684,2.7987818717956543,2.766752243041992,3.112898588180542,3.249552011489868
68,2.9436185359954834,2.9374921321868896,2.823542833328247,3.7568817138671875,3.618134021759033
69,2.8205549716949463,3.5596346855163574,2.7799465656280518,3.4778032302856445,3.973301649093628
70,3.377737283706665,3.5159378051757812,2.6384763717651367,2.564650058746338,3.744069814682007
71,3.040492534637451,2.8002891540527344,3.127688407897949,3.46307373046875,3.2717602252960205
72,2.8429603576660156,2.7198758125305176,3.732224702835083,4.139505624771118,3.226210832595825
73,2.7574219703674316,3.2545320987701416,4.154021263122559,4.254645586013794,3.7555923461914062
74,3.163684129714966,3.5666065216064453,3.6214280128479004,3.3724842071533203,3.505642890930176
75,2.9324073791503906,4.009601354598999,4.061711072921753,2.882467746734619,3.3626370429992676
76,3.765232563018799,2.738168954849243,4.1586387157440186,3.7319388389587402,3.504051923751831
77,3.2521636486053467,1.655303955078125,4.015828847885132,2.0237245559692383,3.5417544841766357
78,3.8347420692443848,0.8388686180114746,4.8787055015563965,1.8891961574554443,6.238410949707031
79,3.0907204151153564,1.217238187789917,6.384065389633179,4.058153390884399,4.275598764419556
80,4.10260272026062,1.944031000137329,2.809573173522949,3.2465341091156006,3.6430890560150146
81,4.46056866645813,3.356961250305176,4.02925705909729,3.198518753051758,3.6522185802459717
82,3.7651286125183105,3.2866716384887695,4.050252437591553,3.864501714706421,3.9795632362365723
83,3.215970277786255,4.401399850845337,4.278200626373291,4.287009239196777,3.9699294567108154
84,3.0173449516296387,6.293534278869629,4.267508506774902,3.2712435722351074,3.1429853439331055
85,3.4741475582122803,5.382133483886719,3.6256964206695557,4.959951400756836,2.980809450149536
86,3.0661048889160156,4.23639702796936,3.480537176132202,3.7888247966766357,3.6070315837860107
87,2.8852810859680176,4.063877820968628,3.1029114723205566,3.49977970123291,3.3416941165924072
88,3.4509506225585938,3.9911997318267822,4.1351306438446045,3.6335060596466064,3.6949234008789062
89,3.7282776832580566,4.188440322875977,4.4612367153167725,2.1291251182556152,3.699852466583252
90,3.790992021560669,4.424739837646484,3.922877788543701,2.649235486984253,3.8615829944610596
91,3.998112440109253,2.173685312271118,3.14947772026062,5.053576469421387,3.3253889083862305
92,4.053530693054199,2.361985683441162,4.021283149719238,3.93135929107666,4.043649196624756
93,3.296767473220825,4.193305492401123,4.224922180175781,3.9013137817382812,4.652863264083862
94,4.355437755584717,4.455053806304932,4.144838094711304,3.8770744800567627,4.987011432647705
95,2.708111524581909,4.798960208892822,3.0976474285125732,3.808229446411133,3.5029282569885254
