Iterations,run_1,run_2,run_3,run_4,run_5
0,149085,149085,149085,149085,149085
1,149085,149085,149085,149085,149085
2,149085,149085,149085,149085,149200
3,149719,149085,149085,149085,149200
4,149719,149118,149085,149085,149200
5,149719,149118,149085,149085,149200
6,150586,149118,149085,149560,149200
7,150586,149672,149085,149560,149220
8,150586,149672,149085,150024,149220
9,150586,149672,149085,150024,149220
10,150586,149672,149085,150024,149220
11,150586,149672,149450,150024,149537
12,150586,149882,149450,150665,149537
13,150586,151490,149450,150665,149537
14,150586,151490,151117,150665,149537
15,150586,151490,151117,150705,149774
16,150586,151490,151908,150705,149774
17,151191,151490,151908,150705,149774
18,151191,151490,151908,150705,149774
19,151191,151490,151908,150780,149774
20,151191,151490,151908,150780,149774
21,151191,151490,152283,150780,152558
22,151191,151490,152283,150780,153364
23,151191,151490,152658,150780,153364
24,152861,151490,152658,150780,153364
25,152861,151490,152658,150780,153364
26,152861,151490,152658,150780,153364
27,152861,151490,152658,150780,153364
28,152861,151694,152658,150859,153364
29,152861,152488,152658,151168,153364
30,152861,152488,152895,151168,153364
31,152861,152536,153630,151168,153364
32,152861,152536,154162,151168,153364
33,152861,153958,154162,151168,153679
34,152861,153958,154162,151262,153877
35,152861,153958,154162,154311,153877
36,152861,155732,154162,154311,153877
37,152861,155732,154162,154311,153877
38,152861,156491,154162,154311,153916
39,152861,156491,154162,154311,153973
40,152964,156491,154162,154316,154151
41,152964,156491,154162,154316,154744
42,152964,156491,154162,154316,154965
43,152964,156491,154947,154316,154965
44,152964,156491,155540,154366,154965
45,155944,156491,155540,154366,154965
46,155944,156491,155540,154459,154965
47,155944,156491,155540,154459,155517
48,155944,156491,155631,154459,155517
49,155944,156491,155631,155423,155517
50,155944,156491,155631,155423,155517
51,155944,156491,156391,155423,155517
52,155944,156837,156671,155483,155845
53,155944,156837,157533,155483,155845
54,155944,156837,157533,155483,155845
55,155944,156837,157533,155483,156124
56,155944,156837,157533,155483,156124
57,155944,156837,157533,155483,156124
58,155944,156837,157617,155483,156124
59,157317,157004,157976,155886,156669
60,157317,157516,157976,155886,156669
61,157317,157516,157976,155886,156669
62,157317,157516,157976,155886,156669
63,157317,157516,157976,155886,156669
64,157317,157516,157976,156180,156669
65,157937,157516,157976,156180,156669
66,157937,157516,157976,156180,156669
67,157937,157516,157976,156180,156669
68,157937,158836,157976,156180,157182
69,157937,158836,158512,156303,158940
70,157937,158836,158512,156303,159831
71,157937,158836,158512,156303,159831
72,157937,158836,158512,156303,159831
73,157937,158836,158512,156303,159831
74,157937,158836,158512,156303,159831
75,158233,158836,158617,156571,159831
76,158477,159887,158617,157333,159831
77,158477,159887,158617,157333,159831
78,158477,160372,158617,157734,159831
79,158477,160372,158617,158200,159831
80,158477,160372,158617,158200,159831
81,158477,160801,158793,158200,159831
82,158477,160801,158793,158200,159831
83,158477,160801,158793,158200,159831
84,158477,160801,158793,158200,159831
85,158477,160801,158793,158200,159831
86,158650,160801,158793,158200,159831
87,158650,160801,158939,158200,159831
88,158650,160801,158939,158365,161634
89,159409,160801,158939,159545,161634
90,159477,160801,159294,159545,161634
91,159477,160801,159294,159545,161634
92,159477,160801,159483,159545,161634
93,159477,160801,160290,159545,161634
94,159477,161175,160290,159545,161634
95,159477,161175,160736,159545,161634
96,159477,161506,160736,159545,162122
97,159477,161506,161176,159545,162122
98,159876,161506,161176,159665,162122
99,159876,161506,161176,159665,162122
100,159876,161506,161176,159665,162122
101,159876,161506,161176,159665,162122
102,159876,161706,161942,160000,162366
103,160439,161706,162560,160000,162366
104,160439,161706,162593,160335,162366
105,160439,161706,163177,160335,162366
106,160439,161721,163177,160335,162366
107,160439,161765,163177,160335,162366
108,160450,161765,163177,160335,162366
109,160450,162224,163186,160335,162366
110,160549,162224,163186,160335,162366
111,160992,162224,163186,160819,162634
112,160992,162224,163186,160819,162634
113,160992,162224,163186,160819,162634
114,160992,162224,164013,160819,162634
115,160992,162224,164013,160819,162881
116,161615,162224,164013,160819,162881
117,162299,162224,164013,160957,162881
118,162299,162224,164013,160957,162881
119,162592,162224,164013,160957,162881
120,162592,162224,164013,160957,162881
121,162592,162764,164013,162232,163235
122,162681,162764,164013,162232,163235
123,162684,162764,164013,162232,163235
124,162895,162764,164013,162232,163589
125,162895,162764,164013,162232,163589
126,163109,162764,164013,162232,163589
127,163109,162764,164013,162232,163589
128,163109,162910,164092,162232,163589
129,163109,163163,164092,162232,163589
130,163109,163163,164502,162232,163589
131,163109,163395,164893,162232,165163
