Iterations,run_1,run_2,run_3,run_4,run_5
0,149085,149085,149085,149085,149085
1,149085,149085,149085,149085,149085
2,149614,149301,149085,149614,149299
3,149614,149748,149085,149614,149299
4,149650,149748,149085,149614,149299
5,150114,149748,149085,149614,149299
6,150114,153456,149085,149697,149773
7,150114,153456,149085,149697,149773
8,150165,153456,149085,149737,149773
9,150568,153456,149085,149817,149773
10,150689,153456,149346,150302,149773
11,150689,153456,149346,150678,149773
12,150689,154333,149895,150678,152671
13,151842,154333,149895,150678,152671
14,151842,154333,149895,150678,152671
15,151842,154333,151159,150678,152671
16,151842,154333,151159,150678,152671
17,156525,154333,151351,150678,152671
18,156525,154333,151680,150678,152671
19,156525,154333,151680,150678,152671
20,156525,154333,151680,154891,152671
21,156525,154333,151680,154924,152680
22,156525,154333,151680,154924,153023
23,156525,154366,151680,155418,156344
24,156525,154366,152222,155418,156344
25,156525,154366,152222,155418,156344
26,156525,154366,152222,155418,156344
27,156563,154366,152222,155642,156344
28,156563,154366,152222,156174,156344
29,158618,158520,152296,156455,156344
30,158618,158520,152847,156455,156344
31,158618,158520,153838,156455,156344
32,158618,158520,160454,156514,156344
33,158618,158520,160454,156514,156344
34,158618,158520,160454,156514,156344
35,159289,158520,160454,156514,156344
36,159289,158520,160647,156514,156344
37,159289,158520,160721,156614,158082
38,159289,158520,160721,156680,158082
39,160228,158520,160721,156680,158082
40,160228,158520,160721,157850,158082
41,160228,158520,160721,157850,158082
42,160228,158520,161576,157850,158082
43,160228,158520,161671,157850,158082
44,160228,159313,161671,157850,158082
45,163583,159313,161671,157850,158082
46,163583,159313,161671,157948,158082
47,163583,159313,161671,157948,162482
48,163583,159313,161671,157948,162482
49,163583,160691,161671,157948,162482
50,163583,160691,161671,159407,163429
51,163583,160691,161671,159407,163429
52,164370,162030,161886,159407,163429
53,164370,162030,161886,159407,163429
54,164757,162030,161993,159407,163429
55,164757,162030,162646,159407,163429
56,164757,162030,163342,159407,163429
57,164757,162030,163342,159407,163429
58,165373,162195,163431,159407,163429
59,165482,162195,163431,159407,163429
60,165482,162195,163431,159407,163429
61,165482,162702,163431,159951,165664
62,165482,162702,163431,159951,165664
63,165482,162702,163431,160267,165664
64,165606,162702,163431,160267,165664
65,165606,162702,163431,160267,165664
66,165716,162702,163664,160267,165664
67,165716,163045,163664,160267,165664
68,169090,163045,163664,160267,165664
69,169090,163045,163664,160536,165664
70,169090,165079,164493,160536,165664
71,169090,165079,164493,160536,165664
72,169090,165079,164493,161106,165664
73,169090,165079,164493,161106,166328
74,169090,165079,164493,161106,166328
75,169090,169286,164493,161106,167257
76,169325,169286,164493,161106,167257
77,169325,169286,164493,161106,167257
78,169325,169286,164961,161106,167257
79,169325,169286,164961,161106,167257
80,169325,169286,164961,161162,167257
81,169396,169286,164961,161838,167257
82,173574,169286,164961,161838,167257
83,173574,169286,165061,161838,167257
84,173574,169873,165061,161838,167257
85,173574,169873,165061,161838,167257
86,173574,169873,165061,161891,167257
87,173574,169873,165860,162558,167257
88,173574,169873,165860,162558,169984
89,173574,169873,165933,162558,169984
90,173574,169873,168537,163472,169984
91,173574,169873,168537,163472,170464
92,173574,169873,168537,163472,170464
93,174704,169873,168537,163472,170464
94,174704,169873,168874,163472,170464
95,174704,170278,168874,163472,170464
96,174704,170278,168874,163472,170464
97,174704,170278,168874,163771,170464
98,174704,170278,168874,163771,170464
99,174704,170278,168874,164474,170464
100,174704,170278,168874,164474,170464
101,174704,171010,168874,165257,170464
102,174704,171010,168874,165257,170464
103,177277,171010,168874,165257,170464
104,177277,171955,168874,165257,170464
105,177277,171955,168874,165257,170464
106,177277,171955,168874,165957,172798
107,177277,171955,169263,165957,172798
108,177277,171955,169604,165957,172798
109,177341,171971,169604,165957,174601
110,177341,172439,169604,165972,174601
111,177341,172439,169871,165972,174601
112,177341,172751,169871,165972,174601
113,177341,175299,172574,166606,174601
114,177341,175299,172840,166606,174601
115,177341,176506,172987,166606,174601
116,178438,176506,172987,166621,174601
117,178438,176506,172987,166621,174601
118,178438,176506,172987,166621,174601
119,178438,178793,172987,166621,174601
120,179311,178793,172987,166621,174601
121,179311,178793,172987,171388,174601
122,179311,178793,172987,171388,174601
123,179311,178793,172987,171388,174601
124,179311,178793,173153,171388,174601
125,179311,178793,173153,171388,174601
126,179436,178793,173991,172305,174601
127,179436,179309,173991,172305,174601
128,179436,179309,173991,172941,174601
129,183651,179309,173991,172941,174601
130,183651,179309,173991,172941,174601
131,183651,179309,173991,172941,175353
