Iterations,run_1,run_2,run_3,run_4,run_5
0,149085,149557,149085,149085,149085
1,149085,149557,149085,149085,149085
2,149085,149557,149085,149085,149085
3,149085,149557,149085,149085,149085
4,149085,151183,149085,149085,149085
5,149085,151183,149085,149352,149085
6,149656,151183,149237,149352,149085
7,149656,151183,149237,149352,149085
8,149656,151183,149443,150078,149085
9,149656,151183,149443,150078,149085
10,149656,151183,149443,150078,149192
11,149656,151183,149627,150221,149192
12,149656,151183,150155,150221,149192
13,149656,151183,150155,150221,149192
14,149656,151183,150155,150221,149192
15,149656,151183,150155,150221,149192
16,149656,151341,150155,150221,149192
17,150094,151341,150155,150800,149919
18,150094,151341,151826,150800,149938
19,150094,151341,151826,150800,149938
20,151041,151341,151826,150800,149938
21,151041,151341,151826,150800,149938
22,151041,151341,151826,150800,149938
23,151041,151341,151826,150800,149938
24,151041,152141,151826,150800,149938
25,151041,152141,151826,151806,149938
26,151041,152141,151826,151806,151327
27,151041,152141,151826,151806,151327
28,151993,152353,152699,151806,151327
29,151993,152353,152699,151806,151327
30,151993,152353,152699,151806,151327
31,151993,152353,152699,151806,151327
32,152753,152353,152699,151806,151327
33,152753,152353,152699,152065,151327
34,152753,152353,153585,152065,151690
35,152753,152353,153585,152065,151690
36,152753,152353,154101,152065,151690
37,152753,152353,154101,152065,151690
38,152753,152353,154101,152206,151973
39,152753,152353,154101,152206,151973
40,152753,152353,154101,152206,152863
41,152753,152353,154101,152206,152863
42,152753,152353,154101,152206,152863
43,152753,152353,154101,152206,152863
44,152753,152353,154101,152206,152863
45,152753,152353,154101,152492,152863
46,152753,152353,154101,152492,152863
47,152753,153486,154101,152492,152863
48,152753,153783,154101,152492,152863
49,152753,153783,154101,152579,153200
50,153415,153783,154101,152647,153200
51,153415,153962,154101,152647,153200
52,153415,153962,154101,152647,153200
53,153415,153962,154101,152647,153200
54,154146,153962,154101,152647,153200
55,154146,154783,154101,155027,153200
56,154146,154783,154101,156005,153759
57,154905,154783,154101,156005,153759
58,154905,154783,154101,156005,153759
59,154905,154795,154101,156005,153759
60,154905,154795,154101,156005,153851
61,154905,154795,154101,156005,153852
62,155788,154795,154193,156005,153852
